method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,234,1.350655529691484,1.0,0.0,0.005571324493462763
MinVar_Monthly,234,1.3377598322050521,1.0,0.0,0.005562064569049846
MeanVar_Monthly,234,1.1177483590361361,1.5,0.7632772632772652,0.008189002434262653
CenterOnly_FixedBand,234,1.3723623200392878,0.6889909332586015,0.31100906674139855,0.017581341386359996
DNNBand,234,1.5116473245367874,1.3238362387909792,-0.32383623879097934,0.00676394435400962
CenterOnly_Daily,235,1.2946258735981857,1.7292918666991526,-0.7292918666991525,0.03877763918168879
CenterOnly_Monthly,235,1.320619102552135,1.7029320298271244,-0.7029320298271245,0.013658252894892184
EW_Monthly,235,1.201398890332091,1.0,0.0,0.005674797179722688
MinVar_Monthly,235,1.2063215888605132,1.0,0.0,0.0056062545906392985
MeanVar_Monthly,235,1.012784749419542,1.5,0.7632772632772652,0.008791859166366852
CenterOnly_FixedBand,235,1.3034650913160295,1.6847166562207703,-0.68471665622077,0.012974627035861651
DNNBand,235,1.3241768201482431,1.5673589951152507,-0.5673589951152503,0.006754181242377466
CenterOnly_Daily,236,1.081803524578734,1.9111519564468875,-0.7008458484885716,0.2004528112018962
CenterOnly_Monthly,236,1.3489840429795577,1.786336375145194,-0.5940332247850817,0.03799758439907083
EW_Monthly,236,1.2290801532102829,1.0,0.0,0.005371964132235045
MinVar_Monthly,236,1.2724075506287618,1.0,0.0,0.005340257706660427
MeanVar_Monthly,236,0.8537278332242407,1.5,0.7632772632772652,0.010028358129500384
CenterOnly_FixedBand,236,1.0980380588240966,1.8632224543185822,-0.6605215696847824,0.16298909821434593
DNNBand,236,1.3198113585482631,1.5127057154524306,-0.12111808080493748,0.03853172824775994
CenterOnly_Daily,237,0.5447876559850939,1.912543467801051,-0.059309443043504745,0.26763771248423335
CenterOnly_Monthly,237,0.6801409173268892,1.9515316792274033,0.010380630321061101,0.05014732344797825
EW_Monthly,237,0.7438744649200891,1.0,0.0,0.005677413647813817
MinVar_Monthly,237,0.7534002381072465,1.0,0.0,0.005668805933170991
MeanVar_Monthly,237,0.8661381330155881,1.5,0.7632772632772652,0.008217255076065876
CenterOnly_FixedBand,237,0.5547938637443679,1.8741288458409049,-0.050492270264754724,0.22665223044154867
DNNBand,237,0.7900030967018548,1.609782466615073,0.5454121344396673,0.06288483851440521
CenterOnly_Daily,238,0.5457334427856253,1.8557159856691445,0.07712224424224928,0.3064206124626087
CenterOnly_Monthly,238,0.2811010517536601,2.068461539012995,0.5788822942610725,0.14100357529142918
EW_Monthly,238,0.7114295773004407,1.0,0.0,0.006475946563079127
MinVar_Monthly,238,0.7196129195920298,1.0,0.0,0.006175203797578899
MeanVar_Monthly,238,0.8758906384609315,1.5,0.7632772632772652,0.009104696562956465
CenterOnly_FixedBand,238,0.5502465708766124,1.8330814821956807,0.06996794549122913,0.26512139988728095
DNNBand,238,0.48451666856349124,1.5021756902577355,0.9387364528737107,0.12233665962728679
CenterOnly_Daily,239,0.7324650281345874,1.9163988815674162,-0.6393585307265769,0.14367332926910356
CenterOnly_Monthly,239,0.744727229917987,1.826340231171638,-0.6187678945306557,0.03671952343953028
EW_Monthly,239,0.8587384232806842,1.0,0.0,0.005711073586743061
MinVar_Monthly,239,0.8549624330969778,1.0,0.0,0.005576985639228949
MeanVar_Monthly,239,0.9778132238728707,1.5,0.7632772632772652,0.008345997489521136
CenterOnly_FixedBand,239,0.748467479586391,1.8967596347932778,-0.6291411527759311,0.1102755620801761
DNNBand,239,0.7183922620548326,1.921795154243495,-0.43549529584802793,0.0302162413796723
CenterOnly_Daily,240,0.7380024514940611,1.973585674275863,-0.9614504579926687,0.08027256825768342
CenterOnly_Monthly,240,0.8365753418315591,1.9384598903665502,-0.9384598903665503,0.021040085293622997
EW_Monthly,240,0.9165879994652619,1.0,0.0,0.0057817056157704275
MinVar_Monthly,240,0.9539250300742326,1.0,0.0,0.006010399398883555
MeanVar_Monthly,240,0.7678670510129407,1.5,0.7632772632772652,0.008659975830733354
CenterOnly_FixedBand,240,0.75568570756628,1.9512677455321676,-0.9400125451751615,0.051075244544858685
DNNBand,240,0.8440676531168793,1.8123780014529205,-0.8123780014529202,0.017799715580409346
CenterOnly_Daily,241,1.1408950024295956,1.8371418899370324,-0.8371418899370324,0.0340605042454711
CenterOnly_Monthly,241,1.1558192271085264,1.8082915904848265,-0.8082915904848266,0.011184309687593293
EW_Monthly,241,1.0714803521914307,1.0,0.0,0.005413314372364008
MinVar_Monthly,241,1.0184322769376841,1.0,0.0,0.005307395712429894
MeanVar_Monthly,241,1.2973304444469944,1.5,0.7632772632772652,0.009181797910787078
CenterOnly_FixedBand,241,1.1680322519944766,1.781266419416302,-0.781266419416302,0.01281256590384108
DNNBand,241,1.0817053292722931,1.6395008711715884,-0.6395008711715884,0.00669199822593381
CenterOnly_Daily,242,0.6584551329864897,1.7533433869634818,0.3757691132375283,0.4106978268624176
CenterOnly_Monthly,242,1.0521891587734953,1.7315643223399093,0.32381437949427205,0.06557213577792577
EW_Monthly,242,0.8092409061474836,1.0,0.0,0.005979722864393922
MinVar_Monthly,242,0.7969651832825494,1.0,0.0,0.006107299836541801
MeanVar_Monthly,242,1.0064528332233313,1.5,0.7632772632772652,0.009066261461311346
CenterOnly_FixedBand,242,0.6914801241608632,1.6997887121574133,0.38985155999912313,0.349299825005079
DNNBand,242,1.034226598826709,1.5568201849872014,1.659399919804426,0.03569913381708394
CenterOnly_Daily,243,1.086809143300918,1.9059426271000486,-0.8728822774059721,0.09850016186356796
CenterOnly_Monthly,243,1.0635807701399669,1.8623797996133595,-0.8012276090101934,0.02444778548123484
EW_Monthly,243,1.13123967979328,1.0,0.0,0.005150222400294719
MinVar_Monthly,243,1.131582689195404,1.0,0.0,0.004862671415051837
MeanVar_Monthly,243,1.0133513294802508,1.5,0.7632772632772652,0.010034110224319331
CenterOnly_FixedBand,243,1.1127087017898118,1.8360291015963168,-0.805777357216858,0.07237625229574696
DNNBand,243,1.1337093875907385,1.5099505958620165,-0.36717061648111615,0.02148114236053946
CenterOnly_Daily,244,1.3603651925126146,1.1540383279171487,0.7031881604243054,0.17440603540696956
CenterOnly_Monthly,244,1.3865023046563252,1.3490184083603227,0.6774845656143982,0.045663343069157813
EW_Monthly,244,0.9001232130579453,1.0,0.0,0.006867212500083001
MinVar_Monthly,244,0.9516092092436373,1.0,0.0,0.006624723445284532
MeanVar_Monthly,244,0.700515889230816,1.5,0.7632772632772652,0.010426481235428787
CenterOnly_FixedBand,244,1.3714756749317274,1.1256822660675345,0.7141405797674873,0.1321942045609308
DNNBand,244,1.048786008560605,1.432846411495464,2.009002279431109,0.03360950674424796
CenterOnly_Daily,245,0.9869418929525503,1.940600930712103,-0.9069304722910837,0.10410222378123525
CenterOnly_Monthly,245,1.1548998904647285,1.9589012003213473,-0.9589012003213475,0.013378723547473725
EW_Monthly,245,1.0901501923582004,1.0,0.0,0.005848660478586838
MinVar_Monthly,245,1.1080606323315583,1.0,0.0,0.00579269305140954
MeanVar_Monthly,245,0.929195624470642,1.5,0.7632772632772652,0.007802960294287116
CenterOnly_FixedBand,245,1.0152113874511821,1.904953532502384,-0.8741440887878725,0.06996502936092909
DNNBand,245,0.9753714035306349,1.672228458243977,-0.5959441452732417,0.03513218056121149
CenterOnly_Daily,246,1.336942522565447,1.1068346917852778,-0.10683469178527767,0.057276493078156424
CenterOnly_Monthly,246,1.3200714403501324,1.2315480819884361,-0.2315480819884361,0.01487531883939387
EW_Monthly,246,1.1995225338601445,1.0,0.0,0.005059700930633947
MinVar_Monthly,246,1.2270451188085527,1.0,0.0,0.005053481984397138
MeanVar_Monthly,246,0.9177614274786953,1.5,0.7632772632772652,0.0073755538652161895
CenterOnly_FixedBand,246,1.3399817665568279,1.0617082545710506,-0.06170825457105057,0.02263917410915342
DNNBand,246,1.322919342524695,1.4433066233386211,-0.44330662333862136,0.006830683312266548
CenterOnly_Daily,247,1.356945780879603,0.8283841896859315,0.17161581031406858,0.039110770914598664
CenterOnly_Monthly,247,1.3655566268280406,0.8631773851664234,0.13682261483357655,0.015572265781260574
EW_Monthly,247,1.2950311817822118,1.0,0.0,0.0056636734696337105
MinVar_Monthly,247,1.2922346582885254,1.0,0.0,0.005554102208095022
MeanVar_Monthly,247,1.0681054854579632,1.5,0.7632772632772652,0.008234966901657145
CenterOnly_FixedBand,247,1.3614401282923683,0.8424655858413661,0.15753441415863384,0.015029523641785456
DNNBand,247,1.4410346537480077,1.3108105031405997,-0.31081050314059966,0.006748254804042422
CenterOnly_Daily,248,1.3744536202596342,0.9181283086217126,0.0818716913782874,0.05449044227558429
CenterOnly_Monthly,248,1.377310659928482,0.9204824146558457,0.08058946075012383,0.016632638642423543
EW_Monthly,248,1.5522591596960469,1.0,0.0,0.00581895785974055
MinVar_Monthly,248,1.5093476420254033,1.0,0.0,0.005718749765610798
MeanVar_Monthly,248,1.2754661883294913,1.5,0.7632772632772652,0.00884755988291751
CenterOnly_FixedBand,248,1.3874802134814403,0.8697151846770504,0.1302848153229494,0.02777426516666468
DNNBand,248,1.7399274887724998,1.3451719584444504,-0.3451719584444504,0.006902460750946877
CenterOnly_Daily,249,1.3763391531561087,0.36986875405003383,1.2900756428997313,0.06660448165626534
CenterOnly_Monthly,249,1.3769941807074302,1.0221430561116656,0.8761431315807604,0.04616086155325951
EW_Monthly,249,0.7658029055195343,1.0,0.0,0.007150905935985035
MinVar_Monthly,249,0.7409265399725419,1.0,0.0,0.006998240209176105
MeanVar_Monthly,249,1.1122090331038872,1.5,0.7632772632772652,0.010018504351632936
CenterOnly_FixedBand,249,1.3729918201847227,0.3755754035377055,1.334221031737174,0.04967212670531367
DNNBand,249,1.144520303593539,1.3072240928808478,2.2622980220750764,0.02201750677932343
CenterOnly_Daily,250,1.363534764169362,0.7170399573541492,1.4468553690011228,0.10447778976362972
CenterOnly_Monthly,250,1.3690974818374066,0.862481365468292,1.3472435247308239,0.03529410684628751
EW_Monthly,250,0.7077098533688163,1.0,0.0,0.006437863586622128
MinVar_Monthly,250,0.7546868754843776,1.0,0.0,0.006370180028589876
MeanVar_Monthly,250,0.6505700936004676,1.5,0.7632772632772652,0.00932613954613429
CenterOnly_FixedBand,250,1.3622341893574372,0.6902153523900322,1.4410044422770092,0.07129866460197098
DNNBand,250,1.4916349667800441,1.3453815367254622,2.255734227884507,0.021032024781252965
CenterOnly_Daily,251,1.3692714650962234,1.054383859715267,-0.015611784506392874,0.07732195700550357
CenterOnly_Monthly,251,1.375712577706051,0.9264718849596107,0.07352811504038903,0.01436558148945979
EW_Monthly,251,1.5116988048623092,1.0,0.0,0.005558382783957762
MinVar_Monthly,251,1.5318360219644886,1.0,0.0,0.005753863943208178
MeanVar_Monthly,251,0.9968381379615943,1.5,0.7632772632772652,0.008840308470335873
CenterOnly_FixedBand,251,1.3790263586062377,1.0560826662870508,-0.018866516424993613,0.051444866257942964
DNNBand,251,1.4460505781768107,1.397347673333187,-0.23613819031186337,0.03362014186175495
CenterOnly_Daily,252,0.7852831149972513,1.4686259426067143,1.6042697336271718,0.39355582150325835
CenterOnly_Monthly,252,0.9042272513744466,1.4631090061050835,1.4898410959503239,0.08128602462342353
EW_Monthly,252,0.5922756565901813,1.0,0.0,0.006553779567316189
MinVar_Monthly,252,0.6166032459267903,1.0,0.0,0.006173739266233291
MeanVar_Monthly,252,0.7112220311647846,1.5,0.7632772632772652,0.01018205659358313
CenterOnly_FixedBand,252,0.8365673631843392,1.389852782219237,1.5877210551754461,0.310964576179352
DNNBand,252,1.8048575313184623,1.1861105104097658,2.0896196911111247,0.026088871967634944
CenterOnly_Daily,253,0.6513813182922263,1.8936032202358415,-0.34614709777643904,0.28553407470632075
CenterOnly_Monthly,253,0.99208238352436,1.9260756147030167,-0.7935078385499101,0.031659360826453466
EW_Monthly,253,0.9760353457901343,1.0,0.0,0.005254132530427291
MinVar_Monthly,253,0.9549823262647752,1.0,0.0,0.005354847301332813
MeanVar_Monthly,253,1.1008434301553214,1.5,0.7632772632772652,0.007584677727136312
CenterOnly_FixedBand,253,0.6814545862674449,1.8576636111436302,-0.3267806158640586,0.24275811383475457
DNNBand,253,1.1657140863522755,1.4289017752696282,0.6629478943201175,0.03804789130473919
CenterOnly_Daily,254,1.1070762972512511,1.4334013980038431,-0.3419057189082509,0.11806245319722299
CenterOnly_Monthly,254,1.0716495971388562,1.3186986848532105,-0.15821297517001554,0.034587488554631174
EW_Monthly,254,1.0311584540662189,1.0,0.0,0.006014408299812994
MinVar_Monthly,254,1.0142926066616547,1.0,0.0,0.006029257719593386
MeanVar_Monthly,254,1.0819447928255566,1.5,0.7632772632772652,0.008556710369728373
CenterOnly_FixedBand,254,1.1321404159211415,1.355692983302504,-0.27157450152160195,0.07725523187258397
DNNBand,254,0.958551418901379,1.4294259142447168,-0.2098883529389472,0.031924245579850345
CenterOnly_Daily,255,0.8961259172324496,1.9269923753438691,-0.9269923753438692,0.03181302693800682
CenterOnly_Monthly,255,0.9369618571592145,1.8924901289501401,-0.89249012895014,0.011339510986126962
EW_Monthly,255,0.9590209454115406,1.0,0.0,0.005262089271014246
MinVar_Monthly,255,0.9461128661978808,1.0,0.0,0.0051440196885959594
MeanVar_Monthly,255,1.0554969778993648,1.5,0.7632772632772652,0.008515651064012844
CenterOnly_FixedBand,255,0.9140183190991681,1.8801619058382406,-0.8801619058382406,0.01093995432900056
DNNBand,255,0.9207253966221021,1.6635292635118795,-0.6635292635118796,0.006578226030863172
CenterOnly_Daily,256,1.374538417541594,0.3588167905326003,1.238746041249084,0.04178277234220557
CenterOnly_Monthly,256,1.3644484922310791,0.7413132568538667,1.2607353222540088,0.03578634489386698
EW_Monthly,256,0.5778313524597918,1.0,0.0,0.007081658306034717
MinVar_Monthly,256,0.5654926200813887,1.0,0.0,0.006855324023140329
MeanVar_Monthly,256,0.9884692142347918,1.5,0.7632772632772652,0.009653104809569631
CenterOnly_FixedBand,256,1.390493389772824,0.3723162252145675,1.262600037039663,0.032209795495419885
DNNBand,256,1.6930559618244962,1.3205937182483563,2.218173116893342,0.024175999699119235
CenterOnly_Daily,257,1.0747671930779172,1.7694157246355928,0.15820018879011963,0.18597250098909807
CenterOnly_Monthly,257,1.0772541183118272,1.852559974276852,0.29643479972717346,0.04430129445215844
EW_Monthly,257,0.8890497586578898,1.0,0.0,0.006123758595261597
MinVar_Monthly,257,0.9434952722701798,1.0,0.0,0.006124867620100576
MeanVar_Monthly,257,0.6892152052810383,1.5,0.7632772632772652,0.010313526769028731
CenterOnly_FixedBand,257,1.0574966384479012,1.7396933812201492,0.17095763556588123,0.15009873239562907
DNNBand,257,0.9375195716507334,1.748348699299479,0.6138725467381085,0.03953689564748205
CenterOnly_Daily,258,1.3330602141547432,1.1511943789544274,-0.14509593071991683,0.061321185819522644
CenterOnly_Monthly,258,1.3489348905528742,1.058337689636332,-0.0583376896363319,0.013862732359117315
EW_Monthly,258,1.2517612550495705,1.0,0.0,0.005333834645971588
MinVar_Monthly,258,1.2029576666016801,1.0,0.0,0.005359291213096312
MeanVar_Monthly,258,1.2785524564311528,1.5,0.7632772632772652,0.008386386399721191
CenterOnly_FixedBand,258,1.3405028271242119,1.117771010820854,-0.11167166486903997,0.031815068600660884
DNNBand,258,1.371218217034159,1.386060452849112,-0.38606045284911195,0.006764170840139889
CenterOnly_Daily,259,1.1171035964727885,1.7085136193268957,-0.5964100122872097,0.14123727599056116
CenterOnly_Monthly,259,1.2344518754370783,1.3800461707445089,-0.3800461707445089,0.02059310636901348
EW_Monthly,259,1.11423174574037,1.0,0.0,0.00543732119769262
MinVar_Monthly,259,1.1246779874114883,1.0,0.0,0.005563890442017508
MeanVar_Monthly,259,0.959826660061124,1.5,0.7632772632772652,0.0077255750088385785
CenterOnly_FixedBand,259,1.1064910217181665,1.6769870870381096,-0.5698631293674622,0.1052223751625786
DNNBand,259,1.1722547365828746,1.3500151553352624,0.011327490620574216,0.02647091884438183
CenterOnly_Daily,260,0.4934037152874729,1.9082552091920206,-0.31012838184328156,0.27014701372069166
CenterOnly_Monthly,260,0.4908849906084951,1.9491898753756964,-0.6017093597755644,0.04529863821873586
EW_Monthly,260,0.7714975779839659,1.0,0.0,0.005367492212381825
MinVar_Monthly,260,0.8089944677384721,1.0,0.0,0.0053462818275532625
MeanVar_Monthly,260,0.7085784119608277,1.5,0.7632772632772652,0.009440602259538182
CenterOnly_FixedBand,260,0.5086623659902366,1.8937182269314632,-0.32193492538314966,0.23030116835029016
DNNBand,260,0.6898158893413713,1.5584936609790947,0.4239944539988119,0.06346260124224964
CenterOnly_Daily,261,1.3736526101529898,0.6633457405115701,0.33665425948843,0.04277370450606065
CenterOnly_Monthly,261,1.3770472766296054,0.6968565540504857,0.3163064763738729,0.015012078440862641
EW_Monthly,261,1.4830208488086043,1.0,0.0,0.005635917898011211
MinVar_Monthly,261,1.454760044326237,1.0,0.0,0.005484070977866456
MeanVar_Monthly,261,1.2117928361173114,1.5,0.7632772632772652,0.009184681009500715
CenterOnly_FixedBand,261,1.3851410328324734,0.6461887799159907,0.3538112200840093,0.02174258143953716
DNNBand,261,1.678903643913354,1.285805020351808,-0.2858050203518083,0.006890728798326914
CenterOnly_Daily,262,0.6360838144818667,1.9596087403322202,-0.8688393012399308,0.12769741697916392
CenterOnly_Monthly,262,0.765739864037616,2.003976265031374,-1.0039762650313742,0.014242206864696497
EW_Monthly,262,0.887719502260375,1.0,0.0,0.005314659526040243
MinVar_Monthly,262,0.898558928130093,1.0,0.0,0.005074199241062791
MeanVar_Monthly,262,0.8985574928781737,1.5,0.7632772632772652,0.009082471346118273
CenterOnly_FixedBand,262,0.6530195145206831,1.9399046437449488,-0.8519839324595371,0.09677378956392321
DNNBand,262,0.6892143653016236,1.6619090271873393,-0.4197232543551906,0.036269337883614895
CenterOnly_Daily,263,0.9939618161316702,1.4587116166487246,1.278517343601479,0.3010303757302063
CenterOnly_Monthly,263,0.4992522474943333,1.9258527435232673,1.265309306905375,0.11800939218441178
EW_Monthly,263,0.6270877058094566,1.0,0.0,0.006627089824976966
MinVar_Monthly,263,0.6482164589205592,1.0,0.0,0.00640119950965931
MeanVar_Monthly,263,0.7521589221201556,1.5,0.7632772632772652,0.009479865880687102
CenterOnly_FixedBand,263,1.0366539402227044,1.3812904337284473,1.285961375268923,0.23026370712269117
DNNBand,263,1.635889277294334,1.1993647491283417,2.176497535079082,0.022935483775673213
CenterOnly_Daily,264,0.8446545571849364,1.8314768193475512,0.1353119997011161,0.3854644175021102
CenterOnly_Monthly,264,0.8717790845304297,1.9510293567910875,0.15548115150081965,0.07794060866943128
EW_Monthly,264,0.9385730891376035,1.0,0.0,0.006209505305625931
MinVar_Monthly,264,0.9845353191487752,1.0,0.0,0.00609343539292674
MeanVar_Monthly,264,0.7584361124584065,1.5,0.7632772632772652,0.008961150786194087
CenterOnly_FixedBand,264,0.8699888707676722,1.772840894876493,0.15601573927594503,0.3321749385974649
DNNBand,264,1.1499454312764952,1.20326055485584,1.6356407956484964,0.03283425599407466
CenterOnly_Daily,265,1.3276658599606466,1.3105853767532643,0.7451896141531852,0.17765917685402638
CenterOnly_Monthly,265,1.2962901234775515,1.524106726572228,0.6018104211204516,0.04846506942549503
EW_Monthly,265,0.8643674722441516,1.0,0.0,0.006740792389887391
MinVar_Monthly,265,0.8387249695705661,1.0,0.0,0.006573079327270922
MeanVar_Monthly,265,1.142121475733965,1.5,0.7632772632772652,0.008499486244688026
CenterOnly_FixedBand,265,1.3256753464511692,1.2899619058354337,0.7330565201410698,0.1369434720829424
DNNBand,265,1.1512962453682052,1.5026272006093686,0.9618350338497537,0.06036412612195762
CenterOnly_Daily,266,1.1224602821317347,1.3413111132837165,0.640071560905013,0.19582369641005556
CenterOnly_Monthly,266,0.8110869046823397,1.9544928695033168,0.664407748446219,0.07860298330781057
EW_Monthly,266,0.7245022508158062,1.0,0.0,0.00595917377830899
MinVar_Monthly,266,0.7522924532141118,1.0,0.0,0.005799693461341181
MeanVar_Monthly,266,0.7592462732438297,1.5,0.7632772632772652,0.008737852069480367
CenterOnly_FixedBand,266,1.1594613002808782,1.2607023015132763,0.6971922628360291,0.13895085015892233
DNNBand,266,1.4452515433543731,1.3698442042176149,2.291841136042975,0.017995249402767075
CenterOnly_Daily,267,1.3295129465116138,1.2983029428904467,-0.2983029428904469,0.04096281750783434
CenterOnly_Monthly,267,1.350853336778708,1.2633029847309247,-0.2633029847309246,0.016202313627316608
EW_Monthly,267,1.2277333381599067,1.0,0.0,0.005611179100388701
MinVar_Monthly,267,1.1968466348320086,1.0,0.0,0.00548335142604927
MeanVar_Monthly,267,1.1771280108453812,1.5,0.7632772632772652,0.008052092500377288
CenterOnly_FixedBand,267,1.3388328875472593,1.2819074036935403,-0.28190740369354056,0.015485495806147281
DNNBand,267,1.3519995328583088,1.477430342993774,-0.4774303429937741,0.006818115802187649
CenterOnly_Daily,268,1.3716380909833499,1.0954654302608766,-0.08805039364829662,0.06669575257485252
CenterOnly_Monthly,268,1.3766241835066102,1.0939685750730244,-0.07159764269461384,0.016358265950492747
EW_Monthly,268,1.5117602737996527,1.0,0.0,0.005800316242456729
MinVar_Monthly,268,1.5365395946119795,1.0,0.0,0.0057990740476312076
MeanVar_Monthly,268,0.9974287193943384,1.5,0.7632772632772652,0.008959603850000695
CenterOnly_FixedBand,268,1.3832845454748322,1.094680765970736,-0.08766557889915493,0.04102506360586652
DNNBand,268,1.7848283134763352,1.2851359632495158,-0.28513596324951573,0.007330254792624718
CenterOnly_Daily,269,0.8338363526949856,1.9243685650690898,-0.8431349587442069,0.10896531806685324
CenterOnly_Monthly,269,0.8469694250220481,1.9011365332471464,-0.9011365332471465,0.022057728070512997
EW_Monthly,269,0.9503807577082701,1.0,0.0,0.00521289105784862
MinVar_Monthly,269,0.9873099012344949,1.0,0.0,0.005141529160802936
MeanVar_Monthly,269,0.7918837009913381,1.5,0.7632772632772652,0.009334634576766329
CenterOnly_FixedBand,269,0.8598672804831917,1.9099588588508207,-0.8306051166681457,0.07458361826029035
DNNBand,269,0.9275733850562001,1.6433945024018228,-0.40769120478955967,0.024438919153869827
CenterOnly_Daily,270,1.3297079124917903,1.5135822312121154,-0.5090349510717912,0.07325025940337433
CenterOnly_Monthly,270,1.3745290356625408,1.0933486715365286,-0.09334867153652848,0.01776836799778036
EW_Monthly,270,1.284930499490485,1.0,0.0,0.006207249121526088
MinVar_Monthly,270,1.2456897219195129,1.0,0.0,0.005991881877586096
MeanVar_Monthly,270,1.2455506195331627,1.5,0.7632772632772652,0.009962315260432387
CenterOnly_FixedBand,270,1.342515608756764,1.4423830146912362,-0.4385855018851321,0.04103994736827265
DNNBand,270,1.4209517225391437,1.4419679104473337,-0.4419679104473336,0.006827901849012153
CenterOnly_Daily,271,1.2714685851862848,1.128919686803127,0.7769189505601036,0.15638697416036906
CenterOnly_Monthly,271,1.0818583104606132,1.7716907354770364,0.5559845048844917,0.046674894783611004
EW_Monthly,271,0.7081291994294737,1.0,0.0,0.006734027156107816
MinVar_Monthly,271,0.7019912491670178,1.0,0.0,0.0065330528038989415
MeanVar_Monthly,271,0.9637303750152676,1.5,0.7632772632772652,0.009371586874399344
CenterOnly_FixedBand,271,1.2996504038034615,1.0313715576876914,0.8616302177640331,0.10464359805668644
DNNBand,271,1.3842391084181989,1.384417646303882,2.3436724127716513,0.01963649710361474
CenterOnly_Daily,272,1.3188971771506344,1.2733705377548172,0.3143188332379372,0.13265966081653782
CenterOnly_Monthly,272,1.1230514305653772,1.9229113551541408,-0.25055510705533524,0.04730646342202512
EW_Monthly,272,0.9999177901246836,1.0,0.0,0.006253230347190794
MinVar_Monthly,272,1.0204976554190939,1.0,0.0,0.00619328924954927
MeanVar_Monthly,272,0.8970235109730738,1.5,0.7632772632772652,0.007945347869390919
CenterOnly_FixedBand,272,1.3272375328023347,1.2344767314731144,0.34034923266907485,0.09262369611226406
DNNBand,272,1.300718117463821,1.3580664091396588,0.8600535450959093,0.028988304146127086
CenterOnly_Daily,273,1.3699661887064654,0.4909575563947279,0.5090424436052722,0.03921742944778066
CenterOnly_Monthly,273,1.3814455176477924,0.560932912626668,0.6664858454719802,0.0173870678359155
EW_Monthly,273,1.3851271974551123,1.0,0.0,0.005870958940298882
MinVar_Monthly,273,1.304757530812521,1.0,0.0,0.0057638467208069345
MeanVar_Monthly,273,1.4712190569082402,1.5,0.7632772632772652,0.008471170028917653
CenterOnly_FixedBand,273,1.3782754367166923,0.4868902562674072,0.5131097437325928,0.018670990017777448
DNNBand,273,1.522247397764043,1.328748941927483,-0.3287489419274829,0.006819559843927983
CenterOnly_Daily,274,1.3728537832634762,0.46477539963929815,0.5352246003607017,0.030392714656207794
CenterOnly_Monthly,274,1.3770838319105574,0.4422651603245552,0.5598151370945239,0.014788274590745826
EW_Monthly,274,1.458695859519482,1.0,0.0,0.006272810981255604
MinVar_Monthly,274,1.4504161771532318,1.0,0.0,0.0061798304664681895
MeanVar_Monthly,274,1.1217130596622922,1.5,0.7632772632772652,0.008801010138032165
CenterOnly_FixedBand,274,1.3826698161259023,0.47340462863181715,0.5265953713681828,0.01535916783243207
DNNBand,274,1.660435531401331,1.2143999604582132,-0.21439996045821316,0.006800182952946043
CenterOnly_Daily,275,0.9491477871666184,1.6407916168318435,0.5715516501706754,0.27341419660746213
CenterOnly_Monthly,275,1.1339276857216487,1.4434954726739924,0.6459408423008444,0.05823447750343656
EW_Monthly,275,0.693490950350698,1.0,0.0,0.006052675523867913
MinVar_Monthly,275,0.7230613327854591,1.0,0.0,0.005992901696022849
MeanVar_Monthly,275,0.7238116088402162,1.5,0.7632772632772652,0.009073200867324202
CenterOnly_FixedBand,275,0.9718693881282342,1.581925236881644,0.5977785342214542,0.22081260867193192
DNNBand,275,1.5184241835798473,1.3589819184511591,2.298468787700274,0.02286584796114907
CenterOnly_Daily,276,1.1312488750847456,1.9296974216105758,-0.9270940281855373,0.04849157853759669
CenterOnly_Monthly,276,1.1767029593341491,1.8983187319460173,-0.8983187319460173,0.011942382771281373
EW_Monthly,276,1.1025048852836996,1.0,0.0,0.005238269924382216
MinVar_Monthly,276,1.1202416532062807,1.0,0.0,0.0050348296568338904
MeanVar_Monthly,276,0.9289627037412028,1.5,0.7632772632772652,0.008866523035827346
CenterOnly_FixedBand,276,1.1352104630622872,1.8851753997711402,-0.8832764335308525,0.02555502000161675
DNNBand,276,1.1869013052081658,1.6872103880457494,-0.6872103880457492,0.006660374571692865
CenterOnly_Daily,277,1.3588967197539514,1.143959513132566,-0.14325214862798613,0.05162452134946338
CenterOnly_Monthly,277,1.3736608019581074,1.1351524604452021,-0.13515246044520218,0.01649704404184084
EW_Monthly,277,1.3562737684782509,1.0,0.0,0.0059758493558597255
MinVar_Monthly,277,1.346145765494209,1.0,0.0,0.006086907215307583
MeanVar_Monthly,277,1.0954734615975048,1.5,0.7632772632772652,0.008515153484078782
CenterOnly_FixedBand,277,1.3683494169026884,1.134534661212873,-0.13422550801948838,0.026062175436854414
DNNBand,277,1.533427794898993,1.4358023476377975,-0.43580234763779746,0.006723939886591561
CenterOnly_Daily,278,0.5492570957501719,1.8142029366512396,-0.5404931117218792,0.2612477804361761
CenterOnly_Monthly,278,0.7270513368409464,1.7858479758001657,-0.4513319438367487,0.050393593447762355
EW_Monthly,278,0.882313557440733,1.0,0.0,0.005608717693649129
MinVar_Monthly,278,0.9615964223109823,1.0,0.0,0.0055702533242973735
MeanVar_Monthly,278,0.6012374947577948,1.5,0.7632772632772652,0.008694448512852
CenterOnly_FixedBand,278,0.5736418627881662,1.7738591414497893,-0.512891326380254,0.21695433843662013
DNNBand,278,0.8391400822324994,1.3725961175591361,0.08760852662842096,0.048073722472986635
