date,X_RL_daily,X_RL_monthly
2015-05-28,-4.231342703659999,1.9925982684677142
2015-05-29,-4.250686906750779,1.9879432016621235
2015-06-01,-4.264536514793313,2.0013506428270564
2015-06-02,-4.256195770195727,1.9913690524009882
2015-06-03,-4.257232702270458,1.9908772663802927
2015-06-04,-4.237604286845392,1.9624708575705885
2015-06-05,-4.240636726010488,1.9463686630744965
2015-06-08,-4.247178399815206,1.9487173039370127
2015-06-09,-4.2542582150156925,1.955116349986107
2015-06-10,-4.2859550966498965,1.9849006934549456
2015-06-11,-4.28041083993476,1.9751065667602392
2015-06-12,-4.283823657218973,1.9715951429773133
2015-06-15,-4.282764782299019,1.9639073329231094
2015-06-16,-4.285359947537736,1.9667308692332117
2015-06-17,-4.292110590790819,1.9696336197473427
2015-06-18,-4.329730296228977,2.0129743557329594
2015-06-19,-4.327817077196855,2.0080530141460944
2015-06-22,-4.31237410458137,1.994069698782656
2015-06-23,-4.306077540666242,1.9856527030159075
2015-06-24,-4.300654212180479,1.9708875646467279
2015-06-25,-4.302065033752253,1.9657130982648714
2015-06-26,-4.306246920055593,1.9627232581579466
2015-06-29,-4.2920410015480295,1.9431426588123297
2015-06-30,-4.2947553558392695,1.938692866650627
2015-07-01,-4.3072940724721915,1.944877778253914
2015-07-02,-4.312418384602739,1.9405164737123972
2015-07-06,-4.313008361776541,1.9360523084692036
2015-07-07,-4.315744586704927,1.9310597909362845
2015-07-08,-4.300830501790726,1.9107986140850344
2015-07-09,-4.3099958715760165,1.922358995057658
2015-07-10,-4.319634998235121,1.9332844997087324
2015-07-13,-4.3270882851021275,1.9419511701095493
2015-07-14,-4.338699818439584,1.9533306806021777
2015-07-15,-4.3301020239031205,1.9379880545579342
2015-07-16,-4.338456834295518,1.9453375378281297
2015-07-17,-4.330556963984663,1.9301815461898084
2015-07-20,-4.296286666771469,1.8904634121411623
2015-07-21,-4.2969196212136636,1.8858627774343322
2015-07-22,-4.3022197006509995,1.8571953218940498
2015-07-23,-4.3088718639609,1.8625834017844443
2015-07-24,-4.2909524582484195,1.8222156199915964
2015-07-27,-4.301379823767509,1.8436743232217108
2015-07-28,-4.32385567992385,1.8560014974041046
2015-07-29,-4.326706988759117,1.8578214858887858
2015-07-30,-4.325886143579875,1.8537930385700006
2015-07-31,-4.338406110352292,1.864657939765017
2015-08-03,-4.334570343331316,1.8515975675057037
2015-08-04,-4.340874316806551,1.8461675902276768
2015-08-05,-4.344992984027223,1.845020978745194
2015-08-06,-4.340620092113879,1.8382833265311895
2015-08-07,-4.344725704426981,1.8382768688030038
2015-08-10,-4.3556613147868575,1.8650098259992194
2015-08-11,-4.364807602038111,1.8635237920754846
2015-08-12,-4.390797739436832,1.8793170499430973
2015-08-13,-4.4010473161884605,1.8745515546212694
2015-08-14,-4.410945973646602,1.8831973626823915
2015-08-17,-4.4196486703535145,1.8932004725581237
2015-08-18,-4.411367321256232,1.8797695239482903
2015-08-19,-4.420603477922394,1.884544721883642
2015-08-20,-4.428804641406982,1.8759322241052883
2015-08-21,-4.389898556224169,1.8331619350223152
2015-08-24,-4.350347327392607,1.7790236368039296
2015-08-25,-4.302743533704718,1.7212792295548076
2015-08-26,-4.328943914138879,1.7692248150190026
2015-08-27,-4.329261598363752,1.8094939728357025
2015-08-28,-4.355624026709063,1.8310877041644176
2015-08-31,-4.347459084892061,1.8153503456491986
2015-09-01,-4.332682837787439,1.7731155072831992
2015-09-02,-4.371247430385786,1.8004221809984768
2015-09-03,-4.36789960863799,1.7887101658950573
2015-09-04,-4.34318766749999,1.7472248285813334
2015-09-08,-4.381077064758564,1.7977443772188813
2015-09-09,-4.351265698583877,1.756506779371789
2015-09-10,-4.363323382766004,1.7657417856589723
2015-09-11,-4.380559514062243,1.7609165863153826
2015-09-14,-4.390780800585113,1.760390351590199
2015-09-15,-4.399586182544015,1.7855318366085768
2015-09-16,-4.419833919347878,1.8187376662351855
2015-09-17,-4.421014202367544,1.8142533067846687
2015-09-18,-4.430187165299974,1.8206104541957393
2015-09-21,-4.428741432238132,1.8171775244716282
2015-09-22,-4.403658987207286,1.7801925269842678
2015-09-23,-4.404152628032372,1.7888947331059937
2015-09-24,-4.410734635857491,1.8165378360728477
2015-09-25,-4.406778809448785,1.8046432188104817
2015-09-28,-4.384671541163284,1.7371585238621465
2015-09-29,-4.391780181271619,1.7410134541527456
2015-09-30,-4.40003610158747,1.7470048450739304
2015-10-01,-4.411557642600676,1.75710744127505
2015-10-02,-4.459757544287075,1.8080746576003655
2015-10-05,-4.4824307866149935,1.8294176234884132
2015-10-06,-4.490959181455719,1.8364946469596453
2015-10-07,-4.497232856393852,1.8426718629177008
2015-10-08,-4.509074413040582,1.8468380209797008
2015-10-09,-4.528490922570846,1.8649288256864744
2015-10-12,-4.5481206334160715,1.8861455529775548
2015-10-13,-4.540079860369501,1.878315424385113
2015-10-14,-4.549032284760308,1.8852142876747215
2015-10-15,-4.584405708046569,1.9186476833137676
2015-10-16,-4.588683708516622,1.9194627092514267
2015-10-19,-4.585219669250749,1.912057917731877
2015-10-20,-4.58691073140117,1.913708979082444
2015-10-21,-4.57004999362258,1.8915402500010718
2015-10-22,-4.600577670005931,1.9120956231404793
2015-10-23,-4.612817964200794,1.9174932711389407
2015-10-26,-4.617855046414414,1.922635583195108
2015-10-27,-4.616789148527257,1.9184806465165063
2015-10-28,-4.660529414376892,1.9534947826032878
2015-10-29,-4.646408635252765,1.9093745561004585
2015-10-30,-4.630881019465993,1.8938690745589857
2015-11-02,-4.646909471510377,1.8963563161394312
2015-11-03,-4.638727843776502,1.8832065416912633
2015-11-04,-4.628065913644501,1.8662089709878278
2015-11-05,-4.623369978145858,1.8519792366676524
2015-11-06,-4.610117876426668,1.8245474475959993
2015-11-09,-4.607544863965743,1.8135266263749197
2015-11-10,-4.609636915033924,1.8117876439495233
2015-11-11,-4.611251390878232,1.8057851621923564
2015-11-12,-4.5980497736334565,1.7907913386064145
2015-11-13,-4.577812921417228,1.7672591647761313
2015-11-16,-4.600435682767847,1.791763099853753
2015-11-17,-4.5956978801819615,1.7814594880103687
2015-11-18,-4.604480994783053,1.7838801277992726
2015-11-19,-4.620452604385148,1.8068632897428307
2015-11-20,-4.635401537836849,1.8105373956139506
2015-11-23,-4.634254169396492,1.791033105035756
2015-11-24,-4.645840058910008,1.8022299306079266
2015-11-25,-4.637413845838963,1.7886822301545995
2015-11-27,-4.626144252089297,1.7725394956587583
2015-11-30,-4.628698944629517,1.771481260327766
2015-12-01,-4.6480681978584615,1.7920747094963074
2015-12-02,-4.622885366686933,1.7631297923912934
2015-12-03,-4.609290071900501,1.7422339692429443
2015-12-04,-4.639819297425964,1.8049527403746084
2015-12-07,-4.635107333779904,1.7903004104109794
2015-12-08,-4.640260528949714,1.776058371668937
2015-12-09,-4.640138441624691,1.7765510168996264
2015-12-10,-4.63278018194544,1.767049386322687
2015-12-11,-4.6138152872533205,1.7409178521235311
2015-12-14,-4.62600565916024,1.7424624505895026
2015-12-15,-4.624097279457308,1.7493181045240993
2015-12-16,-4.676380125023686,1.7893773666323236
2015-12-17,-4.632315173654317,1.7341139486588086
2015-12-18,-4.625527192637977,1.725843312746195
2015-12-21,-4.6600187762272505,1.7592550750834182
2015-12-22,-4.677200403350783,1.7674300075410145
2015-12-23,-4.682395042223885,1.7772596100429012
2015-12-24,-4.692961407730131,1.7749093527547766
2015-12-28,-4.6966906578574825,1.7717088009427975
2015-12-29,-4.725932235741989,1.7901881557694233
2015-12-30,-4.7277946496021235,1.7664950892845983
2015-12-31,-4.727607087909914,1.750762277177664
2016-01-04,-4.7497769210405725,1.763807523771846
2016-01-05,-4.750848986711373,1.7586561848747104
2016-01-06,-4.7802052725286694,1.761973215158319
2016-01-07,-4.794747719093311,1.749172255315658
2016-01-08,-4.777223280021017,1.7254342072258062
2016-01-11,-4.782789149315554,1.7250536656406823
2016-01-12,-4.7740673250793115,1.7135260502099
2016-01-13,-4.752100769454766,1.6796446682039305
2016-01-14,-4.768529838952499,1.7062842375414873
2016-01-15,-4.766583616392544,1.6815162365965841
2016-01-19,-4.767261562670739,1.6706434461077315
2016-01-20,-4.7878896564056985,1.6773898510964598
2016-01-21,-4.795816075468512,1.6774043193566828
2016-01-22,-4.830790908161837,1.7089316638905674
2016-01-25,-4.830508191868653,1.7010294530593921
2016-01-26,-4.865667006617378,1.7340910670729053
2016-01-27,-4.863925244117884,1.721446478268229
2016-01-28,-4.87649497201303,1.7267699819390532
2016-01-29,-4.893147359987127,1.7584347436468415
2016-02-01,-4.922359826440548,1.7738158661844554
2016-02-02,-4.92755240225271,1.741430424980065
2016-02-03,-4.939015319181528,1.7551683981491184
2016-02-04,-4.972424123552844,1.7847721223664705
2016-02-05,-4.945746480334012,1.7444740007229884
2016-02-08,-4.964420966215097,1.764565339093135
2016-02-09,-4.965636230398443,1.761436095348391
2016-02-10,-4.969303684529022,1.760704907724729
2016-02-11,-5.019555930235842,1.7914037543364485
2016-02-12,-5.044312564665988,1.827109567953936
2016-02-16,-5.037117571289571,1.829519493987354
2016-02-17,-5.0684427355425585,1.8611785612151153
2016-02-18,-5.062485515225693,1.8527038228733237
2016-02-19,-5.088560150801843,1.8742172368473606
2016-02-22,-5.092333209953407,1.8816430398941288
2016-02-23,-5.105053356166849,1.8691104355696002
2016-02-24,-5.145203130827874,1.907061065279848
2016-02-25,-5.153393905712928,1.9145532885427528
2016-02-26,-5.141776764667659,1.9019982765683634
2016-02-29,-5.143950798458698,1.892457039576837
2016-03-01,-5.193485033121863,1.9385856772040029
2016-03-02,-5.203687447746211,1.9502138938981524
2016-03-03,-5.227046081235573,1.972526116687476
2016-03-04,-5.273699549090046,2.017363037429211
2016-03-07,-5.274645001186834,2.005910479979374
2016-03-08,-5.279642331851535,1.9847204410852077
2016-03-09,-5.270939730485742,1.96583147797617
2016-03-10,-5.295438603244364,1.9948483304537614
2016-03-11,-5.322363109874032,2.022920407847696
2016-03-14,-5.3010369324329885,1.9903942164015795
2016-03-15,-5.292628614342182,1.971933598305362
2016-03-16,-5.296231575928795,1.9772461525546927
2016-03-17,-5.35789720602197,2.044576158685709
2016-03-18,-5.351179744825782,2.0326776023138935
2016-03-21,-5.350227889392003,2.0243817800638952
2016-03-22,-5.359569847046169,2.0338495046650578
2016-03-23,-5.31890853457436,1.973929616942391
2016-03-24,-5.326888577342394,1.978168029638076
2016-03-28,-5.33043772969626,1.979173982596738
2016-03-29,-5.3580007727665535,2.00283575284897
2016-03-30,-5.379002817865526,2.0257130501321585
2016-03-31,-5.3809537678901895,2.020517119195536
2016-04-01,-5.358627951695948,2.002106847053731
2016-04-04,-5.36276596156273,2.005139936081274
2016-04-05,-5.36426268268221,2.003781830678394
2016-04-06,-5.374036312985739,2.0087137157197157
2016-04-07,-5.393609140246385,2.0160938895445906
2016-04-08,-5.3979488958879704,2.0172812290686277
2016-04-11,-5.410072256741535,2.031714053966037
2016-04-12,-5.425600369974931,2.046639856830714
2016-04-13,-5.4268791963245695,2.051919335135925
2016-04-14,-5.423525690576696,2.0380017281304914
2016-04-15,-5.414296202145389,2.0282452454054973
2016-04-18,-5.435726751616155,2.0473279400347444
2016-04-19,-5.468249708249014,2.0781282269227135
2016-04-20,-5.467119421018335,2.0753174801655767
2016-04-21,-5.456833989655571,2.0640167875535766
2016-04-22,-5.451015610254802,2.056867521900795
2016-04-25,-5.451431866018832,2.0487944617029985
2016-04-26,-5.46000926476157,2.0551103869721756
2016-04-27,-5.4723915205358304,2.064729727689061
2016-04-28,-5.473052621877173,2.0610232240041957
2016-04-29,-5.508825318520366,2.0868844155899975
2016-05-02,-5.524871561603965,2.1012492916676213
2016-05-03,-5.530155278841912,2.09656721694483
2016-05-04,-5.528089178167829,2.071727508170024
2016-05-05,-5.526011033932191,2.0680889605547734
2016-05-06,-5.543085751805765,2.085818735929328
2016-05-09,-5.513916521305143,2.05616709953606
2016-05-10,-5.533075649973431,2.0759005953900087
2016-05-11,-5.538751985746682,2.0784592695989224
2016-05-12,-5.5470484171051195,2.0815263210835733
2016-05-13,-5.538523221523,2.048564596265244
2016-05-16,-5.582526721608738,2.0936451549598694
2016-05-17,-5.566687392657395,2.06552442652108
2016-05-18,-5.56502791246988,2.060721873312536
2016-05-19,-5.5358445095363065,2.0187334867677036
2016-05-20,-5.554059770827011,2.040959898794535
2016-05-23,-5.544018185984042,2.0259954209008226
2016-05-24,-5.559815390253695,2.038939752579825
2016-05-25,-5.551492379731693,2.0296634566839664
2016-05-26,-5.558372128653185,2.0340706795350183
2016-05-27,-5.564777156780617,2.0317340503378074
2016-05-31,-5.568334372385315,2.0236600228783095
2016-06-01,-5.580938205886938,2.029572622493531
2016-06-02,-5.590026256763011,2.031807995391292
2016-06-03,-5.6222614498767935,2.068632334842957
2016-06-06,-5.636240719570296,2.0826351267056094
2016-06-07,-5.640160458415048,2.080688659550729
2016-06-08,-5.684249588745722,2.1191522889340395
2016-06-09,-5.686405696667307,2.117401850919923
2016-06-10,-5.6876083977000675,2.1174342790338883
2016-06-13,-5.686911200641959,2.1108040114858575
2016-06-14,-5.6948125635485525,2.1165900793230956
2016-06-15,-5.692193041710557,2.1080459227927526
2016-06-16,-5.739394770819336,2.15281469374833
2016-06-17,-5.718463391728976,2.1196975685485944
2016-06-20,-5.721251480095718,2.1179284746685716
2016-06-21,-5.7200926266979035,2.110175787272132
2016-06-22,-5.713125071362157,2.0963118806826646
2016-06-23,-5.72858637964761,2.116867580473158
2016-06-24,-5.747722921909659,2.1304461018791065
2016-06-27,-5.738660047534999,2.1103633616292146
2016-06-28,-5.75383061561424,2.123230674730108
2016-06-29,-5.791674596893255,2.170805763748855
2016-06-30,-5.806282683196533,2.1903433221352713
2016-07-01,-5.834510796282858,2.2171004312602176
2016-07-05,-5.834110842946035,2.222979957659155
2016-07-06,-5.863996227113132,2.248501939026257
2016-07-07,-5.851780669814648,2.2360750798963918
2016-07-08,-5.87866075296588,2.2501409116716244
2016-07-11,-5.88924150283086,2.257430308190638
2016-07-12,-5.889884383826706,2.2473492214323887
2016-07-13,-5.891256956536625,2.2480336551913083
2016-07-14,-5.880678110261165,2.230391062389199
2016-07-15,-5.886775126160204,2.2336344933683803
2016-07-18,-5.902419803366038,2.2459918335797795
2016-07-19,-5.9041809923938215,2.239705379045434
2016-07-20,-5.895114749553477,2.225979656618999
2016-07-21,-5.901503787032986,2.2286360397507035
2016-07-22,-5.907821093882248,2.2332043250664797
2016-07-25,-5.895947292235376,2.2203432668731935
2016-07-26,-5.910023947089072,2.2332397548722094
2016-07-27,-5.917049000440735,2.23950196259292
2016-07-28,-5.9357402118522025,2.257392422249653
2016-07-29,-5.939869043983954,2.255625863643216
2016-08-01,-5.951204884090675,2.2635363169673397
2016-08-02,-5.9603494760940325,2.2709993358565264
2016-08-03,-5.962718589570894,2.2708047240976215
2016-08-04,-5.9698284753114015,2.2766727959444553
2016-08-05,-5.958798370629042,2.2631235911631267
2016-08-08,-5.956974406697962,2.2569115652969765
2016-08-09,-5.966017803964152,2.263265576251681
2016-08-10,-5.977889393936356,2.2677491333746427
2016-08-11,-5.997292956425344,2.2860601742310998
2016-08-12,-5.993605997402146,2.2810690675322656
2016-08-15,-5.985494978227415,2.269497574292288
2016-08-16,-5.984547662778779,2.266231385846042
2016-08-17,-5.988220791351609,2.269131281873998
2016-08-18,-6.000744743633771,2.2819741448552335
2016-08-19,-5.996989747427013,2.2748630042592035
2016-08-22,-5.985662086462738,2.2600891260758815
2016-08-23,-5.999474088631232,2.271738738948723
2016-08-24,-5.976180787975546,2.2431323451741925
2016-08-25,-5.972107045433907,2.2327910537605176
2016-08-26,-5.974230472975216,2.226606777369414
2016-08-29,-5.984258282210434,2.2361480943053778
2016-08-30,-5.981743771168241,2.2321642580080847
2016-08-31,-5.976334961899093,2.2152342449933733
2016-09-01,-5.980545633167206,2.215487518687797
2016-09-02,-6.011169786409835,2.2413869654113285
2016-09-06,-6.034374163414379,2.261675846066047
2016-09-07,-6.048836587994589,2.2749827448129665
2016-09-08,-6.040817344201489,2.265377505037543
2016-09-09,-5.99905157133874,2.2081548712154517
2016-09-12,-6.0174128357382175,2.226861365964703
2016-09-13,-5.992838349899793,2.2003778510596748
2016-09-14,-5.990137749659183,2.197204660654287
2016-09-15,-5.993988874092232,2.202355895082618
2016-09-16,-5.985512887554778,2.1928109532783195
2016-09-19,-5.9958729240525415,2.2006466461694165
2016-09-20,-5.99603835639835,2.199935944465781
2016-09-21,-6.034860204575632,2.2340810382422096
2016-09-22,-6.058889443015825,2.2611086122772197
2016-09-23,-6.050910231326012,2.2505244121535624
2016-09-26,-6.040740268009135,2.237816258019711
2016-09-27,-6.034877084261932,2.233467844764862
2016-09-28,-6.03978056413149,2.237860149917208
2016-09-29,-6.022215899539836,2.2163565540561394
2016-09-30,-6.038628320932202,2.234755412339542
2016-10-03,-6.023380109473147,2.217607906987162
2016-10-04,-5.983615548221134,2.172010205974611
2016-10-05,-5.979893363134731,2.1637239267085993
2016-10-06,-5.962791310002594,2.1459399434562734
2016-10-07,-5.964224504665599,2.145232901953186
2016-10-10,-5.976011852301078,2.155037486145307
2016-10-11,-5.9519885146465095,2.1236437336857086
2016-10-12,-5.960652559732614,2.129917282417644
2016-10-13,-5.9632766331311275,2.1298900991494927
2016-10-14,-5.954807863047627,2.118466027239025
2016-10-17,-5.956839413520233,2.1166318877683987
2016-10-18,-5.969897619870313,2.1328336876181817
2016-10-19,-5.990757993982819,2.151238095234519
2016-10-20,-6.008526983469733,2.152039314267596
2016-10-21,-6.012281628577034,2.1448212600657572
2016-10-24,-6.021065683305733,2.153319745467958
2016-10-25,-6.021360018979684,2.1510130010881103
2016-10-26,-6.021780677887919,2.149099093511367
2016-10-27,-6.014337366093409,2.1380863218230997
2016-10-28,-6.022754020819742,2.1408414512234537
2016-10-31,-6.0236813429746405,2.136269214500688
2016-11-01,-6.039200894870673,2.1415105054427594
2016-11-02,-6.048976826889419,2.1460242626761197
2016-11-03,-6.042092089389763,2.1366981144398784
2016-11-04,-6.047295948451432,2.1357317798051554
2016-11-07,-6.06262158427979,2.153870957429899
2016-11-08,-6.070553119235652,2.160227845357959
2016-11-09,-6.094437354328976,2.177769006964968
2016-11-10,-6.080809525563483,2.1675734392776667
2016-11-11,-6.040199346967361,2.1348326018478048
2016-11-14,-6.008085624528249,2.111848878445363
2016-11-15,-6.03937939202587,2.1385271799597896
2016-11-16,-6.042638438896973,2.1386903340542696
2016-11-17,-6.049018414875332,2.1440102419837332
2016-11-18,-6.03138647805796,2.1242960656508822
2016-11-21,-6.049635176601439,2.140046025408367
2016-11-22,-6.052948429511208,2.141622508000134
2016-11-23,-6.02102084635833,2.115408160255967
2016-11-25,-6.0319387362120995,2.1243993598289013
2016-11-28,-6.02493721727165,2.1152302932399145
2016-11-29,-6.029105325551692,2.1173454220988046
2016-11-30,-6.013937755905587,2.1027324968605074
2016-12-01,-5.985020006009046,2.0752862026533476
2016-12-02,-6.003691236294697,2.0919363508379574
2016-12-05,-5.9984455624167055,2.086478967784887
2016-12-06,-6.022537627130623,2.1062711751899617
2016-12-07,-6.057769935395958,2.1353592800539656
2016-12-08,-6.051660544629711,2.130204817416109
2016-12-09,-6.05250990144942,2.1299402199464197
2016-12-12,-6.043205002669976,2.1179650883838796
2016-12-13,-6.05964834898949,2.1323999149970354
2016-12-14,-6.052526612514865,2.1242990619917763
2016-12-15,-6.015247826605477,2.0832813560531744
2016-12-16,-6.022459504164401,2.087015664640227
2016-12-19,-6.0367461653274335,2.096841598625863
2016-12-20,-6.028294710714828,2.088396495244928
2016-12-21,-6.0396759176714925,2.0956686528671855
2016-12-22,-6.035624869600212,2.089599295902421
2016-12-23,-6.0395670173852745,2.09182078294974
2016-12-27,-6.045897551804726,2.0955336355999723
2016-12-28,-6.03667218399453,2.0867079144163845
2016-12-29,-6.056033887248057,2.10218960683445
2016-12-30,-6.052578793554941,2.093176494880121
2017-01-03,-6.074804517057736,2.1161364278665866
2017-01-04,-6.106023743976226,2.145141736638461
2017-01-05,-6.125723600573644,2.160187891322852
2017-01-06,-6.130466836719499,2.1663123911340967
2017-01-09,-6.131908926271506,2.1630972978152965
2017-01-10,-6.151056226721513,2.177479810691503
2017-01-11,-6.139673269953686,2.1689544852689977
2017-01-12,-6.177722818254307,2.199813481755109
2017-01-13,-6.164841379658461,2.18471758768466
2017-01-17,-6.207802342989152,2.2125817567409367
2017-01-18,-6.213708915279619,2.2145845524940286
2017-01-19,-6.187562527947883,2.1844064374269627
2017-01-20,-6.202511625425609,2.196603425724493
2017-01-23,-6.216450010515494,2.2073727185865524
2017-01-24,-6.232800293614119,2.224801214124689
2017-01-25,-6.21893167528243,2.2127888625963177
2017-01-26,-6.216349487334239,2.2046581363728857
2017-01-27,-6.211150484276758,2.1968886770240004
2017-01-30,-6.2147844505603205,2.195989689808551
2017-01-31,-6.240962820872533,2.218677762344989
2017-02-01,-6.233312706939359,2.207025417112754
2017-02-02,-6.2595687215889075,2.233687157411267
2017-02-03,-6.264169498955378,2.237114352075281
2017-02-06,-6.281005187180239,2.249455461096377
2017-02-07,-6.289980297774233,2.2557183674492434
2017-02-08,-6.31127962995781,2.2725769574551493
2017-02-09,-6.31782187148261,2.2756575829511707
2017-02-10,-6.313802254478543,2.2704327155884876
2017-02-13,-6.316614012864755,2.2716679790699246
2017-02-14,-6.337455312828129,2.2906853300434467
2017-02-15,-6.339711403115715,2.290902597158135
2017-02-16,-6.357535022702618,2.3117717590351385
2017-02-17,-6.362726551146369,2.3165670002576095
2017-02-21,-6.366246704703424,2.3152245542731458
2017-02-22,-6.3733800694677605,2.3182065298986343
2017-02-23,-6.393565549854556,2.334382418627162
2017-02-24,-6.407646433535089,2.345065271894354
2017-02-27,-6.415538985354265,2.3517840167662616
2017-02-28,-6.412249758994618,2.3442645776866717
2017-03-01,-6.419383844509264,2.3498306550142867
2017-03-02,-6.411114678829283,2.335845465643663
2017-03-03,-6.397970061753898,2.320870160197935
2017-03-06,-6.398791521693271,2.320999985347308
2017-03-07,-6.375595532969384,2.2958839976503898
2017-03-08,-6.364101524344992,2.2816878554807714
2017-03-09,-6.363448936238611,2.2794609054885413
2017-03-10,-6.366233642974816,2.28011066373244
2017-03-13,-6.371018787328477,2.2836224670736076
2017-03-14,-6.369515197258643,2.2779509530238444
2017-03-15,-6.37692091231877,2.28556363775432
2017-03-16,-6.415957213430134,2.326792356915429
2017-03-17,-6.417027645105599,2.324686144870741
2017-03-20,-6.418106011430199,2.324876810906401
2017-03-21,-6.414001047746729,2.3147403111249454
2017-03-22,-6.431056796210265,2.3286642784113587
2017-03-23,-6.429760845456374,2.3245767127485544
2017-03-24,-6.4289617342732415,2.3229907329628894
2017-03-27,-6.442173181194523,2.334935172923233
2017-03-28,-6.459112353678314,2.3481963584912475
2017-03-29,-6.457212576578756,2.342257617928762
2017-03-30,-6.462113006329734,2.344685601747688
2017-03-31,-6.455719056227811,2.333700343271351
2017-04-03,-6.458821208219422,2.334478590198949
2017-04-04,-6.476000902431786,2.3508337227654295
2017-04-05,-6.460121741450724,2.328880950638973
2017-04-06,-6.474844292024119,2.3424111774984944
2017-04-07,-6.493536477169533,2.3612498005957265
2017-04-10,-6.472022148911635,2.339269331941354
2017-04-11,-6.474463002204726,2.3411967180830815
2017-04-12,-6.50011078206705,2.365966786015207
2017-04-13,-6.5063622054511745,2.3684532451039497
2017-04-17,-6.522794058720199,2.38315998123775
2017-04-18,-6.512412908107577,2.370979905302599
2017-04-19,-6.516355413695142,2.3684402548223193
2017-04-20,-6.536477508378317,2.385689135455432
2017-04-21,-6.533320109298318,2.3801876923015417
2017-04-24,-6.531281026775232,2.3812778599274815
2017-04-25,-6.539008875645243,2.38938683496761
2017-04-26,-6.532895735918708,2.3801211614564606
2017-04-27,-6.536706946735688,2.382594579591238
2017-04-28,-6.538901917304729,2.383962185610916
2017-05-01,-6.543662242843527,2.386758876404328
2017-05-02,-6.533520676221439,2.3733568849658666
2017-05-03,-6.527927779532405,2.3643845321012056
2017-05-04,-6.503207966761838,2.334728228498341
2017-05-05,-6.510336233565134,2.340765357946081
2017-05-08,-6.516995552247271,2.3435151186705916
2017-05-09,-6.5060941135551555,2.328452054952625
2017-05-10,-6.514678875027821,2.3345969812731364
2017-05-11,-6.513253254916627,2.3319246875073865
2017-05-12,-6.523042403753751,2.3413443157822846
2017-05-15,-6.535002633665575,2.352201347876883
2017-05-16,-6.537262965744004,2.352709879639145
2017-05-17,-6.550422586026418,2.3577931616502004
2017-05-18,-6.55599115630691,2.361655071511004
2017-05-19,-6.563280317048251,2.367128022818108
2017-05-22,-6.58105884675017,2.385203280789227
2017-05-23,-6.58718932669165,2.390097939174507
2017-05-24,-6.58282469030739,2.3834518499354416
2017-05-25,-6.597536867245773,2.3970719158548692
2017-05-26,-6.612729320853725,2.4092346993446183
2017-05-30,-6.612913299937482,2.4042571153138788
2017-05-31,-6.622765744723769,2.408098595576775
2017-06-01,-6.637650988061322,2.4182329144721355
2017-06-02,-6.658957813454503,2.4388719912392745
2017-06-05,-6.665505040277476,2.4442734314322374
2017-06-06,-6.681027263056443,2.4595680734691547
2017-06-07,-6.681020824237533,2.458792683988492
2017-06-08,-6.658308304077667,2.4338456163020337
2017-06-09,-6.649195874902984,2.4230811821078273
2017-06-12,-6.648624256655014,2.4214427300601957
2017-06-13,-6.654304038669905,2.422531883718805
2017-06-14,-6.676623231675149,2.440931266207173
2017-06-15,-6.650130541528673,2.407652669903205
2017-06-16,-6.654612757152033,2.4093600413618925
2017-06-19,-6.658792906773076,2.4118860779625733
2017-06-20,-6.643269233021151,2.3926681773140075
2017-06-21,-6.644765324060757,2.3923401187651616
2017-06-22,-6.6555965363688445,2.404008798959868
2017-06-23,-6.666483927533216,2.413699167041184
2017-06-26,-6.653242148400728,2.3989182514707506
2017-06-27,-6.645003660062239,2.392703704951742
2017-06-28,-6.659373723653333,2.404593339012095
2017-06-29,-6.644991132144314,2.384583639135802
2017-06-30,-6.650987730306162,2.3830491204200572
2017-07-03,-6.64005430996859,2.367852952382402
2017-07-05,-6.630342714316252,2.3572118411396747
2017-07-06,-6.6265781530751315,2.347040955970891
2017-07-07,-6.628193056849354,2.3451565701640087
2017-07-10,-6.626625434320781,2.341085118189048
2017-07-11,-6.625196748795542,2.3382595109220268
2017-07-12,-6.652441386035591,2.3648828748677713
2017-07-13,-6.658547496221383,2.3687237811435122
2017-07-14,-6.685260772897391,2.3957562135071098
2017-07-17,-6.693021834209112,2.401617655942733
2017-07-18,-6.704539854772954,2.4131255845217514
2017-07-19,-6.7210237831851,2.4258922070496136
2017-07-20,-6.719065138379104,2.4204364675030807
2017-07-21,-6.733932399976881,2.4349515336665757
2017-07-24,-6.744389392449123,2.443662945491065
2017-07-25,-6.750120496415944,2.4475829798564166
2017-07-26,-6.744865113633125,2.438579213145017
2017-07-27,-6.7656714571101,2.456873411443806
2017-07-28,-6.770628989591362,2.4601043698849288
2017-07-31,-6.774763517163024,2.4612563721258
2017-08-01,-6.784674377945188,2.4703913880387547
2017-08-02,-6.784626468943149,2.4697499678647774
2017-08-03,-6.780987188659167,2.464093803892733
2017-08-04,-6.769267250387858,2.4531304783324077
2017-08-07,-6.773726490009561,2.4565585808305985
2017-08-08,-6.7769335662756385,2.4577769065917425
2017-08-09,-6.791155493570889,2.470296687685268
2017-08-10,-6.789642691417772,2.463756913725158
2017-08-11,-6.795986676308673,2.468499108988585
2017-08-14,-6.807954660430516,2.4815044892972766
2017-08-15,-6.792618353957757,2.4646155610368194
2017-08-16,-6.799408521536396,2.471074479257689
2017-08-17,-6.788778891334666,2.4609253893889624
2017-08-18,-6.799986121899207,2.472343123330066
2017-08-21,-6.800353835043379,2.470543436421287
