date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2011-09-12,0.7197811168213163,1.3649150135846468,1.1230294494523916,1.127193056075781,1.1207621651231814,1.1251152966159956,2.813971882021064,2.501912190153466,1.010188538105123,0.992145117142935,1.0188563880363728,1.0151894456695807,1.1211183914950635,1.0012228017789173,1.1292402910416977,0.9856958941839202,0.05209558376670307
2011-09-13,0.7181951570635973,1.370454323818503,1.1222808078213897,1.1204449526159002,1.1228143975885632,1.1262113359314607,4.417152153820554,2.4917995818320806,1.010862406168727,0.9981205092245049,1.0169941656053276,1.0142014538872224,1.1219805876686986,0.9992276822955279,1.1300810190930175,0.9857035415863322,0.052095859240552315
2011-09-14,0.7240115135276433,1.3941175271457225,1.127966562177476,1.1209994926966467,1.1308950839509044,1.1334902449997493,3.2169443019144754,2.449504754453865,1.0057669401132596,0.9976267553634318,1.0097273457197224,1.007688578992765,1.1289197494912435,0.9938225754503782,1.1369910387036055,0.9804482327215469,0.05209586669456498
2011-09-15,0.7128447245060285,1.3950525236111122,1.1226247045825917,1.102611273429005,1.1316443259252127,1.1321507466022935,4.469943458807782,2.4478630397165295,1.0105527458645458,1.0142641505787364,1.0090588228519906,1.0088808206096576,1.1271268034517508,1.0015827959953991,1.135187993297179,0.9830213251946534,0.05209521464905378
2011-09-16,0.7151561151359915,1.4162606875721238,1.1298235906588145,1.1100636089221234,1.138724211625185,1.1392891939598748,2.2228316984404373,2.411206878067783,1.004113816679813,1.0074549581432732,1.0027851166662367,1.002559473346665,1.1341481883274631,0.993778195156731,1.1421750976247316,0.9778812899890401,0.052095462360161375
2011-09-19,0.699170610570451,1.3983255108654813,1.125338954358223,1.1090638566615119,1.132613106792213,1.133721039814668,4.662543426076569,2.4421334549616356,1.00811535350991,1.0083631162856728,1.0081957241686057,1.00748344096417,1.1287127793860618,1.0047915090827837,1.1368466986398396,0.9836180928944669,0.05209486143398396
2011-09-20,0.6960483335041062,1.3997250178693035,1.1264720019730898,1.1117318308668038,1.133029478585007,1.1343844343936467,4.296907076020501,2.439691701880956,1.0071013534328517,1.0059432100554802,1.0078252269581682,1.0068942588201963,1.1294191619633094,0.9993714202561008,1.1375498731156346,0.9838588329347745,0.05209564273031614
2011-09-21,0.6541282223251649,1.3412651950848595,1.1109200510974753,1.1053832879107601,1.1131824540293327,1.1159619166543189,2.9007936080397623,2.5460270821348328,1.0211999294373804,1.0117206392515086,1.0257938285605965,1.0235162663169703,1.111428446510289,1.0161051914316066,1.1198186876003913,1.00029135745587,0.05209572684929884
2011-09-22,0.5599203743611334,1.2223826087074257,1.0703001350276098,1.062727799590288,1.073516663194202,1.0758693807484172,4.59273069785808,2.7936404581392895,1.0599563997644899,1.0523288156140833,1.0636962895457707,1.061657850594647,1.0721303765557926,1.0364651805546532,1.0803931296560494,1.0367681879992192,0.05209795593931709
2011-09-23,0.5383750721962531,1.2039468097869028,1.0603644166871873,1.0440857928895824,1.0676463475467428,1.0685890279865442,5.433511674376183,2.8364189208785273,1.0698882949464226,1.0711180003397278,1.0695448863091213,1.0688909808835705,1.0649276843818303,1.006729674546139,1.0729231063276181,1.0420459029565814,0.052105733704459097
2011-09-26,0.4873348923885141,1.1647436295436049,1.035844351040975,0.9932255812518721,1.0554252943060776,1.0521160669268068,4.889729522878172,2.9318876913274137,1.095214234311576,1.1259668576532658,1.081929434101733,1.0856265864490584,1.048542697946307,1.0155474848396189,1.055815143029898,1.0566888733777346,0.05210443273111116
2011-09-27,0.5444961746314223,1.2458264849405485,1.0670366862180818,1.033853810810019,1.082209609532391,1.0804803523660054,4.615401127218703,2.741069926101204,1.0631981940679485,1.0817187836129325,1.0551520531208627,1.0571272043816344,1.0747710102125456,0.9754767476961912,1.0838050412306186,1.026514772253695,0.05210341842348655
2011-09-28,0.4961555947017612,1.1934806178358892,1.0512546881252414,1.0220291227016574,1.0645816606674705,1.0634418643728998,5.14205197863135,2.861292810270406,1.0791594944651104,1.094234070069122,1.0726238611787513,1.0740645187590998,1.0587835186515968,1.0150236158256847,1.0673593305910243,1.040917349138305,0.052100261442623655
2011-09-29,0.4734259681386933,1.180051691127499,1.0428200038428834,1.004489996580362,1.0603981123547688,1.0577887519374387,3.2655822050713366,2.8938541732422713,1.0878881049564502,1.1133401930036426,1.0768556432729623,1.0798046133444916,1.0532122264614485,1.0052633536622109,1.0615161230788697,1.0444914578214681,0.0521018527054396
2011-09-30,0.43758802765206545,1.1402722686708613,1.0337331919257882,1.0038210676431543,1.0425279493816801,1.0457104151270007,6.675268291353704,2.991471426283722,1.0967310992761206,1.1112499081423661,1.0904450467858051,1.0917755291991442,1.0427987587515566,1.00993590044429,1.0506458524347464,1.0529414444965906,0.0521021978570194
2011-10-03,0.4344505923207798,1.1223327863983554,1.0326861020476827,1.0272864086172322,1.0600151213598847,1.0426519436562809,6.415173912657782,2.8159806974819075,1.0016709774291224,0.9796483778244826,0.9878945500677478,1.0033937930302637,1.0403078359525735,1.0023824684743579,1.0480568210969294,1.0527628427305467,0.0521031221049065
2011-10-04,0.4423629717027579,1.1476655193590781,1.0377652543974119,1.01423284303061,1.052808042516171,1.0491201954512162,4.4910227077455485,2.753822790122543,0.9967684819205225,0.9922568280828558,0.9946572585806855,0.9972074630645121,1.0463308275066106,0.9942149436943886,1.0544166532470196,1.043668591632874,0.052103003615339316
2011-10-05,0.44068156740830894,1.1622907099206683,1.0395417067531216,1.0002497603919809,1.043033470747759,1.0521644855018142,5.525041843608287,2.7191712328704494,0.9950651238865906,1.0061281727961895,1.0039784827135974,0.9943221834337883,1.049005201060756,0.9974377837392163,1.0571974774904291,1.038643659659127,0.05210203166874512
2011-10-06,0.4796147772184679,1.2106023830293002,1.054644594585582,1.0055666665168859,1.0555956742103643,1.067733346776103,5.63489941166765,2.6106568985436738,0.9808154353856433,1.000808297722258,0.9920305538995082,0.979823746925675,1.0644540025795663,0.985414774741493,1.0734056594540018,1.0209718072226281,0.05210150510183389
2011-10-07,0.48083519468910874,1.2110951837595914,1.0565906136091372,1.015615760164839,1.0644269513096332,1.068961857872543,6.300905216012959,2.6095946091023534,0.9790089783991127,0.9909057177289865,0.9837999311201351,0.9786976783603762,1.065911884793735,0.9986254040260112,1.0749244116421524,1.0184333123673435,0.05209971923982962
2011-10-10,0.5466841124914779,1.2796483044409395,1.0762148210237743,1.0130847564508103,1.0734790055636494,1.0899753639213305,5.633687937939619,2.4697938110656255,0.9611572680550569,0.9933813112426138,0.9755040908610878,0.9598294816424507,1.0868764242466,0.980616152535686,1.0965163941765492,0.9974367767017444,0.05209948948495359
2011-10-11,0.5411991080051171,1.2823231322847375,1.0771524246164441,1.0139447905969825,1.07466707855321,1.0908978903521447,4.31695262630708,2.4646420103315094,0.9603206320441692,0.9925387191648589,0.9744256451873652,0.9590177942483135,1.0878376495270006,0.9991119527169616,1.0974882859289745,0.996686044943262,0.05209729951426672
2011-10-12,0.5536888981914457,1.316033030732726,1.088328504161312,1.021212693786012,1.0865306231597764,1.1021419954261173,3.459899279398156,2.4015107439128673,0.950459069353064,0.9854748867564408,0.9637861456085645,0.9492338490841802,1.099488434632701,0.9893507672122002,1.1092617536759568,0.9862747211699042,0.052097252153831555
2011-10-13,0.513795336099393,1.2893901511287462,1.0784107544174093,1.0094187096696516,1.0718862983703414,1.0926076551371304,6.693141003415855,2.4511335532399916,0.9592000941926752,0.9969891127660628,0.9769535845107202,0.9575170772754175,1.0892683283770401,1.00933542729432,1.0991233611309994,0.996092803006579,0.05209595563447828
2011-10-14,0.5442374765311804,1.338947898573943,1.0942309808145863,1.0167010831287515,1.0863645517688512,1.1087737523592955,4.105118859026199,2.3604110854611555,0.9453321239776252,0.9898479311795576,0.9639334785692129,0.9435563263736394,1.1059668147906032,0.984826737147235,1.1159857400225586,0.9812376717240732,0.052097266753975774
2011-10-17,0.5263181813219695,1.3087216447810335,1.08640956205934,1.0224533343258093,1.0864104453484935,1.1000047345872965,4.503029466902913,2.4149271735913267,0.9521378799858843,0.984279115708104,0.9638927588227689,0.9510781687209424,1.0969112950047202,1.0082140619999087,1.107071488649222,0.9901214499120834,0.052095390500447224
2011-10-18,0.5164902840245427,1.302883010576838,1.0796417428162473,0.9942429994496046,1.060887311531205,1.095172737585936,4.703622168045335,2.425749232273425,0.9581064312290375,1.0122067385137477,0.987082369633969,0.9552744080004639,1.0912130540299863,1.0051958178077292,1.1013571627308618,0.9957748487184179,0.0520965638812406
2011-10-19,0.5079179958019643,1.2997736391472396,1.0810947602604872,1.0074267647732682,1.0718566875599858,1.0956183343704813,6.403283658307886,2.43155220836944,0.9568187130666824,0.9989604197080332,0.9769805735547342,0.954885890219034,1.0919794514947394,0.9992946332542472,1.1021525149515423,0.9952749964834369,0.052097051627905816
2011-10-20,0.4869321699827033,1.2804318705535873,1.072449225825352,0.9908017391268759,1.0542044710105172,1.087833801382698,4.906341359128681,2.4682824094986353,0.9645320937403767,1.0157223428471793,0.9933397079762388,0.9617190486505248,1.0835257226638861,1.0077629389000446,1.0936786862003078,1.0032336136144944,0.05209700746999299
2011-10-21,0.5347914234347922,1.3334491645557685,1.0893181121483801,0.9982816735618315,1.0694227868079895,1.1050951633442845,5.944958947845013,2.3701446944186633,0.949595610023853,1.0081117287992334,0.9792040849498468,0.9466971924749246,1.101254637521994,0.9838215768272567,1.1117106102208238,0.9867920572256916,0.05209794299551128
2011-10-24,0.5458754963684539,1.364356110418169,1.098744196958826,1.000367648654554,1.0763138829066619,1.1149144102413813,3.9437471986968413,2.3164534819873275,0.9414490652862452,1.0060096056850114,0.9729347340135018,0.9383594641396283,1.1114533963031135,0.9907782582292315,1.1219159368909235,0.9784922028494789,0.05209597010347389
2011-10-25,0.5100540831293185,1.332958243111262,1.09061009174168,1.0062897839279805,1.0763153340354674,1.105799811537661,5.416079580255564,2.3710176061269532,0.9484706817297467,1.0000891192939267,0.9729334222663086,0.9460939291542115,1.1019929365509349,1.0085417886445436,1.1126232141375385,0.9877913166292606,0.05209495681790989
2011-10-26,0.5614506980387517,1.4025762209789185,1.1158647119206144,1.033423462623589,1.1113730901577976,1.1303188031334486,3.017347571345585,2.253330275657338,0.9270045787496537,0.9738306707378974,0.9422426821870853,0.9255711624502951,1.1279973273131316,0.9768332440717769,1.1387167982072786,0.9657690154750862,0.052096169695570786
2011-10-27,0.6144244767619682,1.466322753374695,1.1335359128431264,1.0278513124175124,1.1169878225264445,1.1495144793469643,4.568999706773521,2.155369583793976,0.9125530876397812,0.9791099662031851,0.9375063364722049,0.9101151028127893,1.1481844974339066,0.9823313928425668,1.1584905650815485,0.9510253677156018,0.052093378977751396
2011-10-28,0.6345658580748793,1.4860139940144834,1.1412370549984556,1.038638001101741,1.129613621691123,1.1567826673276724,3.784575297372476,2.1268086810614855,0.9063951198263298,0.968941500980599,0.9270277387529327,0.9043967532574608,1.156283998036599,0.9929602804317288,1.1663176129848787,0.9471641363998702,0.05209157398941065
2011-10-31,0.5996654463650163,1.4274940903204942,1.123077257097311,1.0326262468544143,1.1137564667912738,1.1378648274869814,3.3309591615872978,2.213365518224859,0.9206859758842818,0.9725664582646761,0.9377471310126464,0.9190609243187687,1.1359544784673756,1.0178057986932787,1.146936983084165,0.9659592822869205,0.05209114826938404
2011-11-01,0.5387563934140743,1.3605766621080315,1.1009088498564013,1.0158496939101773,1.092610703634875,1.1146318347086097,5.249435271877536,2.34150374202418,1.020541176339126,1.018621935559387,1.0220483827206732,1.0212569452177656,1.1128316742710458,1.0206728364425017,1.1244646961190472,0.9870692742014655,0.052093538015825364
2011-11-02,0.570412635020045,1.4270673822081548,1.1253502059073281,1.0408845684907195,1.1175194120459149,1.1388595633972047,3.265212118735917,2.2324070925839705,0.9983761559529386,0.9941225115370914,0.9992676552695438,0.9995310564556146,1.1365210683016873,0.9790536723167627,1.1482227447870266,0.9672971500360614,0.05209701478377191
2011-11-03,0.6074047727483961,1.4727628552562808,1.140411057470546,1.0520733636611468,1.1318345348507122,1.1546880082158655,4.765389279196449,2.16314210686849,0.9851910899273476,0.9835500234007206,0.9866292008315618,0.9858295006595249,1.1521136771443035,0.9863990001435634,1.1635438033430965,0.9562304810527914,0.05209423146000811
2011-11-04,0.5878417780397875,1.454515513876645,1.1340907626063077,1.0465447235955565,1.1256239313164045,1.1482224040512337,4.730422405802311,2.19027938529565,0.9906815659908782,0.9887458778570916,0.9920729042135337,0.9913806755038687,1.145551634437078,1.0056996205640303,1.1572131795109448,0.9637450577996041,0.05209268997203409
2011-11-07,0.6217924156322322,1.4933630029252103,1.1490585542550495,1.063554688151637,1.1412874102176476,1.1627031606205176,5.113616810961456,2.1333027130017053,0.9777768143443321,0.9729323681949332,0.9784573040899152,0.9790336356783278,1.160212153316353,0.987301241193619,1.1715795470204793,0.9537812615313914,0.05209399670720065
2011-11-08,0.6321715248915956,1.5254835348288982,1.1598757716935404,1.0722184273621167,1.151722100238072,1.1739385244309937,3.343834866319397,2.0883839601677843,0.9686578856924867,0.9650708801880417,0.9695924063300407,0.9696636398475234,1.1715413301267201,0.9902815600451189,1.1825534901854544,0.9473026009616186,0.0520925297660606
2011-11-09,0.5578121115958005,1.4545453511540472,1.1378468801206807,1.0595324669444681,1.1316814710760053,1.1500061531720114,5.095558037582786,2.190234455810601,0.9874112521672904,0.9766258361410172,0.9867626457925116,0.989842966854738,1.1471742287608073,1.0211330671919452,1.159316005887762,0.9690827758817981,0.05209169202843246
2011-11-10,0.535455579463133,1.446983334512688,1.1327386629300336,1.0486172863219383,1.1250893565871662,1.1461484634170565,4.1383741513989705,2.201680744795606,0.9918640984394504,0.9867916492943544,0.9925442775325057,0.993174565852712,1.1429507328649742,1.0036768043439328,1.1551732281539988,0.974168033739087,0.052094965224547735
2011-11-11,0.5823813691777727,1.4951562748599796,1.148730103140745,1.0608078243090295,1.1403647064099822,1.1628890598117918,5.392334241063194,2.1307440561255526,0.9780563855711455,0.9754516866636085,0.9792490036883392,0.9788771275750249,1.1595505386568885,0.9856133723635447,1.1716024733691854,0.9618246691621027,0.05209495638231202
2011-11-14,0.5664094598259767,1.4814337721233342,1.145000599795365,1.0601965555188693,1.13734660482964,1.158511266804949,5.628661215026153,2.150481112004443,0.9812421171442205,0.9760140948031774,0.9818475721045373,0.9825761174480148,1.1552102478279798,1.0037383814982845,1.1673963810723385,0.9672776919980438,0.052093279038958634
2011-11-15,0.5791072546936155,1.497496561111365,1.1506725125745365,1.0654384796371639,1.142988489319694,1.1642540717615828,4.512969963486137,2.1274141312701182,0.9764053632956043,0.9712121358715958,0.9770010923364418,0.9777294579993494,1.1610099965251963,0.9949795894404962,1.1730931921626235,0.9642677575619336,0.0520941837010004
2011-11-16,0.5319139286063266,1.4460158789965678,1.1325251853989973,1.0487455560047803,1.1249564231859064,1.1458632351579248,5.0775275717181545,2.2031537771545358,0.9920510617861276,0.9866709570528842,0.9926615641082289,0.993421786850594,1.1421599354409369,1.0164204146670062,1.1547780891138424,0.9814475239889096,0.052093866759080856
2011-11-17,0.5050510806748083,1.4061075926604203,1.119351383860583,1.0389032444984643,1.1124213965759326,1.1320297751087018,4.166350763839602,2.2656839080209026,1.0037266481948108,0.9960184328308018,1.0038471086861156,1.0055614504023815,1.1283297745945988,1.0121954726838793,1.1411096234178575,0.9941801258589213,0.052097323340384534
2011-11-18,0.48211533653571276,1.3859906255066368,1.1109470123956953,1.0278308397148819,1.1032552971338219,1.1242216952561837,6.061684940222727,2.2985691872715117,1.0113198920727928,1.006748135457035,1.0121873019730154,1.0125453968379345,1.1203705206880077,1.0070685327577782,1.1331494821012504,1.0014687231418864,0.05210074226680441
2011-11-21,0.4512424692140466,1.3398202047897454,1.0955246961044958,1.0158157064819007,1.0884605435206849,1.1081317257031644,5.015850217555989,2.377778252819126,1.025556810056101,1.018656016879212,1.025945321804032,1.0272474617894944,1.104574032587738,1.0142288157314456,1.117221681232135,1.015664519147729,0.05210190003678213
2011-11-22,0.4350380548328762,1.3302538404473132,1.0923806412351027,1.0135043041965555,1.0854781004583187,1.1048222668971643,5.549657770220689,2.39487776601003,1.0285085347212786,1.0209791681827103,1.0287641935123506,1.0303245478152028,1.1013814315413066,1.0028842611245867,1.1139514394666696,1.0178228611311642,0.0521072431103174
2011-11-23,0.3924027526005849,1.277221092011871,1.0748075657819864,1.000193519423575,1.0687127864019723,1.086407805853528,4.486197093175396,2.4943178323327553,1.0453246222333545,1.0345665727213929,1.044902818420382,1.0477884054438207,1.0836531493028938,1.016277022034425,1.0957729109221108,1.0337549889508808,0.05210907744692024
2011-11-25,0.3921055845716038,1.2793870215900274,1.0762727583572227,1.0033270962986338,1.070604281680313,1.087513721226317,5.64939606769385,2.490095093881291,1.0439015611521227,1.0313354291591903,1.0430567313262178,1.0467228875727415,1.084833636852284,0.9989063639620333,1.0969618730724777,1.0308688234982868,0.05212044907286551
2011-11-28,0.4227564380849507,1.3530539294001376,1.1007901095640498,1.0221872288880314,1.0940652604384182,1.1131435394728932,3.734866235690145,2.354522075146786,1.0206512603202433,1.0123065053100389,1.0206895721611997,1.022622386234231,1.1088559521213057,0.9782294514086793,1.1221689421158552,1.0061378550228852,0.052120802890569744
2011-11-29,0.41900501279724034,1.3600626192863836,1.1031789446782092,1.0241764784075575,1.0963881533877806,1.1156085938835314,3.6939149362592274,2.3423887256810954,1.0184411315086612,1.0103403107412743,1.0185270600952538,1.0203627946199099,1.1112308848787578,0.9978520742253282,1.124598780879715,1.0036428626966116,0.05211187563653854
2011-11-30,0.5004746319472412,1.4573329245872502,1.1359719577499559,1.0469171136746345,1.1272631431927256,1.1505244454846348,5.249232474488817,2.1796819335039945,0.9888081998365783,0.9877073987262405,0.9903824721411644,0.9893443455357455,1.144728119610395,0.9705951026221407,1.1588559918195394,0.9737830680437629,0.052111816003163794
2011-12-01,0.49600197090833126,1.4611913234527016,1.1372895109174124,1.0497421693613918,1.1289103711555986,1.1514274080431492,3.6903505189644292,2.0080496687314797,0.9990766342336739,0.9980022667279149,0.9987907178245595,0.999269027876275,1.145702004485232,0.9991456988079026,1.1598149598137237,0.9743362041563972,0.05210110515472904
2011-12-02,0.4891081601649266,1.4559384886495534,1.1353433254360001,1.0471457172715333,1.1268098539749287,1.1496714316946564,6.689484950936743,2.0152944481425568,1.0007892337591233,1.000476865084561,1.000652591019299,1.0007952837528309,1.1439039674018656,1.0015640103409336,1.1580410767883984,0.977162048184279,0.052101606913067415
2011-12-05,0.49205250711432214,1.4651193326111467,1.1393007665824881,1.0471275008266119,1.1299632649486135,1.154660899602592,6.177782254411176,2.0026660543638144,0.9973129221399176,1.000494269967628,0.99786004991708,0.9964706929119902,1.1486513190291634,0.9958463386607574,1.1627624197719342,0.9743729110130459,0.05210277440903907
2011-12-06,0.4762709437495106,1.4304836702108936,1.126604312430386,1.0288915787494823,1.1159862631833797,1.14355274156102,2.373925523850671,2.051155713353886,1.008552305525494,1.018226882346397,1.01035759772682,1.006150136227872,1.1371800147076372,1.0100368105271393,1.1514761900934793,0.9852677593899282,0.05210097553949931
2011-12-07,0.49264658984218085,1.4617581816503746,1.138252703367821,1.0438494619261525,1.1284354580249578,1.1542186832120664,5.196892802744632,2.0072709630397014,0.9982312129413491,1.0036361589624154,0.9992110686946811,0.9968524712348448,1.1478680328899444,0.9906424572092145,1.1622069133250073,0.9769253334834167,0.052101178465281915
2011-12-08,0.4517976411745164,1.4165505234819418,1.1204419326176152,1.0302013792690103,1.1113462694261367,1.1354401555402798,5.321180918300437,2.0713308169201454,1.0140992974639103,1.0169323062311513,1.0145759525951512,1.0133389603064464,1.1291689410639796,1.0164763022130086,1.1437915047937095,0.9938740767525545,0.052098883202581305
2011-12-09,0.453784675108491,1.4304036883226254,1.1264884004544304,1.0295591735561946,1.1160346496037523,1.1432279605918154,3.8226497469107414,2.051270404967467,1.0086560822626007,1.017566635712528,1.0103137930049257,1.0064359745975358,1.1364554665072049,0.9935563641278472,1.1511698513340674,0.987817920389798,0.052105466770717174
2011-12-12,0.4072021380769828,1.3628366090905917,1.1007815634071185,1.0016777574752975,1.0896427570216398,1.1183156896071158,5.051316284995021,2.1529688397279245,1.0322114890803245,1.0458903142095413,1.0347842838400088,1.0288559459535063,1.1115288104445118,1.022311500785312,1.1263180775124697,1.010259746964059,0.05210123339406821
2011-12-13,0.4045426685428635,1.366744229649324,1.1017524684378324,1.0075177000427407,1.091649563776421,1.1179746348394959,4.851287984686204,2.1468133461703705,1.0313018661330489,1.0398279498792973,1.0328820139546366,1.029169813741403,1.1114528362516332,1.0000655260420186,1.1262299540284737,1.0098015559938163,0.05210846335604732
2011-12-14,0.3188601557007148,1.2819841941602665,1.0699102475259752,0.9692148026197871,1.0581639367615767,1.0881254584564093,9.707085317453032,2.288752674469947,1.06199504055974,1.0809214445247468,1.0655675938237408,1.05740173411398,1.082017514760053,1.02706510123363,1.096273216518343,1.0368607200154691,0.05210766516504718
2011-12-15,0.29846605574186164,1.2543551828079123,1.0599176173605347,0.9535583402970339,1.0468883123695942,1.0797321098930526,8.338214184096456,2.3391658066452417,1.0720072561357696,1.0986690800441279,1.0770444054475419,1.0656214964463198,1.07376714510315,1.0076450553316967,1.087654250572969,1.043129407779929,0.052110446428126185
2011-12-16,0.31394142423168314,1.2806645100168172,1.069788635324932,0.9655518646478396,1.0572940413739942,1.0889532294534026,7.675700187050911,2.2911111614813,1.0621157667949186,1.0850220509745994,1.066444296329148,1.0565979470788756,1.0824620967150653,0.9919273920586053,1.0968661818461354,1.0321315822909436,0.05210904063929268
2011-12-19,0.2951067224736882,1.2714057224347644,1.0657326586453386,0.9661024573557452,1.0541743489273605,1.083697079044973,9.780768613813752,2.307795773794042,1.0661579782690647,1.0844036846464373,1.0696003000958862,1.0617226612065345,1.0776876009454035,1.0044081766777961,1.0919118528137326,1.0351233254094656,0.05210685896651492
2011-12-20,0.33981970401067807,1.3243070453163055,1.0869061401335025,0.9793556044771498,1.0738629843586944,1.106816869444732,7.32816702133767,2.215607599000352,1.0453886814707547,1.0697289725133659,1.0499898184305652,1.039544823058762,1.098947429316934,0.980559047531224,1.1142598688599927,1.0125656902465892,0.05210793773693525
2011-12-21,0.3302369797953718,1.3206286765715152,1.085660125735746,0.9765798911857401,1.0722832413233367,1.105990799379526,5.752677267102429,2.2217787672382254,1.046588476247671,1.0727694415564117,1.0515367176442607,1.040321264291592,1.0980835477531898,1.0007828004367094,1.1133640685249628,1.0127217995008992,0.05210272208909389
2011-12-22,0.3182937427723503,1.3290354595762668,1.089230883365612,0.9769977675013569,1.075220170140427,1.1103764334513264,3.3422503571709115,2.2077249571264232,1.0431575105598971,1.0723106022871158,1.0486644794050224,1.0362123258767928,1.102123251234461,0.996316266157405,1.1175111878070938,1.008300992874488,0.05210296343640559
2011-12-23,0.3237902477266317,1.3397068610474967,1.0936652771856836,0.9783334919569988,1.0790397738764281,1.1156040563720895,5.867929051770233,2.1901393792358026,1.0389279063887822,1.0708465703314545,1.0449523986640523,1.0313567256532274,1.1069871233754731,0.9955842252558691,1.1224887918280064,1.0033982780440773,0.052102060613970436
2011-12-27,0.3203906734148279,1.3398171917372117,1.0937111239968973,0.9783473018957268,1.0790792644265463,1.115658104309839,5.294173734009007,2.1899590265804005,1.0388843560119563,1.0708314547119862,1.0449141570385936,1.0313067616867666,1.107036565839263,0.9999541323730994,1.122539333044614,1.0031752249976378,0.05210115546997811
2011-12-28,0.2692477204105335,1.2870533116196938,1.0735999466637656,0.9568729202725149,1.0585034726145346,1.0960780127016252,8.647127446520873,2.279738318935703,1.0583452246318727,1.0948633222938122,1.0652257920146644,1.0497297942045205,1.0879755222586873,1.0174310534789501,1.1032265224058335,1.0205627651131555,0.052101449612048954
2011-12-29,0.26110931978927965,1.2554847914842244,1.0625689694933231,0.9358166687058619,1.0452601076350634,1.0878228978766626,1.5081426716385387,2.33706116785675,1.0693323533233192,1.119498187557754,1.0787221206759718,1.057695833532482,1.079628268498176,1.0076928382701684,1.0946048949772156,1.0275139575294383,0.052105829418610604
2011-12-30,0.2533937880249373,1.2475477845710161,1.060128670077579,0.9335315489976,1.039415371723291,1.0850665040936134,11.0184686293077,2.34633326772267,1.071411148459394,1.1202415766553333,1.0805578995840732,1.0600642422018036,1.07738810099846,1.0020688917274194,1.0922879271976988,1.0282493768395535,0.05210233326251785
2012-01-03,0.3384254015946266,1.334916228476328,1.0937749097875962,0.9678788540390688,1.0640738337562086,1.1178201160470806,8.79573718585725,1.7521798778019508,0.9695846200344432,0.9662321472833257,0.9806502741316905,0.9709902826878913,1.1100945415454653,0.9703935769822082,1.1265662787790662,0.9955342969590327,0.05210279634300599
2012-01-04,0.3460048945229649,1.3516197400326782,1.0994974438765426,0.9743759373420495,1.07032805632394,1.123155128893293,8.71186804443273,1.7305261863302939,0.9645382408262273,0.9597893663090313,0.97492006362353,0.9663780563814579,1.1156327112534263,0.9950110275472961,1.1322116991094187,0.9907994948024201,0.05209786039216102
2012-01-05,0.3305773251257962,1.338279194798477,1.095824100693348,0.9692748491923613,1.0633877199826116,1.1200652421835435,5.6655806716125205,1.7477768190513572,0.9677714969387983,0.9648405343722029,0.9812830044590393,0.9690439713661828,1.1122987016397614,1.002982447993228,1.1288437436964287,0.9942348470923879,0.05209725296028307
2012-01-06,0.34113033960082195,1.3562142616480175,1.1012586931192327,0.9761813921191679,1.0716424343535085,1.1248669522510908,8.07532257515001,1.7246635876290064,0.9629956493744503,0.9580142287061026,0.973724316356406,0.9649074215423186,1.1173545418462112,0.9954525347910859,1.1340007549365387,0.9900098481754304,0.052097741052904045
2012-01-09,0.3402628601199762,1.355952055371447,1.101798929468794,0.9761411545084642,1.0701779384839347,1.1256056906307188,4.877924025447365,1.7249970932392211,0.9625234713387425,0.958053719105012,0.9750568192871126,0.964274149917082,1.118072074656818,0.9993550181654245,1.134715285361594,0.9899039660529971,0.052097138975040924
2012-01-10,0.36112897652020387,1.3851991176920837,1.1140802417049624,0.9877388787956463,1.0762248198136624,1.1378990976712209,5.946397095123842,1.6885755442759627,0.9519128789921256,0.946804548777691,0.9695783609135251,0.9538565174153733,1.1307307851159625,0.9887492172699943,1.1475076794258967,0.9793833876876605,0.05209724334986515
2012-01-11,0.3540636005290746,1.38277784243286,1.1133792101161937,0.986809679664012,1.0750396099586437,1.137293478051204,3.9059705345849247,1.691532278223545,0.9525122444121603,0.9476960783022605,0.9706473018324665,0.9543644551049637,1.1300725576117978,1.0005795653011158,1.14684619612336,0.9810180894044225,0.05209582862465454
2012-01-12,0.36442111580784053,1.4127221108360597,1.1240920064237756,0.9985014558867447,1.0852668909576237,1.1474502318722284,7.2946764022095625,1.6556783079605428,0.9434346336858562,0.9365991986639317,0.9615001668839536,0.945916816543576,1.1407681535822483,0.9905775452930277,1.1575784744698623,0.9728956070753612,0.05209620406413858
2012-01-13,0.32957581333150227,1.3831942251446356,1.1128145577729118,0.986902316794785,1.0767293220979868,1.1365031593427515,5.040287154173972,1.6910230765624483,0.9529955578870384,0.9476071213264335,0.9691240642877406,0.9550281154541244,1.1290754429348424,1.0103039514511218,1.1460503836233034,0.9841040698163125,0.05209497949865905
2012-01-17,0.3432986674368522,1.4073257230360123,1.1218995540863208,0.9963687660855788,1.0839916227143611,1.1452780181499287,7.512391760144858,1.6620270032736695,0.9452783241127991,0.9386039539581168,0.9626313293422467,0.9477109079838092,1.138270897832658,0.9918812928626363,1.1552990587702372,0.9770415392158065,0.052096736939141276
