method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,2,256,0.35047989544730473,1.0102560251382213,-0.010256025138221376,-1.2144562922997924
MeanVar,monthly,2,256,0.24319195711145977,2.024513885503219,0.2379558579642599,-1.115450195297441
RL,monthly,3,256,3.1975011082643823,1.641578401955127,0.8925071713336332,1.1797564200872506
EW,monthly,3,256,0.3804444524787944,1.0097974730111559,-0.009797473011155912,-1.0785039125808213
MinVar,monthly,3,256,0.35047989544730473,1.0102560251382213,-0.010256025138221376,-1.2144562922997924
MeanVar,monthly,3,256,0.144491459222792,2.702275355881588,-0.017159289379363785,-1.1062506390737408
RL,daily,none,257,0.8134736490349699,12.237003161290701,0.6683167022481138,0.24839511727917585
EW,daily,none,257,1.4168384600816484,1.0,0.0,0.5182556656933964
MinVar,daily,none,257,1.4109036286661318,1.0,6.167905692361981e-19,0.5236743508814322
MeanVar,daily,none,257,1.080604148251701,2.656688469640212,2.3032722114048885e-16,0.2098588621927415
RL,daily,2,257,0.5518447390046995,1.9984535658198093,0.9940181882175412,-0.2846369031463163
EW,daily,2,257,1.4168384600816484,1.0,0.0,0.5182556656933964
MinVar,daily,2,257,1.4109036286661318,1.0,6.167905692361981e-19,0.5236743508814322
MeanVar,daily,2,257,1.1131727558188014,2.0,0.24718309171159467,0.20985886219273872
RL,daily,3,257,0.4357685212254977,2.9355157165113224,1.0850919110516193,-0.20872952768883424
EW,daily,3,257,1.4168384600816484,1.0,0.0,0.5182556656933964
MinVar,daily,3,257,1.4109036286661318,1.0,6.167905692361981e-19,0.5236743508814322
MeanVar,daily,3,257,1.080604148251701,2.656688469640212,2.3032722114048885e-16,0.2098588621927415
RL,monthly,none,257,2.151172218339119,3.143075893278217,0.7972357693043398,0.5645407502027229
EW,monthly,none,257,1.4038356596475496,0.9942106450067897,0.005789354993210181,0.5081974218186271
MinVar,monthly,none,257,1.3913201952086416,0.9946853163289017,0.005314683671098379,0.5068552560207897
MeanVar,monthly,none,257,1.008642374834916,2.6637475921703224,-0.0026571133991731243,0.16803428764714354
RL,monthly,2,257,1.500333546554752,1.9138518665705428,0.8699090312079425,0.4394798944061017
EW,monthly,2,257,1.4038356596475496,0.9942106450067897,0.005789354993210181,0.5081974218186271
MinVar,monthly,2,257,1.3913201952086416,0.9946853163289017,0.005314683671098379,0.5068552560207897
MeanVar,monthly,2,257,1.070678793105423,2.0022386047095866,0.24634046197341924,0.17807537750704316
RL,monthly,3,257,0.5553577815518909,2.9622873253275936,0.7210291802834696,-0.0630213441936759
EW,monthly,3,257,1.4038356596475496,0.9942106450067897,0.005789354993210181,0.5081974218186271
MinVar,monthly,3,257,1.3913201952086416,0.9946853163289017,0.005314683671098379,0.5068552560207897
MeanVar,monthly,3,257,1.008642374834916,2.6637475921703224,-0.0026571133991731243,0.16803428764714354
RL,daily,none,258,-0.8018133561072837,7.942720236192671,0.7369178662335371,-1.0234141062683038
EW,daily,none,258,2.732905693220836,1.0,0.0,1.350698801890329
MinVar,daily,none,258,2.4064580462828733,1.0,1.76225876924628e-18,1.2057568903577596
MeanVar,daily,none,258,0.6898452802446783,2.656688469640212,2.227495084327298e-16,-0.07396489460466651
RL,daily,2,258,0.8200989222576833,1.996463547585334,1.005922616129889,-0.005097348715319654
EW,daily,2,258,2.732905693220836,1.0,0.0,1.350698801890329
MinVar,daily,2,258,2.4064580462828733,1.0,1.76225876924628e-18,1.2057568903577596
MeanVar,daily,2,258,0.7926957373057916,2.0,0.24718309171159467,-0.07396489460466736
RL,daily,3,258,2.458256434161694,1.8294116449909326,0.975236408566884,0.8055809149164347
EW,daily,3,258,2.732905693220836,1.0,0.0,1.350698801890329
MinVar,daily,3,258,2.4064580462828733,1.0,1.76225876924628e-18,1.2057568903577596
MeanVar,daily,3,258,0.6898452802446783,2.656688469640212,2.227495084327298e-16,-0.07396489460466651
RL,monthly,none,258,0.6803709685857271,3.2635679767053007,0.7475118907634587,0.044973037503712295
EW,monthly,none,258,2.73795370699028,0.9931665979423975,0.006833402057602536,1.3616698861777108
MinVar,monthly,none,258,2.408365370776476,0.9938965783874271,0.006103421612572776,1.2135296396649382
MeanVar,monthly,none,258,0.6824681630160664,2.665889747335513,-0.0034634387134394565,-0.08068500265318802
RL,monthly,2,258,1.6530173513942465,1.982001721486475,1.0201410343151334,0.4966283326173692
EW,monthly,2,258,2.73795370699028,0.9931665979423975,0.006833402057602536,1.3616698861777108
MinVar,monthly,2,258,2.408365370776476,0.9938965783874271,0.006103421612572776,1.2135296396649382
MeanVar,monthly,2,258,0.7878926806881229,2.0035778181675075,0.2458363707059541,-0.07941234609787852
RL,monthly,3,258,2.2707213614537998,2.1770773409295328,1.089694605676998,0.7106814460897496
EW,monthly,3,258,2.73795370699028,0.9931665979423975,0.006833402057602536,1.3616698861777108
MinVar,monthly,3,258,2.408365370776476,0.9938965783874271,0.006103421612572776,1.2135296396649382
MeanVar,monthly,3,258,0.6824681630160664,2.665889747335513,-0.0034634387134394565,-0.08068500265318802
RL,daily,none,259,1.2048857916797482,4.703471280355476,0.975418270401205,0.43142314656599307
EW,daily,none,259,1.6255760258766638,1.0,0.0,0.6764037214229288
MinVar,daily,none,259,1.7135405862003923,1.0,2.9077269692563624e-18,0.7598454424515317
MeanVar,daily,none,259,2.107533062904357,2.656688469640212,2.2292573430965445e-16,0.6275721405626284
RL,daily,2,259,2.1880347250624017,1.8808695258505612,1.029464705736005,0.7249123373190888
EW,daily,2,259,1.6255760258766638,1.0,0.0,0.6764037214229288
MinVar,daily,2,259,1.7135405862003923,1.0,2.9077269692563624e-18,0.7598454424515317
MeanVar,daily,2,259,1.8373058663442634,2.0,0.24718309171159467,0.6275721405626269
RL,daily,3,259,0.6045745025927529,2.9148148017422213,1.0594371843736712,-0.038024154659160356
EW,daily,3,259,1.6255760258766638,1.0,0.0,0.6764037214229288
MinVar,daily,3,259,1.7135405862003923,1.0,2.9077269692563624e-18,0.7598454424515317
MeanVar,daily,3,259,2.107533062904357,2.656688469640212,2.2292573430965445e-16,0.6275721405626284
RL,monthly,none,259,0.7801024263650284,8.179176627981182,0.8120599224750711,0.6485608486687519
EW,monthly,none,259,1.6018821213143235,0.9953999310610777,0.004600068938922355,0.6592782098544697
MinVar,monthly,none,259,1.6894751863705162,0.9948132417389991,0.005186758261000893,0.7436544644322478
MeanVar,monthly,none,259,2.1189407342644473,2.6385156025980763,0.0068404207906985585,0.6330917388358728
RL,monthly,2,259,0.4510909284647427,2.016227938194375,1.0639801290596298,-0.4272001984203551
EW,monthly,2,259,1.6018821213143235,0.9953999310610777,0.004600068938922355,0.6592782098544697
MinVar,monthly,2,259,1.6894751863705162,0.9948132417389991,0.005186758261000893,0.7436544644322478
MeanVar,monthly,2,259,1.8408610442527806,1.9883577094671225,0.2515653482937727,0.6315864510293616
RL,monthly,3,259,0.3327253358837715,3.0032394324911653,0.810289863790356,-0.3130746566649521
EW,monthly,3,259,1.6018821213143235,0.9953999310610777,0.004600068938922355,0.6592782098544697
MinVar,monthly,3,259,1.6894751863705162,0.9948132417389991,0.005186758261000893,0.7436544644322478
MeanVar,monthly,3,259,2.1189407342644473,2.6385156025980763,0.0068404207906985585,0.6330917388358728
RL,daily,none,260,-0.09062840569588887,45.64368890537262,-1.8241602471643106,0.15214358836671227
EW,daily,none,260,4.428704054866583,1.0,0.0,1.8715485522564819
MinVar,daily,none,260,4.501659113452987,1.0,1.8503717077085942e-18,1.965219914014865
MeanVar,daily,none,260,4.091371883539263,2.656688469640212,2.2169215317118205e-16,1.052270219258413
RL,daily,2,260,0.8327588191471001,1.9964930441057962,0.9923185043724433,0.01125583246257687
EW,daily,2,260,4.428704054866583,1.0,0.0,1.8715485522564819
MinVar,daily,2,260,4.501659113452987,1.0,1.8503717077085942e-18,1.965219914014865
MeanVar,daily,2,260,3.0246376514541593,2.0,0.24718309171159467,1.0522702192584141
RL,daily,3,260,0.6350866421141121,2.9880946494042093,0.9867484081302066,0.01921968501084073
EW,daily,3,260,4.428704054866583,1.0,0.0,1.8715485522564819
MinVar,daily,3,260,4.501659113452987,1.0,1.8503717077085942e-18,1.965219914014865
MeanVar,daily,3,260,4.091371883539263,2.656688469640212,2.2169215317118205e-16,1.052270219258413
RL,monthly,none,260,0.6918378049371026,4.15336728728156,0.8453640977403528,0.21652417983673244
EW,monthly,none,260,4.47341402769898,0.9895065569441196,0.01049344305588035,1.9024191971749513
MinVar,monthly,none,260,4.512491179203977,0.9894340335027868,0.010565966497213301,1.9894400013065878
MeanVar,monthly,none,260,3.9730711459697643,2.6355637262630243,0.007951531998800354,1.0391684559956047
RL,monthly,2,260,0.41571756657952896,2.0124165293264564,1.2582276715604215,-0.4367545250473356
EW,monthly,2,260,4.47341402769898,0.9895065569441196,0.01049344305588035,1.9024191971749513
MinVar,monthly,2,260,4.512491179203977,0.9894340335027868,0.010565966497213301,1.9894400013065878
MeanVar,monthly,2,260,2.9696186999840006,1.9865511312610755,0.2522453596036014,1.0421939917639444
RL,monthly,3,260,0.6625641871519418,2.9634701635252534,0.9110172305807829,0.028949300016555435
EW,monthly,3,260,4.47341402769898,0.9895065569441196,0.01049344305588035,1.9024191971749513
MinVar,monthly,3,260,4.512491179203977,0.9894340335027868,0.010565966497213301,1.9894400013065878
MeanVar,monthly,3,260,3.9730711459697643,2.6355637262630243,0.007951531998800354,1.0391684559956047
RL,daily,none,261,3.3659878592922534,1.6227833985452305,1.071149878993101,1.0966251339297337
EW,daily,none,261,0.9370316180484887,1.0,0.0,0.004750667271002702
MinVar,daily,none,261,1.015368690352581,1.0,1.2335811384723962e-18,0.09962260252939574
MeanVar,daily,none,261,1.5646274537209077,2.656688469640212,2.2495233189428766e-16,0.4385866456470863
RL,daily,2,261,0.7073040103447492,1.9985482848802638,0.9894593435606195,-0.09863362195932422
EW,daily,2,261,0.9370316180484887,1.0,0.0,0.004750667271002702
MinVar,daily,2,261,1.015368690352581,1.0,1.2335811384723962e-18,0.09962260252939574
MeanVar,daily,2,261,1.4701471464128557,2.0,0.24718309171159467,0.4385866456470838
RL,daily,3,261,2.773704055680576,1.747021874281036,0.9751138371021405,0.8895031869706848
EW,daily,3,261,0.9370316180484887,1.0,0.0,0.004750667271002702
MinVar,daily,3,261,1.015368690352581,1.0,1.2335811384723962e-18,0.09962260252939574
MeanVar,daily,3,261,1.5646274537209077,2.656688469640212,2.2495233189428766e-16,0.4385866456470863
RL,monthly,none,261,1.4941860871571786,3.392450289300721,1.180759856919023,0.4228980346154525
EW,monthly,none,261,0.9335731061002351,1.0010783432939823,-0.0010783432939821202,0.0010520743790196465
MinVar,monthly,none,261,1.016663502695066,1.0000308109261733,-3.081092617323175e-05,0.10139226256471336
MeanVar,monthly,none,261,1.6784090579089068,2.64319682801862,0.005078367966651168,0.48317279711956984
RL,monthly,2,261,1.9008339221380262,1.7951216558010725,1.1456018823614729,0.6319702237903273
EW,monthly,2,261,0.9335731061002351,1.0010783432939823,-0.0010783432939821202,0.0010520743790196465
MinVar,monthly,2,261,1.016663502695066,1.0000308109261733,-3.081092617323175e-05,0.10139226256471336
MeanVar,monthly,2,261,1.529128408656826,1.9909878856137058,0.2505753277563102,0.47237976675638643
RL,monthly,3,261,0.6135029202523927,2.8056131111086566,1.0131895255885746,-0.05960530341598878
EW,monthly,3,261,0.9335731061002351,1.0010783432939823,-0.0010783432939821202,0.0010520743790196465
MinVar,monthly,3,261,1.016663502695066,1.0000308109261733,-3.081092617323175e-05,0.10139226256471336
MeanVar,monthly,3,261,1.6784090579089068,2.64319682801862,0.005078367966651168,0.48317279711956984
RL,daily,none,262,2.2067013173967727,3.3299668937704934,0.9968508985084809,0.5657883569652613
EW,daily,none,262,1.1267679777008743,1.0,0.0,0.22735043034841235
MinVar,daily,none,262,1.2312740248075122,1.0,1.9384846461709083e-18,0.3383606998744199
MeanVar,daily,none,262,2.043384251022799,2.656688469640212,2.2477610601736303e-16,0.6019127938296585
RL,daily,2,262,0.7836534087102601,1.9942943144028107,0.9248082675688406,-0.027247827884225494
EW,daily,2,262,1.1267679777008743,1.0,0.0,0.22735043034841235
MinVar,daily,2,262,1.2312740248075122,1.0,1.9384846461709083e-18,0.3383606998744199
MeanVar,daily,2,262,1.7990006569930475,2.0,0.24718309171159467,0.6019127938296615
RL,daily,3,262,2.710949734723284,2.651974743142698,0.9809624390167578,0.7103542011428287
EW,daily,3,262,1.1267679777008743,1.0,0.0,0.22735043034841235
MinVar,daily,3,262,1.2312740248075122,1.0,1.9384846461709083e-18,0.3383606998744199
MeanVar,daily,3,262,2.043384251022799,2.656688469640212,2.2477610601736303e-16,0.6019127938296585
RL,monthly,none,262,0.7483490933671343,29.333339942085853,6.5040711664081,-0.5288856899982741
EW,monthly,none,262,1.1161417688361333,0.9991919483407821,0.0008080516592179244,0.21579281193666713
MinVar,monthly,none,262,1.2300363938619012,0.9985906173287301,0.0014093826712700713,0.3371883579934084
MeanVar,monthly,none,262,1.9884410302111895,2.6515525949917116,0.0019331866371205977,0.5832541376896999
RL,monthly,2,262,0.3684333588765696,2.0159298402758083,1.0898597647087958,-0.5675426394582412
EW,monthly,2,262,1.1161417688361333,0.9991919483407821,0.0008080516592179244,0.21579281193666713
MinVar,monthly,2,262,1.2300363938619012,0.9985906173287301,0.0014093826712700713,0.3371883579934084
MeanVar,monthly,2,262,1.7735329932255282,1.9954903596159923,0.2488805584772853,0.5888277234608243
RL,monthly,3,262,0.86683452680703,2.9508427172733778,0.9028646451746293,0.14284770073898992
EW,monthly,3,262,1.1161417688361333,0.9991919483407821,0.0008080516592179244,0.21579281193666713
MinVar,monthly,3,262,1.2300363938619012,0.9985906173287301,0.0014093826712700713,0.3371883579934084
MeanVar,monthly,3,262,1.9884410302111895,2.6515525949917116,0.0019331866371205977,0.5832541376896999
RL,daily,none,263,-0.644508748812855,122.54880457344173,-3.918325843498833,-0.3341060744061474
EW,daily,none,263,4.4043562566489545,1.0,0.0,1.9552622576091896
MinVar,daily,none,263,4.001972495376983,1.0,3.96508223080413e-18,1.8827501441910104
MeanVar,daily,none,263,1.4455967783527859,2.656688469640212,2.2539289658659923e-16,0.38897930263204555
RL,daily,2,263,1.2578748606393564,1.9731421966595477,0.938482498402524,0.3035962771032816
EW,daily,2,263,4.4043562566489545,1.0,0.0,1.9552622576091896
MinVar,daily,2,263,4.001972495376983,1.0,3.96508223080413e-18,1.8827501441910104
MeanVar,daily,2,263,1.3863967299400208,2.0,0.24718309171159467,0.38897930263204417
RL,daily,3,263,0.7298827381078649,2.7535114036668857,0.9527542161332515,0.03189673964986983
EW,daily,3,263,4.4043562566489545,1.0,0.0,1.9552622576091896
MinVar,daily,3,263,4.001972495376983,1.0,3.96508223080413e-18,1.8827501441910104
MeanVar,daily,3,263,1.4455967783527859,2.656688469640212,2.2539289658659923e-16,0.38897930263204555
RL,monthly,none,263,-1.408661359111179,244.61373274912557,-181.03158795599973,0.30753910592283507
EW,monthly,none,263,4.343587680234311,0.988188274426508,0.011811725573492039,1.9587538866596788
MinVar,monthly,none,263,3.9494236813338977,0.9885845226259649,0.011415477374035095,1.8847980150405705
MeanVar,monthly,none,263,1.5816465528925772,2.641360775071452,0.005769473818221615,0.4445131039463907
RL,monthly,2,263,0.5667576084927431,1.9245359237954542,1.2685362867212617,-0.25547206706453407
EW,monthly,2,263,4.343587680234311,0.988188274426508,0.011811725573492039,1.9587538866596788
MinVar,monthly,2,263,3.9494236813338977,0.9885845226259649,0.011415477374035095,1.8847980150405705
MeanVar,monthly,2,263,1.4596718504205182,1.9901184989986862,0.2509025722281235,0.4315659753563107
RL,monthly,3,263,0.1925737412448439,3.053030260184532,1.5357565099372996,-0.5267749972717696
EW,monthly,3,263,4.343587680234311,0.988188274426508,0.011811725573492039,1.9587538866596788
MinVar,monthly,3,263,3.9494236813338977,0.9885845226259649,0.011415477374035095,1.8847980150405705
MeanVar,monthly,3,263,1.5816465528925772,2.641360775071452,0.005769473818221615,0.4445131039463907
RL,daily,none,264,2.505207401833586,1.6290570836572622,0.9318885024232504,0.8468709643905757
EW,daily,none,264,4.02028586274895,1.0,0.0,1.7771181874218864
MinVar,daily,none,264,3.7602035267929956,1.0,2.0265975846332224e-18,1.718080706436912
MeanVar,daily,none,264,1.7336571297634291,2.656688469640212,2.238949766327399e-16,0.4971250978569286
RL,daily,2,264,0.7215580425806587,1.9978994228414313,0.9083965791340797,-0.09039595866624528
EW,daily,2,264,4.02028586274895,1.0,0.0,1.7771181874218864
MinVar,daily,2,264,3.7602035267929956,1.0,2.0265975846332224e-18,1.718080706436912
MeanVar,daily,2,264,1.5932636072323763,2.0,0.24718309171159467,0.49712509785692754
RL,daily,3,264,1.1024063068765682,2.9885775642452375,0.9516351649092473,0.25644205530712655
EW,daily,3,264,4.02028586274895,1.0,0.0,1.7771181874218864
MinVar,daily,3,264,3.7602035267929956,1.0,2.0265975846332224e-18,1.718080706436912
MeanVar,daily,3,264,1.7336571297634291,2.656688469640212,2.238949766327399e-16,0.4971250978569286
RL,monthly,none,264,-0.06413868425293022,52.84667850263749,39.41304968843131,0.48935548610010227
EW,monthly,none,264,3.984319049704384,0.9871215794607897,0.012878420539210398,1.7892574156062502
MinVar,monthly,none,264,3.740005818816233,0.9878148932458912,0.012185106754108818,1.7327826211799573
MeanVar,monthly,none,264,1.7362942987398031,2.650924361592406,0.0021696589997948906,0.4983499239321693
RL,monthly,2,264,1.3185124500646122,1.9927962878247107,0.8575067017202052,0.3369622950893121
EW,monthly,2,264,3.984319049704384,0.9871215794607897,0.012878420539210398,1.7892574156062502
MinVar,monthly,2,264,3.740005818816233,0.9878148932458912,0.012185106754108818,1.7327826211799573
MeanVar,monthly,2,264,1.5948186846518662,1.9949919835660592,0.2490681514358231,0.4985278189593449
RL,monthly,3,264,1.620049699654523,2.082538749719315,0.9637944317219259,0.4666349687450278
EW,monthly,3,264,3.984319049704384,0.9871215794607897,0.012878420539210398,1.7892574156062502
MinVar,monthly,3,264,3.740005818816233,0.9878148932458912,0.012185106754108818,1.7327826211799573
MeanVar,monthly,3,264,1.7362942987398031,2.650924361592406,0.0021696589997948906,0.4983499239321693
RL,daily,none,265,-0.14650630753365906,26.322619961044165,4.06270799160111,-0.7302647132276803
EW,daily,none,265,3.962073810468469,1.0,0.0,1.7792650885384627
MinVar,daily,none,265,3.4397783964228537,1.0,1.8503717077085942e-18,1.6356726466147848
MeanVar,daily,none,265,0.8642042864595908,2.656688469640212,2.283006235558556e-16,0.07326550829950146
RL,daily,2,265,0.3327839805884909,1.9950650246137136,1.1037709755700595,-0.6473430927427435
EW,daily,2,265,3.962073810468469,1.0,0.0,1.7792650885384627
MinVar,daily,2,265,3.4397783964228537,1.0,1.8503717077085942e-18,1.6356726466147848
MeanVar,daily,2,265,0.9413204720362347,2.0,0.24718309171159467,0.07326550829950082
RL,daily,3,265,1.7925924956994506,2.784829648048985,0.9833842593030784,0.4890947227469935
EW,daily,3,265,3.962073810468469,1.0,0.0,1.7792650885384627
MinVar,daily,3,265,3.4397783964228537,1.0,1.8503717077085942e-18,1.6356726466147848
MeanVar,daily,3,265,0.8642042864595908,2.656688469640212,2.283006235558556e-16,0.07326550829950146
RL,monthly,none,265,2.462481203159446,1.9554557713184522,0.8106007627343615,0.767195962874768
EW,monthly,none,265,3.865499205847311,0.9892494163033898,0.010750583696610187,1.7643272246680513
MinVar,monthly,none,265,3.380183033129106,0.9899313890748317,0.010068610925168293,1.62715092612579
MeanVar,monthly,none,265,0.9663125712187535,2.65262979401594,0.0015277198176051247,0.14185498352670525
RL,monthly,2,265,0.7034577037393428,2.0034168142747557,1.0847598042676219,-0.10852443437163556
EW,monthly,2,265,3.865499205847311,0.9892494163033898,0.010750583696610187,1.7643272246680513
MinVar,monthly,2,265,3.380183033129106,0.9899313890748317,0.010068610925168293,1.62715092612579
MeanVar,monthly,2,265,1.0027122194508094,1.9965053401412733,0.24849851122677766,0.12469167052244505
RL,monthly,3,265,0.6090751585180172,2.9591895559866512,1.0633969042597893,-0.032122269989087494
EW,monthly,3,265,3.865499205847311,0.9892494163033898,0.010750583696610187,1.7643272246680513
MinVar,monthly,3,265,3.380183033129106,0.9899313890748317,0.010068610925168293,1.62715092612579
MeanVar,monthly,3,265,0.9663125712187535,2.65262979401594,0.0015277198176051247,0.14185498352670525
RL,daily,none,266,1.2110757275593496,4.186049170691135,0.9706039786426212,0.38154982248398944
EW,daily,none,266,4.087515044206009,1.0,0.0,1.8070331098685792
MinVar,daily,none,266,4.022392126312938,1.0,1.8503717077085942e-18,1.8222031001107624
MeanVar,daily,none,266,2.8146111165496404,2.656688469640212,2.2741949417123244e-16,0.7958853796018549
RL,daily,2,266,0.4431630540402052,1.9997810281801205,0.9721495092625677,-0.41622346743575106
EW,daily,2,266,4.087515044206009,1.0,0.0,1.8070331098685792
MinVar,daily,2,266,4.022392126312938,1.0,1.8503717077085942e-18,1.8222031001107624
MeanVar,daily,2,266,2.2903837674140815,2.0,0.24718309171159467,0.7958853796018539
RL,daily,3,266,1.3114903666334217,2.867754189023342,1.0531011579489413,0.3391021088014968
EW,daily,3,266,4.087515044206009,1.0,0.0,1.8070331098685792
MinVar,daily,3,266,4.022392126312938,1.0,1.8503717077085942e-18,1.8222031001107624
MeanVar,daily,3,266,2.8146111165496404,2.656688469640212,2.2741949417123244e-16,0.7958853796018549
RL,monthly,none,266,1.1995087994585991,3.2790023473071517,0.8090897901863519,0.3089794800032402
EW,monthly,none,266,4.010696078267337,0.9882772001935726,0.01172279980642727,1.8058020893457905
MinVar,monthly,none,266,3.9532420981940004,0.9881559348750053,0.011844065124994578,1.8218163221328902
MeanVar,monthly,none,266,2.898122959602931,2.6308874984495403,0.009711703681299968,0.8164194220268577
RL,monthly,2,266,1.3265181647740991,1.9751627667846288,0.8995130388679901,0.33959062154925396
EW,monthly,2,266,4.010696078267337,0.9882772001935726,0.01172279980642727,1.8058020893457905
MinVar,monthly,2,266,3.9532420981940004,0.9881559348750053,0.011844065124994578,1.8218163221328902
MeanVar,monthly,2,266,2.3285158495549654,1.9841055774029273,0.2531658867508734,0.8121520114500919
RL,monthly,3,266,0.1397966044501277,3.0461655560203376,1.2284288236240237,-0.6813307836924244
EW,monthly,3,266,4.010696078267337,0.9882772001935726,0.01172279980642727,1.8058020893457905
MinVar,monthly,3,266,3.9532420981940004,0.9881559348750053,0.011844065124994578,1.8218163221328902
MeanVar,monthly,3,266,2.898122959602931,2.6308874984495403,0.009711703681299968,0.8164194220268577
RL,daily,none,267,1.7287129082490946,2.184929576450875,1.017540556693133,0.5038623145513503
EW,daily,none,267,1.5477278171082953,1.0,0.0,0.6138787370265111
MinVar,daily,none,267,1.6087515783660729,1.0,3.2601787231056184e-18,0.6725049922409686
MeanVar,daily,none,267,1.7475244348700594,2.656688469640212,2.2371875075581527e-16,0.5024825938156642
RL,daily,2,267,0.2083431846119172,1.9976456731297594,1.0223481301590525,-0.9369995783934856
EW,daily,2,267,1.5477278171082953,1.0,0.0,0.6138787370265111
MinVar,daily,2,267,1.6087515783660729,1.0,3.2601787231056184e-18,0.6725049922409686
MeanVar,daily,2,267,1.6015768158092598,2.0,0.24718309171159467,0.5024825938156632
RL,daily,3,267,3.282240548574395,1.7175877526595056,0.96120717909848,1.0356841044396738
EW,daily,3,267,1.5477278171082953,1.0,0.0,0.6138787370265111
MinVar,daily,3,267,1.6087515783660729,1.0,3.2601787231056184e-18,0.6725049922409686
MeanVar,daily,3,267,1.7475244348700594,2.656688469640212,2.2371875075581527e-16,0.5024825938156642
RL,monthly,none,267,0.24642413682992126,33.396590332242454,-13.558288671036593,-0.47487060251463653
EW,monthly,none,267,1.5373352374849567,0.9962477694603904,0.0037522305396095954,0.6076428239738245
MinVar,monthly,none,267,1.602926220629291,0.9958741223533537,0.0041258776466463285,0.6702292080883694
MeanVar,monthly,none,267,1.766202019930137,2.6495762786656227,0.0026770888103236547,0.5086566947639195
RL,monthly,2,267,0.3067208806750377,2.0152621722490465,1.1893655522374054,-0.6316021423266645
EW,monthly,2,267,1.5373352374849567,0.9962477694603904,0.0037522305396095954,0.6076428239738245
MinVar,monthly,2,267,1.602926220629291,0.9958741223533537,0.0041258776466463285,0.6702292080883694
MeanVar,monthly,2,267,1.610887935650022,1.9943193751740045,0.24932132692092077,0.5072380821732937
RL,monthly,3,267,0.5822993504973751,2.9853559655735773,1.2359656933464134,-0.04785335461689251
EW,monthly,3,267,1.5373352374849567,0.9962477694603904,0.0037522305396095954,0.6076428239738245
MinVar,monthly,3,267,1.602926220629291,0.9958741223533537,0.0041258776466463285,0.6702292080883694
MeanVar,monthly,3,267,1.766202019930137,2.6495762786656227,0.0026770888103236547,0.5086566947639195
RL,daily,none,268,-0.46456475255699625,15.256117881102508,1.1223270283395896,-0.4058440634993545
EW,daily,none,268,3.8156592674610557,1.0,0.0,1.7242916712574294
MinVar,daily,none,268,3.7033013562895176,1.0,7.049035076985121e-19,1.7110863873196684
MeanVar,daily,none,268,2.349803502469979,2.656688469640212,2.246879930789007e-16,0.6920118950039541
RL,daily,2,268,1.4611523012854715,1.987536343571104,0.990587788331418,0.41022426227667136
EW,daily,2,268,3.8156592674610557,1.0,0.0,1.7242916712574294
MinVar,daily,2,268,3.7033013562895176,1.0,7.049035076985121e-19,1.7110863873196684
MeanVar,daily,2,268,1.996361815660962,2.0,0.24718309171159467,0.6920118950039532
RL,daily,3,268,0.3189207185463717,2.99728097770098,1.0012164375899717,-0.3183439618732284
EW,daily,3,268,3.8156592674610557,1.0,0.0,1.7242916712574294
MinVar,daily,3,268,3.7033013562895176,1.0,7.049035076985121e-19,1.7110863873196684
MeanVar,daily,3,268,2.349803502469979,2.656688469640212,2.246879930789007e-16,0.6920118950039541
RL,monthly,none,268,0.39420411939593325,5.970541704932776,1.1924173613833204,0.4107983579614676
EW,monthly,none,268,3.7399139517267996,0.9894783189082098,0.010521681091790159,1.7167104282328673
MinVar,monthly,none,268,3.6393687630505824,0.9895448655800786,0.010455134419921346,1.7067754597051823
MeanVar,monthly,none,268,2.2365962774374513,2.6412513872511947,0.005810648318546771,0.6619935907050563
RL,monthly,2,268,0.768170585240797,2.006720084909547,1.0626917435815457,-0.0555377432066346
EW,monthly,2,268,3.7399139517267996,0.9894783189082098,0.010521681091790159,1.7167104282328673
MinVar,monthly,2,268,3.6393687630505824,0.9895448655800786,0.010455134419921346,1.7067754597051823
MeanVar,monthly,2,268,1.9424143687725468,1.989360051159923,0.2511880584066614,0.6706031341361895
RL,monthly,3,268,1.1635896940682091,2.175594142119576,1.0984656796088144,0.25427198617431884
EW,monthly,3,268,3.7399139517267996,0.9894783189082098,0.010521681091790159,1.7167104282328673
MinVar,monthly,3,268,3.6393687630505824,0.9895448655800786,0.010455134419921346,1.7067754597051823
MeanVar,monthly,3,268,2.2365962774374513,2.6412513872511947,0.005810648318546771,0.6619935907050563
RL,daily,none,269,3.722549492559822,1.8658168503084493,0.9677336868727258,1.0975412057766276
EW,daily,none,269,1.6377099833566804,1.0,0.0,0.6866056144256434
MinVar,daily,none,269,1.6674350312857367,1.0,1.32169407693471e-18,0.7219229482491987
MeanVar,daily,none,269,1.5521001468600588,2.656688469640212,2.2618591303276005e-16,0.43473384126005304
RL,daily,2,269,1.1612456397312316,1.9827967811810516,0.95148190328549,0.24669071440354165
EW,daily,2,269,1.6377099833566804,1.0,0.0,0.6866056144256434
MinVar,daily,2,269,1.6674350312857367,1.0,1.32169407693471e-18,0.7219229482491987
MeanVar,daily,2,269,1.4604751907505276,2.0,0.24718309171159467,0.4347338412600517
RL,daily,3,269,2.367231286969819,2.027804236513978,0.9693531573992576,0.7264620561371335
EW,daily,3,269,1.6377099833566804,1.0,0.0,0.6866056144256434
