method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,1.5,249,0.7514855691101765,1.0127995479368752,-0.012799547936875173,-1.4701712542190908
MeanVar,monthly,1.5,249,1.1207264248511437,1.5144065073801154,0.7610036980415069,0.6492906745620621
RLMean,daily,1.5,250,1.4147664324285902,0.851445721970153,1.3996931088422147,2.3151934516847206
EW,daily,1.5,250,0.7244454126161433,1.0,0.0,-1.9082683284797841
MinVar,daily,1.5,250,0.7709321443766552,1.0,-2.9077269692563625e-17,-1.5534774749282665
MeanVar,daily,1.5,250,0.6553272090110434,1.5,0.7632772632772652,-2.056012136849268
RLMean,monthly,1.5,250,1.3350219348642125,1.2190255970618156,1.1194099260480224,1.4936676695481736
EW,monthly,1.5,250,0.7175358475535234,1.0128781317745474,-0.012878131774547451,-1.9418291244195967
MinVar,monthly,1.5,250,0.7650809833831785,1.010217349912441,-0.01021734991244105,-1.5834928995174717
MeanVar,monthly,1.5,250,0.6553769192821624,1.5256277828694833,0.759232810679265,-2.0154117927145805
RLMean,daily,1.5,251,1.4337343678379666,0.9659163531730793,0.09593582458956007,2.0572780765834895
EW,daily,1.5,251,1.5297966870160826,1.0,0.0,2.763326962876815
MinVar,daily,1.5,251,1.554850387236286,1.0,-8.8112938462314e-18,2.902880190108117
MeanVar,daily,1.5,251,1.001254532215595,1.5,0.7632772632772652,0.09918515893168862
RLMean,monthly,1.5,251,1.4368479979273787,0.8667394224505778,0.13326057754942222,2.0684232068142827
EW,monthly,1.5,251,1.5306801581915304,0.9892483836739846,0.010751616326015286,2.7819318583069137
MinVar,monthly,1.5,251,1.5512165157782045,0.9882062409024789,0.01179375909752104,2.904170442617818
MeanVar,monthly,1.5,251,1.0036172612752317,1.5079899876918899,0.7620163221087284,0.11232633539238804
RLMean,daily,1.5,252,1.1687604802541711,1.2422946384707805,1.9450149010048383,0.9231320920531246
EW,daily,1.5,252,0.606906041277541,1.0,0.0,-3.2167248586561668
MinVar,daily,1.5,252,0.6288914848652889,1.0,-1.586032892321652e-17,-3.088975172223685
MeanVar,daily,1.5,252,0.727197199142627,1.5,0.7632772632772652,-1.630642328261648
RLMean,monthly,1.5,252,0.9931408635681628,1.336950413707741,1.6931833335086937,0.0679727477877422
EW,monthly,1.5,252,0.6005946000783594,1.0242043867015471,-0.024204386701547193,-3.1976551554179125
MinVar,monthly,1.5,252,0.6250977790267466,1.0234329342895871,-0.023432934289587027,-3.0505426479018225
MeanVar,monthly,1.5,252,0.7168465955924144,1.5148577306955429,0.7609324881627729,-1.6843771528819436
RLMean,daily,1.5,253,1.0920428358043612,1.4683191771690136,0.20953547383654186,0.48047676878487006
EW,daily,1.5,253,0.9820179459437025,1.0,0.0,-0.02322003363405399
MinVar,daily,1.5,253,0.9620383821860939,1.0,-2.2028234615578502e-17,-0.14755514596742483
MeanVar,daily,1.5,253,1.0959532312853406,1.5,0.7632772632772652,0.5696415931309523
RLMean,monthly,1.5,253,1.1418002060803545,1.4612456665220646,-0.014946510357650109,0.6799373360611642
EW,monthly,1.5,253,0.988612385915155,1.006727895468243,-0.006727895468242993,0.01708551357077279
MinVar,monthly,1.5,253,0.9673504922777967,1.0076002419242243,-0.007600241924224317,-0.11258919742844667
MeanVar,monthly,1.5,253,1.1077822517002447,1.4978699392230825,0.7636134191549302,0.6236379788717554
RLMean,daily,1.5,254,1.0224497414450615,1.447719422349962,-0.3066479583437167,0.2115219920684386
EW,daily,1.5,254,1.0549181018881666,1.0,0.0,0.41368543686301046
MinVar,daily,1.5,254,1.0384587536303784,1.0,-8.8112938462314e-19,0.31430466372489013
MeanVar,daily,1.5,254,1.0858571546350066,1.5,0.7632772632772652,0.5456528229736972
RLMean,monthly,1.5,254,0.9305908856283908,1.459691154065923,-0.2913093215666261,-0.18030021719366776
EW,monthly,1.5,254,1.0446750090772077,0.9990342980155655,0.0009657019844346419,0.35293776335038496
MinVar,monthly,1.5,254,1.0276233071091658,1.0000202666165392,-2.0266616539171393e-05,0.24938618124467765
MeanVar,monthly,1.5,254,1.0890445347638231,1.493477104440712,0.7643066750693659,0.5633953242278736
RLMean,daily,1.5,255,0.9370065799778452,1.4977515416827338,-0.4977515416827338,-0.14356380580904846
EW,daily,1.5,255,0.9651982928314288,1.0,0.0,-0.13584108463817207
MinVar,daily,1.5,255,0.9515674100091689,1.0,-1.76225876924628e-18,-0.23102733200810552
MeanVar,daily,1.5,255,1.0582697946202795,1.5,0.7632772632772652,0.39827847837959846
RLMean,monthly,1.5,255,0.949976461915762,1.4934545961799632,-0.4934545961799633,-0.08741631606007044
EW,monthly,1.5,255,0.9713288584043506,0.996646509780413,0.003353490219586959,-0.09723215814877255
MinVar,monthly,1.5,255,0.9582048770361624,0.9967080993401997,0.0032919006598002517,-0.18832674063582724
MeanVar,monthly,1.5,255,1.0625916805302333,1.4991732986461335,0.7634077292818917,0.4203679125828255
RLMean,daily,1.5,256,1.4319539301632123,0.454373967871006,1.3031709772513773,2.7531273232240108
EW,daily,1.5,256,0.598711493783001,1.0,0.0,-2.883180877088065
MinVar,daily,1.5,256,0.5841128094400326,1.0,-7.04903507698512e-18,-3.1629064130615503
MeanVar,daily,1.5,256,1.0012966794924676,1.5,0.7632772632772652,0.10412934352262343
RLMean,monthly,1.5,256,1.426947457813927,0.6690333645728905,1.3133329774969758,2.3047336844265662
EW,monthly,1.5,256,0.5861987826995857,1.0217964436592257,-0.02179644365922576,-2.965216817702761
MinVar,monthly,1.5,256,0.5735939397724039,1.0217712577525606,-0.021771257752560592,-3.2216485026738115
MeanVar,monthly,1.5,256,0.9961032031645727,1.5068758765493473,0.7621921457345123,0.07826948361418451
RLMean,daily,1.5,257,0.8544925799807579,1.4877490971033431,0.38000732072950383,-0.5503315797198246
EW,daily,1.5,257,0.9088380561861449,1.0,0.0,-0.5073356272243538
MinVar,daily,1.5,257,0.9639881281972612,1.0,-7.93016446160826e-18,-0.1481949519070066
MeanVar,daily,1.5,257,0.7044306170183315,1.5,0.7632772632772652,-1.7919294837544606
RLMean,monthly,1.5,257,1.0043241429779106,1.4906564614867097,0.5069008293860001,0.13892245265843614
EW,monthly,1.5,257,0.9007519804132001,0.996164289396126,0.00383571060387412,-0.56432765477875
MinVar,monthly,1.5,257,0.955876854881279,0.9950533588305888,0.004946641169411291,-0.2017937718600602
MeanVar,monthly,1.5,257,0.6944175753096642,1.5088182260232512,0.7618856135457559,-1.8585943401659495
RLMean,daily,1.5,258,1.4171846132825918,1.0273881854198186,-0.02738818541981847,1.9196160664865556
EW,daily,1.5,258,1.2617378367970127,1.0,0.0,1.5224026945240274
MinVar,daily,1.5,258,1.2135647409805117,1.0,0.0,1.3101990287815009
MeanVar,daily,1.5,258,1.2887371852211968,1.5,0.7632772632772652,1.4980653129162504
RLMean,monthly,1.5,258,1.3979252011838879,1.0558074819589693,-0.055807481958969354,1.8541493470365795
EW,monthly,1.5,258,1.267512911477045,0.9963639368923101,0.003636063107689926,1.5483431921284248
MinVar,monthly,1.5,258,1.218154101173119,0.9975913035737082,0.002408696426291789,1.3324614027732502
MeanVar,monthly,1.5,258,1.2869198796794148,1.4906162569922925,0.7647581601609234,1.5019213545144627
RLMean,daily,1.5,259,1.171058892780599,1.4762933149126665,-0.3712998806322634,0.7794410962100436
EW,daily,1.5,259,1.1240209697227408,1.0,0.0,0.8073918655344139
MinVar,daily,1.5,259,1.137147349250162,1.0,-8.8112938462314e-19,0.9013834773180289
MeanVar,daily,1.5,259,0.956691694822546,1.5,0.7632772632772652,-0.149279406273642
RLMean,monthly,1.5,259,1.151345194471241,1.4267489035067853,-0.3730160748322642,0.7104091574521813
EW,monthly,1.5,259,1.128547830616394,0.9945364906450455,0.005463509354954617,0.8348767125909473
MinVar,monthly,1.5,259,1.1391880191630852,0.9945686252531671,0.005431374746832754,0.9148035582785068
MeanVar,monthly,1.5,259,0.965931593173676,1.4994308670982295,0.7633670810759757,-0.0973078679145389
RLMean,daily,1.5,260,0.7379494817457986,1.477267460126903,0.20600876044402175,-1.1557325774345169
EW,daily,1.5,260,0.7786605917718731,1.0,0.0,-1.4524222926755042
MinVar,daily,1.5,260,0.8172350046611179,1.0,-3.172065784643304e-17,-1.1970911227335272
MeanVar,daily,1.5,260,0.7192506841114461,1.5,0.7632772632772652,-1.581595379897551
RLMean,monthly,1.5,260,0.8177845995474089,1.5107829502096572,0.014631257827631876,-0.743864465783692
EW,monthly,1.5,260,0.7815938927766105,1.0105728762394213,-0.010572876239421243,-1.4115748468157552
MinVar,monthly,1.5,260,0.8195272037443148,1.007874431309884,-0.00787443130988396,-1.169053993545339
MeanVar,monthly,1.5,260,0.7138115609590039,1.5267601009751135,0.759054113718728,-1.5856134918496203
RLMean,daily,1.5,261,1.435945124510808,0.7737237444900014,0.2262762555099987,2.1491964721685295
EW,daily,1.5,261,1.5069293432774558,1.0,0.0,2.606199134637764
MinVar,daily,1.5,261,1.4747499482304471,1.0,-3.52451753849256e-18,2.510154877481142
MeanVar,daily,1.5,261,1.2207620963831667,1.5,0.7632772632772652,1.1305985727592958
RLMean,monthly,1.5,261,1.4387090797187854,0.8917569646852782,0.23742056960579577,2.108409976612828
EW,monthly,1.5,261,1.5015755917288893,0.9859846567925985,0.01401534320740141,2.612898538863324
MinVar,monthly,1.5,261,1.4728989961875711,0.9868379515532366,0.013162048446763414,2.5285169904417417
MeanVar,monthly,1.5,261,1.2200575514043404,1.4890825874603923,0.7650001964601363,1.1336711263068249
RLMean,daily,1.5,262,0.7782829051052826,1.48710383800171,-0.2368223959213553,-0.9500504529467642
EW,daily,1.5,262,0.8961687578463868,1.0,0.0,-0.6025572358957288
MinVar,daily,1.5,262,0.9063329481546435,1.0,-1.1454682000100821e-17,-0.558186273519166
MeanVar,daily,1.5,262,0.9083349228984113,1.5,0.7632772632772652,-0.4139284529448341
RLMean,monthly,1.5,262,0.8431132099723492,1.5092162317439994,-0.27628612616674186,-0.6031825486134323
EW,monthly,1.5,262,0.8991145180564988,1.0039115569615171,-0.003911556961517161,-0.5763826291830653
MinVar,monthly,1.5,262,0.9099774976676162,1.003968472789047,-0.003968472789047067,-0.5271177688247565
MeanVar,monthly,1.5,262,0.904821031759696,1.5021102127529813,0.7629442397186298,-0.4299778913654235
RLMean,daily,1.5,263,0.9896109916957155,1.3976801296787809,1.5482452439294683,0.05795001215290828
EW,daily,1.5,263,0.6465728749797308,1.0,0.0,-2.7696032367340315
MinVar,daily,1.5,263,0.6656819891556692,1.0,-2.026597584633222e-17,-2.644815306793216
MeanVar,daily,1.5,263,0.7622392942587114,1.5,0.7632772632772652,-1.316437262251039
RLMean,monthly,1.5,263,0.8458398907710555,1.4689329232632589,1.6327789617615,-0.6111379438227112
EW,monthly,1.5,263,0.6358958417911634,1.0164552472328165,-0.016455247232816654,-2.8324011438150634
MinVar,monthly,1.5,263,0.6572102941118486,1.0149110444992748,-0.01491104449927473,-2.692729926130889
MeanVar,monthly,1.5,263,0.7577633452007367,1.517507494989944,0.7605143151924789,-1.3180472604541595
RLMean,daily,1.5,264,0.9220521722116772,1.4662566983068048,0.5278836933860878,-0.25463483986356755
EW,daily,1.5,264,0.9581071055473548,1.0,0.0,-0.20547323179038124
MinVar,daily,1.5,264,1.0040735387964301,1.0,-2.026597584633222e-17,0.10111093449185657
MeanVar,daily,1.5,264,0.7627705339320743,1.5,0.7632772632772652,-1.4183496348934745
RLMean,monthly,1.5,264,0.8798493532598561,1.5117633489832725,0.4833850440775913,-0.4521177914115615
EW,monthly,1.5,264,0.9512107491188103,1.0068336164754754,-0.006833616475475315,-0.25110992102212776
MinVar,monthly,1.5,264,0.997672382157586,1.0059181933570132,-0.005918193357013057,0.05820108023731386
MeanVar,monthly,1.5,264,0.7638678568322744,1.510488576358631,0.7616220069439714,-1.396282919976681
RLMean,daily,1.5,265,1.4314294123024722,0.9771895458235557,0.9993478176296391,2.0692492349455023
EW,daily,1.5,265,0.8876649023675816,1.0,0.0,-0.6476500910495492
MinVar,daily,1.5,265,0.859304648121236,1.0,-2.2028234615578502e-17,-0.8914908122546088
MeanVar,daily,1.5,265,1.146675467568867,1.5,0.7632772632772652,0.8230314108474136
RLMean,monthly,1.5,265,1.3182429414874464,1.4129188014234313,0.5581343275711032,1.2961735031343673
EW,monthly,1.5,265,0.8762054228408376,1.0066490637605305,-0.00664906376053039,-0.7223031336659529
MinVar,monthly,1.5,265,0.8501629889467504,1.0064381810039902,-0.006438181003990048,-0.9533331208371286
MeanVar,monthly,1.5,265,1.1497073548132564,1.5034478345516784,0.7627331427233713,0.8352079498768956
RLMean,daily,1.5,266,1.0822069792116722,1.3710804954010878,0.936737866867039,0.4798689487791568
EW,daily,1.5,266,0.7400356590204761,1.0,0.0,-1.9169276704050184
MinVar,daily,1.5,266,0.7667184962419525,1.0,-2.6433881538694202e-17,-1.7349228939513028
MeanVar,daily,1.5,266,0.7625211863213084,1.5,0.7632772632772652,-1.3930929919356927
RLMean,monthly,1.5,266,0.832767359994846,1.5030459361334263,0.8918167165565238,-0.7090048267538919
EW,monthly,1.5,266,0.7344081276449943,1.0117566620913414,-0.011756662091341267,-1.9448297007039999
MinVar,monthly,1.5,266,0.762463106600333,1.010655375388398,-0.010655375388398123,-1.7577118768952726
MeanVar,monthly,1.5,266,0.7647096703867226,1.5133208959000197,0.7611750239885643,-1.362620158474689
RLMean,daily,1.5,267,1.400115992319464,1.2134830037605027,-0.2134830037605028,2.005998949615252
EW,daily,1.5,267,1.2441959301693228,1.0,0.0,1.6277108681634642
MinVar,daily,1.5,267,1.2128651001566366,1.0,0.0,1.4722321133333802
MeanVar,daily,1.5,267,1.1894573051119235,1.5,0.7632772632772652,0.984478440905251
RLMean,monthly,1.5,267,1.4013642733752174,1.221212681213839,-0.22121268121383894,2.0258081341730265
EW,monthly,1.5,267,1.2432858767545178,0.9887277274873243,0.011272272512675673,1.6315502181249486
MinVar,monthly,1.5,267,1.2119542729828212,0.9895503651046859,0.010449634895314117,1.4748194725785302
MeanVar,monthly,1.5,267,1.184688923223016,1.493204351039815,0.7643497196903731,0.9648549394118423
RLMean,daily,1.5,268,1.4350209300109174,1.0598180063790499,-0.059818006379049875,2.0194093090678265
EW,daily,1.5,268,1.540022728482412,1.0,0.0,2.850554501230586
MinVar,daily,1.5,268,1.5640556746039085,1.0,-5.28677630773884e-18,2.9734534210158605
MeanVar,daily,1.5,268,1.0080736728668955,1.5,0.7632772632772652,0.13301798943520138
RLMean,monthly,1.5,268,1.4354078807932305,1.140400643089724,-0.06254866175531162,1.9460000028679099
EW,monthly,1.5,268,1.530872858592126,0.9883577399322834,0.011642260067716632,2.839805105348518
MinVar,monthly,1.5,268,1.5558979887259963,0.987577591805031,0.01242240819496886,2.973324433639753
MeanVar,monthly,1.5,268,1.0046238268085643,1.5031470493405044,0.7627806111889414,0.11368099881775175
RLMean,daily,1.5,269,0.8684516647879524,1.489607730508329,-0.4673893099670178,-0.4828909534854577
EW,daily,1.5,269,0.9591169556338167,1.0,0.0,-0.18728019897224413
MinVar,daily,1.5,269,0.9955511885835983,1.0,-1.409807015397024e-17,0.04957537153380694
MeanVar,daily,1.5,269,0.8013293286279011,1.5,0.7632772632772652,-1.1677151446566785
RLMean,monthly,1.5,269,0.9165135528974261,1.4969638849288602,-0.399165718011286,-0.26562379389875856
EW,monthly,1.5,269,0.9626039667427919,0.9985769515061254,0.0014230484938745304,-0.16518128061629841
MinVar,monthly,1.5,269,0.9999158574746954,0.9973708923680803,0.00262910763191967,0.07721152409215852
MeanVar,monthly,1.5,269,0.7977498664615983,1.510639064707298,0.7615982576014773,-1.18377663765956
RLMean,daily,1.5,270,1.4178490753060327,1.288336603238752,-0.28803281247004325,1.6067796470214306
EW,daily,1.5,270,1.3108718878356367,1.0,0.0,1.6569779179030446
MinVar,daily,1.5,270,1.2667558166317248,1.0,0.0,1.512549827122272
MeanVar,daily,1.5,270,1.266673379986899,1.5,0.7632772632772652,1.2636303393937913
RLMean,monthly,1.5,270,1.4229716766319536,1.3456951408172944,-0.3456951408172942,1.5864029013062217
EW,monthly,1.5,270,1.301707477836448,0.9895142505164283,0.010485749483571756,1.6365150291735795
MinVar,monthly,1.5,270,1.2618905157462466,0.9893895140668605,0.010610485933139343,1.507780877447734
MeanVar,monthly,1.5,270,1.2544258748258827,1.4982301385440009,0.7635565742422545,1.2232153398355383
RLMean,daily,1.5,271,1.0967050188321203,1.3375943741304208,0.8386906123208796,0.5239517826895229
EW,daily,1.5,271,0.7291563713030417,1.0,0.0,-1.8581660874220822
MinVar,daily,1.5,271,0.7211763264382607,1.0,-2.3790493384824782e-17,-1.9517497739611627
MeanVar,daily,1.5,271,0.9708596063861833,1.5,0.7632772632772652,-0.05738114460061185
RLMean,monthly,1.5,271,0.9986512607675301,1.458048039045862,0.9270343294087768,0.117023763278511
EW,monthly,1.5,271,0.7181233660901839,1.009317214520463,-0.009317214520463055,-1.9264081949743197
MinVar,monthly,1.5,271,0.7118262622671152,1.009932997485793,-0.009932997485792901,-2.0034332361478375
MeanVar,monthly,1.5,271,0.9707180892267854,1.4989959935861297,0.7634357107079174,-0.058301202984603194
RLMean,daily,1.5,272,1.2528411801548265,1.451515298541748,0.10371062100647813,1.0305745209141055
EW,daily,1.5,272,1.019101043285494,1.0,0.0,0.19579555477344923
MinVar,daily,1.5,272,1.0396250893536982,1.0,-1.409807015397024e-17,0.31715160238159995
MeanVar,daily,1.5,272,0.8914069161929516,1.5,0.7632772632772652,-0.46839462069010973
RLMean,monthly,1.5,272,1.1095932988120083,1.49977231228751,0.0024311864652006077,0.5371057952094972
EW,monthly,1.5,272,1.013452569843731,0.999709105102814,0.00029089489718608387,0.16310287694583583
MinVar,monthly,1.5,272,1.0342547654224514,0.9990491673632411,0.0009508326367588637,0.28650281757138324
MeanVar,monthly,1.5,272,0.9028939779619524,1.5050984080955712,0.7624726571990563,-0.40223659148836327
RLMean,daily,1.5,273,1.4358016662914073,0.5839449723855527,0.4160550276144473,2.699190204246374
EW,daily,1.5,273,1.4114021301105404,1.0,0.0,2.306358236973978
MinVar,daily,1.5,273,1.3273760325666284,1.0,0.0,1.9398694713651807
MeanVar,daily,1.5,273,1.487500483632068,1.5,0.7632772632772652,2.1893862013693255
RLMean,monthly,1.5,273,1.4380073414926373,0.618166972743766,0.668539343832869,2.6138435239798463
EW,monthly,1.5,273,1.4025659664056689,0.9835084153592996,0.016491584640700534,2.3045963833197427
MinVar,monthly,1.5,273,1.32120250260752,0.9858443738486817,0.014155626151318264,1.9364538369573483
MeanVar,monthly,1.5,273,1.4805986006838279,1.476532617658868,0.7669807719249395,2.1868002161903237
RLMean,daily,1.5,274,1.4362365106293957,0.4739562517587548,0.5260437482412451,2.853654070746653
EW,daily,1.5,274,1.4906733612382739,1.0,0.0,2.720111712401427
MinVar,daily,1.5,274,1.4802914815302795,1.0,-1.3216940769347101e-17,2.7154499166422603
MeanVar,daily,1.5,274,1.1231951524269044,1.5,0.7632772632772652,0.6741606887146568
RLMean,monthly,1.5,274,1.4370945374954307,0.4467859061594346,0.5657909022951173,2.856496179388764
EW,monthly,1.5,274,1.4774277645993632,0.98632239575506,0.013677604244939988,2.7001491969978053
MinVar,monthly,1.5,274,1.468957000057859,0.9849754392644468,0.015024560735553319,2.705674863919204
MeanVar,monthly,1.5,274,1.1294240565816185,1.5070548445308565,0.7621639018742666,0.6994972884844384
RLMean,daily,1.5,275,1.0333403759793545,1.3935522539716185,0.7694623888444342,0.2566014564198416
EW,daily,1.5,275,0.7089371068278673,1.0,0.0,-1.9777006982858771
MinVar,daily,1.5,275,0.7393821441493855,1.0,-2.995839907718676e-17,-1.7987247488950577
MeanVar,daily,1.5,275,0.7293577117635179,1.5,0.7632772632772652,-1.557373695434332
RLMean,monthly,1.5,275,1.0552062691880129,1.2990118641325505,0.8524972350926106,0.3489015679992146
EW,monthly,1.5,275,0.7029759206070655,1.0125378707153923,-0.01253787071539233,-1.9894695286421968
MinVar,monthly,1.5,275,0.7328835483629246,1.012648781581321,-0.012648781581321012,-1.817438665621838
MeanVar,monthly,1.5,275,0.7291306102450842,1.5052310699070255,0.7624517211543458,-1.563604399885258
RLMean,daily,1.5,276,1.1564425746254123,1.497769084482947,-0.4885699626479611,0.7366580885266207
EW,daily,1.5,276,1.1106196179081052,1.0,0.0,0.746533280638433
MinVar,daily,1.5,276,1.1274624484409326,1.0,-1.76225876924628e-18,0.8725309698110423
MeanVar,daily,1.5,276,0.9363639021491829,1.5,0.7632772632772652,-0.24725009788526298
RLMean,monthly,1.5,276,1.1736519310974536,1.4890925626102318,-0.48909256261023176,0.7981540792536228
EW,monthly,1.5,276,1.1164891918555118,0.9949319080358263,0.005068091964173628,0.7815138701325187
MinVar,monthly,1.5,276,1.1343056627200894,0.9944204292635868,0.0055795707364131916,0.9144997060416873
MeanVar,monthly,1.5,276,0.9354618645614197,1.5036052720583497,0.7627082966984101,-0.2505445202369778
RLMean,daily,1.5,277,1.4257688702051212,1.05251952262608,-0.05251952262608004,2.02558688505833
EW,daily,1.5,277,1.3818959596219522,1.0,0.0,2.263929386307305
MinVar,daily,1.5,277,1.3738774317853477,1.0,-1.76225876924628e-18,2.236629235098214
MeanVar,daily,1.5,277,1.1005631361388268,1.5,0.7632772632772652,0.6358219067825359
RLMean,monthly,1.5,277,1.4371135419960879,1.1046358602306383,-0.10463586023063834,2.0643197938520452
EW,monthly,1.5,277,1.373643306030714,0.9893758782574493,0.01062412174255066,2.244632852262736
MinVar,monthly,1.5,277,1.36345791908061,0.9898786301327926,0.010121369867207367,2.205529888963259
MeanVar,monthly,1.5,277,1.1028654941005471,1.494686200320272,0.7641158614123196,0.6479876048989358
RLMean,daily,1.5,278,0.667942517846004,1.4776008845676765,-0.11607511606090949,-1.6259477245743141
EW,daily,1.5,278,0.8909639473816332,1.0,0.0,-0.6392705624322107
MinVar,daily,1.5,278,0.9718496409421999,1.0,-3.52451753849256e-18,-0.10919068306609202
MeanVar,daily,1.5,278,0.6041291680318422,1.5,0.7632772632772652,-2.3955329732058845
RLMean,monthly,1.5,278,0.7454267068418126,1.4355439814843056,-0.1608830372216794,-1.106934512055281
EW,monthly,1.5,278,0.8938072726558008,1.0026928028694628,-0.0026928028694628197,-0.6156783381740488
MinVar,monthly,1.5,278,0.9739976192462882,0.9992921217916377,0.0007078782083622657,-0.0946033720459578
MeanVar,monthly,1.5,278,0.6055768016857704,1.5299106397186737,0.7585569109497101,-2.3255005823869155
RLMean,daily,1.5,279,1.076759938029697,1.3777511238794056,-0.37065307802265174,0.44230492573803065
EW,daily,1.5,279,1.0166354141407317,1.0,0.0,0.18333171065850826
MinVar,daily,1.5,279,1.0398181610339108,1.0,-3.52451753849256e-18,0.3317661241843548
MeanVar,daily,1.5,279,0.879191916077162,1.5,0.7632772632772652,-0.5797325135696713
RLMean,monthly,1.5,279,1.0004830667563136,1.429381623944259,-0.42938162394425927,0.11599606128250044
EW,monthly,1.5,279,1.010006381122007,1.001587270647421,-0.0015872706474209409,0.1416408363263334
MinVar,monthly,1.5,279,1.0345443683118007,1.0001141021431994,-0.00011410214319948795,0.29820599054853747
MeanVar,monthly,1.5,279,0.8833812851941973,1.5131000775354655,0.7612098724736147,-0.5491483046865897
RLMean,daily,1.5,280,1.3607525978237223,1.1584169524791657,1.4233618475495993,1.8395644821278494
EW,daily,1.5,280,0.5499333417176506,1.0,0.0,-3.949418288203445
MinVar,daily,1.5,280,0.5863215001175706,1.0,-1.3216940769347101e-17,-3.5540132040394323
MeanVar,daily,1.5,280,0.6098802965115876,1.5,0.7632772632772652,-2.809445149961843
RLMean,monthly,1.5,280,1.2555798682518842,1.4207021681398426,1.382072612682225,1.1296087988582748
EW,monthly,1.5,280,0.5434844502358367,1.0196340376702,-0.019634037670199833,-3.965808091433992
MinVar,monthly,1.5,280,0.5802781078423965,1.0174817880970763,-0.01748178809707665,-3.5720980385133725
MeanVar,monthly,1.5,280,0.605856726919281,1.5253631354339614,0.7592745760560672,-2.802680811405908
RLMean,daily,1.5,281,0.8429120415377149,1.482365141203682,-0.2319091340253614,-0.6065242415650592
EW,daily,1.5,281,0.9420860183116604,1.0,0.0,-0.29332277779428595
MinVar,daily,1.5,281,0.9644027480811,1.0,-7.93016446160826e-18,-0.15396236060657795
MeanVar,daily,1.5,281,0.8608908735790979,1.5,0.7632772632772652,-0.7321840566337188
RLMean,monthly,1.5,281,0.6605141158602477,1.5315364302031933,0.08448972728867106,-1.618946183175523
EW,monthly,1.5,281,0.9421339640326074,1.0050606333730334,-0.005060633373033401,-0.2895581553982507
MinVar,monthly,1.5,281,0.9658298258232062,1.0040906491128514,-0.004090649112851578,-0.142859753307951
MeanVar,monthly,1.5,281,0.8600006688526944,1.509637407014477,0.7617563343683466,-0.73442149553382
RLMean,daily,1.5,282,1.4002005838846328,1.3491445224845042,-0.1587835594486447,1.6580338009894868
EW,daily,1.5,282,1.2371055987132507,1.0,0.0,1.418219357164838
MinVar,daily,1.5,282,1.2217530768876372,1.0,-4.4056469231157e-18,1.383871859304735
MeanVar,daily,1.5,282,1.1115574330319637,1.5,0.7632772632772652,0.6368709090757555
RLMean,monthly,1.5,282,1.1893687249122116,1.5031079880055782,-0.23551561160285908,0.8353804202593433
EW,monthly,1.5,282,1.2307801906861695,0.9933329861822311,0.006667013817768851,1.395481941263033
MinVar,monthly,1.5,282,1.2167827888878062,0.9941457945736538,0.005854205426346145,1.3645248229259652
MeanVar,monthly,1.5,282,1.0991462188188945,1.4932325109373696,0.7643452756316965,0.5779196725722413
RLMean,daily,1.5,283,0.910619816400151,1.4967011212759644,-0.4765842422409229,-0.26290091470723337
EW,daily,1.5,283,0.9569668530786247,1.0,0.0,-0.18946337324280096
MinVar,daily,1.5,283,0.9255444556552795,1.0,-6.1679056923619804e-18,-0.40900624322644447
MeanVar,daily,1.5,283,1.1714484110535504,1.5,0.7632772632772652,0.9627837245512074
RLMean,monthly,1.5,283,0.9340028839891938,1.4850674293775503,-0.4850674293775505,-0.16164872562886046
EW,monthly,1.5,283,0.9538426077201193,1.0032080400479195,-0.003208040047919569,-0.21071126636977014
MinVar,monthly,1.5,283,0.9195879576832854,1.0051329892903198,-0.005132989290319848,-0.45059979796294525
MeanVar,monthly,1.5,283,1.1621202606582106,1.4888213428366897,0.7650414248216544,0.9252342391541198
RLMean,daily,1.5,284,0.9620261379842192,1.5,-0.5,-0.029407444776737686
EW,daily,1.5,284,0.9810074831652342,1.0,0.0,-0.03147601299118371
MinVar,daily,1.5,284,0.9611395687630689,1.0,-8.8112938462314e-19,-0.15741713035275612
MeanVar,daily,1.5,284,1.0946044828834975,1.5,0.7632772632772652,0.5572927718395554
RLMean,monthly,1.5,284,0.9661432573965912,1.5137456299220986,-0.5137456299220985,-0.00790217330051573
EW,monthly,1.5,284,0.9824579860101652,1.005551621808064,-0.005551621808064018,-0.020628643049898285
MinVar,monthly,1.5,284,0.9599045073740303,1.006239452366754,-0.006239452366753888,-0.16138295204252046
MeanVar,monthly,1.5,284,1.1055263592231428,1.498476641143354,0.7635176723956358,0.6077724141262888
RLMean,daily,1.5,285,1.40127431206352,1.1531708764822222,1.0326761052949522,1.764691189614936
EW,daily,1.5,285,0.7903543119817176,1.0,0.0,-1.4016209420516674
MinVar,daily,1.5,285,0.7883418443092601,1.0,-2.114710523095536e-17,-1.4375540562167208
MeanVar,daily,1.5,285,0.9476436768270127,1.5,0.7632772632772652,-0.20667434058265383
RLMean,monthly,1.5,285,1.2557815093626914,1.3490521367831825,0.7368524593530045,1.110349043997614
EW,monthly,1.5,285,0.7818971994690915,1.006950363374446,-0.0069503633744462025,-1.44825244744335
