method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,232,1.2461224177910393,1.5,0.7632772632772652,0.0
RLMean,232,0.9244610666130668,1.5044518287278383,-0.11691254159952268,0.0
EW,232,1.0363381526295399,0.9940207810950696,0.005979218904930228,0.0
MinVar,232,0.9959814339585561,0.9950326314081696,0.0049673685918303866,0.0
MeanVar,232,1.2429937981216408,1.489975219079773,0.764859325660253,0.0
RLMean,233,1.1614558199348064,1.4984982476869295,-0.4945575480514666,0.0
EW,233,1.1200930750697278,1.0,0.0,0.0
MinVar,233,1.1776446494864783,1.0,-6.1679056923619804e-18,0.0
MeanVar,233,0.7762503038835306,1.5,0.7632772632772652,0.0
RLMean,233,1.1785437363579905,1.5029983437426035,-0.5029983437426033,0.0
EW,233,1.1239777470766998,1.0006983140715424,-0.0006983140715423806,0.0
MinVar,233,1.1786987659144987,0.9982861529364206,0.0017138470635794686,0.0
MeanVar,233,0.7798156590568471,1.5220476681605193,0.7597978070470566,0.0
RLMean,234,1.4341047557056403,0.7166917589555065,0.2833082410444935,0.0
EW,234,1.365353744553414,1.0,0.0,0.0
MinVar,234,1.3527536334719776,1.0,0.0,0.0
MeanVar,234,1.121048846901759,1.5,0.7632772632772652,0.0
RLMean,234,1.4338476585560367,0.7607076211435484,0.2392923788564516,0.0
EW,234,1.3676152224981626,0.9886272158721009,0.011372784127899084,0.0
MinVar,234,1.3545558607629882,0.9885622657623331,0.011437734237666846,0.0
MeanVar,234,1.125024648377436,1.4972753636159286,0.7637072521982063,0.0
RLMean,235,1.3312421078005348,1.4811737119520703,-0.4811737119520703,0.0
EW,235,1.2200967136212741,1.0,0.0,0.0
MinVar,235,1.2243818447041537,1.0,0.0,0.0
MeanVar,235,1.0198525646157537,1.5,0.7632772632772652,0.0
RLMean,235,1.32831405512817,1.4793231223588803,-0.4793231223588803,0.0
EW,235,1.2167274055215183,0.9903614939717277,0.009638506028272363,0.0
MinVar,235,1.2216577386230125,0.9900511509778297,0.009948849022170258,0.0
MeanVar,235,1.0197123986728072,1.5002377728561853,0.763239739116442,0.0
RLMean,236,1.2328923158442464,1.4912775674066008,-0.24705168836938327,0.0
EW,236,1.245565119646273,1.0,0.0,0.0
MinVar,236,1.2878603580939452,1.0,-7.93016446160826e-18,0.0
MeanVar,236,0.872397015747658,1.5,0.7632772632772652,0.0
RLMean,236,1.3694185588467134,1.4473477523679734,-0.25677808655119316,0.0
EW,236,1.2446635686290577,0.992003832633433,0.007996167366567216,0.0
MinVar,236,1.2884607825637409,0.9908038916844709,0.009196108315529116,0.0
MeanVar,236,0.8602299493472539,1.509396589229258,0.7617943390651256,0.0
RLMean,237,0.8452501548506117,1.4751824338787143,0.5271258847355912,0.0
EW,237,0.7546913721281976,1.0,0.0,0.0
MinVar,237,0.7637901762304135,1.0,-2.3790493384824782e-17,0.0
MeanVar,237,0.8644389461947853,1.5,0.7632772632772652,0.0
RLMean,237,0.7394731300532389,1.5110790616235932,0.48040932982699835,0.0
EW,237,0.7537250226956685,1.0065350329972835,-0.006535032997283684,0.0
MinVar,237,0.763366120328348,1.0054932762198965,-0.005493276219896531,0.0
MeanVar,237,0.8718167393217208,1.5111877811930594,0.7615116618226809,0.0
RLMean,238,0.773614475962065,1.4497889275293587,0.6012912440845227,0.0
EW,238,0.7281697271579844,1.0,0.0,0.0
MinVar,238,0.7335952726408279,1.0,-1.76225876924628e-17,0.0
MeanVar,238,0.8809021100696853,1.5,0.7632772632772652,0.0
RLMean,238,0.43835475726708817,1.537918801627113,0.654242356024364,0.0
EW,238,0.7212509705434849,1.0082166890214517,-0.008216689021451581,0.0
MinVar,238,0.7294248057172982,1.0071005460729583,-0.007100546072958201,0.0
MeanVar,238,0.8821115676386914,1.5111984346939582,0.7615099805387554,0.0
RLMean,239,0.7511863196192095,1.468041811671526,-0.1415441112398646,0.0
EW,239,0.8691763323975787,1.0,0.0,0.0
MinVar,239,0.8654066945982688,1.0,-2.114710523095536e-17,0.0
MeanVar,239,0.9793463591803093,1.5,0.7632772632772652,0.0
RLMean,239,0.7670178440825344,1.488371365124762,-0.04264656302641022,0.0
EW,239,0.870105272703623,1.0046202307340304,-0.004620230734030222,0.0
MinVar,239,0.8662001524578106,1.0032649226930028,-0.0032649226930027897,0.0
MeanVar,239,0.9845096947135256,1.51313002019501,0.7612051470680734,0.0
RLMean,240,0.7539495546801981,1.489325174985583,-0.3932475276362356,0.0
EW,240,0.9252987240942132,1.0,0.0,0.0
MinVar,240,0.9657508212817847,1.0,-7.93016446160826e-18,0.0
MeanVar,240,0.7703279659362668,1.5,0.7632772632772652,0.0
RLMean,240,0.7294246516155479,1.5198764747089097,-0.3733948819012463,0.0
EW,240,0.9285366227063905,1.0033557040383856,-0.00335570403838563,0.0
MinVar,240,0.9664182028091135,1.003386866666775,-0.0033868666667748668,0.0
MeanVar,240,0.7732552416525842,1.5041018294766395,0.7626299324110785,0.0
RLMean,241,1.1208355398260235,1.499980470035724,-0.49998047003572405,0.0
EW,241,1.0834749609142365,1.0,0.0,0.0
MinVar,241,1.0302833856555362,1.0,-8.8112938462314e-19,0.0
MeanVar,241,1.3167062615541634,1.5,0.7632772632772652,0.0
RLMean,241,1.1248638798272073,1.4844245347965996,-0.4844245347965995,0.0
EW,241,1.0851225928203967,0.9928198240445032,0.007180175955496879,0.0
MinVar,241,1.0313924625352993,0.9949545259972787,0.005045474002721391,0.0
MeanVar,241,1.3062204668343615,1.482472729063307,0.7660433323062084,0.0
RLMean,242,1.3724227940971,1.1408835766712841,1.2226268324059704,0.0
EW,242,0.8231615320930817,1.0,0.0,0.0
MinVar,242,0.8113529707141139,1.0,-1.850371707708594e-17,0.0
MeanVar,242,1.0173445769574045,1.5,0.7632772632772652,0.0
RLMean,242,1.093401618854469,1.3708137253177637,0.8968207485743942,0.0
EW,242,0.8201013375640499,1.0118638551597658,-0.011863855159765973,0.0
MinVar,242,0.8077288009586713,1.0123947552751253,-0.012394755275125286,0.0
MeanVar,242,1.0134389805167334,1.5020244974342758,0.7629577668951785,0.0
RLMean,243,1.1667398540016156,1.4970586510210178,-0.4927145555212153,0.0
EW,243,1.1430216167183496,1.0,0.0,0.0
MinVar,243,1.140174008497907,1.0,-2.64338815386942e-18,0.0
MeanVar,243,1.0329816629949509,1.5,0.7632772632772652,0.0
RLMean,243,1.2573817117918518,1.4341026561278232,-0.42662209384440075,0.0
EW,243,1.1455971092850277,0.9878590422485848,0.01214095775141522,0.0
MinVar,243,1.1457622339565547,0.9884105346540705,0.011589465345929513,0.0
MeanVar,243,1.0210587154197626,1.4927270636476553,0.7644250428754898,0.0
RLMean,244,1.33176938134438,1.392636731209195,0.5703802493738411,0.0
EW,244,0.9277550231490156,1.0,0.0,0.0
MinVar,244,0.9816918435801629,1.0,-2.7315010923317342e-17,0.0
MeanVar,244,0.7174159117455369,1.5,0.7632772632772652,0.0
RLMean,244,1.3198823513027822,1.399481576110198,0.6932432522513745,0.0
EW,244,0.9125062024403587,1.0002828591483144,-0.0002828591483143585,0.0
MinVar,244,0.9644671420598584,0.9993284232005478,0.0006715767994521976,0.0
MeanVar,244,0.7063471460789487,1.509431864378841,0.7617887721118272,0.0
RLMean,245,0.861340075582128,1.4842840586370172,-0.2979156625838565,0.0
EW,245,1.1074159084908464,1.0,0.0,0.0
MinVar,245,1.1254501996498547,1.0,-7.93016446160826e-18,0.0
MeanVar,245,0.9297437224594461,1.5,0.7632772632772652,0.0
RLMean,245,1.1274622115575863,1.477930475118448,-0.4204856477287926,0.0
EW,245,1.1041446309755112,0.9964094837177531,0.0035905162822469014,0.0
MinVar,245,1.1222142730717166,0.9955054435379795,0.0044945564620203545,0.0
MeanVar,245,0.9352439202632855,1.506601913385072,0.7622353812745178,0.0
RLMean,246,1.3624370272589081,1.349308133614122,-0.349308133614122,0.0
EW,246,1.2035802849819306,1.0,0.0,0.0
MinVar,246,1.2323666636827189,1.0,0.0,0.0
MeanVar,246,0.9101867196817668,1.5,0.7632772632772652,0.0
RLMean,246,1.34021452203878,1.3504221288595615,-0.35042212885956153,0.0
EW,246,1.2144121385968216,0.9913248139828559,0.008675186017144051,0.0
MinVar,246,1.2422636283141295,0.9917458333148819,0.00825416668511805,0.0
MeanVar,246,0.9232771791575609,1.4944706689891696,0.7641498755233516,0.0
RLMean,247,1.426461078650442,0.7855388984862954,0.21446110151370468,0.0
EW,247,1.3124454009818745,1.0,0.0,0.0
MinVar,247,1.3083579497069084,1.0,-1.76225876924628e-18,0.0
MeanVar,247,1.0669078745783807,1.5,0.7632772632772652,0.0
RLMean,247,1.430909752150193,0.8313930897599062,0.16860691024009378,0.0
EW,247,1.3116051338351842,0.9864455472598995,0.013554452740100448,0.0
MinVar,247,1.3087153072593634,0.9865467275081787,0.013453272491821258,0.0
MeanVar,247,1.075050997051112,1.494840707862523,0.7640914777801555,0.0
RLMean,248,1.4361255094257181,0.9852474866929487,0.01475251330705129,0.0
EW,248,1.5752878017782639,1.0,0.0,0.0
MinVar,248,1.5319111609490483,1.0,-1.76225876924628e-18,0.0
MeanVar,248,1.2796883483486476,1.5,0.7632772632772652,0.0
RLMean,248,1.438268937738853,1.0583997174171906,-0.055293432731552856,0.0
EW,248,1.5717702293465092,0.9813808555126997,0.01861914448730019,0.0
MinVar,248,1.5283246828152248,0.9818457812215917,0.01815421877840841,0.0
MeanVar,248,1.2837872731415938,1.4906378440726766,0.7647547533924257,0.0
RLMean,249,1.4362025996801193,0.5647910356055811,1.2174774171721525,0.0
EW,249,0.7966687245555009,1.0,0.0,0.0
MinVar,249,0.7683548284012996,1.0,-1.2335811384723961e-17,0.0
MeanVar,249,1.1357657789853295,1.5,0.7632772632772652,0.0
RLMean,249,1.4520319156473114,1.3303379725441262,0.5456830770675546,0.0
EW,249,0.7767708607632328,1.0140300434105245,-0.014030043410524632,0.0
MinVar,249,0.7514855691101765,1.0127995479368752,-0.012799547936875173,0.0
MeanVar,249,1.1207264248511437,1.5144065073801154,0.7610036980415069,0.0
RLMean,250,1.4147664324285902,0.851445721970153,1.3996931088422147,0.0
EW,250,0.7244454126161433,1.0,0.0,0.0
MinVar,250,0.7709321443766552,1.0,-2.9077269692563625e-17,0.0
MeanVar,250,0.6553272090110434,1.5,0.7632772632772652,0.0
RLMean,250,1.3350219348642125,1.2190255970618156,1.1194099260480224,0.0
EW,250,0.7175358475535234,1.0128781317745474,-0.012878131774547451,0.0
MinVar,250,0.7650809833831785,1.010217349912441,-0.01021734991244105,0.0
MeanVar,250,0.6553769192821624,1.5256277828694833,0.759232810679265,0.0
RLMean,251,1.4337343678379666,0.9659163531730793,0.09593582458956007,0.0
EW,251,1.5297966870160826,1.0,0.0,0.0
MinVar,251,1.554850387236286,1.0,-8.8112938462314e-18,0.0
MeanVar,251,1.001254532215595,1.5,0.7632772632772652,0.0
RLMean,251,1.4368479979273787,0.8667394224505778,0.13326057754942222,0.0
EW,251,1.5306801581915304,0.9892483836739846,0.010751616326015286,0.0
MinVar,251,1.5512165157782045,0.9882062409024789,0.01179375909752104,0.0
MeanVar,251,1.0036172612752317,1.5079899876918899,0.7620163221087284,0.0
RLMean,252,1.1687604802541711,1.2422946384707805,1.9450149010048383,0.0
EW,252,0.606906041277541,1.0,0.0,0.0
MinVar,252,0.6288914848652889,1.0,-1.586032892321652e-17,0.0
MeanVar,252,0.727197199142627,1.5,0.7632772632772652,0.0
RLMean,252,0.9931408635681628,1.336950413707741,1.6931833335086937,0.0
EW,252,0.6005946000783594,1.0242043867015471,-0.024204386701547193,0.0
MinVar,252,0.6250977790267466,1.0234329342895871,-0.023432934289587027,0.0
MeanVar,252,0.7168465955924144,1.5148577306955429,0.7609324881627729,0.0
RLMean,253,1.0920428358043612,1.4683191771690136,0.20953547383654186,0.0
EW,253,0.9820179459437025,1.0,0.0,0.0
MinVar,253,0.9620383821860939,1.0,-2.2028234615578502e-17,0.0
MeanVar,253,1.0959532312853406,1.5,0.7632772632772652,0.0
RLMean,253,1.1418002060803545,1.4612456665220646,-0.014946510357650109,0.0
EW,253,0.988612385915155,1.006727895468243,-0.006727895468242993,0.0
MinVar,253,0.9673504922777967,1.0076002419242243,-0.007600241924224317,0.0
MeanVar,253,1.1077822517002447,1.4978699392230825,0.7636134191549302,0.0
RLMean,254,1.0224497414450615,1.447719422349962,-0.3066479583437167,0.0
EW,254,1.0549181018881666,1.0,0.0,0.0
MinVar,254,1.0384587536303784,1.0,-8.8112938462314e-19,0.0
MeanVar,254,1.0858571546350066,1.5,0.7632772632772652,0.0
RLMean,254,0.9305908856283908,1.459691154065923,-0.2913093215666261,0.0
EW,254,1.0446750090772077,0.9990342980155655,0.0009657019844346419,0.0
MinVar,254,1.0276233071091658,1.0000202666165392,-2.0266616539171393e-05,0.0
MeanVar,254,1.0890445347638231,1.493477104440712,0.7643066750693659,0.0
RLMean,255,0.9370065799778452,1.4977515416827338,-0.4977515416827338,0.0
EW,255,0.9651982928314288,1.0,0.0,0.0
MinVar,255,0.9515674100091689,1.0,-1.76225876924628e-18,0.0
MeanVar,255,1.0582697946202795,1.5,0.7632772632772652,0.0
RLMean,255,0.949976461915762,1.4934545961799632,-0.4934545961799633,0.0
EW,255,0.9713288584043506,0.996646509780413,0.003353490219586959,0.0
MinVar,255,0.9582048770361624,0.9967080993401997,0.0032919006598002517,0.0
MeanVar,255,1.0625916805302333,1.4991732986461335,0.7634077292818917,0.0
RLMean,256,1.4319539301632123,0.454373967871006,1.3031709772513773,0.0
EW,256,0.598711493783001,1.0,0.0,0.0
MinVar,256,0.5841128094400326,1.0,-7.04903507698512e-18,0.0
MeanVar,256,1.0012966794924676,1.5,0.7632772632772652,0.0
RLMean,256,1.426947457813927,0.6690333645728905,1.3133329774969758,0.0
EW,256,0.5861987826995857,1.0217964436592257,-0.02179644365922576,0.0
MinVar,256,0.5735939397724039,1.0217712577525606,-0.021771257752560592,0.0
MeanVar,256,0.9961032031645727,1.5068758765493473,0.7621921457345123,0.0
RLMean,257,0.8544925799807579,1.4877490971033431,0.38000732072950383,0.0
EW,257,0.9088380561861449,1.0,0.0,0.0
MinVar,257,0.9639881281972612,1.0,-7.93016446160826e-18,0.0
MeanVar,257,0.7044306170183315,1.5,0.7632772632772652,0.0
RLMean,257,1.0043241429779106,1.4906564614867097,0.5069008293860001,0.0
EW,257,0.9007519804132001,0.996164289396126,0.00383571060387412,0.0
MinVar,257,0.955876854881279,0.9950533588305888,0.004946641169411291,0.0
MeanVar,257,0.6944175753096642,1.5088182260232512,0.7618856135457559,0.0
RLMean,258,1.4171846132825918,1.0273881854198186,-0.02738818541981847,0.0
EW,258,1.2617378367970127,1.0,0.0,0.0
MinVar,258,1.2135647409805117,1.0,0.0,0.0
MeanVar,258,1.2887371852211968,1.5,0.7632772632772652,0.0
RLMean,258,1.3979252011838879,1.0558074819589693,-0.055807481958969354,0.0
EW,258,1.267512911477045,0.9963639368923101,0.003636063107689926,0.0
MinVar,258,1.218154101173119,0.9975913035737082,0.002408696426291789,0.0
MeanVar,258,1.2869198796794148,1.4906162569922925,0.7647581601609234,0.0
RLMean,259,1.171058892780599,1.4762933149126665,-0.3712998806322634,0.0
EW,259,1.1240209697227408,1.0,0.0,0.0
MinVar,259,1.137147349250162,1.0,-8.8112938462314e-19,0.0
MeanVar,259,0.956691694822546,1.5,0.7632772632772652,0.0
RLMean,259,1.151345194471241,1.4267489035067853,-0.3730160748322642,0.0
EW,259,1.128547830616394,0.9945364906450455,0.005463509354954617,0.0
MinVar,259,1.1391880191630852,0.9945686252531671,0.005431374746832754,0.0
MeanVar,259,0.965931593173676,1.4994308670982295,0.7633670810759757,0.0
RLMean,260,0.7379494817457986,1.477267460126903,0.20600876044402175,0.0
EW,260,0.7786605917718731,1.0,0.0,0.0
MinVar,260,0.8172350046611179,1.0,-3.172065784643304e-17,0.0
MeanVar,260,0.7192506841114461,1.5,0.7632772632772652,0.0
RLMean,260,0.8177845995474089,1.5107829502096572,0.014631257827631876,0.0
EW,260,0.7815938927766105,1.0105728762394213,-0.010572876239421243,0.0
MinVar,260,0.8195272037443148,1.007874431309884,-0.00787443130988396,0.0
MeanVar,260,0.7138115609590039,1.5267601009751135,0.759054113718728,0.0
RLMean,261,1.435945124510808,0.7737237444900014,0.2262762555099987,0.0
EW,261,1.5069293432774558,1.0,0.0,0.0
MinVar,261,1.4747499482304471,1.0,-3.52451753849256e-18,0.0
MeanVar,261,1.2207620963831667,1.5,0.7632772632772652,0.0
RLMean,261,1.4387090797187854,0.8917569646852782,0.23742056960579577,0.0
EW,261,1.5015755917288893,0.9859846567925985,0.01401534320740141,0.0
MinVar,261,1.4728989961875711,0.9868379515532366,0.013162048446763414,0.0
MeanVar,261,1.2200575514043404,1.4890825874603923,0.7650001964601363,0.0
RLMean,262,0.7782829051052826,1.48710383800171,-0.2368223959213553,0.0
EW,262,0.8961687578463868,1.0,0.0,0.0
MinVar,262,0.9063329481546435,1.0,-1.1454682000100821e-17,0.0
MeanVar,262,0.9083349228984113,1.5,0.7632772632772652,0.0
RLMean,262,0.8431132099723492,1.5092162317439994,-0.27628612616674186,0.0
EW,262,0.8991145180564988,1.0039115569615171,-0.003911556961517161,0.0
MinVar,262,0.9099774976676162,1.003968472789047,-0.003968472789047067,0.0
MeanVar,262,0.904821031759696,1.5021102127529813,0.7629442397186298,0.0
RLMean,263,0.9896109916957155,1.3976801296787809,1.5482452439294683,0.0
EW,263,0.6465728749797308,1.0,0.0,0.0
MinVar,263,0.6656819891556692,1.0,-2.026597584633222e-17,0.0
MeanVar,263,0.7622392942587114,1.5,0.7632772632772652,0.0
RLMean,263,0.8458398907710555,1.4689329232632589,1.6327789617615,0.0
EW,263,0.6358958417911634,1.0164552472328165,-0.016455247232816654,0.0
MinVar,263,0.6572102941118486,1.0149110444992748,-0.01491104449927473,0.0
MeanVar,263,0.7577633452007367,1.517507494989944,0.7605143151924789,0.0
RLMean,264,0.9220521722116772,1.4662566983068048,0.5278836933860878,0.0
EW,264,0.9581071055473548,1.0,0.0,0.0
MinVar,264,1.0040735387964301,1.0,-2.026597584633222e-17,0.0
MeanVar,264,0.7627705339320743,1.5,0.7632772632772652,0.0
RLMean,264,0.8798493532598561,1.5117633489832725,0.4833850440775913,0.0
EW,264,0.9512107491188103,1.0068336164754754,-0.006833616475475315,0.0
MinVar,264,0.997672382157586,1.0059181933570132,-0.005918193357013057,0.0
MeanVar,264,0.7638678568322744,1.510488576358631,0.7616220069439714,0.0
RLMean,265,1.4314294123024722,0.9771895458235557,0.9993478176296391,0.0
EW,265,0.8876649023675816,1.0,0.0,0.0
MinVar,265,0.859304648121236,1.0,-2.2028234615578502e-17,0.0
MeanVar,265,1.146675467568867,1.5,0.7632772632772652,0.0
RLMean,265,1.3182429414874464,1.4129188014234313,0.5581343275711032,0.0
EW,265,0.8762054228408376,1.0066490637605305,-0.00664906376053039,0.0
MinVar,265,0.8501629889467504,1.0064381810039902,-0.006438181003990048,0.0
MeanVar,265,1.1497073548132564,1.5034478345516784,0.7627331427233713,0.0
RLMean,266,1.0822069792116722,1.3710804954010878,0.936737866867039,0.0
EW,266,0.7400356590204761,1.0,0.0,0.0
MinVar,266,0.7667184962419525,1.0,-2.6433881538694202e-17,0.0
MeanVar,266,0.7625211863213084,1.5,0.7632772632772652,0.0
RLMean,266,0.832767359994846,1.5030459361334263,0.8918167165565238,0.0
EW,266,0.7344081276449943,1.0117566620913414,-0.011756662091341267,0.0
MinVar,266,0.762463106600333,1.010655375388398,-0.010655375388398123,0.0
MeanVar,266,0.7647096703867226,1.5133208959000197,0.7611750239885643,0.0
RLMean,267,1.400115992319464,1.2134830037605027,-0.2134830037605028,0.0
EW,267,1.2441959301693228,1.0,0.0,0.0
MinVar,267,1.2128651001566366,1.0,0.0,0.0
MeanVar,267,1.1894573051119235,1.5,0.7632772632772652,0.0
RLMean,267,1.4013642733752174,1.221212681213839,-0.22121268121383894,0.0
EW,267,1.2432858767545178,0.9887277274873243,0.011272272512675673,0.0
MinVar,267,1.2119542729828212,0.9895503651046859,0.010449634895314117,0.0
MeanVar,267,1.184688923223016,1.493204351039815,0.7643497196903731,0.0
RLMean,268,1.4350209300109174,1.0598180063790499,-0.059818006379049875,0.0
EW,268,1.540022728482412,1.0,0.0,0.0
MinVar,268,1.5640556746039085,1.0,-5.28677630773884e-18,0.0
MeanVar,268,1.0080736728668955,1.5,0.7632772632772652,0.0
RLMean,268,1.4354078807932305,1.140400643089724,-0.06254866175531162,0.0
EW,268,1.530872858592126,0.9883577399322834,0.011642260067716632,0.0
MinVar,268,1.5558979887259963,0.987577591805031,0.01242240819496886,0.0
MeanVar,268,1.0046238268085643,1.5031470493405044,0.7627806111889414,0.0
RLMean,269,0.8684516647879524,1.489607730508329,-0.4673893099670178,0.0
EW,269,0.9591169556338167,1.0,0.0,0.0
MinVar,269,0.9955511885835983,1.0,-1.409807015397024e-17,0.0
MeanVar,269,0.8013293286279011,1.5,0.7632772632772652,0.0
RLMean,269,0.9165135528974261,1.4969638849288602,-0.399165718011286,0.0
EW,269,0.9626039667427919,0.9985769515061254,0.0014230484938745304,0.0
MinVar,269,0.9999158574746954,0.9973708923680803,0.00262910763191967,0.0
MeanVar,269,0.7977498664615983,1.510639064707298,0.7615982576014773,0.0
RLMean,270,1.4178490753060327,1.288336603238752,-0.28803281247004325,0.0
EW,270,1.3108718878356367,1.0,0.0,0.0
MinVar,270,1.2667558166317248,1.0,0.0,0.0
MeanVar,270,1.266673379986899,1.5,0.7632772632772652,0.0
RLMean,270,1.4229716766319536,1.3456951408172944,-0.3456951408172942,0.0
EW,270,1.301707477836448,0.9895142505164283,0.010485749483571756,0.0
MinVar,270,1.2618905157462466,0.9893895140668605,0.010610485933139343,0.0
MeanVar,270,1.2544258748258827,1.4982301385440009,0.7635565742422545,0.0
RLMean,271,1.0967050188321203,1.3375943741304208,0.8386906123208796,0.0
EW,271,0.7291563713030417,1.0,0.0,0.0
MinVar,271,0.7211763264382607,1.0,-2.3790493384824782e-17,0.0
MeanVar,271,0.9708596063861833,1.5,0.7632772632772652,0.0
RLMean,271,0.9986512607675301,1.458048039045862,0.9270343294087768,0.0
EW,271,0.7181233660901839,1.009317214520463,-0.009317214520463055,0.0
MinVar,271,0.7118262622671152,1.009932997485793,-0.009932997485792901,0.0
MeanVar,271,0.9707180892267854,1.4989959935861297,0.7634357107079174,0.0
RLMean,272,1.2528411801548265,1.451515298541748,0.10371062100647813,0.0
EW,272,1.019101043285494,1.0,0.0,0.0
MinVar,272,1.0396250893536982,1.0,-1.409807015397024e-17,0.0
MeanVar,272,0.8914069161929516,1.5,0.7632772632772652,0.0
RLMean,272,1.1095932988120083,1.49977231228751,0.0024311864652006077,0.0
EW,272,1.013452569843731,0.999709105102814,0.00029089489718608387,0.0
MinVar,272,1.0342547654224514,0.9990491673632411,0.0009508326367588637,0.0
MeanVar,272,0.9028939779619524,1.5050984080955712,0.7624726571990563,0.0
RLMean,273,1.4358016662914073,0.5839449723855527,0.4160550276144473,0.0
EW,273,1.4114021301105404,1.0,0.0,0.0
MinVar,273,1.3273760325666284,1.0,0.0,0.0
MeanVar,273,1.487500483632068,1.5,0.7632772632772652,0.0
RLMean,273,1.4380073414926373,0.618166972743766,0.668539343832869,0.0
EW,273,1.4025659664056689,0.9835084153592996,0.016491584640700534,0.0
MinVar,273,1.32120250260752,0.9858443738486817,0.014155626151318264,0.0
MeanVar,273,1.4805986006838279,1.476532617658868,0.7669807719249395,0.0
RLMean,274,1.4362365106293957,0.4739562517587548,0.5260437482412451,0.0
EW,274,1.4906733612382739,1.0,0.0,0.0
MinVar,274,1.4802914815302795,1.0,-1.3216940769347101e-17,0.0
MeanVar,274,1.1231951524269044,1.5,0.7632772632772652,0.0
RLMean,274,1.4370945374954307,0.4467859061594346,0.5657909022951173,0.0
EW,274,1.4774277645993632,0.98632239575506,0.013677604244939988,0.0
MinVar,274,1.468957000057859,0.9849754392644468,0.015024560735553319,0.0
MeanVar,274,1.1294240565816185,1.5070548445308565,0.7621639018742666,0.0
RLMean,275,1.0333403759793545,1.3935522539716185,0.7694623888444342,0.0
EW,275,0.7089371068278673,1.0,0.0,0.0
MinVar,275,0.7393821441493855,1.0,-2.995839907718676e-17,0.0
MeanVar,275,0.7293577117635179,1.5,0.7632772632772652,0.0
RLMean,275,1.0552062691880129,1.2990118641325505,0.8524972350926106,0.0
EW,275,0.7029759206070655,1.0125378707153923,-0.01253787071539233,0.0
MinVar,275,0.7328835483629246,1.012648781581321,-0.012648781581321012,0.0
MeanVar,275,0.7291306102450842,1.5052310699070255,0.7624517211543458,0.0
RLMean,276,1.1564425746254123,1.497769084482947,-0.4885699626479611,0.0
EW,276,1.1106196179081052,1.0,0.0,0.0
MinVar,276,1.1274624484409326,1.0,-1.76225876924628e-18,0.0
MeanVar,276,0.9363639021491829,1.5,0.7632772632772652,0.0
RLMean,276,1.1736519310974536,1.4890925626102318,-0.48909256261023176,0.0
EW,276,1.1164891918555118,0.9949319080358263,0.005068091964173628,0.0
MinVar,276,1.1343056627200894,0.9944204292635868,0.0055795707364131916,0.0
MeanVar,276,0.9354618645614197,1.5036052720583497,0.7627082966984101,0.0
RLMean,277,1.4257688702051212,1.05251952262608,-0.05251952262608004,0.0
EW,277,1.3818959596219522,1.0,0.0,0.0
MinVar,277,1.3738774317853477,1.0,-1.76225876924628e-18,0.0
MeanVar,277,1.1005631361388268,1.5,0.7632772632772652,0.0
RLMean,277,1.4371135419960879,1.1046358602306383,-0.10463586023063834,0.0
EW,277,1.373643306030714,0.9893758782574493,0.01062412174255066,0.0
MinVar,277,1.36345791908061,0.9898786301327926,0.010121369867207367,0.0
MeanVar,277,1.1028654941005471,1.494686200320272,0.7641158614123196,0.0
RLMean,278,0.667942517846004,1.4776008845676765,-0.11607511606090949,0.0
EW,278,0.8909639473816332,1.0,0.0,0.0
MinVar,278,0.9718496409421999,1.0,-3.52451753849256e-18,0.0
MeanVar,278,0.6041291680318422,1.5,0.7632772632772652,0.0
RLMean,278,0.7454267068418126,1.4355439814843056,-0.1608830372216794,0.0
EW,278,0.8938072726558008,1.0026928028694628,-0.0026928028694628197,0.0
MinVar,278,0.9739976192462882,0.9992921217916377,0.0007078782083622657,0.0
MeanVar,278,0.6055768016857704,1.5299106397186737,0.7585569109497101,0.0
RLMean,279,1.076759938029697,1.3777511238794056,-0.37065307802265174,0.0
EW,279,1.0166354141407317,1.0,0.0,0.0
MinVar,279,1.0398181610339108,1.0,-3.52451753849256e-18,0.0
MeanVar,279,0.879191916077162,1.5,0.7632772632772652,0.0
RLMean,279,1.0004830667563136,1.429381623944259,-0.42938162394425927,0.0
EW,279,1.010006381122007,1.001587270647421,-0.0015872706474209409,0.0
MinVar,279,1.0345443683118007,1.0001141021431994,-0.00011410214319948795,0.0
MeanVar,279,0.8833812851941973,1.5131000775354655,0.7612098724736147,0.0
RLMean,280,1.3607525978237223,1.1584169524791657,1.4233618475495993,0.0
EW,280,0.5499333417176506,1.0,0.0,0.0
MinVar,280,0.5863215001175706,1.0,-1.3216940769347101e-17,0.0
MeanVar,280,0.6098802965115876,1.5,0.7632772632772652,0.0
RLMean,280,1.2555798682518842,1.4207021681398426,1.382072612682225,0.0
EW,280,0.5434844502358367,1.0196340376702,-0.019634037670199833,0.0
MinVar,280,0.5802781078423965,1.0174817880970763,-0.01748178809707665,0.0
MeanVar,280,0.605856726919281,1.5253631354339614,0.7592745760560672,0.0
RLMean,281,0.8429120415377149,1.482365141203682,-0.2319091340253614,0.0
EW,281,0.9420860183116604,1.0,0.0,0.0
MinVar,281,0.9644027480811,1.0,-7.93016446160826e-18,0.0
MeanVar,281,0.8608908735790979,1.5,0.7632772632772652,0.0
