method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,287,1.2018553241403895,2.668346447357946,-0.00438816137117964,0.27525922031896094
RL,monthly,2,287,7.065024356630284,1.975823415160626,-0.9150246187121469,1.2960432185059867
EW,monthly,2,287,2.385909521047541,0.9945451173512017,0.005454882648798428,1.1238259654682918
MinVar,monthly,2,287,2.267461939884571,0.9952166926599242,0.004783307340075685,1.0865065062887815
MeanVar,monthly,2,287,1.1938346380627622,2.005143447485426,0.2452470545946336,0.2672453289002873
RL,monthly,3,287,10.808749165476149,2.9450003232684296,-1.7735955948781057,1.17978986031596
EW,monthly,3,287,2.385909521047541,0.9945451173512017,0.005454882648798428,1.1238259654682918
MinVar,monthly,3,287,2.267461939884571,0.9952166926599242,0.004783307340075685,1.0865065062887815
MeanVar,monthly,3,287,1.2018553241403895,2.668346447357946,-0.00438816137117964,0.27525922031896094
RL,daily,none,288,-6.085371240995943,12.421169270198035,-3.178146572005475,-0.3628763048292154
EW,daily,none,288,0.8529137817814091,1.0,0.0,-0.10657760832171749
MinVar,daily,none,288,0.7986771218423836,1.0,3.4364046000302466e-18,-0.19182502535988044
MeanVar,daily,none,288,0.38169908811558073,2.656688469640212,2.2345441194042833e-16,-0.45602404927350465
RL,daily,2,288,0.902715296063359,1.995832169261205,-0.8088705103249904,0.11426698940015179
EW,daily,2,288,0.8529137817814091,1.0,0.0,-0.10657760832171749
MinVar,daily,2,288,0.7986771218423836,1.0,3.4364046000302466e-18,-0.19182502535988044
MeanVar,daily,2,288,0.5071114239406335,2.0,0.24718309171159467,-0.4560240492735061
RL,daily,3,288,1.5383798313942678,2.989883266261473,-1.698102850259239,0.42471448511844195
EW,daily,3,288,0.8529137817814091,1.0,0.0,-0.10657760832171749
MinVar,daily,3,288,0.7986771218423836,1.0,3.4364046000302466e-18,-0.19182502535988044
MeanVar,daily,3,288,0.38169908811558073,2.656688469640212,2.2345441194042833e-16,-0.45602404927350465
RL,monthly,none,288,1.2978682413570235,53.09542901219019,-47.95456057876694,-0.1699471418285489
EW,monthly,none,288,0.844856800688202,1.0030583443684624,-0.003058344368462372,-0.11722217350784327
MinVar,monthly,none,288,0.789252119634603,1.0035047079065182,-0.0035047079065184438,-0.20510867960208845
MeanVar,monthly,none,288,0.37921755591754197,2.683503272495898,-0.01009331849109011,-0.44928000055735434
RL,monthly,2,288,1.2932624837533049,2.00013347701438,-0.8719528536131681,0.3216457643547444
EW,monthly,2,288,0.844856800688202,1.0030583443684624,-0.003058344368462372,-0.11722217350784327
MinVar,monthly,2,288,0.789252119634603,1.0035047079065182,-0.0035047079065184438,-0.20510867960208845
MeanVar,monthly,2,288,0.505921921466928,2.0136723230268427,0.24203671373650054,-0.4513925522783815
RL,monthly,3,288,0.15211520574393766,3.0686254867249736,-1.7748312495869374,-0.47886095565509684
EW,monthly,3,288,0.844856800688202,1.0030583443684624,-0.003058344368462372,-0.11722217350784327
MinVar,monthly,3,288,0.789252119634603,1.0035047079065182,-0.0035047079065184438,-0.20510867960208845
MeanVar,monthly,3,288,0.37921755591754197,2.683503272495898,-0.01009331849109011,-0.44928000055735434
RL,daily,none,289,72.21481197535495,7.9365278131451475,-4.40085897100358,0.2916199403866912
EW,daily,none,289,2.8528255594756717,1.0,0.0,1.4048218142757554
MinVar,daily,none,289,2.6574704625627295,1.0,1.4098070153970242e-18,1.328612777452721
MeanVar,daily,none,289,1.1745598463655407,2.656688469640212,2.224851696173429e-16,0.26401865605132285
RL,daily,2,289,7.325723573337848,1.9995827701506763,-0.8943006058154677,1.3714543309089144
EW,daily,2,289,2.8528255594756717,1.0,0.0,1.4048218142757554
MinVar,daily,2,289,2.6574704625627295,1.0,1.4098070153970242e-18,1.328612777452721
MeanVar,daily,2,289,1.190345936288493,2.0,0.24718309171159467,0.26401865605132063
RL,daily,3,289,31.4826678453794,2.9703504457123167,-1.876597216732266,1.6583856141013293
EW,daily,3,289,2.8528255594756717,1.0,0.0,1.4048218142757554
MinVar,daily,3,289,2.6574704625627295,1.0,1.4098070153970242e-18,1.328612777452721
MeanVar,daily,3,289,1.1745598463655407,2.656688469640212,2.224851696173429e-16,0.26401865605132285
RL,monthly,none,289,52.138754227046,28.069396584358053,-21.319301118487967,-0.006300820608306606
EW,monthly,none,289,2.7838040664857195,0.9920313264072907,0.007968673592709155,1.382189358157942
MinVar,monthly,none,289,2.620963519961169,0.992878691104364,0.007121308895636104,1.3175966880850958
MeanVar,monthly,none,289,1.214327859637769,2.6680429256562257,-0.0042739132366361315,0.28429036612153674
RL,monthly,2,289,7.781661474180332,1.9743725819290867,-0.8461795713907173,1.4221334486647008
EW,monthly,2,289,2.7838040664857195,0.9920313264072907,0.007968673592709155,1.382189358157942
MinVar,monthly,2,289,2.620963519961169,0.992878691104364,0.007121308895636104,1.3175966880850958
MeanVar,monthly,2,289,1.214247179049071,2.0046746460513685,0.24542351541772783,0.2794678003061607
RL,monthly,3,289,9.084908504122826,2.9268767700479645,-1.6553762229783193,1.170742660206286
EW,monthly,3,289,2.7838040664857195,0.9920313264072907,0.007968673592709155,1.382189358157942
MinVar,monthly,3,289,2.620963519961169,0.992878691104364,0.007121308895636104,1.3175966880850958
MeanVar,monthly,3,289,1.214327859637769,2.6680429256562257,-0.0042739132366361315,0.28429036612153674
RL,daily,none,290,133.38475973342688,3.9951746859119064,-2.913923188690347,1.5635364147951407
EW,daily,none,290,3.8846678730707325,1.0,0.0,1.7125185590671832
MinVar,daily,none,290,4.000693702162914,1.0,2.2909364000201642e-18,1.7823544571095966
MeanVar,daily,none,290,4.095845862221927,2.656688469640212,2.2310196018657907e-16,1.0345632581254072
RL,daily,2,290,11.280164319227463,1.9984192338172173,-0.895369103451684,1.5779045389593727
EW,daily,2,290,3.8846678730707325,1.0,0.0,1.7125185590671832
MinVar,daily,2,290,4.000693702162914,1.0,2.2909364000201642e-18,1.7823544571095966
MeanVar,daily,2,290,3.0338947457643104,2.0,0.24718309171159467,1.0345632581254067
RL,daily,3,290,31.388457724078563,2.979671121252179,-1.8107931807262219,1.5937619628556963
EW,daily,3,290,3.8846678730707325,1.0,0.0,1.7125185590671832
MinVar,daily,3,290,4.000693702162914,1.0,2.2909364000201642e-18,1.7823544571095966
MeanVar,daily,3,290,4.095845862221927,2.656688469640212,2.2310196018657907e-16,1.0345632581254072
RL,monthly,none,290,207.61139368176154,3.5949813274999234,-2.5939627670123295,1.7454605813601003
EW,monthly,none,290,3.874607878790006,0.9869090932399496,0.013090906760050553,1.7266111267925053
MinVar,monthly,none,290,3.9933933848044787,0.9869327455155777,0.013067254484422256,1.798106493405204
MeanVar,monthly,none,290,4.341349056107638,2.629634189130745,0.010183459904552262,1.075980122742622
RL,monthly,2,290,13.764425098715227,1.9484500617012253,-0.8984601938304733,1.7431754152597767
EW,monthly,2,290,3.874607878790006,0.9869090932399496,0.013090906760050553,1.7266111267925053
MinVar,monthly,2,290,3.9933933848044787,0.9869327455155777,0.013067254484422256,1.798106493405204
MeanVar,monthly,2,290,3.1347158167666738,1.9833415814324802,0.2534534612930817,1.0666597151084674
RL,monthly,3,290,22.04917387316569,2.8899420725830693,-1.7670903256304167,1.4919900722362691
EW,monthly,3,290,3.874607878790006,0.9869090932399496,0.013090906760050553,1.7266111267925053
MinVar,monthly,3,290,3.9933933848044787,0.9869327455155777,0.013067254484422256,1.798106493405204
MeanVar,monthly,3,290,4.341349056107638,2.629634189130745,0.010183459904552262,1.075980122742622
RL,daily,none,291,-1.2239998123070457,67.3162668634977,-60.55807114706942,-0.6065063615627294
EW,daily,none,291,0.9101228979959815,1.0,0.0,-0.029064136814402713
MinVar,daily,none,291,1.0305270064363654,1.0,2.6433881538694206e-19,0.11831458290012195
MeanVar,daily,none,291,2.334845054415787,2.656688469640212,2.277719459250817e-16,0.7050726220606547
RL,daily,2,291,0.5704561192306192,1.9981910711994266,-0.7983561825756532,-0.15864398987766834
EW,daily,2,291,0.9101228979959815,1.0,0.0,-0.029064136814402713
MinVar,daily,2,291,1.0305270064363654,1.0,2.6433881538694206e-19,0.11831458290012195
MeanVar,daily,2,291,1.9781874598636444,2.0,0.24718309171159467,0.7050726220606577
RL,daily,3,291,0.406798837126134,2.9980645943274884,-1.6746831410127816,-0.0915795503774163
EW,daily,3,291,0.9101228979959815,1.0,0.0,-0.029064136814402713
MinVar,daily,3,291,1.0305270064363654,1.0,2.6433881538694206e-19,0.11831458290012195
MeanVar,daily,3,291,2.334845054415787,2.656688469640212,2.277719459250817e-16,0.7050726220606547
RL,monthly,none,291,-1.3490249777612904,49.61881515199805,-48.074310355476904,0.3550372665249268
EW,monthly,none,291,0.8941475920258309,1.0022129704489051,-0.0022129704489051304,-0.04929714154200732
MinVar,monthly,none,291,1.016581168328413,1.0006507835828635,-0.0006507835828635569,0.10179124593658793
MeanVar,monthly,none,291,2.444253841821657,2.6326829185639316,0.009035892371502522,0.7380589752085063
RL,monthly,2,291,0.5743269572104155,2.0193913763689486,-0.8073266152016458,-0.1314074953675075
EW,monthly,2,291,0.8941475920258309,1.0022129704489051,-0.0022129704489051304,-0.04929714154200732
MinVar,monthly,2,291,1.016581168328413,1.0006507835828635,-0.0006507835828635569,0.10179124593658793
MeanVar,monthly,2,291,2.0285402463632036,1.98511595167806,0.2527855733318637,0.7300375764704995
RL,monthly,3,291,0.2685936956227629,3.052338459233733,-1.7782356840284281,-0.22972752462004273
EW,monthly,3,291,0.8941475920258309,1.0022129704489051,-0.0022129704489051304,-0.04929714154200732
MinVar,monthly,3,291,1.016581168328413,1.0006507835828635,-0.0006507835828635569,0.10179124593658793
MeanVar,monthly,3,291,2.444253841821657,2.6326829185639316,0.009035892371502522,0.7380589752085063
RL,daily,none,292,52.4065413137657,3.9427488243742235,-2.5943876950658358,1.2890727798591015
EW,daily,none,292,2.449523078948449,1.0,0.0,1.1801814866464222
MinVar,daily,none,292,2.334311577084323,1.0,1.32169407693471e-18,1.1415970325701557
MeanVar,daily,none,292,1.2678949052740511,2.656688469640212,2.253047836481369e-16,0.3080403951793221
RL,daily,2,292,3.7460121101724453,1.9978917452719933,-0.9261071378087183,0.940778263495766
EW,daily,2,292,2.449523078948449,1.0,0.0,1.1801814866464222
MinVar,daily,2,292,2.334311577084323,1.0,1.32169407693471e-18,1.1415970325701557
MeanVar,daily,2,292,1.2542689201892434,2.0,0.24718309171159467,0.3080403951793245
RL,daily,3,292,8.193674669315714,2.9920380716533876,-1.8617686254069736,1.0816656977179733
EW,daily,3,292,2.449523078948449,1.0,0.0,1.1801814866464222
MinVar,daily,3,292,2.334311577084323,1.0,1.32169407693471e-18,1.1415970325701557
MeanVar,daily,3,292,1.2678949052740511,2.656688469640212,2.253047836481369e-16,0.3080403951793221
RL,monthly,none,292,46.61665338740169,3.5650915258787017,-2.4295335523626105,1.4984516635410234
EW,monthly,none,292,2.4438489090924462,0.9947669179751181,0.005233082024882072,1.1824030421244607
MinVar,monthly,none,292,2.3278955572287505,0.9943784908604303,0.005621509139569776,1.1435449562581708
MeanVar,monthly,none,292,1.3205434951332806,2.6406990542209305,0.006018551140641345,0.3333750904058734
RL,monthly,2,292,5.723738687570517,1.9837189210582928,-0.952213623918163,1.1935414152935726
EW,monthly,2,292,2.4438489090924462,0.9947669179751181,0.005233082024882072,1.1824030421244607
MinVar,monthly,2,292,2.3278955572287505,0.9943784908604303,0.005621509139569776,1.1435449562581708
MeanVar,monthly,2,292,1.283787473711251,1.9896055720867725,0.2510956422541259,0.32761522689217487
RL,monthly,3,292,7.885881423650367,2.9775248842276327,-1.839435371781042,1.0756426437546838
EW,monthly,3,292,2.4438489090924462,0.9947669179751181,0.005233082024882072,1.1824030421244607
MinVar,monthly,3,292,2.3278955572287505,0.9943784908604303,0.005621509139569776,1.1435449562581708
MeanVar,monthly,3,292,1.3205434951332806,2.6406990542209305,0.006018551140641345,0.3333750904058734
RL,daily,none,293,1.3808602511967933,37.24040605545449,-28.051791826301276,0.011378011129143741
EW,daily,none,293,0.8971344876979381,1.0,0.0,-0.04083404684136459
MinVar,daily,none,293,0.8251324428515812,1.0,1.4098070153970242e-18,-0.1504724118576588
MeanVar,daily,none,293,0.33419010888744155,2.656688469640212,2.292698658789411e-16,-0.5479266104154653
RL,daily,2,293,0.6244457684104685,1.9994143112163099,-0.7855607373226855,-0.07815468615056854
EW,daily,2,293,0.8971344876979381,1.0,0.0,-0.04083404684136459
MinVar,daily,2,293,0.8251324428515812,1.0,1.4098070153970242e-18,-0.1504724118576588
MeanVar,daily,2,293,0.45844972264918393,2.0,0.24718309171159467,-0.547926610415464
RL,daily,3,293,0.44995370844211974,2.9991454571628817,-1.6753208101177863,-0.020223199972927663
EW,daily,3,293,0.8971344876979381,1.0,0.0,-0.04083404684136459
MinVar,daily,3,293,0.8251324428515812,1.0,1.4098070153970242e-18,-0.1504724118576588
MeanVar,daily,3,293,0.33419010888744155,2.656688469640212,2.292698658789411e-16,-0.5479266104154653
RL,monthly,none,293,0.9369488286818224,20.16179278395447,-18.048846953513916,-0.5033654973216284
EW,monthly,none,293,0.8918209590843639,1.0025229929622885,-0.002522992962288698,-0.046779694330717055
MinVar,monthly,none,293,0.8261549818554734,1.0034763176940833,-0.0034763176940832974,-0.1474065793519633
MeanVar,monthly,none,293,0.3524546462591908,2.696155268491192,-0.014855636745517474,-0.5011870288800689
RL,monthly,2,293,0.5002564672572503,2.0225475740887777,-0.7286617922877355,-0.2085510061808055
EW,monthly,2,293,0.8918209590843639,1.0025229929622885,-0.002522992962288698,-0.046779694330717055
MinVar,monthly,2,293,0.8261549818554734,1.0034763176940833,-0.0034763176940832974,-0.1474065793519633
MeanVar,monthly,2,293,0.4734068752840958,2.0209442747438615,0.2392994896320862,-0.5125402338248634
RL,monthly,3,293,0.4455411753161801,3.0131361659747387,-1.604973662840603,-0.0250531934244386
EW,monthly,3,293,0.8918209590843639,1.0025229929622885,-0.002522992962288698,-0.046779694330717055
MinVar,monthly,3,293,0.8261549818554734,1.0034763176940833,-0.0034763176940832974,-0.1474065793519633
MeanVar,monthly,3,293,0.3524546462591908,2.696155268491192,-0.014855636745517474,-0.5011870288800689
RL,daily,none,294,24.140644543177757,4.4145093025159055,-3.1613841869477115,1.1113036461356833
EW,daily,none,294,1.9928864968231568,1.0,0.0,0.9323195999401147
MinVar,daily,none,294,1.962825494743602,1.0,3.0839528461809902e-18,0.9360151687406071
MeanVar,daily,none,294,1.3980919999118047,2.656688469640212,2.266264777250716e-16,0.37016966695044146
RL,daily,2,294,4.599181063267135,1.9974868795769154,-0.926925571550923,1.0662451608382526
EW,daily,2,294,1.9928864968231568,1.0,0.0,0.9323195999401147
MinVar,daily,2,294,1.962825494743602,1.0,3.0839528461809902e-18,0.9360151687406071
MeanVar,daily,2,294,1.3472830624308285,2.0,0.24718309171159467,0.37016966695043924
RL,daily,3,294,6.435387969973098,2.994067236984894,-1.8963316226951692,0.9857422771297287
EW,daily,3,294,1.9928864968231568,1.0,0.0,0.9323195999401147
MinVar,daily,3,294,1.962825494743602,1.0,3.0839528461809902e-18,0.9360151687406071
MeanVar,daily,3,294,1.3980919999118047,2.656688469640212,2.266264777250716e-16,0.37016966695044146
RL,monthly,none,294,20.313206868481004,4.179421132121164,-3.064420103208533,1.1453710922316758
EW,monthly,none,294,1.978150472696266,0.9939051650542337,0.0060948349457664195,0.9269042823098385
MinVar,monthly,none,294,1.9496985784337453,0.9938639972526538,0.00613600274734617,0.931754100001436
MeanVar,monthly,none,294,1.4597273689131238,2.6479442033433314,0.003291415759434281,0.3973954161447864
RL,monthly,2,294,2.826626762716868,1.9827113069922833,-0.9272038712589424,0.7701252804564852
EW,monthly,2,294,1.978150472696266,0.9939051650542337,0.0060948349457664195,0.9269042823098385
MinVar,monthly,2,294,1.9496985784337453,0.9938639972526538,0.00613600274734617,0.931754100001436
MeanVar,monthly,2,294,1.3803918506091704,1.9937291025819066,0.24954351051483606,0.3905574009198256
RL,monthly,3,294,5.68726130837721,2.9500084174982875,-1.808083741725777,0.950679582654513
EW,monthly,3,294,1.978150472696266,0.9939051650542337,0.0060948349457664195,0.9269042823098385
MinVar,monthly,3,294,1.9496985784337453,0.9938639972526538,0.00613600274734617,0.931754100001436
MeanVar,monthly,3,294,1.4597273689131238,2.6479442033433314,0.003291415759434281,0.3973954161447864
RL,daily,none,295,9.071562790330553,46.7741343206045,-43.57733605902258,-0.557894235138052
EW,daily,none,295,1.6025194307236317,1.0,0.0,0.6788491838594066
MinVar,daily,none,295,1.7683312850100568,1.0,2.20282346155785e-18,0.8140545149234002
MeanVar,daily,none,295,3.187592054805466,2.656688469640212,2.244236542635138e-16,0.8790752659247951
RL,daily,2,295,1.9815729772930226,1.9986081585109776,-0.8200862098876238,0.584240004348671
EW,daily,2,295,1.6025194307236317,1.0,0.0,0.6788491838594066
MinVar,daily,2,295,1.7683312850100568,1.0,2.20282346155785e-18,0.8140545149234002
MeanVar,daily,2,295,2.512588080769939,2.0,0.24718309171159467,0.8790752659247949
RL,daily,3,295,1.9088332909487291,2.994044740152238,-1.7274323756589238,0.5090013423489087
EW,daily,3,295,1.6025194307236317,1.0,0.0,0.6788491838594066
MinVar,daily,3,295,1.7683312850100568,1.0,2.20282346155785e-18,0.8140545149234002
MeanVar,daily,3,295,3.187592054805466,2.656688469640212,2.244236542635138e-16,0.8790752659247951
RL,monthly,none,295,10.841571997366154,26.376177784545167,-20.605418805711036,0.03355223596342141
EW,monthly,none,295,1.5614478566565857,1.0003841397610247,-0.0003841397610246559,0.6461899467715054
MinVar,monthly,none,295,1.718274552608125,0.9995798085514923,0.0004201914485074694,0.7778924960987501
MeanVar,monthly,none,295,3.1817917767406416,2.6464820902005157,0.003841767507305303,0.880210492742722
RL,monthly,2,295,2.007387062811142,2.0055345362977173,-0.9101060785902715,0.5801798811865672
EW,monthly,2,295,1.5614478566565857,1.0003841397610247,-0.0003841397610246559,0.6461899467715054
MinVar,monthly,2,295,1.718274552608125,0.9995798085514923,0.0004201914485074694,0.7778924960987501
MeanVar,monthly,2,295,2.5065064829412433,1.992397184069521,0.2500448559031291,0.8798604998058964
RL,monthly,3,295,8.072398519477476,2.9485616907639103,-1.6861301943491613,1.1155904320725414
EW,monthly,3,295,1.5614478566565857,1.0003841397610247,-0.0003841397610246559,0.6461899467715054
MinVar,monthly,3,295,1.718274552608125,0.9995798085514923,0.0004201914485074694,0.7778924960987501
MeanVar,monthly,3,295,3.1817917767406416,2.6464820902005157,0.003841767507305303,0.880210492742722
RL,daily,none,296,45.26639269576441,4.627214357599555,-3.328173199969412,1.2722167213665805
EW,daily,none,296,2.4099324630086545,1.0,0.0,1.2044275455387514
MinVar,daily,none,296,2.224989955704011,1.0,1.0573552615477682e-18,1.1208954655367196
MeanVar,daily,none,296,0.9265846949686962,2.656688469640212,2.1816763563268948e-16,0.11478346561515843
RL,daily,2,296,5.032761132058261,1.9991102692126637,-0.903915638413008,1.1576769007771548
EW,daily,2,296,2.4099324630086545,1.0,0.0,1.2044275455387514
MinVar,daily,2,296,2.224989955704011,1.0,1.0573552615477682e-18,1.1208954655367196
MeanVar,daily,2,296,0.9914440717086372,2.0,0.24718309171159467,0.11478346561515788
RL,daily,3,296,4.839344048328661,2.9889405235895254,-1.82709566096221,0.8852277392095868
EW,daily,3,296,2.4099324630086545,1.0,0.0,1.2044275455387514
MinVar,daily,3,296,2.224989955704011,1.0,1.0573552615477682e-18,1.1208954655367196
MeanVar,daily,3,296,0.9265846949686962,2.656688469640212,2.1816763563268948e-16,0.11478346561515843
RL,monthly,none,296,24.681287330354614,12.61071586865337,-9.813773424444955,-0.33910480045228936
EW,monthly,none,296,2.3645038044684688,0.9962276971927997,0.003772302807200296,1.1834450806956256
MinVar,monthly,none,296,2.191238543356394,0.9967476440327044,0.0032523559672955307,1.103730236876816
MeanVar,monthly,none,296,0.9225796013612613,2.6676536253443905,-0.004127377308060132,0.11435571660933129
RL,monthly,2,296,2.840374743639556,1.9998130665559781,-0.9291369615778627,0.8021459579609409
EW,monthly,2,296,2.3645038044684688,0.9962276971927997,0.003772302807200296,1.1834450806956256
MinVar,monthly,2,296,2.191238543356394,0.9967476440327044,0.0032523559672955307,1.103730236876816
MeanVar,monthly,2,296,0.9891756821960324,2.004841530319849,0.2453606987682081,0.11380765237545806
RL,monthly,3,296,3.473917563169663,3.007126416864437,-1.720216675751983,0.7432040961202118
EW,monthly,3,296,2.3645038044684688,0.9962276971927997,0.003772302807200296,1.1834450806956256
MinVar,monthly,3,296,2.191238543356394,0.9967476440327044,0.0032523559672955307,1.103730236876816
MeanVar,monthly,3,296,0.9225796013612613,2.6676536253443905,-0.004127377308060132,0.11435571660933129
RL,daily,none,297,225.2763541100974,3.5135583038236233,-2.3938106194696083,1.8069281112043758
EW,daily,none,297,4.105963578490331,1.0,0.0,1.7634262217496215
MinVar,daily,none,297,4.271147789971031,1.0,2.9077269692563624e-18,1.8534128094028846
MeanVar,daily,none,297,4.704110227730841,2.656688469640212,2.3023910820202653e-16,1.1138570960665926
RL,daily,2,297,9.987991289377605,2.0,-0.8938314471117795,1.4868027940427406
EW,daily,2,297,4.105963578490331,1.0,0.0,1.7634262217496215
MinVar,daily,2,297,4.271147789971031,1.0,2.9077269692563624e-18,1.8534128094028846
MeanVar,daily,2,297,3.3702224656450603,2.0,0.24718309171159467,1.1138570960665923
RL,daily,3,297,31.468311598805744,2.9923349950576656,-1.8657614243103242,1.571655036345911
EW,daily,3,297,4.105963578490331,1.0,0.0,1.7634262217496215
MinVar,daily,3,297,4.271147789971031,1.0,2.9077269692563624e-18,1.8534128094028846
MeanVar,daily,3,297,4.704110227730841,2.656688469640212,2.3023910820202653e-16,1.1138570960665926
RL,monthly,none,297,164.46031123887764,4.4802531870285724,-3.065092864572877,0.39430258010872643
EW,monthly,none,297,4.071277207782443,0.9906373297451851,0.009362670254814824,1.762821614122952
MinVar,monthly,none,297,4.245697542029023,0.9903853597975721,0.00961464020242786,1.8575141438444955
MeanVar,monthly,none,297,4.940280283324147,2.634068659036465,0.008514287942391126,1.148579555009227
RL,monthly,2,297,9.000268305384239,1.972649593934998,-0.8028765379356427,1.4795330390470731
EW,monthly,2,297,4.071277207782443,0.9906373297451851,0.009362670254814824,1.762821614122952
MinVar,monthly,2,297,4.245697542029023,0.9903853597975721,0.00961464020242786,1.8575141438444955
MeanVar,monthly,2,297,3.460592515877381,1.9858078795630465,0.25252512582629677,1.1402265848676105
RL,monthly,3,297,25.804681027100948,2.944324834184604,-1.891540301518585,1.4951472829184795
EW,monthly,3,297,4.071277207782443,0.9906373297451851,0.009362670254814824,1.762821614122952
MinVar,monthly,3,297,4.245697542029023,0.9903853597975721,0.00961464020242786,1.8575141438444955
MeanVar,monthly,3,297,4.940280283324147,2.634068659036465,0.008514287942391126,1.148579555009227
RL,daily,none,298,33.232734383362995,4.680983036284323,-3.4305222892023672,1.230183860891261
EW,daily,none,298,2.346176774752799,1.0,0.0,1.1178676664964542
MinVar,daily,none,298,2.141973096950609,1.0,1.2335811384723962e-18,1.028554201734257
MeanVar,daily,none,298,0.8228014143700194,2.656688469640212,2.3050344701741347e-16,0.034331590698389834
RL,daily,2,298,4.79642232082862,1.996071262351585,-0.8793375109954688,1.0779910778128639
EW,daily,2,298,2.346176774752799,1.0,0.0,1.1178676664964542
MinVar,daily,2,298,2.141973096950609,1.0,1.2335811384723962e-18,1.028554201734257
MeanVar,daily,2,298,0.9044760020494556,2.0,0.24718309171159467,0.034331590698390625
RL,daily,3,298,16.080420273184785,2.9353315776682547,-1.823114601518387,1.3532447556023177
EW,daily,3,298,2.346176774752799,1.0,0.0,1.1178676664964542
MinVar,daily,3,298,2.141973096950609,1.0,1.2335811384723962e-18,1.028554201734257
MeanVar,daily,3,298,0.8228014143700194,2.656688469640212,2.3050344701741347e-16,0.034331590698389834
RL,monthly,none,298,45.74448818545788,7.114746952481945,-5.5744145810667645,0.5588224546939693
EW,monthly,none,298,2.3507105912596375,0.9914495282506456,0.008550471749354305,1.1270330617456612
MinVar,monthly,none,298,2.146639632105766,0.991944198326881,0.00805580167311911,1.0374929659576497
MeanVar,monthly,none,298,0.8353148833145289,2.654976715369589,0.0006443187788800564,0.04388699705372346
RL,monthly,2,298,4.186300251450341,1.9624905618014934,-0.9051182986409491,1.012796623899732
EW,monthly,2,298,2.3507105912596375,0.9914495282506456,0.008550471749354305,1.1270330617456612
MinVar,monthly,2,298,2.146639632105766,0.991944198326881,0.00805580167311911,1.0374929659576497
MeanVar,monthly,2,298,0.9124186372196529,1.9976120798008998,0.2480819250623577,0.04147344730408834
RL,monthly,3,298,5.563148207931717,2.9373815461165087,-1.7544380424020487,0.9258124113438428
EW,monthly,3,298,2.3507105912596375,0.9914495282506456,0.008550471749354305,1.1270330617456612
MinVar,monthly,3,298,2.146639632105766,0.991944198326881,0.00805580167311911,1.0374929659576497
MeanVar,monthly,3,298,0.8353148833145289,2.654976715369589,0.0006443187788800564,0.04388699705372346
RL,daily,none,299,0.11298067966167735,17.829054846131278,-14.949858843641287,0.05877423874503179
EW,daily,none,299,0.6654643285376571,1.0,0.0,-0.4094024554396043
MinVar,daily,none,299,0.7374395528190888,1.0,2.7315010923317343e-18,-0.29994730853818785
MeanVar,daily,none,299,1.3760797557695037,2.656688469640212,2.187844262019257e-16,0.3601601220441494
RL,daily,2,299,0.6879416702127344,1.992438649700564,-0.8118555256196088,-0.04250574291757291
EW,daily,2,299,0.6654643285376571,1.0,0.0,-0.4094024554396043
MinVar,daily,2,299,0.7374395528190888,1.0,2.7315010923317343e-18,-0.29994730853818785
MeanVar,daily,2,299,1.3310278106767703,2.0,0.24718309171159467,0.3601601220441495
RL,daily,3,299,0.09878330052063715,2.99469637058165,-1.6639541139795364,-0.6358403154790406
EW,daily,3,299,0.6654643285376571,1.0,0.0,-0.4094024554396043
MinVar,daily,3,299,0.7374395528190888,1.0,2.7315010923317343e-18,-0.29994730853818785
MeanVar,daily,3,299,1.3760797557695037,2.656688469640212,2.187844262019257e-16,0.3601601220441494
RL,monthly,none,299,-1.6074833387933813,19.231404984615324,-11.44848629859454,-0.3619499759468034
EW,monthly,none,299,0.6266392064591187,1.0030449920201836,-0.0030449920201834177,-0.47807793823198785
MinVar,monthly,none,299,0.7022914132434936,1.0017564921630715,-0.0017564921630713257,-0.35843254894165305
MeanVar,monthly,none,299,1.330782290439195,2.6431188438111834,0.005107721881620153,0.3388171589373199
RL,monthly,2,299,0.26342669547127545,2.0183487512898024,-0.8112844352956073,-0.5619658579426798
EW,monthly,2,299,0.6266392064591187,1.0030449920201836,-0.0030449920201834177,-0.47807793823198785
MinVar,monthly,2,299,0.7022914132434936,1.0017564921630715,-0.0017564921630713257,-0.35843254894165305
MeanVar,monthly,2,299,1.3060815800346248,1.9907992817033051,0.25064631986266983,0.34420176433674426
RL,monthly,3,299,0.4818422801426801,3.012821148303494,-1.5947125321072548,-0.03754693379984588
EW,monthly,3,299,0.6266392064591187,1.0030449920201836,-0.0030449920201834177,-0.47807793823198785
MinVar,monthly,3,299,0.7022914132434936,1.0017564921630715,-0.0017564921630713257,-0.35843254894165305
MeanVar,monthly,3,299,1.330782290439195,2.6431188438111834,0.005107721881620153,0.3388171589373199
RL,daily,none,300,3.2249519192191882,19.166069870361387,-17.97892896971246,0.2315247426532118
EW,daily,none,300,0.8739031145172212,1.0,0.0,-0.08084036110683385
MinVar,daily,none,300,0.9453370553856031,1.0,1.1454682000100821e-18,0.009960053164316333
MeanVar,daily,none,300,1.4385288596121317,2.656688469640212,2.1728650624806634e-16,0.38721294744538953
RL,daily,2,300,0.47286860210087933,1.998323031899104,-0.8360188283041561,-0.26353138963950834
