method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW,289,1.2089219882367983,1.0,0.0,0.0
MinVar,289,1.197182268120475,1.0,-6.1679056923619804e-18,0.0
RL,290,1.3766295262467112,1.5948531143916862,-0.5948531143916864,0.0
EW,290,1.200288369467773,1.0,0.0,0.0
MinVar,290,1.2668666188883375,1.0,0.0,0.0
RL,291,1.4218959889372949,0.944699587540905,0.05530041245909503,0.0
EW,291,1.2172502530880915,1.0,0.0,0.0
MinVar,291,1.2850234000843686,1.0,0.0,0.0
RL,292,1.3460122602823241,1.8525808004456608,-0.5176108682078608,0.0
EW,292,1.2045476933379704,1.0,0.0,0.0
MinVar,292,1.2263962498933862,1.0,-1.2335811384723961e-17,0.0
RL,293,1.094336060543962,1.605059479194237,0.14036914005178203,0.0
EW,293,0.8609936982293195,1.0,0.0,0.0
MinVar,293,0.89644776852539,1.0,-6.1679056923619804e-18,0.0
RL,294,0.9902527971213326,1.754778810293295,1.6113654214939104,0.0
EW,294,0.616511432549038,1.0,0.0,0.0
MinVar,294,0.6607285586763363,1.0,-2.3790493384824782e-17,0.0
RL,295,1.433335179599715,0.6206425588585782,0.40986905375529925,0.0
EW,295,0.9058316752381672,1.0,0.0,0.0
MinVar,295,0.8766013774217377,1.0,-4.4056469231157e-18,0.0
RL,296,0.8440787265411985,1.9176988010988976,-0.5510929104701083,0.0
EW,296,0.9612362035089923,1.0,0.0,0.0
MinVar,296,0.969641760131564,1.0,-4.4056469231157e-18,0.0
RL,297,1.4324758915141436,0.9076685780185765,0.09233142198142352,0.0
EW,297,1.3166249329602042,1.0,0.0,0.0
MinVar,297,1.3281804919403595,1.0,0.0,0.0
RL,298,1.2011490903615156,1.8406458925852227,0.2655836354479276,0.0
EW,298,0.8442374676754257,1.0,0.0,0.0
MinVar,298,0.8667713858580977,1.0,-1.938484646170908e-17,0.0
RL,299,1.4169019285163067,1.0888258783359401,-0.08882587833593998,0.0
EW,299,1.2110192918192322,1.0,0.0,0.0
MinVar,299,1.247180272190121,1.0,0.0,0.0
RL,300,1.4065864953624376,1.7040777916449061,-0.7040777916449061,0.0
EW,300,1.2498543661723585,1.0,0.0,0.0
MinVar,300,1.269016951425589,1.0,-8.8112938462314e-19,0.0
RL,301,1.179912979469647,1.4327223558651885,0.2033959365440471,0.0
EW,301,0.8452901216674348,1.0,0.0,0.0
MinVar,301,0.8678476786984728,1.0,-8.8112938462314e-18,0.0
RL,302,1.3873054978505863,0.582222827411833,0.44542198766510266,0.0
EW,302,1.0825420262948369,1.0,0.0,0.0
MinVar,302,1.03964736456498,1.0,0.0,0.0
RL,303,1.3571308663441606,1.7714483373347654,-0.7182328753364515,0.0
EW,303,1.2286600092343352,1.0,0.0,0.0
MinVar,303,1.20145989092066,1.0,0.0,0.0
RL,304,1.3174983572486292,1.31647295777138,0.607323721324803,0.0
EW,304,0.8829487694133312,1.0,0.0,0.0
MinVar,304,0.9100984628596517,1.0,-1.3216940769347101e-17,0.0
RL,305,0.7913197355953591,1.8936154900375524,-0.15939828657211036,0.0
EW,305,0.8760081515637458,1.0,0.0,0.0
MinVar,305,0.9064336409979816,1.0,-2.2909364000201642e-17,0.0
RL,306,1.4372357867297172,0.31188551061903036,0.6881144893809698,0.0
EW,306,1.6828655390660687,1.0,0.0,0.0
MinVar,306,1.6384782481773301,1.0,-1.497919953859338e-17,0.0
RL,307,1.0757567202010865,1.8091786683607356,1.247844919884556,0.0
EW,307,0.6048514070294326,1.0,0.0,0.0
MinVar,307,0.6088833745301443,1.0,-1.409807015397024e-17,0.0
RL,308,0.8315111626494666,1.8275386660667323,1.2142838590912894,0.0
EW,308,0.5847576101421469,1.0,0.0,0.0
MinVar,308,0.6207139855204675,1.0,-2.6433881538694202e-17,0.0
RL,309,1.3940180031453973,1.3482394311543402,-0.3482394311543401,0.0
EW,309,1.132343165162702,1.0,0.0,0.0
MinVar,309,1.0547619199112546,1.0,-1.76225876924628e-18,0.0
RL,310,1.3097713602061798,1.7673090413558261,-0.3370637033751847,0.0
EW,310,1.0789763765832243,1.0,0.0,0.0
MinVar,310,1.0265327813792753,1.0,-1.3216940769347101e-17,0.0
RL,311,1.2530615191035408,1.8414020996440412,-0.7192081870309062,0.0
EW,311,1.1410576472564966,1.0,0.0,0.0
MinVar,311,1.1778205387623353,1.0,-3.52451753849256e-18,0.0
RL,312,1.3376325525999206,1.9078850920975905,-0.9078850920975906,0.0
EW,312,1.184951957950092,1.0,0.0,0.0
MinVar,312,1.1906651718620722,1.0,-8.8112938462314e-19,0.0
RL,313,1.437010262375775,0.5671156238323473,0.43288437616765274,0.0
EW,313,1.580622945773842,1.0,0.0,0.0
MinVar,313,1.5728883487390397,1.0,-8.8112938462314e-18,0.0
RL,314,1.1103972197451972,1.9820321653440038,-0.9820321653440037,0.0
EW,314,1.0732655646345446,1.0,0.0,0.0
MinVar,314,1.095043433427817,1.0,-7.93016446160826e-18,0.0
RL,315,0.4761719568648186,1.8738542047074662,-0.15856006570125872,0.0
EW,315,0.7854409777943347,1.0,0.0,0.0
MinVar,315,0.8262785373535831,1.0,-1.497919953859338e-17,0.0
RL,316,0.894024881178576,1.9839297010851662,-0.9711183955212155,0.0
EW,316,0.9805263961505387,1.0,0.0,0.0
MinVar,316,1.0351478458767875,1.0,-3.52451753849256e-18,0.0
RL,317,1.4326455373527256,1.2318986091369377,-0.23189860913693774,0.0
EW,317,1.3661448067374666,1.0,0.0,0.0
MinVar,317,1.2727730658421583,1.0,-4.4056469231157e-18,0.0
RL,318,0.6884049691588473,1.8080059513476876,0.4886524543283104,0.0
EW,318,0.8105947371049923,1.0,0.0,0.0
MinVar,318,0.843430865729056,1.0,-1.674145830783966e-17,0.0
RL,319,1.430769088705345,0.9748321261064524,0.02516787389354752,0.0
EW,319,1.3037215256555024,1.0,0.0,0.0
MinVar,319,1.3177881946529677,1.0,0.0,0.0
RL,320,1.437124525662129,0.5223056844576148,0.47769431554238523,0.0
EW,320,1.5327584478606358,1.0,0.0,0.0
MinVar,320,1.4668789188090752,1.0,-7.04903507698512e-18,0.0
RL,321,1.436310087333789,1.0852745004231805,-0.0852745004231806,0.0
EW,321,1.4387980035775272,1.0,0.0,0.0
MinVar,321,1.3532951463981195,1.0,0.0,0.0
RL,322,0.8504517498056288,1.9783768784375564,-0.9783768784375563,0.0
EW,322,0.9302967154830749,1.0,0.0,0.0
MinVar,322,0.9608510363918249,1.0,0.0,0.0
RL,323,1.1362149795156378,1.8749015876859205,-0.7468388419465074,0.0
EW,323,1.111593180192436,1.0,0.0,0.0
MinVar,323,1.1450318961631187,1.0,-1.76225876924628e-18,0.0
RL,324,1.3958735763184975,0.97639720411083,0.023602795889169942,0.0
EW,324,1.1096026588280383,1.0,0.0,0.0
MinVar,324,1.1060900065663513,1.0,0.0,0.0
RL,325,1.3926550432561968,1.3184157772048235,-0.3184157772048238,0.0
EW,325,1.1697187101173399,1.0,0.0,0.0
MinVar,325,1.1691254382026537,1.0,0.0,0.0
RL,326,1.2253813635999902,1.1260608441111821,1.495418205058128,0.0
EW,326,0.6343915208377536,1.0,0.0,0.0
MinVar,326,0.6640033431559936,1.0,-1.938484646170908e-17,0.0
RL,327,0.5674543360312513,1.8115680550119844,-0.041354494362418684,0.0
EW,327,0.7577424845263954,1.0,0.0,0.0
MinVar,327,0.7446271567125126,1.0,-3.348291661567932e-17,0.0
RL,328,1.4274717781506725,1.5407967527020405,-0.5407967527020408,0.0
EW,328,1.3470598477350968,1.0,0.0,0.0
MinVar,328,1.3296696718256436,1.0,0.0,0.0
RL,329,1.4369136001107599,0.8807462013588317,0.11925379864116843,0.0
EW,329,1.6047853064856472,1.0,0.0,0.0
MinVar,329,1.609381802594592,1.0,-8.8112938462314e-18,0.0
RL,330,1.4193039209714557,1.2599743455064738,0.028013916640250887,0.0
EW,330,1.19739045099714,1.0,0.0,0.0
MinVar,330,1.171348875568385,1.0,-2.64338815386942e-18,0.0
RL,331,1.4293479876646895,1.0374818754297368,-0.03748187542973705,0.0
EW,331,1.2045089219566678,1.0,0.0,0.0
MinVar,331,1.1459380027890065,1.0,0.0,0.0
RL,332,0.8044309332994698,1.757842105433694,0.5963717104479858,0.0
EW,332,0.6884832211397273,1.0,0.0,0.0
MinVar,332,0.6820357446421144,1.0,-1.674145830783966e-17,0.0
RL,333,1.4367038058055364,0.8083028608427736,0.1916971391572264,0.0
EW,333,1.401773820687217,1.0,0.0,0.0
MinVar,333,1.349952085306045,1.0,0.0,0.0
RL,334,1.4214764348485194,0.6876484884968601,0.31235151150314006,0.0
EW,334,1.209229898178831,1.0,0.0,0.0
MinVar,334,1.2505210169872354,1.0,-5.28677630773884e-18,0.0
RL,335,1.4365986444509162,0.8692710385651824,0.1307289614348177,0.0
EW,335,1.5703142060558797,1.0,0.0,0.0
MinVar,335,1.5669648655467745,1.0,-8.8112938462314e-18,0.0
RL,336,1.4370725434477984,0.7114142833544288,1.126278437767817,0.0
EW,336,0.9566495505655773,1.0,0.0,0.0
MinVar,336,1.0057540716389732,1.0,-1.674145830783966e-17,0.0
RL,337,1.432988977369798,1.4808989748346701,-0.4691084525323433,0.0
EW,337,1.4415490235082609,1.0,0.0,0.0
MinVar,337,1.4766869233802116,1.0,-4.4056469231157e-18,0.0
RL,338,1.4371410924814139,0.8238436536835013,0.17615634631649865,0.0
EW,338,1.6806812323010503,1.0,0.0,0.0
MinVar,338,1.6139711291122671,1.0,-4.4056469231157e-18,0.0
RL,339,0.6031070925159465,1.8028670232488009,0.5072646392132355,0.0
EW,339,0.7555317587853367,1.0,0.0,0.0
MinVar,339,0.7355583846486584,1.0,-2.3790493384824782e-17,0.0
RL,340,1.4264233533702897,1.2190470486439644,1.6743158052712113,0.0
EW,340,0.5600120574094646,1.0,0.0,0.0
MinVar,340,0.5902500954594826,1.0,-1.3216940769347101e-17,0.0
RL,341,0.6703342337920382,1.924151596158393,-0.6043200886752491,0.0
EW,341,0.8943000344083112,1.0,0.0,0.0
MinVar,341,0.8949927943434537,1.0,-1.1454682000100821e-17,0.0
RL,342,1.4179628739561556,0.6980722501970872,0.3019428772613729,0.0
EW,342,1.213144198466892,1.0,0.0,0.0
MinVar,342,1.164180328575001,1.0,-1.76225876924628e-18,0.0
RL,343,1.2376896895732388,1.8609971122748479,-0.14595767085752503,0.0
EW,343,1.0346521691896313,1.0,0.0,0.0
MinVar,343,1.0264502489357674,1.0,-1.057355261547768e-17,0.0
RL,344,0.796796415036648,1.8974784713335293,0.0014802439168631976,0.0
EW,344,0.9432375199226471,1.0,0.0,0.0
MinVar,344,0.9264754424796969,1.0,-1.938484646170908e-17,0.0
RL,345,0.8745858920221162,1.7347738942312512,1.5229683414781607,0.0
EW,345,0.6117826677912935,1.0,0.0,0.0
MinVar,345,0.6487286683300464,1.0,-1.586032892321652e-17,0.0
RL,346,1.3979383857811658,1.7525101750893635,-0.5546423923520608,0.0
EW,346,1.228008426908809,1.0,0.0,0.0
MinVar,346,1.2172050543276087,1.0,-4.4056469231157e-18,0.0
RL,347,1.3680181155230902,1.561463614390068,-0.5578201839778604,0.0
EW,347,1.1636289982401962,1.0,0.0,0.0
MinVar,347,1.178425062944009,1.0,0.0,0.0
RL,348,1.4345764132178418,0.6507281127677191,0.3492718872322809,0.0
EW,348,1.3529857684394604,1.0,0.0,0.0
MinVar,348,1.3689410589334126,1.0,-3.52451753849256e-18,0.0
RL,349,1.3480318658508441,1.5611367142753731,-0.561136714275373,0.0
EW,349,1.1451766780343728,1.0,0.0,0.0
MinVar,349,1.2036722145117051,1.0,0.0,0.0
RL,350,0.8933897116140893,1.9813107551224876,-0.9813107551224872,0.0
EW,350,0.9600567217523921,1.0,0.0,0.0
MinVar,350,1.0196716993975512,1.0,-8.8112938462314e-19,0.0
RL,351,1.0220474473068242,1.8475770400514828,-0.5231909340613073,0.0
EW,351,0.9586799612792253,1.0,0.0,0.0
MinVar,351,0.9778454147943006,1.0,-4.4056469231157e-18,0.0
RL,352,0.4769053269963017,1.8026874803037602,-0.07509821333236087,0.0
EW,352,0.8067880050268005,1.0,0.0,0.0
MinVar,352,0.8129171067881706,1.0,-1.76225876924628e-17,0.0
RL,353,1.1015261206374254,1.3588231810141966,-0.2501538811222476,0.0
EW,353,1.0857966596178177,1.0,0.0,0.0
MinVar,353,1.0707430075450444,1.0,-2.64338815386942e-18,0.0
RL,354,1.3815088176133479,1.5718622921868368,-0.571862292186837,0.0
EW,354,1.1722229846710208,1.0,0.0,0.0
MinVar,354,1.100516730620635,1.0,-1.76225876924628e-18,0.0
RL,355,1.4316741803650082,0.6464839948730972,1.5081440769531695,0.0
EW,355,0.5832557359796778,1.0,0.0,0.0
MinVar,355,0.5635409569506638,1.0,-8.8112938462314e-18,0.0
RL,356,1.4175053288195956,1.1763458449137894,1.9495434947570502,0.0
EW,356,0.5039425759476436,1.0,0.0,0.0
MinVar,356,0.5367915086065934,1.0,-1.2335811384723961e-17,0.0
RL,357,0.6925607615080198,1.915720530810846,-0.7271940760493347,0.0
EW,357,0.8945812309416253,1.0,0.0,0.0
MinVar,357,1.0050054147106526,1.0,0.0,0.0
RL,358,1.4320999688832283,0.8516626073995043,0.1483373926004956,0.0
EW,358,1.275460905593027,1.0,0.0,0.0
MinVar,358,1.229010436750189,1.0,0.0,0.0
RL,359,0.8156883426485508,1.689264295509623,-0.5078244429709129,0.0
EW,359,0.9702316929878819,1.0,0.0,0.0
MinVar,359,0.9947204503457894,1.0,0.0,0.0
RL,360,1.4372380537718206,0.4385811168666474,0.5614188831333525,0.0
EW,360,1.695542763380769,1.0,0.0,0.0
MinVar,360,1.6014405045269906,1.0,-1.850371707708594e-17,0.0
RL,361,1.4125790414252628,1.2079825985063601,0.6218966356153931,0.0
EW,361,0.9536969251106062,1.0,0.0,0.0
MinVar,361,0.9820184315068756,1.0,-1.76225876924628e-17,0.0
RL,362,0.6290923890766862,1.918811730962001,-0.39729716714586416,0.0
EW,362,0.8550034675935373,1.0,0.0,0.0
MinVar,362,0.8971196576407366,1.0,-1.938484646170908e-17,0.0
RL,363,1.4198486422910306,1.315090407924937,-0.315090407924937,0.0
EW,363,1.2588167413381925,1.0,0.0,0.0
MinVar,363,1.2979053238586393,1.0,0.0,0.0
RL,364,1.3864565757690073,1.514228217167864,-0.5142282171678638,0.0
EW,364,1.1741834552736354,1.0,0.0,0.0
MinVar,364,1.1466145024171333,1.0,-2.64338815386942e-18,0.0
RL,365,1.1791071185336057,1.8220637578914285,1.3087028333347956,0.0
EW,365,0.5553653693551232,1.0,0.0,0.0
MinVar,365,0.579931840625943,1.0,-1.674145830783966e-17,0.0
RL,366,1.1907183362295064,1.8092711843276394,0.8134867127423948,0.0
EW,366,0.7913432481031379,1.0,0.0,0.0
MinVar,366,0.7945999565874381,1.0,-2.4671622769447922e-17,0.0
RL,367,1.4369915556065047,0.7020789197251981,0.29792108027480196,0.0
EW,367,1.5697768930497389,1.0,0.0,0.0
MinVar,367,1.5893699800519305,1.0,-4.4056469231157e-18,0.0
RL,368,1.336058607734393,1.708999190339153,-0.7089991903391529,0.0
EW,368,1.1407226837162165,1.0,0.0,0.0
MinVar,368,1.146245461731366,1.0,0.0,0.0
RL,369,1.4372559668817473,0.4017365300676003,0.5982634699323998,0.0
EW,369,1.707510824003303,1.0,0.0,0.0
MinVar,369,1.642270295507397,1.0,-2.026597584633222e-17,0.0
RL,370,1.203015038798843,1.961190905984256,-0.951048302567536,0.0
EW,370,1.1230450414728756,1.0,0.0,0.0
MinVar,370,1.1247330042731316,1.0,-3.52451753849256e-18,0.0
RL,371,0.8085406415927818,1.931329025807795,-0.7321106723422287,0.0
EW,371,0.9180080252727377,1.0,0.0,0.0
MinVar,371,0.9258298392941645,1.0,-9.69242323085454e-18,0.0
RL,372,1.1165798139003031,1.7530398903575577,-0.7530398903575576,0.0
EW,372,1.004733436230406,1.0,0.0,0.0
MinVar,372,1.014907073748827,1.0,0.0,0.0
RL,373,1.3890065872459156,1.2547705304718832,-0.2547705304718833,0.0
EW,373,1.1048187802384621,1.0,0.0,0.0
MinVar,373,1.0752948772080746,1.0,0.0,0.0
RL,374,1.2839306393004335,1.790913054035448,-0.3662208294982929,0.0
EW,374,1.1627609499215938,1.0,0.0,0.0
MinVar,374,1.0756789927010733,1.0,-1.497919953859338e-17,0.0
RL,375,0.5747553695831598,1.77314272022332,0.9363178267021041,0.0
EW,375,0.6749699380553774,1.0,0.0,0.0
MinVar,375,0.7068383038768654,1.0,-2.995839907718676e-17,0.0
RL,376,0.991894322355384,1.856255719714826,-0.5392954762524286,0.0
EW,376,1.0847103469100061,1.0,0.0,0.0
MinVar,376,1.0983599979635923,1.0,-9.69242323085454e-18,0.0
RL,377,0.6485264703222915,1.8564518731973811,-0.506540195578655,0.0
EW,377,0.8484503701376799,1.0,0.0,0.0
MinVar,377,0.8323897937407717,1.0,-2.3790493384824782e-17,0.0
RL,378,1.092192438963285,1.6627334909028,-0.5043999470016313,0.0
EW,378,1.0567456115415488,1.0,0.0,0.0
MinVar,378,1.0990157409012806,1.0,-1.76225876924628e-18,0.0
RL,379,0.8898495393574429,1.8421802201272242,-0.13852411441146625,0.0
EW,379,1.0049950076663272,1.0,0.0,0.0
MinVar,379,1.022306938851741,1.0,-1.2335811384723961e-17,0.0
RL,380,1.4139862256513378,1.2097201069133598,-0.14495001331204346,0.0
EW,380,1.2656021383330298,1.0,0.0,0.0
MinVar,380,1.2337268822516048,1.0,-1.76225876924628e-18,0.0
RL,381,1.435038392349154,1.0213163150634665,1.297867436131998,0.0
EW,381,0.8408676788221702,1.0,0.0,0.0
MinVar,381,0.8364151098229904,1.0,-1.586032892321652e-17,0.0
RL,382,0.9564646179637427,1.871906128958409,-0.8614106216785469,0.0
EW,382,0.9876541338609358,1.0,0.0,0.0
MinVar,382,0.9666028125255965,1.0,-1.76225876924628e-18,0.0
RL,383,0.7305092747891117,1.833793759402958,-0.33739626343235246,0.0
EW,383,0.9075885936521888,1.0,0.0,0.0
MinVar,383,0.9489815711312708,1.0,-1.1454682000100821e-17,0.0
RL,384,0.5731999890440739,1.8870962405919427,-0.37097154763332546,0.0
EW,384,0.8014868038289661,1.0,0.0,0.0
MinVar,384,0.8468471443723726,1.0,-8.8112938462314e-18,0.0
RL,385,1.338983563936968,1.7361353095029748,-0.346458364388156,0.0
EW,385,1.1638013326197252,1.0,0.0,0.0
MinVar,385,1.167976871892074,1.0,-5.28677630773884e-18,0.0
RL,386,1.3955307222887603,1.4022247523790947,1.5295178640127276,0.0
EW,386,0.7027879470870417,1.0,0.0,0.0
MinVar,386,0.733483155946062,1.0,-1.76225876924628e-17,0.0
RL,387,1.4359101263140204,1.066551907287985,-0.06655190728798495,0.0
EW,387,1.4689678578075742,1.0,0.0,0.0
MinVar,387,1.4028990961434054,1.0,-2.64338815386942e-18,0.0
RL,388,1.2685235884977375,1.2792047785391105,-0.16221110336614614,0.0
EW,388,0.8835166512651415,1.0,0.0,0.0
MinVar,388,0.8972263064791587,1.0,-8.8112938462314e-19,0.0
RL,389,0.5951714020263861,1.8061357725813043,0.8759413446130855,0.0
EW,389,0.7219675005652105,1.0,0.0,0.0
MinVar,389,0.7180743883309925,1.0,-2.3790493384824782e-17,0.0
RL,390,1.1591002588600576,1.8259193162162668,0.18712685865776313,0.0
EW,390,0.8729529187259972,1.0,0.0,0.0
MinVar,390,0.8404413435271598,1.0,-3.52451753849256e-17,0.0
RL,391,1.4117689034264813,0.9806315330680613,0.01936846693193867,0.0
EW,391,1.1533037405462239,1.0,0.0,0.0
MinVar,391,1.1416609459595244,1.0,-8.8112938462314e-19,0.0
RL,392,1.3261636520555702,1.732584828908536,-0.732584828908536,0.0
EW,392,1.1397192931579028,1.0,0.0,0.0
MinVar,392,1.1579624964114628,1.0,0.0,0.0
RL,393,1.199561110656596,1.8417133744546745,-0.05703147557976883,0.0
EW,393,0.9164613792929537,1.0,0.0,0.0
MinVar,393,0.9053194337498421,1.0,-2.4671622769447922e-17,0.0
RL,394,1.4085500645303506,1.2718743076790147,-0.2039643990010603,0.0
EW,394,1.2631512331597403,1.0,0.0,0.0
MinVar,394,1.2692248645276407,1.0,-4.4056469231157e-18,0.0
RL,395,1.422092257948592,1.4294255131099063,-0.42942551310990623,0.0
EW,395,1.2624530025538943,1.0,0.0,0.0
MinVar,395,1.2117949896567721,1.0,-8.8112938462314e-19,0.0
RL,396,1.2053589997024985,1.8844215320733317,-0.8844215320733317,0.0
EW,396,1.1000680022918654,1.0,0.0,0.0
MinVar,396,1.0481456660280157,1.0,-1.76225876924628e-18,0.0
RL,397,0.7550136377923118,1.91900379770625,-0.617877643931355,0.0
EW,397,0.962986333025987,1.0,0.0,0.0
MinVar,397,1.0318621480257355,1.0,-7.93016446160826e-18,0.0
RL,398,1.3807139067921934,1.8175666391484713,-0.8066361651666444,0.0
EW,398,1.2258218159851815,1.0,0.0,0.0
MinVar,398,1.1441588987914175,1.0,-2.64338815386942e-18,0.0
RL,399,1.436991873790327,0.882633792672079,0.11736620732792108,0.0
EW,399,1.5444346894492498,1.0,0.0,0.0
MinVar,399,1.5247562389618328,1.0,-6.1679056923619804e-18,0.0
RL,400,1.4371637195159948,0.7027571689598244,1.588631671851195,0.0
EW,400,0.41887942927299504,1.0,0.0,0.0
MinVar,400,0.43193257073262753,1.0,-1.586032892321652e-17,0.0
RL,401,0.7989072291750878,1.8874053388848235,-0.5319980348607422,0.0
EW,401,0.878038577028961,1.0,0.0,0.0
MinVar,401,0.8372058545101018,1.0,-2.114710523095536e-17,0.0
RL,402,1.4280323831334971,1.6057774347493887,-0.6057774347493888,0.0
EW,402,1.379849150287868,1.0,0.0,0.0
MinVar,402,1.3454195821219563,1.0,-8.8112938462314e-19,0.0
RL,403,0.6606577627219189,1.82239121153663,-0.060481975161089226,0.0
EW,403,0.8182691971398955,1.0,0.0,0.0
MinVar,403,0.8368687736247629,1.0,-2.2909364000201642e-17,0.0
RL,404,1.1033182516260354,1.7931625332528587,0.24253309509200005,0.0
EW,404,0.8632693081911419,1.0,0.0,0.0
MinVar,404,0.8727819162499107,1.0,-2.7315010923317342e-17,0.0
RL,405,0.5169962204296747,1.8607618093266034,-0.34136278746822085,0.0
EW,405,0.8555927594994277,1.0,0.0,0.0
MinVar,405,0.8493274785945217,1.0,-2.026597584633222e-17,0.0
RL,406,0.9112653818618041,1.9806151942241441,-0.9806151942241441,0.0
EW,406,0.9642843445395728,1.0,0.0,0.0
MinVar,406,0.9019311491499125,1.0,-5.28677630773884e-18,0.0
RL,407,0.9948928668760605,1.9518750293832385,-0.8972183105216777,0.0
EW,407,1.0747352099750194,1.0,0.0,0.0
MinVar,407,1.0663773622459805,1.0,-2.64338815386942e-18,0.0
RL,408,1.327663451317774,1.6055908926059042,1.3837053683871328,0.0
EW,408,0.7193490437951915,1.0,0.0,0.0
MinVar,408,0.7534991505874232,1.0,-2.2028234615578502e-17,0.0
RL,409,0.8671166403525993,1.8303166999249734,0.15051645724174736,0.0
EW,409,0.9346276203129376,1.0,0.0,0.0
MinVar,409,0.9222225683603347,1.0,-2.2909364000201642e-17,0.0
RL,410,1.266029028336016,1.7538613308377018,0.37245191748204837,0.0
EW,410,0.9125295221964106,1.0,0.0,0.0
MinVar,410,0.8998586563986939,1.0,-2.2909364000201642e-17,0.0
RL,411,0.9558600529054383,1.9655915981966252,-0.9318914384527147,0.0
EW,411,0.9844544143548062,1.0,0.0,0.0
MinVar,411,1.0266201561083519,1.0,-8.8112938462314e-19,0.0
RL,412,1.2457866537720714,1.8761843708507095,0.02821610386650102,0.0
EW,412,1.1344187981102105,1.0,0.0,0.0
MinVar,412,1.1477932261504196,1.0,-1.76225876924628e-17,0.0
RL,413,1.4307140130704137,1.2893812630225336,-0.28938126302253375,0.0
EW,413,1.3252180511611522,1.0,0.0,0.0
MinVar,413,1.2639162749161081,1.0,-8.8112938462314e-19,0.0
RL,414,1.0226936767790162,1.9807002151313584,-0.9807002151313583,0.0
EW,414,1.0214887868289335,1.0,0.0,0.0
MinVar,414,1.0566235142967897,1.0,-2.64338815386942e-18,0.0
RL,415,1.0905499886051075,1.7282752908370402,0.2774796111001438,0.0
EW,415,0.855050102163288,1.0,0.0,0.0
MinVar,415,0.7983907181400309,1.0,-1.938484646170908e-17,0.0
RL,416,1.4371459428619093,0.9017680659075153,0.0982319340924848,0.0
EW,416,1.6866286609506695,1.0,0.0,0.0
MinVar,416,1.6338257602853359,1.0,-7.93016446160826e-18,0.0
RL,417,1.2369544528708227,1.8666782912519675,-0.8666782912519674,0.0
EW,417,1.1140677007814135,1.0,0.0,0.0
MinVar,417,1.1190658215439717,1.0,-8.8112938462314e-19,0.0
RL,418,1.4356850016923146,1.2166074509319023,-0.21660745093190212,0.0
EW,418,1.516661164097718,1.0,0.0,0.0
MinVar,418,1.5492914098577815,1.0,-1.76225876924628e-18,0.0
RL,419,1.377195933990577,1.4952491910509917,-0.45311351628686236,0.0
EW,419,1.157780164676867,1.0,0.0,0.0
MinVar,419,1.1231038240144438,1.0,0.0,0.0
RL,420,0.7954725794150177,1.9426818740162632,-0.828430187956014,0.0
EW,420,0.9062420481211243,1.0,0.0,0.0
MinVar,420,0.8702295969679372,1.0,-1.674145830783966e-17,0.0
RL,421,1.3397259900878224,1.595185067697613,0.1903927324863397,0.0
EW,421,0.9139088931367294,1.0,0.0,0.0
MinVar,421,0.9519274982610486,1.0,-1.76225876924628e-17,0.0
RL,422,1.4361575589305158,1.1171296929034047,-0.11157030440983771,0.0
EW,422,1.4941775776170176,1.0,0.0,0.0
MinVar,422,1.4038503268147977,1.0,-7.93016446160826e-18,0.0
RL,423,0.9250412084543342,1.4933990067394143,0.586019583825347,0.0
EW,423,0.6903706834282926,1.0,0.0,0.0
MinVar,423,0.7038713116918159,1.0,-3.2601787231056185e-17,0.0
RL,424,1.3621109744243025,1.755780234690109,-0.7557802346901088,0.0
EW,424,1.1983598196705814,1.0,0.0,0.0
MinVar,424,1.1927181210798743,1.0,-4.4056469231157e-18,0.0
RL,425,0.8244486901541912,1.9451840290960605,-0.8349171681019043,0.0
EW,425,0.9469456805147052,1.0,0.0,0.0
MinVar,425,0.9393226641325457,1.0,-2.64338815386942e-18,0.0
RL,426,1.4367887635604546,0.9125119785455762,0.08748802145442376,0.0
EW,426,1.490743954192336,1.0,0.0,0.0
MinVar,426,1.4333808208479497,1.0,-7.93016446160826e-18,0.0
RL,427,0.8429009231879406,1.8749935721699504,-0.15992411551774513,0.0
EW,427,0.9622525957224358,1.0,0.0,0.0
MinVar,427,1.0099346720717326,1.0,-1.497919953859338e-17,0.0
RL,428,0.6469665740296143,1.8634441667401187,-0.17426137934028002,0.0
EW,428,0.9296959066102553,1.0,0.0,0.0
MinVar,428,0.9616359314609428,1.0,-2.7315010923317342e-17,0.0
RL,429,0.9673850515747932,1.9613693562121381,-0.9613693562121381,0.0
EW,429,0.9938621037075962,1.0,0.0,0.0
MinVar,429,0.9916281916190108,1.0,0.0,0.0
RL,430,1.262236604385886,1.735979516784425,-0.5851307251720549,0.0
EW,430,1.1118555046864245,1.0,0.0,0.0
MinVar,430,1.1460584190727792,1.0,-8.8112938462314e-19,0.0
RL,431,1.3766963690474592,1.5040734376499765,-0.5040734376499766,0.0
EW,431,1.189845208688435,1.0,0.0,0.0
MinVar,431,1.2308826223963258,1.0,0.0,0.0
RL,432,1.2831203255815347,1.909684601694265,-0.9096846016942652,0.0
EW,432,1.1449970432419214,1.0,0.0,0.0
MinVar,432,1.1216730294356139,1.0,-8.8112938462314e-19,0.0
RL,433,0.6453980840684351,1.791998356124551,0.8380852822895666,0.0
EW,433,0.7570227661997714,1.0,0.0,0.0
MinVar,433,0.7773574475340507,1.0,-2.4671622769447922e-17,0.0
