method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,220,0.7090833579962853,1.896559611644275,-0.507253179727592,-0.9035665159403669
EW,daily,none,220,0.8890162948107456,1.0,0.0,-0.5876510848901628
MinVar,daily,none,220,0.9039773122167508,1.0,-1.586032892321652e-17,-0.5164570092358646
RL,daily,none,221,1.435060010286463,1.0761427216633177,-0.06657891744141063,1.9108031709288773
EW,daily,none,221,1.3971392413297388,1.0,0.0,2.263778663253248
MinVar,daily,none,221,1.31610516765464,1.0,0.0,1.9059773641704674
RL,daily,none,222,1.4304318214574288,1.3598320380878732,-0.33534218307250946,1.6187640779686319
EW,daily,none,222,1.4139836763971534,1.0,0.0,2.383954462322203
MinVar,daily,none,222,1.352376985960705,1.0,-8.8112938462314e-19,2.143391626903376
RL,daily,none,223,1.4369037172332615,0.7394947522558887,0.26050524774411127,1.93482359390318
EW,daily,none,223,1.5691443184444527,1.0,0.0,2.806801624811214
MinVar,daily,none,223,1.540928392455588,1.0,-4.4056469231157e-18,2.752769222756388
RL,daily,none,224,0.9646477621442268,1.9850404460074358,-0.9850404460074362,0.05252998112694197
EW,daily,none,224,0.9904603188825251,1.0,0.0,0.02368805882986613
MinVar,daily,none,224,0.9519978114030392,1.0,-4.4056469231157e-18,-0.22739032318498043
RL,daily,none,225,0.8854763700413238,1.7560924643757718,-0.41125739555134994,-0.25128714699744314
EW,daily,none,225,0.9074108972092517,1.0,0.0,-0.47419850461715723
MinVar,daily,none,225,0.9223166212557631,1.0,-3.52451753849256e-18,-0.3886434836033364
RL,daily,none,226,0.8681860643426107,1.7200348147576474,1.6458163271702593,-0.3361954276179997
EW,daily,none,226,0.6776516868826853,1.0,0.0,-2.209210695778528
MinVar,daily,none,226,0.6805654822338704,1.0,-1.76225876924628e-17,-2.2164716867771874
RL,daily,none,227,1.312242896441178,1.7811902650511395,-0.7811902650511393,1.0437582108757013
EW,daily,none,227,1.1418145900436603,1.0,0.0,0.8709451509936362
MinVar,daily,none,227,1.12704964932577,1.0,-4.4056469231157e-18,0.802208034655371
RL,daily,none,228,1.350118675841611,1.8504867872126638,-0.759545278157117,1.1610125501935065
EW,daily,none,228,1.298203447159395,1.0,0.0,1.704691990696165
MinVar,daily,none,228,1.2713852079782975,1.0,-4.4056469231157e-18,1.5983875962588932
RL,daily,none,229,0.9470111451509138,1.8995794520063602,-0.5778676123984258,-0.030179572327807207
EW,daily,none,229,1.0544075816645924,1.0,0.0,0.41127562727489675
MinVar,daily,none,229,0.9898518232397806,1.0,-1.850371707708594e-17,0.011815333371210672
RL,daily,none,230,1.1352565235085565,1.7972145433584719,-0.7972145433584717,0.5804337127579603
EW,daily,none,230,1.0511507217852376,1.0,0.0,0.39291350679637826
MinVar,daily,none,230,1.0831512775545897,1.0,0.0,0.5957732891341311
RL,daily,none,231,1.4320648451397044,0.8979463268582631,1.7279663240135057,2.1547545485384068
EW,daily,none,231,0.47000591741477044,1.0,0.0,-4.722888916711485
MinVar,daily,none,231,0.5116349469254128,1.0,-1.1454682000100821e-17,-4.2195196831227175
RL,daily,none,232,0.9234761236342632,1.9636997927634574,-0.893854181177468,-0.07123867028395965
EW,daily,none,232,1.032372791354381,1.0,0.0,0.27069793051153435
MinVar,daily,none,232,0.9899881212719871,1.0,-1.1454682000100821e-17,0.02489416868489264
RL,daily,none,233,1.184697509783547,1.9589373945946096,-0.9546128913155985,0.671618621117804
EW,daily,none,233,1.1200930750697278,1.0,0.0,0.7496452585668948
MinVar,daily,none,233,1.1776446494864783,1.0,-6.1679056923619804e-18,1.0569873691763478
RL,daily,none,234,1.4359127571548223,0.7050696906102444,0.29493030938975573,2.2219884073892593
EW,daily,none,234,1.365353744553414,1.0,0.0,1.96812335573765
MinVar,daily,none,234,1.3527536334719776,1.0,0.0,1.9726939848566145
RL,daily,none,235,1.3724449617786256,1.8076991216192149,-0.807699121619215,1.2170124908834072
EW,daily,none,235,1.2200967136212741,1.0,0.0,1.3438598940616846
MinVar,daily,none,235,1.2243818447041537,1.0,0.0,1.4118780788704437
RL,daily,none,236,1.2971093326364802,1.9135205375849973,-0.6428113309701664,1.0007699872914149
EW,daily,none,236,1.245565119646273,1.0,0.0,1.4168960945079463
MinVar,daily,none,236,1.2878603580939452,1.0,-7.93016446160826e-18,1.6297162557645826
RL,daily,none,237,0.7923084786694455,1.8828189405392965,0.37690707694554587,-0.6643970927865769
EW,daily,none,237,0.7546913721281976,1.0,0.0,-1.7964057873788148
MinVar,daily,none,237,0.7637901762304135,1.0,-2.3790493384824782e-17,-1.7355014729629987
RL,daily,none,238,0.6799700580789441,1.8019009841964342,0.4997404575387916,-1.0177558422338195
EW,daily,none,238,0.7281697271579844,1.0,0.0,-1.71036172559313
MinVar,daily,none,238,0.7335952726408279,1.0,-1.76225876924628e-17,-1.6997529046462976
RL,daily,none,239,0.6634564217486414,1.8521891348053372,-0.49211266698047323,-1.1919783619471984
EW,daily,none,239,0.8691763323975787,1.0,0.0,-0.7956061500795754
MinVar,daily,none,239,0.8654066945982688,1.0,-2.114710523095536e-17,-0.8482001385579419
RL,daily,none,240,0.6800763329304328,1.9522632148298968,-0.8413859605685995,-0.9589320499613065
EW,daily,none,240,0.9252987240942132,1.0,0.0,-0.35475690518731834
MinVar,daily,none,240,0.9657508212817847,1.0,-7.93016446160826e-18,-0.11399649041371389
RL,daily,none,241,1.1889855256775068,1.9180085017930366,-0.9180085017930364,0.7077066618175906
EW,daily,none,241,1.0834749609142365,1.0,0.0,0.5703126596574994
MinVar,daily,none,241,1.0302833856555362,1.0,-8.8112938462314e-19,0.26559634590678566
RL,daily,none,242,1.3739597547118119,1.2692935559520722,1.2493695708207309,1.5023821384753389
EW,daily,none,242,0.8231615320930817,1.0,0.0,-1.138092656199552
MinVar,daily,none,242,0.8113529707141139,1.0,-1.850371707708594e-17,-1.24685673982708
RL,daily,none,243,1.2205440709823292,1.920753843373187,-0.9160393096640945,0.8223684655521647
EW,daily,none,243,1.1430216167183496,1.0,0.0,0.9379208908893563
MinVar,daily,none,243,1.140174008497907,1.0,-2.64338815386942e-18,0.9420690543129967
RL,daily,none,244,1.3887171675009742,1.5557227200445591,0.5207882356627419,1.307883474010791
EW,daily,none,244,0.9277550231490156,1.0,0.0,-0.3396257635987366
MinVar,daily,none,244,0.9816918435801629,1.0,-2.7315010923317342e-17,-0.023061083946716947
RL,daily,none,245,0.8575042499531642,1.928700147761563,-0.715415196682651,-0.3283710869922998
EW,daily,none,245,1.1074159084908464,1.0,0.0,0.6785175910545134
MinVar,daily,none,245,1.1254501996498547,1.0,-7.93016446160826e-18,0.7733377088077138
RL,daily,none,246,1.418809120055961,1.2182036357145591,-0.21820363571455906,1.6433769650924934
EW,daily,none,246,1.2035802849819306,1.0,0.0,1.1927420362590218
MinVar,daily,none,246,1.2323666636827189,1.0,0.0,1.3662264241114812
RL,daily,none,247,1.431277005902844,0.841716512485262,0.158283487514738,2.1387350226073933
EW,daily,none,247,1.3124454009818745,1.0,0.0,1.8284213474919053
MinVar,daily,none,247,1.3083579497069084,1.0,-1.76225876924628e-18,1.816841204358836
RL,daily,none,248,1.4369030148929582,0.9739770092181382,0.02602299078186166,1.7853296111767631
EW,daily,none,248,1.5752878017782639,1.0,0.0,2.7381260315883216
MinVar,daily,none,248,1.5319111609490483,1.0,-1.76225876924628e-18,2.642147456483349
RL,daily,none,249,1.436636926542279,0.5611906508676595,1.3014459697036198,2.087522812467977
EW,daily,none,249,0.7966687245555009,1.0,0.0,-1.1315890287034147
MinVar,daily,none,249,0.7683548284012996,1.0,-1.2335811384723961e-17,-1.3709262965479139
RL,daily,none,250,1.4157810844720535,0.9259413666481748,1.4466538130069795,2.078264713832365
EW,daily,none,250,0.7244454126161433,1.0,0.0,-1.9082683284797841
MinVar,daily,none,250,0.7709321443766552,1.0,-2.9077269692563625e-17,-1.5534774749282665
RL,daily,none,251,1.435097815151311,1.071366443645215,-0.0017672470321072533,1.7479049946800436
EW,daily,none,251,1.5297966870160826,1.0,0.0,2.763326962876815
MinVar,daily,none,251,1.554850387236286,1.0,-8.8112938462314e-18,2.902880190108117
RL,daily,none,252,1.1663765320621766,1.357073313805748,2.0171958254349556,0.8299870011585743
EW,daily,none,252,0.606906041277541,1.0,0.0,-3.2167248586561668
MinVar,daily,none,252,0.6288914848652889,1.0,-1.586032892321652e-17,-3.088975172223685
RL,daily,none,253,1.1084766338233991,1.8507726776983693,-0.06100881659892911,0.4863500000066419
EW,daily,none,253,0.9820179459437025,1.0,0.0,-0.02322003363405399
MinVar,daily,none,253,0.9620383821860939,1.0,-2.2028234615578502e-17,-0.14755514596742483
RL,daily,none,254,1.194933827464673,1.4703552096830756,-0.3538384312095087,0.8306751519858157
EW,daily,none,254,1.0549181018881666,1.0,0.0,0.41368543686301046
MinVar,daily,none,254,1.0384587536303784,1.0,-8.8112938462314e-19,0.31430466372489013
RL,daily,none,255,0.9068453357989623,1.9735412448756746,-0.9735412448756746,-0.14136792690000508
EW,daily,none,255,0.9651982928314288,1.0,0.0,-0.13584108463817207
MinVar,daily,none,255,0.9515674100091689,1.0,-1.76225876924628e-18,-0.23102733200810552
RL,daily,none,256,1.4334846271992978,0.4781298885756724,1.31193554630223,2.4631719655026036
EW,daily,none,256,0.598711493783001,1.0,0.0,-2.883180877088065
MinVar,daily,none,256,0.5841128094400326,1.0,-7.04903507698512e-18,-3.1629064130615503
RL,daily,none,257,0.8332852147360795,1.9094195352023577,0.14285584969164392,-0.44692263742516947
EW,daily,none,257,0.9088380561861449,1.0,0.0,-0.5073356272243538
MinVar,daily,none,257,0.9639881281972612,1.0,-7.93016446160826e-18,-0.1481949519070066
RL,daily,none,258,1.4266471156956606,1.0956509040066627,-0.09565090400666285,1.6939990143441614
EW,daily,none,258,1.2617378367970127,1.0,0.0,1.5224026945240274
MinVar,daily,none,258,1.2135647409805117,1.0,0.0,1.3101990287815009
RL,daily,none,259,1.3175972643728435,1.573815173364346,-0.4623266134888778,1.2111469185677692
EW,daily,none,259,1.1240209697227408,1.0,0.0,0.8073918655344139
MinVar,daily,none,259,1.137147349250162,1.0,-8.8112938462314e-19,0.9013834773180289
RL,daily,none,260,0.6559749788642046,1.895274563228045,-0.051202119437779935,-1.2201555301395304
EW,daily,none,260,0.7786605917718731,1.0,0.0,-1.4524222926755042
MinVar,daily,none,260,0.8172350046611179,1.0,-3.172065784643304e-17,-1.1970911227335272
RL,daily,none,261,1.4368490734577393,0.7054504220143419,0.29454957798565806,2.191808842777409
EW,daily,none,261,1.5069293432774558,1.0,0.0,2.606199134637764
MinVar,daily,none,261,1.4747499482304471,1.0,-3.52451753849256e-18,2.510154877481142
RL,daily,none,262,0.7138747013590774,1.9277262306330127,-0.6410176313062517,-0.9481663687962897
EW,daily,none,262,0.8961687578463868,1.0,0.0,-0.6025572358957288
MinVar,daily,none,262,0.9063329481546435,1.0,-1.1454682000100821e-17,-0.558186273519166
RL,daily,none,263,0.9975668547181427,1.622989588550159,1.6444166082631748,0.11499461888128606
EW,daily,none,263,0.6465728749797308,1.0,0.0,-2.7696032367340315
MinVar,daily,none,263,0.6656819891556692,1.0,-2.026597584633222e-17,-2.644815306793216
RL,daily,none,264,0.9236351585694048,1.8451051116158597,0.3641517769236877,-0.14090359001306174
EW,daily,none,264,0.9581071055473548,1.0,0.0,-0.20547323179038124
MinVar,daily,none,264,1.0040735387964301,1.0,-2.026597584633222e-17,0.10111093449185657
RL,daily,none,265,1.4331168659787639,1.114910996337414,1.0104333027947177,1.8085031142459793
EW,daily,none,265,0.8876649023675816,1.0,0.0,-0.6476500910495492
MinVar,daily,none,265,0.859304648121236,1.0,-2.2028234615578502e-17,-0.8914908122546088
RL,daily,none,266,1.0991425858899395,1.5718026877211086,0.8606228845842697,0.5035947015699457
EW,daily,none,266,0.7400356590204761,1.0,0.0,-1.9169276704050184
MinVar,daily,none,266,0.7667184962419525,1.0,-2.6433881538694202e-17,-1.7349228939513028
RL,daily,none,267,1.4170358560932672,1.353481021459085,-0.35348102145908517,1.7992583348066458
EW,daily,none,267,1.2441959301693228,1.0,0.0,1.6277108681634642
MinVar,daily,none,267,1.2128651001566366,1.0,0.0,1.4722321133333802
RL,daily,none,268,1.4361727515005625,1.15851196751926,-0.15851196751926022,1.7575291342245851
EW,daily,none,268,1.540022728482412,1.0,0.0,2.850554501230586
MinVar,daily,none,268,1.5640556746039085,1.0,-5.28677630773884e-18,2.9734534210158605
RL,daily,none,269,0.8156793699013966,1.9596864184519058,-0.9353906048822275,-0.5059200819832945
EW,daily,none,269,0.9591169556338167,1.0,0.0,-0.18728019897224413
MinVar,daily,none,269,0.9955511885835983,1.0,-1.409807015397024e-17,0.04957537153380694
RL,daily,none,270,1.4287817393069941,1.375944907867891,-0.37562150562357854,1.4545792964831543
EW,daily,none,270,1.3108718878356367,1.0,0.0,1.6569779179030446
MinVar,daily,none,270,1.2667558166317248,1.0,0.0,1.512549827122272
RL,daily,none,271,1.168861292856309,1.4274447328372997,0.8230340477685193,0.7620251152847842
EW,daily,none,271,0.7291563713030417,1.0,0.0,-1.8581660874220822
MinVar,daily,none,271,0.7211763264382607,1.0,-2.3790493384824782e-17,-1.9517497739611627
RL,daily,none,272,1.2970648053456397,1.6850015272762613,-0.04587604089166478,1.0196958970555408
EW,daily,none,272,1.019101043285494,1.0,0.0,0.19579555477344923
MinVar,daily,none,272,1.0396250893536982,1.0,-1.409807015397024e-17,0.31715160238159995
RL,daily,none,273,1.436680969785526,0.5021581339767891,0.4978418660232109,2.6307539610675494
EW,daily,none,273,1.4114021301105404,1.0,0.0,2.306358236973978
MinVar,daily,none,273,1.3273760325666284,1.0,0.0,1.9398694713651807
RL,daily,none,274,1.4367386667829143,0.485863960760064,0.5141360392399359,2.4600267405349685
EW,daily,none,274,1.4906733612382739,1.0,0.0,2.720111712401427
MinVar,daily,none,274,1.4802914815302795,1.0,-1.3216940769347101e-17,2.7154499166422603
RL,daily,none,275,1.0493333466208654,1.6126067224908778,0.6664627862857718,0.31114676773116295
EW,daily,none,275,0.7089371068278673,1.0,0.0,-1.9777006982858771
MinVar,daily,none,275,0.7393821441493855,1.0,-2.995839907718676e-17,-1.7987247488950577
RL,daily,none,276,1.1837421240190356,1.9611418469092405,-0.9507276899293887,0.7023185075413692
EW,daily,none,276,1.1106196179081052,1.0,0.0,0.746533280638433
MinVar,daily,none,276,1.1274624484409326,1.0,-1.76225876924628e-18,0.8725309698110423
RL,daily,none,277,1.4304075751976912,1.1602896684372341,-0.16028966843723427,1.7255274369195783
EW,daily,none,277,1.3818959596219522,1.0,0.0,2.263929386307305
MinVar,daily,none,277,1.3738774317853477,1.0,-1.76225876924628e-18,2.236629235098214
RL,daily,none,278,0.6115445549242999,1.8242094224673373,-0.40812905874769906,-1.5351824106824354
EW,daily,none,278,0.8909639473816332,1.0,0.0,-0.6392705624322107
MinVar,daily,none,278,0.9718496409421999,1.0,-3.52451753849256e-18,-0.10919068306609202
RL,daily,none,279,1.143002911348507,1.5204207242341838,-0.5145028538545123,0.6489047126911754
EW,daily,none,279,1.0166354141407317,1.0,0.0,0.18333171065850826
MinVar,daily,none,279,1.0398181610339108,1.0,-3.52451753849256e-18,0.3317661241843548
RL,daily,none,280,1.3698149605473438,1.3334406696305767,1.393065322428017,1.626921727671113
EW,daily,none,280,0.5499333417176506,1.0,0.0,-3.949418288203445
MinVar,daily,none,280,0.5863215001175706,1.0,-1.3216940769347101e-17,-3.5540132040394323
RL,daily,none,281,0.8097684394990518,1.9228083536362786,-0.6295321915397257,-0.5384293761357765
EW,daily,none,281,0.9420860183116604,1.0,0.0,-0.29332277779428595
MinVar,daily,none,281,0.9644027480811,1.0,-7.93016446160826e-18,-0.15396236060657795
RL,daily,none,282,1.4118960375349636,1.5604059106799455,-0.3271979302113345,1.4521261788709856
EW,daily,none,282,1.2371055987132507,1.0,0.0,1.418219357164838
MinVar,daily,none,282,1.2217530768876372,1.0,-4.4056469231157e-18,1.383871859304735
RL,daily,none,283,0.8973169410070034,1.910906348393367,-0.8902803951492768,-0.1903361195103082
EW,daily,none,283,0.9569668530786247,1.0,0.0,-0.18946337324280096
MinVar,daily,none,283,0.9255444556552795,1.0,-6.1679056923619804e-18,-0.40900624322644447
RL,daily,none,284,0.9602174575011511,1.9628668906918605,-0.9628668906918605,0.040313627268388386
EW,daily,none,284,0.9810074831652342,1.0,0.0,-0.03147601299118371
MinVar,daily,none,284,0.9611395687630689,1.0,-8.8112938462314e-19,-0.15741713035275612
RL,daily,none,285,1.420898471024159,1.111539857247647,1.2436601162224314,1.7263447440701858
EW,daily,none,285,0.7903543119817176,1.0,0.0,-1.4016209420516674
MinVar,daily,none,285,0.7883418443092601,1.0,-2.114710523095536e-17,-1.4375540562167208
RL,daily,none,286,1.4246684853668101,1.2337993815689825,-0.23379938156898256,1.7312745747322977
EW,daily,none,286,1.2508144950802385,1.0,0.0,1.472388754233748
MinVar,daily,none,286,1.2536582818008097,1.0,0.0,1.5137119019926475
RL,daily,none,287,1.4171661139674248,1.242042693550021,-0.24204269355002095,1.5938938682997403
EW,daily,none,287,1.199164964698972,1.0,0.0,1.1874645225788387
MinVar,daily,none,287,1.1505717706130638,1.0,-8.8112938462314e-19,0.959094988419542
RL,daily,none,288,1.0551489964772054,1.940676210345105,-0.9379082897093172,0.325929411426067
EW,daily,none,288,1.0412697314594168,1.0,0.0,0.32033550755388907
MinVar,daily,none,288,1.0786754283547597,1.0,-8.8112938462314e-19,0.5325998473411817
RL,daily,none,289,1.337007955909912,1.7470091054531578,-0.7253768663295909,1.1406247220021808
EW,daily,none,289,1.2089219882367983,1.0,0.0,1.2710958681851865
MinVar,daily,none,289,1.197182268120475,1.0,-6.1679056923619804e-18,1.2575399770101228
RL,daily,none,290,1.3766295262467112,1.5948531143916862,-0.5948531143916864,1.2499100881540914
EW,daily,none,290,1.200288369467773,1.0,0.0,1.1689692815814412
MinVar,daily,none,290,1.2668666188883375,1.0,0.0,1.4875165352660082
RL,daily,none,291,1.4218959889372949,0.944699587540905,0.05530041245909503,1.717273571658668
EW,daily,none,291,1.2172502530880915,1.0,0.0,1.2464227715149494
MinVar,daily,none,291,1.2850234000843686,1.0,0.0,1.5918790809232568
RL,daily,none,292,1.3460122602823241,1.8525808004456608,-0.5176108682078608,1.124521378008101
EW,daily,none,292,1.2045476933379704,1.0,0.0,1.2120883459101592
MinVar,daily,none,292,1.2263962498933862,1.0,-1.2335811384723961e-17,1.352577939248303
RL,daily,none,293,1.094336060543962,1.605059479194237,0.14036914005178203,0.4655876351395936
EW,daily,none,293,0.8609936982293195,1.0,0.0,-0.839487252297948
MinVar,daily,none,293,0.89644776852539,1.0,-6.1679056923619804e-18,-0.613292547225944
RL,daily,none,294,0.9902527971213326,1.754778810293295,1.6113654214939104,0.10292989806075548
EW,daily,none,294,0.616511432549038,1.0,0.0,-2.968801310173182
MinVar,daily,none,294,0.6607285586763363,1.0,-2.3790493384824782e-17,-2.563624966010769
RL,daily,none,295,1.433335179599715,0.6206425588585782,0.40986905375529925,2.278452845713745
EW,daily,none,295,0.9058316752381672,1.0,0.0,-0.5111866921610919
MinVar,daily,none,295,0.8766013774217377,1.0,-4.4056469231157e-18,-0.7135615959102437
RL,daily,none,296,0.8440787265411985,1.9176988010988976,-0.5510929104701083,-0.337913239821989
EW,daily,none,296,0.9612362035089923,1.0,0.0,-0.14137507951990932
MinVar,daily,none,296,0.969641760131564,1.0,-4.4056469231157e-18,-0.10267273763235432
RL,daily,none,297,1.4324758915141436,0.9076685780185765,0.09233142198142352,1.548783625125288
EW,daily,none,297,1.3166249329602042,1.0,0.0,1.5776861296221676
MinVar,daily,none,297,1.3281804919403595,1.0,0.0,1.6860233716412323
RL,daily,none,298,1.2011490903615156,1.8406458925852227,0.2655836354479276,0.7820771630660888
EW,daily,none,298,0.8442374676754257,1.0,0.0,-0.9994176417168916
MinVar,daily,none,298,0.8667713858580977,1.0,-1.938484646170908e-17,-0.8758529571099782
RL,daily,none,299,1.4169019285163067,1.0888258783359401,-0.08882587833593998,1.7454261390021255
EW,daily,none,299,1.2110192918192322,1.0,0.0,1.252679259537046
MinVar,daily,none,299,1.247180272190121,1.0,0.0,1.4780412325623562
RL,daily,none,300,1.4065864953624376,1.7040777916449061,-0.7040777916449061,1.3364236583327553
EW,daily,none,300,1.2498543661723585,1.0,0.0,1.4522942346953014
MinVar,daily,none,300,1.269016951425589,1.0,-8.8112938462314e-19,1.5850563464259741
RL,daily,none,301,1.179912979469647,1.4327223558651885,0.2033959365440471,0.7854099922887251
EW,daily,none,301,0.8452901216674348,1.0,0.0,-0.9754320906835239
MinVar,daily,none,301,0.8678476786984728,1.0,-8.8112938462314e-18,-0.8296212338187551
RL,daily,none,302,1.3873054978505863,0.582222827411833,0.44542198766510266,2.2503497101554686
EW,daily,none,302,1.0825420262948369,1.0,0.0,0.5464871215768429
MinVar,daily,none,302,1.03964736456498,1.0,0.0,0.31576993445306034
RL,daily,none,303,1.3571308663441606,1.7714483373347654,-0.7182328753364515,1.1314927719284635
EW,daily,none,303,1.2286600092343352,1.0,0.0,1.296381736376845
MinVar,daily,none,303,1.20145989092066,1.0,0.0,1.198111333569287
RL,daily,none,304,1.3174983572486292,1.31647295777138,0.607323721324803,1.2950604529088234
EW,daily,none,304,0.8829487694133312,1.0,0.0,-0.6948267443103875
MinVar,daily,none,304,0.9100984628596517,1.0,-1.3216940769347101e-17,-0.5382008692251957
RL,daily,none,305,0.7913197355953591,1.8936154900375524,-0.15939828657211036,-0.6128230821957944
EW,daily,none,305,0.8760081515637458,1.0,0.0,-0.7330924233348632
MinVar,daily,none,305,0.9064336409979816,1.0,-2.2909364000201642e-17,-0.5490746843009583
RL,daily,none,306,1.4372357867297172,0.31188551061903036,0.6881144893809698,3.6388922086437114
EW,daily,none,306,1.6828655390660687,1.0,0.0,3.362423853724807
MinVar,daily,none,306,1.6384782481773301,1.0,-1.497919953859338e-17,3.2255261943247593
RL,daily,none,307,1.0757567202010865,1.8091786683607356,1.247844919884556,0.3880784226490755
EW,daily,none,307,0.6048514070294326,1.0,0.0,-2.7828578261785766
MinVar,daily,none,307,0.6088833745301443,1.0,-1.409807015397024e-17,-2.8378153039761
RL,daily,none,308,0.8315111626494666,1.8275386660667323,1.2142838590912894,-0.4572307161423062
EW,daily,none,308,0.5847576101421469,1.0,0.0,-3.2834148731241335
MinVar,daily,none,308,0.6207139855204675,1.0,-2.6433881538694202e-17,-2.9658225058553684
RL,daily,none,309,1.3940180031453973,1.3482394311543402,-0.3482394311543401,1.5112787247461674
EW,daily,none,309,1.132343165162702,1.0,0.0,0.847813097866386
MinVar,daily,none,309,1.0547619199112546,1.0,-1.76225876924628e-18,0.41557885509172376
RL,daily,none,310,1.3097713602061798,1.7673090413558261,-0.3370637033751847,1.0773158942796202
EW,daily,none,310,1.0789763765832243,1.0,0.0,0.5428117502323874
MinVar,daily,none,310,1.0265327813792753,1.0,-1.3216940769347101e-17,0.24179981032455072
RL,daily,none,311,1.2530615191035408,1.8414020996440412,-0.7192081870309062,0.898278361907536
EW,daily,none,311,1.1410576472564966,1.0,0.0,0.895838745716243
MinVar,daily,none,311,1.1778205387623353,1.0,-3.52451753849256e-18,1.1273114015812864
RL,daily,none,312,1.3376325525999206,1.9078850920975905,-0.9078850920975906,1.09905142534701
EW,daily,none,312,1.184951957950092,1.0,0.0,1.1270225429384713
MinVar,daily,none,312,1.1906651718620722,1.0,-8.8112938462314e-19,1.1818661383961457
RL,daily,none,313,1.437010262375775,0.5671156238323473,0.43288437616765274,2.2373815064358156
EW,daily,none,313,1.580622945773842,1.0,0.0,2.908133227163783
MinVar,daily,none,313,1.5728883487390397,1.0,-8.8112938462314e-18,2.9773391325513545
RL,daily,none,314,1.1103972197451972,1.9820321653440038,-0.9820321653440037,0.48555792208778487
EW,daily,none,314,1.0732655646345446,1.0,0.0,0.5175885480091085
MinVar,daily,none,314,1.095043433427817,1.0,-7.93016446160826e-18,0.6436397315021298
RL,daily,none,315,0.4761719568648186,1.8738542047074662,-0.15856006570125872,-2.3767002917308524
EW,daily,none,315,0.7854409777943347,1.0,0.0,-1.5001884453667826
MinVar,daily,none,315,0.8262785373535831,1.0,-1.497919953859338e-17,-1.194292362297036
RL,daily,none,316,0.894024881178576,1.9839297010851662,-0.9711183955212155,-0.21379954540199936
EW,daily,none,316,0.9805263961505387,1.0,0.0,-0.048561435043811566
MinVar,daily,none,316,1.0351478458767875,1.0,-3.52451753849256e-18,0.30083478404271863
RL,daily,none,317,1.4326455373527256,1.2318986091369377,-0.23189860913693774,1.619327002994655
EW,daily,none,317,1.3661448067374666,1.0,0.0,1.9988042646478081
MinVar,daily,none,317,1.2727730658421583,1.0,-4.4056469231157e-18,1.6054805065915516
RL,daily,none,318,0.6884049691588473,1.8080059513476876,0.4886524543283104,-1.0877504061228809
EW,daily,none,318,0.8105947371049923,1.0,0.0,-1.1972271078909744
MinVar,daily,none,318,0.843430865729056,1.0,-1.674145830783966e-17,-0.9600804640061912
RL,daily,none,319,1.430769088705345,0.9748321261064524,0.02516787389354752,2.043712886067163
EW,daily,none,319,1.3037215256555024,1.0,0.0,1.8425864212317593
MinVar,daily,none,319,1.3177881946529677,1.0,0.0,1.9553859495317079
RL,daily,none,320,1.437124525662129,0.5223056844576148,0.47769431554238523,2.5680586308013065
EW,daily,none,320,1.5327584478606358,1.0,0.0,2.6763424326673646
MinVar,daily,none,320,1.4668789188090752,1.0,-7.04903507698512e-18,2.466483908195364
RL,daily,none,321,1.436310087333789,1.0852745004231805,-0.0852745004231806,1.7833657118880202
EW,daily,none,321,1.4387980035775272,1.0,0.0,2.2576060321193476
MinVar,daily,none,321,1.3532951463981195,1.0,0.0,1.932626899108493
RL,daily,none,322,0.8504517498056288,1.9783768784375564,-0.9783768784375563,-0.37185100619137845
EW,daily,none,322,0.9302967154830749,1.0,0.0,-0.38613949639071127
MinVar,daily,none,322,0.9608510363918249,1.0,0.0,-0.19055301567533223
RL,daily,none,323,1.1362149795156378,1.8749015876859205,-0.7468388419465074,0.5744250535965175
EW,daily,none,323,1.111593180192436,1.0,0.0,0.7472563622018494
MinVar,daily,none,323,1.1450318961631187,1.0,-1.76225876924628e-18,0.9579014250313492
RL,daily,none,324,1.3958735763184975,0.97639720411083,0.023602795889169942,1.6080793538531533
EW,daily,none,324,1.1096026588280383,1.0,0.0,0.6673315398455102
MinVar,daily,none,324,1.1060900065663513,1.0,0.0,0.6661518723572946
RL,daily,none,325,1.3926550432561968,1.3184157772048235,-0.3184157772048238,1.3712615724151223
EW,daily,none,325,1.1697187101173399,1.0,0.0,0.986089611170815
MinVar,daily,none,325,1.1691254382026537,1.0,0.0,0.9886946196031583
RL,daily,none,326,1.2253813635999902,1.1260608441111821,1.495418205058128,1.098356735963136
EW,daily,none,326,0.6343915208377536,1.0,0.0,-2.6053284921696243
MinVar,daily,none,326,0.6640033431559936,1.0,-1.938484646170908e-17,-2.3689857179791938
RL,daily,none,327,0.5674543360312513,1.8115680550119844,-0.041354494362418684,-1.8364521042426991
EW,daily,none,327,0.7577424845263954,1.0,0.0,-1.6565904672836365
MinVar,daily,none,327,0.7446271567125126,1.0,-3.348291661567932e-17,-1.8016003140364993
RL,daily,none,328,1.4274717781506725,1.5407967527020405,-0.5407967527020408,1.5212773138019609
EW,daily,none,328,1.3470598477350968,1.0,0.0,1.9832577437856038
MinVar,daily,none,328,1.3296696718256436,1.0,0.0,1.9247984877950128
RL,daily,none,329,1.4369136001107599,0.8807462013588317,0.11925379864116843,1.7585082663645288
EW,daily,none,329,1.6047853064856472,1.0,0.0,2.8685100305906657
