method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,153,1.0015650289863982,1.5101862273113669,-0.13079925942596238,0.03558125330972061
EW_Monthly,153,1.082388816430201,1.0,0.0,0.006717066968086217
Center+DNNBand,153,1.1168401575778901,1.4437165368682756,0.1286450970822497,0.05247461791406823
CenterOnly_Daily,154,1.398019122597281,1.0524965817008838,-0.05249658170088397,0.04709479388875261
CenterOnly_Monthly,154,1.4137712888358402,1.0366772635736823,-0.036677263573682416,0.013955579913902127
EW_Monthly,154,1.2409167674832853,1.0,0.0,0.005444348761290744
Center+DNNBand,154,1.3578095686150728,1.3673210570008034,-0.3673210570008033,0.01078609171603021
CenterOnly_Daily,155,0.9115257276832223,1.4829017422767037,0.5027113500003721,0.2025195890045113
CenterOnly_Monthly,155,0.9833820306591755,1.4378046029407137,0.4665331743036413,0.05787923320599728
EW_Monthly,155,0.8512770764538132,1.0,0.0,0.006371805782474489
Center+DNNBand,155,0.913271434368424,1.3948191519975623,0.6958756388962943,0.09607723124246376
CenterOnly_Daily,156,1.283139616506842,1.0628516427301056,-0.05995509445544086,0.07349405525798959
CenterOnly_Monthly,156,1.4090247523182458,1.0973563055411488,-0.09735630554114867,0.015899308792571804
EW_Monthly,156,1.1286860756101067,1.0,0.0,0.006025623122426242
Center+DNNBand,156,1.153232433660963,1.3697284298706538,-0.369728429870654,0.01246265013624555
CenterOnly_Daily,157,1.1438185323773606,1.4581666734554048,0.1518297521691674,0.15688533262203191
CenterOnly_Monthly,157,1.068630945517577,1.4741449669994178,0.2695668859171268,0.04338906235259916
EW_Monthly,157,1.0048753485795217,1.0,0.0,0.005512207344986717
Center+DNNBand,157,1.0691680557581114,1.3875670177929078,0.42995258828810917,0.0588810282403453
CenterOnly_Daily,158,1.42724952254406,1.2866679124168021,1.3299493872361097,0.17791514512963497
CenterOnly_Monthly,158,1.4143007138758845,1.3702324160518187,1.2197740073288432,0.051253517203621514
EW_Monthly,158,0.4219141964072011,1.0,0.0,0.00756227656891154
Center+DNNBand,158,1.6211834710743815,1.1320857303609837,1.461182391645546,0.046463978694703936
CenterOnly_Daily,159,0.768190683892786,1.4894512266927882,-0.12644306965150398,0.10860552755609083
CenterOnly_Monthly,159,0.6036904999775614,1.534363684104592,-0.2768344614825978,0.034799284762760146
EW_Monthly,159,0.8132662736828944,1.0,0.0,0.005855333128410584
Center+DNNBand,159,0.7837855420432678,1.405574440799391,0.0030229348602553554,0.06402076454641914
CenterOnly_Daily,160,0.8668014243098706,1.4572442050418513,1.1606999492646952,0.25800082482129644
CenterOnly_Monthly,160,0.8679750534568408,1.490994219765718,1.2415324152394402,0.051274908342858125
EW_Monthly,160,0.7037688935418001,1.0,0.0,0.006680341056043846
Center+DNNBand,160,1.1190894379133376,1.338490910985088,1.4351132525313932,0.06196997438877008
CenterOnly_Daily,161,1.2093274274044956,1.4971419118964122,-0.4971419118964123,0.026771477298569935
CenterOnly_Monthly,161,1.2410388593662778,1.4701892758595236,-0.47018927585952364,0.0089541100933991
EW_Monthly,161,1.1670217190090928,1.0,0.0,0.005300148614046076
Center+DNNBand,161,1.3165708028416894,1.422596635986117,-0.42259663598611713,0.014931272262550536
CenterOnly_Daily,162,0.7892111640609076,1.4472257575775314,0.911320532669708,0.20995084354813698
CenterOnly_Monthly,162,0.9240101355873152,1.5284047542931725,0.6910390369290829,0.038608185661085904
EW_Monthly,162,0.7103745629128982,1.0,0.0,0.005739222942274854
Center+DNNBand,162,1.0309042448732095,1.369961641476624,1.1918438549462833,0.04972435336292442
CenterOnly_Daily,163,1.2279908881905555,1.4268173529541006,0.8659032532749398,0.18896596669601723
CenterOnly_Monthly,163,0.5556579605961868,1.5324233659934565,0.7215358671675578,0.0845721333894077
EW_Monthly,163,0.6686731537097856,1.0,0.0,0.007362899556649835
Center+DNNBand,163,1.1641593944121658,1.3629817930736727,1.2246169974908334,0.07957265172056825
CenterOnly_Daily,164,1.3125020078233403,1.4776685956000282,-0.47766859560002833,0.02889354591340028
CenterOnly_Monthly,164,1.3084151368362589,1.4924384715175505,-0.49243847151755044,0.01055396611109742
EW_Monthly,164,1.2100662443278924,1.0,0.0,0.006004775883905024
Center+DNNBand,164,1.321878566819216,1.4454555286073683,-0.44545552860736826,0.020657159500808125
CenterOnly_Daily,165,0.7164900473944538,1.4909285230596399,-0.449506799766376,0.08502879064280333
CenterOnly_Monthly,165,0.8168531718897055,1.510449520742783,-0.5104495207427833,0.00821798726247799
EW_Monthly,165,0.8762161729204135,1.0,0.0,0.004954906103953978
Center+DNNBand,165,0.7620926579524319,1.4237812075228642,-0.4230861214619897,0.03940917977131854
CenterOnly_Daily,166,1.1255934200584734,1.487930042415675,-0.4122864778543576,0.11315707258124587
CenterOnly_Monthly,166,1.3517086042153814,1.42933738061462,-0.42933738061462,0.011059643487920177
EW_Monthly,166,1.230273742717508,1.0,0.0,0.005592135999402488
Center+DNNBand,166,1.3137144027792031,1.3339129099532172,-0.3162500428938219,0.04839101171300648
CenterOnly_Daily,167,0.6403257163169583,1.4862207455211593,-0.34642296745118156,0.1304896720604795
CenterOnly_Monthly,167,0.8104153571342458,1.4626217009463636,-0.4134059470412559,0.0232594483978653
EW_Monthly,167,0.8895439736353474,1.0,0.0,0.005507606588751324
Center+DNNBand,167,0.789513902608754,1.3020343287769067,-0.2562155235598459,0.05061833886792163
CenterOnly_Daily,168,0.8494823425688919,1.4955014539023597,-0.4320651161112761,0.06072817853522387
CenterOnly_Monthly,168,0.9286184555939287,1.5168362429978717,-0.5168362429978718,0.00810684495182898
EW_Monthly,168,0.9547170623781064,1.0,0.0,0.004921764393516711
Center+DNNBand,168,0.759881283130253,1.452087296428368,-0.2731081974467797,0.04531131781965197
CenterOnly_Daily,169,1.0826678810465282,1.4995376545796966,-0.4946128226639246,0.03786395771324186
CenterOnly_Monthly,169,1.1607947047682203,1.4922017529218228,-0.49220175292182256,0.008120135613095412
EW_Monthly,169,1.1052342555139218,1.0,0.0,0.004949705647881142
Center+DNNBand,169,1.1175842504432638,1.3969443092145997,-0.3969443092145997,0.028533888342960292
CenterOnly_Daily,170,0.7169161927303792,1.475383117241717,0.4522760016814905,0.19696445452396405
CenterOnly_Monthly,170,0.6375570641771097,1.5271963255856948,0.1014706125887206,0.04516561536451757
EW_Monthly,170,0.7228936192713448,1.0,0.0,0.005877496809959475
Center+DNNBand,170,0.8202077395340996,1.4276340353927832,0.7054594379289125,0.06557258859390493
CenterOnly_Daily,171,1.3210949681287494,1.1882760192157302,-0.13757904209018926,0.08395304515289057
CenterOnly_Monthly,171,1.331262741605476,1.1519744638933358,-0.15197446389333552,0.01267938337284775
EW_Monthly,171,1.1861554489967363,1.0,0.0,0.005639976097105521
Center+DNNBand,171,1.2553647697139525,1.3544687033763612,-0.27124374822629016,0.03268130949960233
CenterOnly_Daily,172,0.7373409215532113,1.4851615405619625,-0.2784164605324823,0.18716779306162684
CenterOnly_Monthly,172,0.8441208585085862,1.4958563992398388,-0.20615284798330752,0.03746332544634015
EW_Monthly,172,0.9597570688839059,1.0,0.0,0.005371552499218096
Center+DNNBand,172,0.8541062170261805,1.3602890684409932,0.0787952384004118,0.10783522397005019
CenterOnly_Daily,173,1.1516364366347553,1.4250398374028856,0.9220514283627004,0.16533877735384472
CenterOnly_Monthly,173,1.0083126959367676,1.4589388113950987,0.8105636098813405,0.04676905594579923
EW_Monthly,173,0.7604013859958315,1.0,0.0,0.006507367621666902
Center+DNNBand,173,1.2305716637916548,1.132905092571358,1.4417390390317961,0.028368437584998497
CenterOnly_Daily,174,1.1563431306120628,1.4587083700947236,0.38342129146325254,0.15241543213112171
CenterOnly_Monthly,174,0.9510925524644182,1.486459040330581,0.5694030299764972,0.05093876441868071
EW_Monthly,174,0.8279923408544838,1.0,0.0,0.006275362303049952
Center+DNNBand,174,1.0612773719832451,1.3317106505951748,0.6378323039342506,0.08120534054648057
CenterOnly_Daily,175,1.082863258809684,1.4860009146741762,-0.371123983431679,0.13019749129524033
CenterOnly_Monthly,175,1.2624903314343368,1.4952776207339504,-0.25585687472809604,0.020513770770361657
EW_Monthly,175,1.1695585608418577,1.0,0.0,0.005246438905541518
Center+DNNBand,175,1.1322370364500793,1.3415927774845924,-0.17370585478088582,0.06836683865104586
CenterOnly_Daily,176,1.4247451576912853,0.9631177863492124,0.036882213650787664,0.05206396274415809
CenterOnly_Monthly,176,1.425558979174589,1.0279571667276506,-0.02795716672765066,0.01324830991190423
EW_Monthly,176,1.3245952149481848,1.0,0.0,0.0050965536468771935
Center+DNNBand,176,1.4676451161209085,1.343005942527886,-0.3430059425278861,0.010927159603979171
CenterOnly_Daily,177,1.0939827507280027,1.4791539391209034,-0.14237450708933144,0.10233387332496086
CenterOnly_Monthly,177,0.7752087251334173,1.4972753675679296,-0.012445241482279497,0.035513635744308325
EW_Monthly,177,1.0860215405365066,1.0,0.0,0.005700816444548528
Center+DNNBand,177,1.0262203450955616,1.4498894023945454,-0.008771064531030744,0.05835793701225491
CenterOnly_Daily,178,1.0293155465325563,1.5,-0.5,0.024688116040564707
CenterOnly_Monthly,178,1.0500092455546868,1.490011739410033,-0.4900117394100327,0.008883651142674828
EW_Monthly,178,1.0373930064052048,1.0,0.0,0.0052524777181509295
Center+DNNBand,178,0.9812014048920509,1.452242533456561,-0.45224253345656096,0.022534249706864268
CenterOnly_Daily,179,1.334532820474614,1.3933150633444173,-0.34615320422345786,0.07711342707560201
CenterOnly_Monthly,179,1.411069357554253,1.216476161791412,-0.21647616179141224,0.011737707601634851
EW_Monthly,179,1.3139743435322597,1.0,0.0,0.005470508815730755
Center+DNNBand,179,1.268389053403433,1.3900217385726423,-0.28016026437126273,0.044635804082866416
CenterOnly_Daily,180,0.9645561936082601,1.4906850404821776,-0.48207102058145135,0.04956967266325169
CenterOnly_Monthly,180,0.9882656951280369,1.5126234595817725,-0.5126234595817728,0.009735965621869848
EW_Monthly,180,0.9995825049787541,1.0,0.0,0.005636393444649166
Center+DNNBand,180,0.9513942709550569,1.4345215677596814,-0.4345215677596811,0.031491944097768364
CenterOnly_Daily,181,1.2340341590126394,1.3972578525281123,-0.3972578525281123,0.040938681681394855
CenterOnly_Monthly,181,1.245114593414753,1.3565411728816348,-0.35654117288163467,0.011534213480966424
EW_Monthly,181,1.1534961920840072,1.0,0.0,0.0054623129732122135
Center+DNNBand,181,1.2227036543220002,1.434833417254265,-0.43483341725426466,0.017906022143361868
CenterOnly_Daily,182,1.1694658040037913,1.4239388514667666,0.9596032839869796,0.08290710858497735
CenterOnly_Monthly,182,1.1178693103600936,1.455790243838122,0.9637237160730358,0.03606611090957503
EW_Monthly,182,0.669035703162987,1.0,0.0,0.006285168015490972
Center+DNNBand,182,1.1122473614113948,1.4220131569450951,1.1306664536641675,0.04277060087005553
CenterOnly_Daily,183,1.3335928287521053,1.0263423632211162,-0.01823601500751622,0.07000365082979562
CenterOnly_Monthly,183,1.3828152171454948,0.9478315872678512,0.0521684127321487,0.014027527742570258
EW_Monthly,183,1.1730302749929105,1.0,0.0,0.0057957706291618255
Center+DNNBand,183,1.1982558867591113,1.3184147874400138,-0.3182507081385574,0.02162554007343012
CenterOnly_Daily,184,1.4297115508010036,0.8243113009825075,0.1756886990174925,0.048068623641327135
CenterOnly_Monthly,184,1.4516062272379506,0.7671921492660801,0.2793641476087426,0.016445704413250932
EW_Monthly,184,1.3706980621112346,1.0,0.0,0.006228438630563151
Center+DNNBand,184,1.577308780950059,1.3058883149327458,-0.3058883149327458,0.010420115179790364
CenterOnly_Daily,185,0.6361596188707331,1.4569542158947644,0.4861003002894938,0.2533928148076763
CenterOnly_Monthly,185,0.8119905516619685,1.4553049433829963,0.3699367663289189,0.037339284346834874
EW_Monthly,185,0.7325926355259783,1.0,0.0,0.005892888156622409
Center+DNNBand,185,0.8111399057678838,1.3885001269360522,0.7270989885593666,0.07135101702393788
CenterOnly_Daily,186,1.4095310569026602,1.186681260532782,-0.18668126053278208,0.03483417490544414
CenterOnly_Monthly,186,1.4370449292811522,1.1341709029801894,-0.13402062736278927,0.01341463487368441
EW_Monthly,186,1.312819817547649,1.0,0.0,0.006058371227781802
Center+DNNBand,186,1.4923793245824366,1.3594878001893635,-0.3594878001893635,0.013189840326271482
CenterOnly_Daily,187,1.4254387048181734,0.9718136631352726,0.028186336864727313,0.051096794574123305
CenterOnly_Monthly,187,1.4555196421008598,1.0053706844790935,0.06713351230931147,0.01658413298098413
EW_Monthly,187,1.363738901945662,1.0,0.0,0.00553196521598654
Center+DNNBand,187,1.5099425294522275,1.334915887304098,-0.33491588730409816,0.010593348297252843
CenterOnly_Daily,188,0.8268834009642966,1.4915753707467485,-0.4504944251014144,0.08709602382991302
CenterOnly_Monthly,188,0.8945470555679921,1.5047378905253581,-0.504737890525358,0.010643335011251457
EW_Monthly,188,0.9033227050364032,1.0,0.0,0.005283322726498393
Center+DNNBand,188,0.8065956193040532,1.4641624185265405,-0.4631255312745137,0.03619955466854894
CenterOnly_Daily,189,1.4372506020888958,0.5581328737034486,0.44186712629655145,0.027162170365282037
CenterOnly_Monthly,189,1.4375045338841035,0.6511645964018242,0.4339652422019371,0.01957938517427429
EW_Monthly,189,1.922533145953203,1.0,0.0,0.006453053994333864
Center+DNNBand,189,2.1131612847774126,1.13615890596086,-0.13615890596086025,0.009290405372109557
CenterOnly_Daily,190,1.2294865312956733,1.489085080835973,-0.15526722404629162,0.06585331982939088
CenterOnly_Monthly,190,1.0039627358696919,1.4922161135722816,-0.24648722374662804,0.03331672258405933
EW_Monthly,190,1.0409909535890411,1.0,0.0,0.005481126430769361
Center+DNNBand,190,1.3608401892336217,1.3185715399038564,0.15156394662887185,0.030880509122141013
CenterOnly_Daily,191,1.109303138170653,1.4858311108005295,-0.16605222412423998,0.09829016635489969
CenterOnly_Monthly,191,0.9396352837966787,1.4708398024078746,-0.0869712505650588,0.03031746489890525
EW_Monthly,191,1.1125191822146894,1.0,0.0,0.005550034822775311
Center+DNNBand,191,1.1108455968262274,1.3648118083683074,-0.006511156924998957,0.04174793620463238
CenterOnly_Daily,192,1.17575286608815,1.4733684890119583,-0.4733684890119581,0.03395503956156148
CenterOnly_Monthly,192,1.1644358770228,1.484704368367922,-0.484704368367922,0.009191650411221905
EW_Monthly,192,1.1074763880733804,1.0,0.0,0.005377966508292809
Center+DNNBand,192,1.1000403298959467,1.465696088626765,-0.4656960886267649,0.01842119983043521
CenterOnly_Daily,193,0.939234825456754,1.4417622970127,1.7405957017035538,0.24516812168782573
CenterOnly_Monthly,193,0.853337645449407,1.4963115446756263,1.5442541017311748,0.06295076433208809
EW_Monthly,193,0.5470222836803997,1.0,0.0,0.00635774635608563
Center+DNNBand,193,1.3839775113846193,1.2825694041847011,1.9545548026430288,0.05827216649075487
CenterOnly_Daily,194,1.43063313160242,1.007848973666309,-0.007848973666308925,0.03415079182574545
CenterOnly_Monthly,194,1.434394961222084,1.0052841328228832,-0.005284132822883263,0.013177742508448262
EW_Monthly,194,1.3926329524821028,1.0,0.0,0.005730466981198575
Center+DNNBand,194,1.4596573488845408,1.387911115206462,-0.38791111520646193,0.016011707245047496
CenterOnly_Daily,195,1.4013241969759322,1.1790466060257914,-0.17904660602579148,0.04149031641648627
CenterOnly_Monthly,195,1.4146063902357138,1.197282157363811,-0.19728215736381086,0.01188007886555157
EW_Monthly,195,1.28642002071343,1.0,0.0,0.005047374522568601
Center+DNNBand,195,1.4821743224044726,1.2935854433334324,-0.2935854433334323,0.010976878072159683
CenterOnly_Daily,196,1.403656969813095,1.2182165321364962,-0.21821653213649625,0.04833354887849254
CenterOnly_Monthly,196,1.3889987360994147,1.3304587437187605,-0.33045874371876033,0.011765135983113578
EW_Monthly,196,1.2839816443891108,1.0,0.0,0.005548606070602263
Center+DNNBand,196,1.3395216523832472,1.4363025235025917,-0.43630252350259163,0.017141969063299217
CenterOnly_Daily,197,1.3950746072083031,1.1691326922919727,-0.16913269229197286,0.049074877301233916
CenterOnly_Monthly,197,1.402422347817458,1.201422746117529,-0.201422746117529,0.014877501956899125
EW_Monthly,197,1.2888887059274858,1.0,0.0,0.005775831098187746
Center+DNNBand,197,1.4823249393086264,1.3299819628274268,-0.32998196282742653,0.01379628564041975
CenterOnly_Daily,198,1.4238529183523239,1.251969500793148,-0.24764812891863686,0.05103193613866411
CenterOnly_Monthly,198,1.4345601157946044,1.2726053524620131,-0.2726053524620132,0.012465586007513517
EW_Monthly,198,1.3766166381085652,1.0,0.0,0.005603614287842274
Center+DNNBand,198,1.4790611954442556,1.4242520156132645,-0.4242520156132644,0.022137402536597704
CenterOnly_Daily,199,0.706185383404998,1.478244281086722,-0.18521772393141162,0.20045417025282306
CenterOnly_Monthly,199,0.9601903463777947,1.4892549384326872,-0.3107865619428292,0.030789219327396304
EW_Monthly,199,1.009505343097305,1.0,0.0,0.005322980476703476
Center+DNNBand,199,0.8354780928445875,1.3192300927258933,0.09561960213237956,0.10357811745981844
CenterOnly_Daily,200,1.4026091950051687,1.050650188752506,-0.05065018875250587,0.03636717779157778
CenterOnly_Monthly,200,1.4101584169779475,1.0886648490371533,-0.08866484903715321,0.013778065287154006
EW_Monthly,200,1.2289549529814925,1.0,0.0,0.005859619362251585
Center+DNNBand,200,1.3398451535235318,1.346067612650772,-0.34606761265077196,0.014313216381339441
CenterOnly_Daily,201,1.3229527065093012,1.438581426480275,-0.4312186812698437,0.050090420058382816
CenterOnly_Monthly,201,1.3503138481896173,1.396645223333533,-0.39664522333353297,0.011027902001709198
EW_Monthly,201,1.233675739271065,1.0,0.0,0.005541444702276947
Center+DNNBand,201,1.2682619791428922,1.4354911562276653,-0.43549115622766504,0.02704646441784669
CenterOnly_Daily,202,1.4324746181390222,1.319806884854878,1.1874802425692277,0.099451326169646
CenterOnly_Monthly,202,1.5168580023267633,1.4746346301627948,1.0981348456040168,0.024345313395001063
EW_Monthly,202,0.43380079803327243,1.0,0.0,0.006919881150937536
Center+DNNBand,202,1.5050444011683337,1.2736999392614188,1.516243396399701,0.06582277345472924
CenterOnly_Daily,203,0.8117953010459512,1.4873316730024748,-0.36464248666936844,0.09948510550853856
CenterOnly_Monthly,203,0.9977866873665291,1.4606399222035424,-0.30562841272951163,0.025982997321947792
EW_Monthly,203,0.9824951932638759,1.0,0.0,0.005983787227038843
Center+DNNBand,203,0.8032909861230175,1.4245255848927718,-0.1593930894913239,0.06714810546229752
CenterOnly_Daily,204,1.2896226840988254,1.4923732407583865,-0.48810983682328335,0.03980241921176217
CenterOnly_Monthly,204,1.2954981959757284,1.488749352387413,-0.4887493523874128,0.009945790592092992
EW_Monthly,204,1.1994436400000021,1.0,0.0,0.005757893606114936
Center+DNNBand,204,1.3534154313085367,1.382508831095609,-0.38250883109560924,0.024117152959440454
CenterOnly_Daily,205,0.7844067045342018,1.462759133468229,0.44482853649092874,0.27297057701418115
CenterOnly_Monthly,205,1.0062522238380063,1.3684371705175151,0.6436354487574124,0.04295928868442073
EW_Monthly,205,0.8622692667038383,1.0,0.0,0.005662104978462398
Center+DNNBand,205,0.9356889088927636,1.3277709422938229,0.7532812972036427,0.10411076617898003
CenterOnly_Daily,206,0.7297595424244594,1.4898861272484647,-0.44043615711284084,0.08087299490958591
CenterOnly_Monthly,206,0.7398058345396847,1.4924010048825769,-0.4924010048825768,0.017071548812543576
EW_Monthly,206,0.835485593605431,1.0,0.0,0.006166295902809921
Center+DNNBand,206,0.762725437395079,1.4323644703420975,-0.4203530692644579,0.036442148957894445
CenterOnly_Daily,207,1.4348761214057968,0.8047535920740625,0.1952464079259376,0.04490691646600367
CenterOnly_Monthly,207,1.4308450877598515,0.8645015737741821,0.15148700423882197,0.015470205974085632
EW_Monthly,207,1.4859920669595028,1.0,0.0,0.006063716934368035
Center+DNNBand,207,1.7464631354201798,1.1922453551443357,-0.19224535514433563,0.009927816604100723
CenterOnly_Daily,208,0.9222387167106457,1.4866123445722115,-0.057121839317540925,0.16278370385197533
CenterOnly_Monthly,208,1.1959110606007752,1.4821806511145128,0.10533929084552564,0.03513773721440114
EW_Monthly,208,1.069869850191065,1.0,0.0,0.006021784227268072
Center+DNNBand,208,1.2467362932095962,1.3974775069700978,0.267680429203055,0.06332278748540987
CenterOnly_Daily,209,1.0110652184752795,1.4785788836691764,0.08203888131578964,0.14104946592711579
CenterOnly_Monthly,209,1.0240307860214344,1.4434156509878195,0.08037539086958906,0.03032376990799142
EW_Monthly,209,1.041070611797974,1.0,0.0,0.005777466168376139
Center+DNNBand,209,1.1193260686440656,1.357235472749756,0.2819129607414323,0.05938296700105899
CenterOnly_Daily,210,1.3535646591263526,1.3963491146730653,-0.396349114673065,0.040474394609887034
CenterOnly_Monthly,210,1.3740685211750578,1.35560839660931,-0.35560839660931004,0.011718268638792259
EW_Monthly,210,1.247363719174445,1.0,0.0,0.005567209341009781
Center+DNNBand,210,1.3842037475498452,1.4200538259496376,-0.4200538259496375,0.015697716396292867
CenterOnly_Daily,211,1.436042911616402,0.6660722188491415,0.3339277811508586,0.025872070285916798
CenterOnly_Monthly,211,1.4370309726316173,0.6897154306560797,0.31034701709297446,0.012891250719991231
EW_Monthly,211,1.541645815514476,1.0,0.0,0.005992678755967148
Center+DNNBand,211,1.7823599381964208,1.1285129911342633,-0.12851299113426326,0.008698077672863968
CenterOnly_Daily,212,1.2528394035165689,1.4970032055202818,-0.49700320552028177,0.031282514300673955
CenterOnly_Monthly,212,1.26150856531772,1.4960000047997564,-0.4960000047997563,0.00932112043898449
EW_Monthly,212,1.178922775347966,1.0,0.0,0.005492060694655245
Center+DNNBand,212,1.2128570380610468,1.3692543276160678,-0.36925432761606775,0.019201798875430335
CenterOnly_Daily,213,1.2557324295576862,0.6870744950856318,0.38942060120915606,0.06617403519412349
CenterOnly_Monthly,213,1.4964775780976858,0.6339783731364025,0.5087850996184144,0.015460572672739552
EW_Monthly,213,1.1166925259571547,1.0,0.0,0.0062862440169659676
Center+DNNBand,213,1.077882348330019,1.2946992487011746,-0.24528464452521062,0.021475856555088747
CenterOnly_Daily,214,1.4368632791446072,0.5048324690174412,0.4951675309825589,0.029940132594225403
CenterOnly_Monthly,214,1.4372976289381771,0.5298729280562104,0.47013788968694586,0.011943345782899033
EW_Monthly,214,1.622189453015567,1.0,0.0,0.006067222125372364
Center+DNNBand,214,1.8396401393705122,1.1466444207003257,-0.14664442070032552,0.008946371098724645
CenterOnly_Daily,215,0.8275276752165168,1.459351768841656,0.8567980933146172,0.2676294555519178
CenterOnly_Monthly,215,0.7683883398490515,1.4410016185211558,0.4627423442984642,0.07637925127779009
EW_Monthly,215,0.7065442233396088,1.0,0.0,0.006196044739483954
Center+DNNBand,215,0.913057362465792,1.2789451506048957,1.4089891692991483,0.10817126041115353
CenterOnly_Daily,216,1.2790328063673821,1.2644949623922384,1.4579243703218148,0.17110540606225433
CenterOnly_Monthly,216,1.2157748793293557,1.231140202341228,1.2925140614321957,0.03337313903106865
EW_Monthly,216,0.5812171904156257,1.0,0.0,0.006580604629571178
Center+DNNBand,216,1.8193282163904758,1.2343201986281647,1.582795198578606,0.06573120837026585
CenterOnly_Daily,217,1.4351247778102887,0.7870183796551644,0.21298162034483564,0.0345199328754729
CenterOnly_Monthly,217,1.4368105214747928,0.7059609427726912,0.3144745450542074,0.015065472717035048
EW_Monthly,217,1.4800212579523904,1.0,0.0,0.005939112717223994
Center+DNNBand,217,1.659824958380614,1.2754980328814078,-0.27549803288140795,0.012190923764897083
CenterOnly_Daily,218,1.0770553810998778,1.2642667118852724,0.2744532828274913,0.10424459424772108
CenterOnly_Monthly,218,1.2556068415657462,1.0620821270864085,0.20839949638538552,0.022288125511303495
EW_Monthly,218,0.9116397600284716,1.0,0.0,0.006535714786366942
Center+DNNBand,218,1.1090334636844026,1.3868332366937866,0.24230582455131588,0.0389234773422604
CenterOnly_Daily,219,1.3826614771463,1.306883826387655,-0.306883826387655,0.03765115527317134
CenterOnly_Monthly,219,1.3684445114232073,1.354892660937196,-0.3548926609371963,0.013998280522253959
EW_Monthly,219,1.2404819245439542,1.0,0.0,0.006532538398902741
Center+DNNBand,219,1.2985157720933602,1.4479071560278707,-0.4479071560278708,0.020528608333376757
CenterOnly_Daily,220,0.6950261532935101,1.4739148255139565,-0.14145107792806005,0.21441364278150202
CenterOnly_Monthly,220,0.6857554623797673,1.4771755658199284,-0.22460582289447856,0.03376524832006115
EW_Monthly,220,0.884624047471394,1.0,0.0,0.00528135874415567
Center+DNNBand,220,0.8399492911262165,1.3020461619343164,-0.015802533542126372,0.1066428140130683
CenterOnly_Daily,221,1.425410596903183,1.185086882633155,-0.17582393909760222,0.048944870434682326
CenterOnly_Monthly,221,1.4365932318057077,1.1694259571755674,-0.16939532844135233,0.013279183373092437
EW_Monthly,221,1.380334293914072,1.0,0.0,0.005441498505128718
Center+DNNBand,221,1.4415223976844869,1.3678065273844513,-0.36680565355802813,0.024606912663787877
CenterOnly_Daily,222,1.397595100250198,1.395497309188193,-0.371555678464273,0.06973537854923006
CenterOnly_Monthly,222,1.4350470962372968,1.2379132627597182,-0.2379132627597182,0.013732376531468459
EW_Monthly,222,1.3941147161218568,1.0,0.0,0.00544102441191048
Center+DNNBand,222,1.4650672176111526,1.359324490006066,-0.3577601736764653,0.031162648405852634
CenterOnly_Daily,223,1.435753981797898,0.7537344434228951,0.2462655565771048,0.0375734858415426
CenterOnly_Monthly,223,1.4388599101677386,0.7965047022364646,0.21059088802872927,0.014183807148304492
EW_Monthly,223,1.542893921024816,1.0,0.0,0.005978855387633304
Center+DNNBand,223,1.7014738244893046,1.2477202486868082,-0.24772024868680817,0.009186468225867517
CenterOnly_Daily,224,0.9504959277413098,1.5,-0.5,0.024327595355376996
CenterOnly_Monthly,224,0.9668706524030376,1.5035237532061487,-0.5035237532061487,0.009367537770863322
EW_Monthly,224,0.981990154403297,1.0,0.0,0.0054772063497389705
Center+DNNBand,224,0.8986487074133876,1.4775732637381924,-0.47757326373819253,0.025759248983536976
CenterOnly_Daily,225,0.8100677670786287,1.486741025814238,-0.17220290441038366,0.11355892860957993
CenterOnly_Monthly,225,0.8818896805828847,1.4829572538487927,-0.2754584814243595,0.020991051992894673
EW_Monthly,225,0.898642900524122,1.0,0.0,0.005678600280641203
Center+DNNBand,225,0.8946224224536997,1.3123905452764146,-0.07173713245908146,0.04238740844878904
CenterOnly_Daily,226,0.7863881051549594,1.4399817658003817,1.5682137576190611,0.30758300994620397
CenterOnly_Monthly,226,0.8667981036041632,1.466225408910208,1.57938918691435,0.07568690326054811
EW_Monthly,226,0.6643596264844074,1.0,0.0,0.006261381539292894
Center+DNNBand,226,1.218843149690773,1.2892275480337758,1.9889171446428735,0.06773061574966573
CenterOnly_Daily,227,1.167012401833353,1.5,-0.5,0.025622564297481377
CenterOnly_Monthly,227,1.195275124798257,1.4904065018797716,-0.4904065018797716,0.008653839486859504
EW_Monthly,227,1.1354794162318258,1.0,0.0,0.005145154406537609
Center+DNNBand,227,1.1026519334266152,1.4679331679340712,-0.4679331679340711,0.025556458088903403
CenterOnly_Daily,228,1.227348259263638,1.4846144847624576,-0.39947569938972816,0.12445412956798435
CenterOnly_Monthly,228,1.4131233998344348,1.469083011558449,-0.46908301155844906,0.012891239312799197
EW_Monthly,228,1.2809915300595722,1.0,0.0,0.005511574534119096
Center+DNNBand,228,1.240165459490128,1.298648562037527,-0.25270116849343327,0.06925362872988074
CenterOnly_Daily,229,0.8652474038109589,1.4757285555507613,-0.1932906617624059,0.18019137807652927
CenterOnly_Monthly,229,1.2163606594490592,1.4897292046698984,-0.25469983896481047,0.024926481704403047
EW_Monthly,229,1.0470844934336776,1.0,0.0,0.005248879601879282
Center+DNNBand,229,0.8491406646368609,1.2585714383235664,0.04486579165546076,0.0816818904374049
