method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,daily,3,194,1.4116568405628036,1.0,0.0,2.251281155493447
MinVar,daily,3,194,1.2653222697523572,1.0,0.0,1.5623244437791508
MeanVar,daily,3,194,0.792426539234895,1.4479041916167679,-1.7781190981694967e-15,-0.9388963651003724
RLMean,monthly,none,194,1.0950376653590068,0.7235857311619857,0.40373235515982053,0.7233242324573689
RLSample,monthly,none,194,1.265024320425808,2.1357799846584857,1.0719760079346579,0.891172822323866
EW,monthly,none,194,1.4101078313545965,0.9838355376273223,0.016164462372677664,2.282432511110555
MinVar,monthly,none,194,1.2667511800193105,0.9874757145479136,0.012524285452086307,1.5901292963689386
MeanVar,monthly,none,194,0.7996066362642751,1.4528641781185754,-0.0034256317030700945,-0.8959651180844764
RLMean,monthly,2,194,1.0950376653590068,0.7235857311619857,0.40373235515982053,0.7233242324573689
RLSample,monthly,2,194,1.138462094801564,1.9413465559192586,1.2436654650590877,0.6054797110995123
EW,monthly,2,194,1.4101078313545965,0.9838355376273223,0.016164462372677664,2.282432511110555
MinVar,monthly,2,194,1.2667511800193105,0.9874757145479136,0.012524285452086307,1.5901292963689386
MeanVar,monthly,2,194,0.7996066362642751,1.4528641781185754,-0.0034256317030700945,-0.8959651180844764
RLMean,monthly,3,194,1.0950376653590068,0.7235857311619857,0.40373235515982053,0.7233242324573689
RLSample,monthly,3,194,1.1389878231313944,2.2406339479081208,0.8487637798996946,0.5669262740684101
EW,monthly,3,194,1.4101078313545965,0.9838355376273223,0.016164462372677664,2.282432511110555
MinVar,monthly,3,194,1.2667511800193105,0.9874757145479136,0.012524285452086307,1.5901292963689386
MeanVar,monthly,3,194,0.7996066362642751,1.4528641781185754,-0.0034256317030700945,-0.8959651180844764
RLMean,daily,none,195,1.0935674858056939,0.3686482313282299,0.7794363271484505,1.246731515377961
RLSample,daily,none,195,1.53766241151633,2.374830947587878,1.2052044754170965,1.4288775382592533
EW,daily,none,195,1.2961305128561753,1.0,0.0,1.7211577634266317
MinVar,daily,none,195,1.3069784607071908,1.0,0.0,1.7927667600570227
MeanVar,daily,none,195,1.3376345649095356,1.447904191616768,-1.7763568394002505e-15,1.475785644166418
RLMean,daily,2,195,1.0935674858056939,0.3686482313282299,0.7794363271484505,1.246731515377961
RLSample,daily,2,195,1.1553435460285308,1.876603048255345,1.215044907871597,0.6679163422403754
EW,daily,2,195,1.2961305128561753,1.0,0.0,1.7211577634266317
MinVar,daily,2,195,1.3069784607071908,1.0,0.0,1.7927667600570227
MeanVar,daily,2,195,1.3376345649095356,1.447904191616768,-1.7763568394002505e-15,1.475785644166418
RLMean,daily,3,195,1.0935674858056939,0.3686482313282299,0.7794363271484505,1.246731515377961
RLSample,daily,3,195,1.174983963008246,2.4897326846130787,0.8017834559869291,0.6374475987069025
EW,daily,3,195,1.2961305128561753,1.0,0.0,1.7211577634266317
MinVar,daily,3,195,1.3069784607071908,1.0,0.0,1.7927667600570227
MeanVar,daily,3,195,1.3376345649095356,1.447904191616768,-1.7763568394002505e-15,1.475785644166418
RLMean,monthly,none,195,1.099330176150092,0.26645548973094524,0.883809579588226,1.7239052472657654
RLSample,monthly,none,195,1.0852674999848535,2.3977939018052834,0.6548632907527404,0.41487685095045845
EW,monthly,none,195,1.3023680550063057,0.9889369865344857,0.011063013465514167,1.7641995481528563
MinVar,monthly,none,195,1.312432893996258,0.988397063397626,0.011602936602374032,1.832620595405111
MeanVar,monthly,none,195,1.3474476834042874,1.4287050541184747,0.013259950215940789,1.5257557485627558
RLMean,monthly,2,195,1.099330176150092,0.26645548973094524,0.883809579588226,1.7239052472657654
RLSample,monthly,2,195,0.9706724920773317,1.9560200173966213,0.9149183696674085,0.006584393726683289
EW,monthly,2,195,1.3023680550063057,0.9889369865344857,0.011063013465514167,1.7641995481528563
MinVar,monthly,2,195,1.312432893996258,0.988397063397626,0.011602936602374032,1.832620595405111
MeanVar,monthly,2,195,1.3474476834042874,1.4287050541184747,0.013259950215940789,1.5257557485627558
RLMean,monthly,3,195,1.099330176150092,0.26645548973094524,0.883809579588226,1.7239052472657654
RLSample,monthly,3,195,1.3559719013823108,2.5906073364262943,0.6566517203012574,0.9588504347727091
EW,monthly,3,195,1.3023680550063057,0.9889369865344857,0.011063013465514167,1.7641995481528563
MinVar,monthly,3,195,1.312432893996258,0.988397063397626,0.011602936602374032,1.832620595405111
MeanVar,monthly,3,195,1.3474476834042874,1.4287050541184747,0.013259950215940789,1.5257557485627558
RLMean,daily,none,196,1.0911800288377844,0.3593290884503306,0.6850878436449188,1.1665014797433408
RLSample,daily,none,196,0.8533381482844423,2.4938606593804957,0.40970143898441785,-0.24970510358348474
EW,daily,none,196,1.2998237057987605,1.0,0.0,1.6453024815926633
MinVar,daily,none,196,1.2397145102422753,1.0,0.0,1.4089059091169505
MeanVar,daily,none,196,1.0069206306604697,1.4479041916167679,-1.7763568394002505e-15,0.13337408480390422
RLMean,daily,2,196,1.0911800288377844,0.3593290884503306,0.6850878436449188,1.1665014797433408
RLSample,daily,2,196,1.0010606605958792,1.8907459492575158,0.6622538474799723,0.14489267396223715
EW,daily,2,196,1.2998237057987605,1.0,0.0,1.6453024815926633
MinVar,daily,2,196,1.2397145102422753,1.0,0.0,1.4089059091169505
MeanVar,daily,2,196,1.0069206306604697,1.4479041916167679,-1.7763568394002505e-15,0.13337408480390422
RLMean,daily,3,196,1.0911800288377844,0.3593290884503306,0.6850878436449188,1.1665014797433408
RLSample,daily,3,196,0.9551273251144468,2.490264167821274,0.4252118907283227,0.06265492039733274
EW,daily,3,196,1.2998237057987605,1.0,0.0,1.6453024815926633
MinVar,daily,3,196,1.2397145102422753,1.0,0.0,1.4089059091169505
MeanVar,daily,3,196,1.0069206306604697,1.4479041916167679,-1.7763568394002505e-15,0.13337408480390422
RLMean,monthly,none,196,1.0809513117805392,0.5397975578461167,0.6064744504109867,0.7808199099101237
RLSample,monthly,none,196,0.8728887147265302,2.147563518494978,1.3377335710060543,-0.2245968695265953
EW,monthly,none,196,1.3001866750580198,0.9855967927359004,0.014403207264099526,1.662107438962686
MinVar,monthly,none,196,1.2418503100183476,0.9869372554957064,0.013062744504293452,1.4299840241464896
MeanVar,monthly,none,196,1.0115951093037794,1.438520382907917,0.006480959695523711,0.1566152156833333
RLMean,monthly,2,196,1.0809513117805392,0.5397975578461167,0.6064744504109867,0.7808199099101237
RLSample,monthly,2,196,0.9566866615658122,1.9982838327666683,0.7492724270654071,0.00010558906875927188
EW,monthly,2,196,1.3001866750580198,0.9855967927359004,0.014403207264099526,1.662107438962686
MinVar,monthly,2,196,1.2418503100183476,0.9869372554957064,0.013062744504293452,1.4299840241464896
MeanVar,monthly,2,196,1.0115951093037794,1.438520382907917,0.006480959695523711,0.1566152156833333
RLMean,monthly,3,196,1.0809513117805392,0.5397975578461167,0.6064744504109867,0.7808199099101237
RLSample,monthly,3,196,0.921609642708732,2.39382305594548,0.6658177248562769,-0.0824562756691186
EW,monthly,3,196,1.3001866750580198,0.9855967927359004,0.014403207264099526,1.662107438962686
MinVar,monthly,3,196,1.2418503100183476,0.9869372554957064,0.013062744504293452,1.4299840241464896
MeanVar,monthly,3,196,1.0115951093037794,1.438520382907917,0.006480959695523711,0.1566152156833333
RLMean,daily,none,197,1.0958935591914234,0.3777565452205359,0.7603247610513965,1.1734034390422816
RLSample,daily,none,197,0.7378952975901137,2.446442512154572,0.649244254785139,-0.683940753196022
EW,daily,none,197,1.3078208335921773,1.0,0.0,1.6968933671896564
MinVar,daily,none,197,1.4077727788965133,1.0,-6.1679056923619804e-18,2.230189228901713
MeanVar,daily,none,197,1.8916069170313556,1.447904191616768,-1.7772379687848738e-15,3.3945309898291693
RLMean,daily,2,197,1.0958935591914234,0.3777565452205359,0.7603247610513965,1.1734034390422816
RLSample,daily,2,197,0.9348697018028964,1.8918522832019053,0.8255567440979298,-0.09543511327455252
EW,daily,2,197,1.3078208335921773,1.0,0.0,1.6968933671896564
MinVar,daily,2,197,1.4077727788965133,1.0,-6.1679056923619804e-18,2.230189228901713
MeanVar,daily,2,197,1.8916069170313556,1.447904191616768,-1.7772379687848738e-15,3.3945309898291693
RLMean,daily,3,197,1.0958935591914234,0.3777565452205359,0.7603247610513965,1.1734034390422816
RLSample,daily,3,197,0.9489518819120204,2.3122082917576976,0.8512776712748855,0.021378525542728476
EW,daily,3,197,1.3078208335921773,1.0,0.0,1.6968933671896564
MinVar,daily,3,197,1.4077727788965133,1.0,-6.1679056923619804e-18,2.230189228901713
MeanVar,daily,3,197,1.8916069170313556,1.447904191616768,-1.7772379687848738e-15,3.3945309898291693
RLMean,monthly,none,197,1.0947966283308403,0.5145127363024811,0.7298816433835471,0.8840988683831145
RLSample,monthly,none,197,0.707745583727368,2.120139245436333,0.0866120847626536,-0.7829989150573685
EW,monthly,none,197,1.3053930961473124,0.9907142636743951,0.009285736325604966,1.7024510878065868
MinVar,monthly,none,197,1.4031562301408826,0.9865304735008339,0.01346952649916618,2.2414483148473043
MeanVar,monthly,none,197,1.8687249597500462,1.40516889330592,0.0295152804710965,3.423784219461999
RLMean,monthly,2,197,1.0947966283308403,0.5145127363024811,0.7298816433835471,0.8840988683831145
RLSample,monthly,2,197,0.9968671659471944,1.9348512753772489,0.047921398056536994,0.13485673938092643
EW,monthly,2,197,1.3053930961473124,0.9907142636743951,0.009285736325604966,1.7024510878065868
MinVar,monthly,2,197,1.4031562301408826,0.9865304735008339,0.01346952649916618,2.2414483148473043
MeanVar,monthly,2,197,1.8687249597500462,1.40516889330592,0.0295152804710965,3.423784219461999
RLMean,monthly,3,197,1.0947966283308403,0.5145127363024811,0.7298816433835471,0.8840988683831145
RLSample,monthly,3,197,1.1393326877254728,2.155993955465368,0.9217936201453182,0.5859296360794495
EW,monthly,3,197,1.3053930961473124,0.9907142636743951,0.009285736325604966,1.7024510878065868
MinVar,monthly,3,197,1.4031562301408826,0.9865304735008339,0.01346952649916618,2.2414483148473043
MeanVar,monthly,3,197,1.8687249597500462,1.40516889330592,0.0295152804710965,3.423784219461999
RLMean,daily,none,198,1.0952407136408384,0.598971736388658,0.5572413103313224,0.7792126288949289
RLSample,daily,none,198,0.9574914474259338,2.2632799060638313,1.0897301808596092,0.03665636549919787
EW,daily,none,198,1.3993967639247986,1.0,0.0,2.112801332587844
MinVar,daily,none,198,1.375100354883273,1.0,-2.64338815386942e-18,2.1138297060303013
MeanVar,daily,none,198,1.2600805435106242,1.447904191616768,-1.7745945806310042e-15,1.2384597054880082
RLMean,daily,2,198,1.0952407136408384,0.598971736388658,0.5572413103313224,0.7792126288949289
RLSample,daily,2,198,0.643725094081941,1.9297391780083124,0.5857165341530853,-1.4258029977456077
EW,daily,2,198,1.3993967639247986,1.0,0.0,2.112801332587844
MinVar,daily,2,198,1.375100354883273,1.0,-2.64338815386942e-18,2.1138297060303013
MeanVar,daily,2,198,1.2600805435106242,1.447904191616768,-1.7745945806310042e-15,1.2384597054880082
RLMean,daily,3,198,1.0952407136408384,0.598971736388658,0.5572413103313224,0.7792126288949289
RLSample,daily,3,198,1.3532165873247153,2.3657900134870076,1.0325657258209655,0.9510635561137981
EW,daily,3,198,1.3993967639247986,1.0,0.0,2.112801332587844
MinVar,daily,3,198,1.375100354883273,1.0,-2.64338815386942e-18,2.1138297060303013
MeanVar,daily,3,198,1.2600805435106242,1.447904191616768,-1.7745945806310042e-15,1.2384597054880082
RLMean,monthly,none,198,1.0986811729630412,0.3714282739716759,0.8578354558461837,1.3564197551054775
RLSample,monthly,none,198,0.8475155474923446,2.2766460188935738,1.35906828841678,-0.29650425241753525
EW,monthly,none,198,1.3939697490683278,0.9839120304243989,0.016087969575601088,2.1197040382196675
MinVar,monthly,none,198,1.3703963078536574,0.9844641007915088,0.015535899208491145,2.1209101768779264
MeanVar,monthly,none,198,1.2612991632623123,1.4302828579256974,0.012170234600530476,1.252892696956685
RLMean,monthly,2,198,1.0986811729630412,0.3714282739716759,0.8578354558461837,1.3564197551054775
RLSample,monthly,2,198,1.2027642416617903,1.6016101991741334,0.8934858536542766,0.8501427614177066
EW,monthly,2,198,1.3939697490683278,0.9839120304243989,0.016087969575601088,2.1197040382196675
MinVar,monthly,2,198,1.3703963078536574,0.9844641007915088,0.015535899208491145,2.1209101768779264
MeanVar,monthly,2,198,1.2612991632623123,1.4302828579256974,0.012170234600530476,1.252892696956685
RLMean,monthly,3,198,1.0986811729630412,0.3714282739716759,0.8578354558461837,1.3564197551054775
RLSample,monthly,3,198,1.3675208159738885,2.145210472693579,0.37626865773169954,1.125592301462207
EW,monthly,3,198,1.3939697490683278,0.9839120304243989,0.016087969575601088,2.1197040382196675
MinVar,monthly,3,198,1.3703963078536574,0.9844641007915088,0.015535899208491145,2.1209101768779264
MeanVar,monthly,3,198,1.2612991632623123,1.4302828579256974,0.012170234600530476,1.252892696956685
RLMean,daily,none,199,1.0876243288923477,0.3300120147753914,0.9824291107173508,1.4409478643869507
RLSample,daily,none,199,0.7182091851882865,2.4889921423210537,0.7644244390402998,-0.7195708581035581
EW,daily,none,199,1.0156358574448117,1.0,0.0,0.1761117948229461
MinVar,daily,none,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.22286976279464965
MeanVar,daily,none,199,1.0429818390984165,1.4479041916167679,-1.7763568394002505e-15,0.3024438026285811
RLMean,daily,2,199,1.0876243288923477,0.3300120147753914,0.9824291107173508,1.4409478643869507
RLSample,daily,2,199,1.1336384168970646,1.8529491272234186,1.0608150201909756,0.5835312197695831
EW,daily,2,199,1.0156358574448117,1.0,0.0,0.1761117948229461
MinVar,daily,2,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.22286976279464965
MeanVar,daily,2,199,1.0429818390984165,1.4479041916167679,-1.7763568394002505e-15,0.3024438026285811
RLMean,daily,3,199,1.0876243288923477,0.3300120147753914,0.9824291107173508,1.4409478643869507
RLSample,daily,3,199,1.3133884114018721,2.319656473510776,0.94918869712921,0.9547836104981312
EW,daily,3,199,1.0156358574448117,1.0,0.0,0.1761117948229461
MinVar,daily,3,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.22286976279464965
MeanVar,daily,3,199,1.0429818390984165,1.4479041916167679,-1.7763568394002505e-15,0.3024438026285811
RLMean,monthly,none,199,1.0970431727407606,0.24727780997689924,1.0871054553375787,1.8245894805429697
RLSample,monthly,none,199,0.8702010651217075,2.6199623086367225,0.06780271028646107,-0.22710698068750906
EW,monthly,none,199,1.022451478716964,1.0006554484220611,-0.0006554484220610566,0.21613520928470828
MinVar,monthly,none,199,1.0293636821075127,1.0001881982746528,-0.0001881982746528138,0.2586253306909241
MeanVar,monthly,none,199,1.0527086515690678,1.446522308894527,0.0009544020455489214,0.3453833677818297
RLMean,monthly,2,199,1.0970431727407606,0.24727780997689924,1.0871054553375787,1.8245894805429697
RLSample,monthly,2,199,1.0558785056432534,1.9434293735821966,0.7297473303231397,0.3308935713804706
EW,monthly,2,199,1.022451478716964,1.0006554484220611,-0.0006554484220610566,0.21613520928470828
MinVar,monthly,2,199,1.0293636821075127,1.0001881982746528,-0.0001881982746528138,0.2586253306909241
MeanVar,monthly,2,199,1.0527086515690678,1.446522308894527,0.0009544020455489214,0.3453833677818297
RLMean,monthly,3,199,1.0970431727407606,0.24727780997689924,1.0871054553375787,1.8245894805429697
RLSample,monthly,3,199,1.0427404951877504,2.115852605654521,0.6887707163746195,0.2923360205234887
EW,monthly,3,199,1.022451478716964,1.0006554484220611,-0.0006554484220610566,0.21613520928470828
MinVar,monthly,3,199,1.0293636821075127,1.0001881982746528,-0.0001881982746528138,0.2586253306909241
MeanVar,monthly,3,199,1.0527086515690678,1.446522308894527,0.0009544020455489214,0.3453833677818297
RLMean,daily,none,200,1.0954355758341272,0.3254615796926975,0.8330470839115175,1.394819618978772
RLSample,daily,none,200,0.9457288181252741,2.318071838337488,0.7983071355678555,0.023558748971231017
EW,daily,none,200,1.2510367354824672,1.0,0.0,1.4818481097732663
MinVar,daily,none,200,1.2186312008379334,1.0,-8.8112938462314e-19,1.350623604733707
MeanVar,daily,none,200,1.079514107971485,1.447904191616768,-1.7754757100156273e-15,0.47477472854279346
RLMean,daily,2,200,1.0954355758341272,0.3254615796926975,0.8330470839115175,1.394819618978772
RLSample,daily,2,200,0.9239461422607645,1.8502092423931995,0.8753309228435696,-0.17899284224261722
EW,daily,2,200,1.2510367354824672,1.0,0.0,1.4818481097732663
MinVar,daily,2,200,1.2186312008379334,1.0,-8.8112938462314e-19,1.350623604733707
MeanVar,daily,2,200,1.079514107971485,1.447904191616768,-1.7754757100156273e-15,0.47477472854279346
RLMean,daily,3,200,1.0954355758341272,0.3254615796926975,0.8330470839115175,1.394819618978772
RLSample,daily,3,200,1.3402097481114936,2.295415105804904,1.0962541404580575,1.0415034007114414
EW,daily,3,200,1.2510367354824672,1.0,0.0,1.4818481097732663
MinVar,daily,3,200,1.2186312008379334,1.0,-8.8112938462314e-19,1.350623604733707
MeanVar,daily,3,200,1.079514107971485,1.447904191616768,-1.7754757100156273e-15,0.47477472854279346
RLMean,monthly,none,200,1.0929318478670516,0.47615580383795747,0.8151012673731841,0.9547844157873718
RLSample,monthly,none,200,1.2304232020553598,2.460684540170887,0.00016097964965993807,0.7576173967883556
EW,monthly,none,200,1.2446607520734276,0.9885939231303471,0.0114060768696529,1.4632089965582913
MinVar,monthly,none,200,1.209060658633304,0.9909003876043799,0.009099612395620007,1.3091049243624118
MeanVar,monthly,none,200,1.058908372108858,1.4499685846608463,-0.0014257801421073144,0.380917610421013
RLMean,monthly,2,200,1.0929318478670516,0.47615580383795747,0.8151012673731841,0.9547844157873718
RLSample,monthly,2,200,1.5423687339989274,1.5043438429981366,1.0983680192099794,1.9348791128101055
EW,monthly,2,200,1.2446607520734276,0.9885939231303471,0.0114060768696529,1.4632089965582913
MinVar,monthly,2,200,1.209060658633304,0.9909003876043799,0.009099612395620007,1.3091049243624118
MeanVar,monthly,2,200,1.058908372108858,1.4499685846608463,-0.0014257801421073144,0.380917610421013
RLMean,monthly,3,200,1.0929318478670516,0.47615580383795747,0.8151012673731841,0.9547844157873718
RLSample,monthly,3,200,0.8080457682442435,2.707050023074822,0.34841047639879846,-0.3199154837893104
EW,monthly,3,200,1.2446607520734276,0.9885939231303471,0.0114060768696529,1.4632089965582913
MinVar,monthly,3,200,1.209060658633304,0.9909003876043799,0.009099612395620007,1.3091049243624118
MeanVar,monthly,3,200,1.058908372108858,1.4499685846608463,-0.0014257801421073144,0.380917610421013
RLMean,daily,none,201,1.0906539831137576,0.46713013727112185,0.7064287119691537,1.0913973703820168
RLSample,daily,none,201,0.8486454090043012,2.407714655882353,0.8151429492779626,-0.28777766363435414
EW,daily,none,201,1.2458348599737552,1.0,0.0,1.4281569390873938
MinVar,daily,none,201,1.2229061124226166,1.0,-1.76225876924628e-18,1.3374412877305537
MeanVar,daily,none,201,1.1192295664235805,1.447904191616768,-1.779881356938743e-15,0.6421090514736776
RLMean,daily,2,201,1.0906539831137576,0.46713013727112185,0.7064287119691537,1.0913973703820168
RLSample,daily,2,201,1.0783623626077834,1.8863329400947844,0.9933692033654862,0.41007899549673565
EW,daily,2,201,1.2458348599737552,1.0,0.0,1.4281569390873938
MinVar,daily,2,201,1.2229061124226166,1.0,-1.76225876924628e-18,1.3374412877305537
MeanVar,daily,2,201,1.1192295664235805,1.447904191616768,-1.779881356938743e-15,0.6421090514736776
RLMean,daily,3,201,1.0906539831137576,0.46713013727112185,0.7064287119691537,1.0913973703820168
RLSample,daily,3,201,1.4377305913284992,2.37081319090487,0.9670132458845031,1.226163335289639
EW,daily,3,201,1.2458348599737552,1.0,0.0,1.4281569390873938
MinVar,daily,3,201,1.2229061124226166,1.0,-1.76225876924628e-18,1.3374412877305537
MeanVar,daily,3,201,1.1192295664235805,1.447904191616768,-1.779881356938743e-15,0.6421090514736776
RLMean,monthly,none,201,1.0907590493579633,0.5226819451440898,0.6968620488125656,1.0002367981035747
RLSample,monthly,none,201,0.7532254270983664,2.636845799601298,0.1721748160098745,-0.5572926447822035
EW,monthly,none,201,1.2492990573628573,0.9889574161247271,0.01104258387527293,1.4501833787030027
MinVar,monthly,none,201,1.225407803478003,0.9897382786090396,0.010261721390960484,1.3532864989877849
MeanVar,monthly,none,201,1.121875897004723,1.4388869950035905,0.006227757793218076,0.6550432810167824
RLMean,monthly,2,201,1.0907590493579633,0.5226819451440898,0.6968620488125656,1.0002367981035747
RLSample,monthly,2,201,1.0061995966916781,1.9332716672022183,0.40439211575326955,0.1656590231654521
EW,monthly,2,201,1.2492990573628573,0.9889574161247271,0.01104258387527293,1.4501833787030027
MinVar,monthly,2,201,1.225407803478003,0.9897382786090396,0.010261721390960484,1.3532864989877849
MeanVar,monthly,2,201,1.121875897004723,1.4388869950035905,0.006227757793218076,0.6550432810167824
RLMean,monthly,3,201,1.0907590493579633,0.5226819451440898,0.6968620488125656,1.0002367981035747
RLSample,monthly,3,201,0.7934541589827172,2.537565055181907,0.6682847401228931,-0.5031864688244777
EW,monthly,3,201,1.2492990573628573,0.9889574161247271,0.01104258387527293,1.4501833787030027
MinVar,monthly,3,201,1.225407803478003,0.9897382786090396,0.010261721390960484,1.3532864989877849
MeanVar,monthly,3,201,1.121875897004723,1.4388869950035905,0.006227757793218076,0.6550432810167824
RLMean,daily,none,202,1.105023632688815,0.37287382067707314,1.213050704220157,0.9762362879023954
RLSample,daily,none,202,1.1086169219854334,2.2578735246786934,1.0433727734953997,0.46688026640131935
EW,daily,none,202,0.45202601496804923,1.0,0.0,-4.660762427530264
MinVar,daily,none,202,0.4684091796738895,1.0,-1.938484646170908e-17,-4.56105654189161
MeanVar,daily,none,202,0.5365203403247141,1.447904191616768,-1.773713451246381e-15,-2.7990952267759295
RLMean,daily,2,202,1.105023632688815,0.37287382067707314,1.213050704220157,0.9762362879023954
RLSample,daily,2,202,1.1036989696595467,1.8450316450808564,1.0780728093794147,0.5041137230212475
EW,daily,2,202,0.45202601496804923,1.0,0.0,-4.660762427530264
MinVar,daily,2,202,0.4684091796738895,1.0,-1.938484646170908e-17,-4.56105654189161
MeanVar,daily,2,202,0.5365203403247141,1.447904191616768,-1.773713451246381e-15,-2.7990952267759295
RLMean,daily,3,202,1.105023632688815,0.37287382067707314,1.213050704220157,0.9762362879023954
RLSample,daily,3,202,1.019226495950075,2.4010366284605222,1.4933557574214555,0.2414232196454085
EW,daily,3,202,0.45202601496804923,1.0,0.0,-4.660762427530264
MinVar,daily,3,202,0.4684091796738895,1.0,-1.938484646170908e-17,-4.56105654189161
MeanVar,daily,3,202,0.5365203403247141,1.447904191616768,-1.773713451246381e-15,-2.7990952267759295
RLMean,monthly,none,202,1.1051272932376177,0.23620650603190077,1.1642111656110947,1.5122731239124985
RLSample,monthly,none,202,1.3371485763870468,2.564746981258437,1.0270697152038875,0.9975893525219306
EW,monthly,none,202,0.440090137795557,1.0249557870751964,-0.02495578707519629,-4.673728404696172
MinVar,monthly,none,202,0.4578092683226463,1.0243832454420543,-0.024383245442054058,-4.563124955288046
MeanVar,monthly,none,202,0.528120535728193,1.4825082087029036,-0.02389938318190702,-2.7811698804725165
RLMean,monthly,2,202,1.1051272932376177,0.23620650603190077,1.1642111656110947,1.5122731239124985
RLSample,monthly,2,202,1.3176490268049255,1.8579741927261006,1.5534918144170606,1.0872273662666427
EW,monthly,2,202,0.440090137795557,1.0249557870751964,-0.02495578707519629,-4.673728404696172
MinVar,monthly,2,202,0.4578092683226463,1.0243832454420543,-0.024383245442054058,-4.563124955288046
MeanVar,monthly,2,202,0.528120535728193,1.4825082087029036,-0.02389938318190702,-2.7811698804725165
RLMean,monthly,3,202,1.1051272932376177,0.23620650603190077,1.1642111656110947,1.5122731239124985
RLSample,monthly,3,202,1.270045231785532,2.3804287729445517,1.6349130905755187,0.8021130807632855
EW,monthly,3,202,0.440090137795557,1.0249557870751964,-0.02495578707519629,-4.673728404696172
MinVar,monthly,3,202,0.4578092683226463,1.0243832454420543,-0.024383245442054058,-4.563124955288046
MeanVar,monthly,3,202,0.528120535728193,1.4825082087029036,-0.02389938318190702,-2.7811698804725165
RLMean,daily,none,203,1.0755714549901285,0.28858920093614776,0.8889592999829697,1.3691945743748393
RLSample,daily,none,203,0.5606447602289296,2.6347381575298616,0.2775459537093457,-1.3697899974735648
EW,daily,none,203,1.001224298670117,1.0,0.0,0.08727656334827309
MinVar,daily,none,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.36414274890776654
MeanVar,daily,none,203,1.2374767093910057,1.447904191616768,-1.7754757100156273e-15,1.078097510068732
RLMean,daily,2,203,1.0755714549901285,0.28858920093614776,0.8889592999829697,1.3691945743748393
RLSample,daily,2,203,1.0879253471118202,1.8488548971240444,0.9603656181954655,0.4454471296467846
EW,daily,2,203,1.001224298670117,1.0,0.0,0.08727656334827309
MinVar,daily,2,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.36414274890776654
MeanVar,daily,2,203,1.2374767093910057,1.447904191616768,-1.7754757100156273e-15,1.078097510068732
RLMean,daily,3,203,1.0755714549901285,0.28858920093614776,0.8889592999829697,1.3691945743748393
RLSample,daily,3,203,1.0357780857632075,2.3166866516008406,1.0726524069813799,0.2745197722449822
EW,daily,3,203,1.001224298670117,1.0,0.0,0.08727656334827309
MinVar,daily,3,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.36414274890776654
MeanVar,daily,3,203,1.2374767093910057,1.447904191616768,-1.7754757100156273e-15,1.078097510068732
RLMean,monthly,none,203,1.086072986934169,0.32576535959196884,0.8928228251177696,1.294724804969533
RLSample,monthly,none,203,1.1430036875209602,2.148907272789703,0.7082899161671274,0.5722405335446398
EW,monthly,none,203,0.9955795471781949,1.0015596586230617,-0.0015596586230617053,0.05209281072168006
MinVar,monthly,none,203,1.0391561637236761,0.9977584489759104,0.002241551024089535,0.323209482589446
MeanVar,monthly,none,203,1.2111888092078484,1.4241464545523304,0.016408362654096745,0.9945270957987584
RLMean,monthly,2,203,1.086072986934169,0.32576535959196884,0.8928228251177696,1.294724804969533
RLSample,monthly,2,203,0.9081445090708995,1.8360121954440392,0.6347101898900095,-0.21570955430658453
EW,monthly,2,203,0.9955795471781949,1.0015596586230617,-0.0015596586230617053,0.05209281072168006
MinVar,monthly,2,203,1.0391561637236761,0.9977584489759104,0.002241551024089535,0.323209482589446
MeanVar,monthly,2,203,1.2111888092078484,1.4241464545523304,0.016408362654096745,0.9945270957987584
RLMean,monthly,3,203,1.086072986934169,0.32576535959196884,0.8928228251177696,1.294724804969533
RLSample,monthly,3,203,0.4995864396101723,2.7186714928947757,0.10461326561753068,-1.3961397062783087
EW,monthly,3,203,0.9955795471781949,1.0015596586230617,-0.0015596586230617053,0.05209281072168006
MinVar,monthly,3,203,1.0391561637236761,0.9977584489759104,0.002241551024089535,0.323209482589446
MeanVar,monthly,3,203,1.2111888092078484,1.4241464545523304,0.016408362654096745,0.9945270957987584
RLMean,daily,none,204,1.0913738622677585,0.31248397117166055,0.8519641137865339,1.5475629827139674
RLSample,daily,none,204,0.6341149984557958,2.4344184805812588,0.8288134667449616,-1.141267470316008
EW,daily,none,204,1.2187223309779875,1.0,0.0,1.2950503822849564
MinVar,daily,none,204,1.264839617815838,1.0,-8.8112938462314e-19,1.5470264492978663
MeanVar,daily,none,204,1.4578541789194823,1.447904191616768,-1.7772379687848738e-15,1.8467187565951835
RLMean,daily,2,204,1.0913738622677585,0.31248397117166055,0.8519641137865339,1.5475629827139674
RLSample,daily,2,204,1.3147538129897227,1.8548069391648887,0.9729958196740801,1.0815739991673634
EW,daily,2,204,1.2187223309779875,1.0,0.0,1.2950503822849564
