method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,daily,2,308,1.0054336623385594,1.0,0.0,0.09011432080281151
MinVar,daily,2,308,1.0451723673125748,1.0,1.7622587692462802e-19,0.13573980713220188
MeanVar,daily,2,308,1.1738972778779002,2.0,0.24718309171159467,0.25376404020668497
RL,daily,3,308,0.28278983971716276,2.973668071801573,1.006041805676308,-0.36444040655066723
EW,daily,3,308,1.0054336623385594,1.0,0.0,0.09011432080281151
MinVar,daily,3,308,1.0451723673125748,1.0,1.7622587692462802e-19,0.13573980713220188
MeanVar,daily,3,308,1.1632121355939034,2.656688469640212,2.2733138123277013e-16,0.25376404020668475
RL,monthly,none,308,-0.48364696153035064,16.947710927301287,7.394053935197121,-0.8963693752285884
EW,monthly,none,308,0.9983528246830717,1.000698594900242,-0.000698594900242276,0.08188477910824
MinVar,monthly,none,308,1.0409503857047455,1.0001413101856513,-0.00014131018565134487,0.1308551684377876
MeanVar,monthly,none,308,1.205522965663074,2.6550941112917723,0.0006001299612882772,0.276378646352785
RL,monthly,2,308,1.4892411868375097,1.7658849438802842,1.0165998002185572,0.4393367078099241
EW,monthly,2,308,0.9983528246830717,1.000698594900242,-0.000698594900242276,0.08188477910824
MinVar,monthly,2,308,1.0409503857047455,1.0001413101856513,-0.00014131018565134487,0.1308551684377876
MeanVar,monthly,2,308,1.1981491478663062,1.9975808620363202,0.24809367569286483,0.2709838485795969
RL,monthly,3,308,0.12107011531239642,3.0260830287651608,1.216341769592545,-0.7927356137519609
EW,monthly,3,308,0.9983528246830717,1.000698594900242,-0.000698594900242276,0.08188477910824
MinVar,monthly,3,308,1.0409503857047455,1.0001413101856513,-0.00014131018565134487,0.1308551684377876
MeanVar,monthly,3,308,1.205522965663074,2.6550941112917723,0.0006001299612882772,0.276378646352785
RL,daily,none,309,-0.6103725907998375,6.350122081059184,0.9394225165647073,-1.23836098560971
EW,daily,none,309,2.8439779239620107,1.0,0.0,1.3999317630045345
MinVar,daily,none,309,2.154846033595599,1.0,1.9384846461709083e-18,1.0632146528156654
MeanVar,daily,none,309,0.17898547543816018,2.656688469640212,2.1992989440193578e-16,-0.9039998368036859
RL,daily,2,309,0.3502174044625124,1.9865225605246313,1.0499244944566368,-0.6347516028151698
EW,daily,2,309,2.8439779239620107,1.0,0.0,1.3999317630045345
MinVar,daily,2,309,2.154846033595599,1.0,1.9384846461709083e-18,1.0632146528156654
MeanVar,daily,2,309,0.28757030155173674,2.0,0.24718309171159467,-0.9039998368036855
RL,daily,3,309,1.5062554875514809,2.7775412062429092,0.9689709721217573,0.4049675429197049
EW,daily,3,309,2.8439779239620107,1.0,0.0,1.3999317630045345
MinVar,daily,3,309,2.154846033595599,1.0,1.9384846461709083e-18,1.0632146528156654
MeanVar,daily,3,309,0.17898547543816018,2.656688469640212,2.1992989440193578e-16,-0.9039998368036859
RL,monthly,none,309,0.6711293487468002,4.505415675424688,1.2838396285076736,0.2604714258098888
EW,monthly,none,309,2.823053564958972,0.9895167448819898,0.010483255118010081,1.3998562588887002
MinVar,monthly,none,309,2.150727070929001,0.9910253633745896,0.008974636625410398,1.0668323033437535
MeanVar,monthly,none,309,0.18967172301553592,2.6737967802998415,-0.006439712768409627,-0.860839709523618
RL,monthly,2,309,0.7757221868773504,1.9939074258619138,0.9106459862617322,-0.02580870355440708
EW,monthly,2,309,2.823053564958972,0.9895167448819898,0.010483255118010081,1.3998562588887002
MinVar,monthly,2,309,2.150727070929001,0.9910253633745896,0.008974636625410398,1.0668323033437535
MeanVar,monthly,2,309,0.29761943316404066,2.0084088505279962,0.2440179292832218,-0.8716019850500514
RL,monthly,3,309,2.5069849662887767,2.2921028824542,1.0066592875969773,0.7265619734948352
EW,monthly,3,309,2.823053564958972,0.9895167448819898,0.010483255118010081,1.3998562588887002
MinVar,monthly,3,309,2.150727070929001,0.9910253633745896,0.008974636625410398,1.0668323033437535
MeanVar,monthly,3,309,0.18967172301553592,2.6737967802998415,-0.006439712768409627,-0.860839709523618
RL,daily,none,310,1.529930255399885,5.091380144988752,0.9368120712644866,0.49370755960782686
EW,daily,none,310,2.6084699230992454,1.0,0.0,1.252896915051285
MinVar,daily,none,310,2.4368146154530246,1.0,7.049035076985121e-19,1.1896099246897036
MeanVar,daily,none,310,1.130357295931786,2.656688469640212,2.285649623712425e-16,0.23622269221377878
RL,daily,2,310,1.2249201722230392,1.9348592530538424,0.9947729459664281,0.2851361401415761
EW,daily,2,310,2.6084699230992454,1.0,0.0,1.252896915051285
MinVar,daily,2,310,2.4368146154530246,1.0,7.049035076985121e-19,1.1896099246897036
MeanVar,daily,2,310,1.1498411920700413,2.0,0.24718309171159467,0.23622269221378092
RL,daily,3,310,2.2497749459258394,2.400270453048207,1.0054830823452978,0.6376626090671916
EW,daily,3,310,2.6084699230992454,1.0,0.0,1.252896915051285
MinVar,daily,3,310,2.4368146154530246,1.0,7.049035076985121e-19,1.1896099246897036
MeanVar,daily,3,310,1.130357295931786,2.656688469640212,2.285649623712425e-16,0.23622269221377878
RL,monthly,none,310,2.678311992446902,2.1755515921651702,0.8788806340344424,0.7637649489297845
EW,monthly,none,310,2.594479078777222,0.991740469267567,0.008259530732433146,1.2551102719397085
MinVar,monthly,none,310,2.4175475691641943,0.992261157993379,0.007738842006621062,1.1882296385284354
MeanVar,monthly,none,310,1.1152613434838698,2.6564739256572474,8.075616897382011e-05,0.2279299925342614
RL,monthly,2,310,1.4566463992156324,1.9160700896853917,1.1926187082771498,0.4120048650765004
EW,monthly,2,310,2.594479078777222,0.991740469267567,0.008259530732433146,1.2551102719397085
MinVar,monthly,2,310,2.4175475691641943,0.992261157993379,0.007738842006621062,1.1882296385284354
MeanVar,monthly,2,310,1.1413762934136829,1.9982766033446744,0.24783179278250303,0.23008257539376964
RL,monthly,3,310,0.903250960720626,2.8295425631302176,0.9672488261089728,0.15541119880025556
EW,monthly,3,310,2.594479078777222,0.991740469267567,0.008259530732433146,1.2551102719397085
MinVar,monthly,3,310,2.4175475691641943,0.992261157993379,0.007738842006621062,1.1882296385284354
MeanVar,monthly,3,310,1.1152613434838698,2.6564739256572474,8.075616897382011e-05,0.2279299925342614
RL,daily,none,311,-0.7020998322894935,43.077741882092425,2.208167686607379,0.2734611936387246
EW,daily,none,311,1.5509994763636317,1.0,0.0,0.6147532245023666
MinVar,daily,none,311,1.6248744656743368,1.0,3.2601787231056184e-18,0.6894784819141678
MeanVar,daily,none,311,1.9124042520677862,2.656688469640212,2.2371875075581527e-16,0.5715547603456659
RL,daily,2,311,0.7687406060804753,1.991333200846036,1.0243946376503517,-0.041645192468886635
EW,daily,2,311,1.5509994763636317,1.0,0.0,0.6147532245023666
MinVar,daily,2,311,1.6248744656743368,1.0,3.2601787231056184e-18,0.6894784819141678
MeanVar,daily,2,311,1.7046215214722418,2.0,0.24718309171159467,0.5715547603456665
RL,daily,3,311,3.128789958923801,1.7309974417757032,1.012956963365971,1.0114063371440127
EW,daily,3,311,1.5509994763636317,1.0,0.0,0.6147532245023666
MinVar,daily,3,311,1.6248744656743368,1.0,3.2601787231056184e-18,0.6894784819141678
MeanVar,daily,3,311,1.9124042520677862,2.656688469640212,2.2371875075581527e-16,0.5715547603456659
RL,monthly,none,311,-1.212785953852334,11.839719774789968,0.9334373746701451,-0.4714828984577083
EW,monthly,none,311,1.538194867738627,0.9967631796513139,0.003236820348686204,0.6049892851459844
MinVar,monthly,none,311,1.6163855757413406,0.9958713781996212,0.004128621800378638,0.6836471837308615
MeanVar,monthly,none,311,1.700126866633103,2.639280523705445,0.006552498019131626,0.4957545638572397
RL,monthly,2,311,0.6108048798230841,1.9472519999088116,0.9304443111196272,-0.21356224904095372
EW,monthly,2,311,1.538194867738627,0.9967631796513139,0.003236820348686204,0.6049892851459844
MinVar,monthly,2,311,1.6163855757413406,0.9958713781996212,0.004128621800378638,0.6836471837308615
MeanVar,monthly,2,311,1.5956864523299523,1.988183521593919,0.25163091408185595,0.5153586021718454
RL,monthly,3,311,1.7209720722266324,2.160288247821286,1.1123385220144772,0.5063380788188347
EW,monthly,3,311,1.538194867738627,0.9967631796513139,0.003236820348686204,0.6049892851459844
MinVar,monthly,3,311,1.6163855757413406,0.9958713781996212,0.004128621800378638,0.6836471837308615
MeanVar,monthly,3,311,1.700126866633103,2.639280523705445,0.006552498019131626,0.4957545638572397
RL,daily,none,312,2.347453116349521,1.9239827242389358,0.9686753434861832,0.7132378345030949
EW,daily,none,312,1.1806005187025352,1.0,0.0,0.27994161000961965
MinVar,daily,none,312,1.317120536945732,1.0,2.0265975846332224e-18,0.41413874274054396
MeanVar,daily,none,312,2.549928527790799,2.656688469640212,2.2310196018657907e-16,0.7292715488024636
RL,daily,2,312,0.6594049470492459,1.9851753795308937,1.0277602296848118,-0.12357435736704973
EW,daily,2,312,1.1806005187025352,1.0,0.0,0.27994161000961965
MinVar,daily,2,312,1.317120536945732,1.0,2.0265975846332224e-18,0.41413874274054396
MeanVar,daily,2,312,2.1296282160988116,2.0,0.24718309171159467,0.7292715488024647
RL,daily,3,312,1.6981794977726308,2.6211092232513855,1.0194435035302283,0.4659099969260209
EW,daily,3,312,1.1806005187025352,1.0,0.0,0.27994161000961965
MinVar,daily,3,312,1.317120536945732,1.0,2.0265975846332224e-18,0.41413874274054396
MeanVar,daily,3,312,2.549928527790799,2.656688469640212,2.2310196018657907e-16,0.7292715488024636
RL,monthly,none,312,0.2766809080291473,1329.7655606682642,21.097107836668563,-0.38730984834479143
EW,monthly,none,312,1.189202563713272,0.9960070627017612,0.0039929372982387855,0.2890706374816641
MinVar,monthly,none,312,1.328004773385741,0.994867588496797,0.005132411503203055,0.42558977999501163
MeanVar,monthly,none,312,2.5343117268751487,2.6301788903204297,0.009978429771772596,0.7276661673313505
RL,monthly,2,312,1.3529664571921922,1.9959395693057198,0.8078517095938287,0.352042202977726
EW,monthly,2,312,1.189202563713272,0.9960070627017612,0.0039929372982387855,0.2890706374816641
MinVar,monthly,2,312,1.328004773385741,0.994867588496797,0.005132411503203055,0.42558977999501163
MeanVar,monthly,2,312,2.1214147139534094,1.9831369543463853,0.2535304846582349,0.7287148060832263
RL,monthly,3,312,1.849737581406963,2.2935214654867933,1.239355301088057,0.5348578099813399
EW,monthly,3,312,1.189202563713272,0.9960070627017612,0.0039929372982387855,0.2890706374816641
MinVar,monthly,3,312,1.328004773385741,0.994867588496797,0.005132411503203055,0.42558977999501163
MeanVar,monthly,3,312,2.5343117268751487,2.6301788903204297,0.009978429771772596,0.7276661673313505
RL,daily,none,313,0.6660313604475191,5.6602987338066795,0.8623763356583608,0.345424092825464
EW,daily,none,313,2.1640896199889634,1.0,0.0,1.0407287290443687
MinVar,daily,none,313,2.296612756808951,1.0,7.930164461608261e-19,1.139928678846174
MeanVar,daily,none,313,3.0204745453899076,2.656688469640212,2.2504044483274997e-16,0.8605992684215702
RL,daily,2,313,1.3071202740878158,1.9482907178428088,0.983909188556098,0.33024385421645197
EW,daily,2,313,2.1640896199889634,1.0,0.0,1.0407287290443687
MinVar,daily,2,313,2.296612756808951,1.0,7.930164461608261e-19,1.139928678846174
MeanVar,daily,2,313,2.406512396813775,2.0,0.24718309171159467,0.8605992684215703
RL,daily,3,313,0.54854526946405,2.8570971550579016,0.9785670155108783,-0.10030021757399767
EW,daily,3,313,2.1640896199889634,1.0,0.0,1.0407287290443687
MinVar,daily,3,313,2.296612756808951,1.0,7.930164461608261e-19,1.139928678846174
MeanVar,daily,3,313,3.0204745453899076,2.656688469640212,2.2504044483274997e-16,0.8605992684215702
RL,monthly,none,313,0.28478926286318534,4.693739293423931,0.0589554366551301,0.04892443487651981
EW,monthly,none,313,2.171420379664426,0.9940052182480792,0.005994781751920864,1.0511639677576265
MinVar,monthly,none,313,2.3090119412539654,0.9934853125953303,0.006514687404669543,1.1544184700343487
MeanVar,monthly,none,313,2.9665696633030643,2.6380267936524313,0.00702441261030057,0.8505386523239757
RL,monthly,2,313,0.4243344419982165,2.0253703366233657,0.8060404923889448,-0.4515650567036717
EW,monthly,2,313,2.171420379664426,0.9940052182480792,0.005994781751920864,1.0511639677576265
MinVar,monthly,2,313,2.3090119412539654,0.9934853125953303,0.006514687404669543,1.1544184700343487
MeanVar,monthly,2,313,2.3783909648113037,1.9880516778378388,0.2516805411862706,0.8524568860656779
RL,monthly,3,313,0.724079434764882,2.8621982825051675,1.3179777965248867,0.05133195216343853
EW,monthly,3,313,2.171420379664426,0.9940052182480792,0.005994781751920864,1.0511639677576265
MinVar,monthly,3,313,2.3090119412539654,0.9934853125953303,0.006514687404669543,1.1544184700343487
MeanVar,monthly,3,313,2.9665696633030643,2.6380267936524313,0.00702441261030057,0.8505386523239757
RL,daily,none,314,1.5637690577955738,3.277819200175215,1.0527349000894453,0.42946453529588813
EW,daily,none,314,1.2173369572295452,1.0,0.0,0.32332492191154616
MinVar,daily,none,314,1.3081248945042248,1.0,0.0,0.4162723461796629
MeanVar,daily,none,314,1.8983755471398038,2.656688469640212,2.258334612789108e-16,0.5583043054542476
RL,daily,2,314,0.8638773838822342,1.9831116696790347,0.9792602017958411,0.0408937826640413
EW,daily,2,314,1.2173369572295452,1.0,0.0,0.32332492191154616
MinVar,daily,2,314,1.3081248945042248,1.0,0.0,0.4162723461796629
MeanVar,daily,2,314,1.701017784282449,2.0,0.24718309171159467,0.5583043054542463
RL,daily,3,314,0.08463494247320066,2.9842340191378662,0.8567633867466413,-0.9393705941830608
EW,daily,3,314,1.2173369572295452,1.0,0.0,0.32332492191154616
MinVar,daily,3,314,1.3081248945042248,1.0,0.0,0.4162723461796629
MeanVar,daily,3,314,1.8983755471398038,2.656688469640212,2.258334612789108e-16,0.5583043054542476
RL,monthly,none,314,2.4316485963896466,2.3911858378513835,1.4711184672642785,0.637968861943799
EW,monthly,none,314,1.216695579759958,0.9972563197584597,0.002743680241540257,0.32315021310983566
MinVar,monthly,none,314,1.3047950719545647,0.9969016680457893,0.003098331954210928,0.41401342608834424
MeanVar,monthly,none,314,1.7035572869511977,2.6520217461164797,0.0017565941874865783,0.49088517950535604
RL,monthly,2,314,1.6205268385227471,1.8074654522815428,0.8145074431057385,0.5074779934967621
EW,monthly,2,314,1.216695579759958,0.9972563197584597,0.002743680241540257,0.32315021310983566
MinVar,monthly,2,314,1.3047950719545647,0.9969016680457893,0.003098331954210928,0.41401342608834424
MeanVar,monthly,2,314,1.598909005416742,1.9953364172740864,0.24893850367622938,0.5073666417357193
RL,monthly,3,314,0.7781613052480276,2.9028885343606383,1.0106112774801317,0.08684663859544882
EW,monthly,3,314,1.216695579759958,0.9972563197584597,0.002743680241540257,0.32315021310983566
MinVar,monthly,3,314,1.3047950719545647,0.9969016680457893,0.003098331954210928,0.41401342608834424
MeanVar,monthly,3,314,1.7035572869511977,2.6520217461164797,0.0017565941874865783,0.49088517950535604
RL,daily,none,315,1.975462425545758,3.23137697478871,1.0139193135655558,0.5224189863161185
EW,daily,none,315,1.4734331462848744,1.0,0.0,0.5565021183601003
MinVar,daily,none,315,1.4044479494412643,1.0,1.9384846461709083e-18,0.5094444588769557
MeanVar,daily,none,315,0.7623780507703606,2.656688469640212,2.2504044483274997e-16,-0.01688768767413028
RL,daily,2,315,0.670660113945862,1.9836921909054264,0.9271855792973318,-0.13675670399804757
EW,daily,2,315,1.4734331462848744,1.0,0.0,0.5565021183601003
MinVar,daily,2,315,1.4044479494412643,1.0,1.9384846461709083e-18,0.5094444588769557
MeanVar,daily,2,315,0.8533160082465381,2.0,0.24718309171159467,-0.016887687674132824
RL,daily,3,315,2.18854731454193,2.1207206987496194,0.96779347324841,0.6646280083508969
EW,daily,3,315,1.4734331462848744,1.0,0.0,0.5565021183601003
MinVar,daily,3,315,1.4044479494412643,1.0,1.9384846461709083e-18,0.5094444588769557
MeanVar,daily,3,315,0.7623780507703606,2.656688469640212,2.2504044483274997e-16,-0.01688768767413028
RL,monthly,none,315,1.7740859830250089,1.75730034375217,1.128711877985135,0.5790140496290761
EW,monthly,none,315,1.4246046644327524,0.9975851444324674,0.0024148555675326407,0.5154682073400995
MinVar,monthly,none,315,1.367399744733981,0.9984551778828521,0.0015448221171479404,0.4756198740944207
MeanVar,monthly,none,315,0.7713883698273675,2.6801564206222426,-0.008833535151077983,-0.005847707206036174
RL,monthly,2,315,0.4834945506122738,1.9245505436286185,1.1921395556145267,-0.3764327517192856
EW,monthly,2,315,1.4246046644327524,0.9975851444324674,0.0024148555675326407,0.5154682073400995
MinVar,monthly,2,315,1.367399744733981,0.9984551778828521,0.0015448221171479404,0.4756198740944207
MeanVar,monthly,2,315,0.8596151146231975,2.011884210619881,0.24270977436344124,-0.008875813293613683
RL,monthly,3,315,0.5866348481037413,2.9978313340176492,1.0839480027794022,-0.04034437217951844
EW,monthly,3,315,1.4246046644327524,0.9975851444324674,0.0024148555675326407,0.5154682073400995
MinVar,monthly,3,315,1.367399744733981,0.9984551778828521,0.0015448221171479404,0.4756198740944207
MeanVar,monthly,3,315,0.7713883698273675,2.6801564206222426,-0.008833535151077983,-0.005847707206036174
RL,daily,none,316,2.1470579391604194,4.079994676000518,1.0697680543465335,0.5797330645447595
EW,daily,none,316,3.604892435251777,1.0,0.0,1.6843169955863255
MinVar,daily,none,316,3.1437215432707615,1.0,3.788856353879502e-18,1.532140184672854
MeanVar,daily,none,316,0.8145995084174396,2.656688469640212,2.2160404023271974e-16,0.04364337602347116
RL,daily,2,316,0.239800114017477,1.9979984968899496,0.9886310480022379,-0.8513038201974817
EW,daily,2,316,3.604892435251777,1.0,0.0,1.6843169955863255
MinVar,daily,2,316,3.1437215432707615,1.0,3.788856353879502e-18,1.532140184672854
MeanVar,daily,2,316,0.9024180986906,2.0,0.24718309171159467,0.04364337602346932
RL,daily,3,316,0.36536351180699406,2.975149468061431,0.9919273202565306,-0.24431812519412097
EW,daily,3,316,3.604892435251777,1.0,0.0,1.6843169955863255
MinVar,daily,3,316,3.1437215432707615,1.0,3.788856353879502e-18,1.532140184672854
MeanVar,daily,3,316,0.8145995084174396,2.656688469640212,2.2160404023271974e-16,0.04364337602347116
RL,monthly,none,316,1.286306384883831,2.2400949964235393,0.9260995564416102,0.31734658507981295
EW,monthly,none,316,3.5637428797518633,0.9887784137100385,0.01122158628996147,1.685180088712477
MinVar,monthly,none,316,3.1101067542715146,0.9898284373826434,0.01017156261735646,1.532530054744266
MeanVar,monthly,none,316,0.7652660429551312,2.6640855809010104,-0.0027843352148095653,0.00713632949271578
RL,monthly,2,316,0.6377002702354075,2.006218417518192,1.1959493996980286,-0.18501761996613186
EW,monthly,2,316,3.5637428797518633,0.9887784137100385,0.01122158628996147,1.685180088712477
MinVar,monthly,2,316,3.1101067542715146,0.9898284373826434,0.01017156261735646,1.532530054744266
MeanVar,monthly,2,316,0.8713153598789751,2.002248895668705,0.2463365883694059,0.015874702861895414
RL,monthly,3,316,0.8438214580408158,2.395390556980998,0.9969643771756872,0.06787484447941376
EW,monthly,3,316,3.5637428797518633,0.9887784137100385,0.01122158628996147,1.685180088712477
MinVar,monthly,3,316,3.1101067542715146,0.9898284373826434,0.01017156261735646,1.532530054744266
MeanVar,monthly,3,316,0.7652660429551312,2.6640855809010104,-0.0027843352148095653,0.00713632949271578
RL,daily,none,317,0.9390195956698603,3.72961609192816,1.0469589556282728,0.25930008178819347
EW,daily,none,317,1.7090892944967218,1.0,0.0,0.7365905216686025
MinVar,daily,none,317,1.5994896210811986,1.0,1.8503717077085942e-18,0.6640064366682125
MeanVar,daily,none,317,0.7527906853783379,2.656688469640212,2.2186837904810668e-16,-0.016162097149193932
RL,daily,2,317,0.46814477359809964,1.9906887943301712,0.987524220539026,-0.3863771239182372
EW,daily,2,317,1.7090892944967218,1.0,0.0,0.7365905216686025
MinVar,daily,2,317,1.5994896210811986,1.0,1.8503717077085942e-18,0.6640064366682125
MeanVar,daily,2,317,0.8472751613308784,2.0,0.24718309171159467,-0.016162097149191097
RL,daily,3,317,0.4999017137042723,2.9511903736584704,0.9765435554624278,-0.11956181689369816
EW,daily,3,317,1.7090892944967218,1.0,0.0,0.7365905216686025
MinVar,daily,3,317,1.5994896210811986,1.0,1.8503717077085942e-18,0.6640064366682125
MeanVar,daily,3,317,0.7527906853783379,2.656688469640212,2.2186837904810668e-16,-0.016162097149193932
RL,monthly,none,317,-0.017109638172824335,19.539720375517383,-1.2304453094067946,-0.22685982289880122
EW,monthly,none,317,1.665342410377452,0.9954765784601829,0.004523421539817045,0.706456388242973
MinVar,monthly,none,317,1.557184877297404,0.9957742499244506,0.0042257500755494126,0.6318378732691213
MeanVar,monthly,none,317,0.7398580657400222,2.661863046018994,-0.0019477542955882833,-0.0258418722242294
RL,monthly,2,317,2.722347528261943,1.5534358941129727,0.6266483182261894,0.9832660117771773
EW,monthly,2,317,1.665342410377452,0.9954765784601829,0.004523421539817045,0.706456388242973
MinVar,monthly,2,317,1.557184877297404,0.9957742499244506,0.0042257500755494126,0.6318378732691213
MeanVar,monthly,2,317,0.839322090163013,2.0010780747500054,0.2467772952614932,-0.023702312940267267
RL,monthly,3,317,0.33300421480412506,2.958987028502852,1.0726671525809088,-0.27817977323411686
EW,monthly,3,317,1.665342410377452,0.9954765784601829,0.004523421539817045,0.706456388242973
MinVar,monthly,3,317,1.557184877297404,0.9957742499244506,0.0042257500755494126,0.6318378732691213
MeanVar,monthly,3,317,0.7398580657400222,2.661863046018994,-0.0019477542955882833,-0.0258418722242294
RL,daily,none,318,0.8823793202676283,3.28187493122202,0.9328818148672676,0.17232056024870845
EW,daily,none,318,1.1050657885888626,1.0,0.0,0.20271333254832977
MinVar,daily,none,318,1.0695678700923976,1.0,8.811293846231401e-20,0.1639593580003696
MeanVar,daily,none,318,0.6700070692371316,2.656688469640212,2.21956491986569e-16,-0.09512520609800311
RL,daily,2,318,0.5737659861746185,1.9915382355689828,1.008776110238073,-0.2485176548706062
EW,daily,2,318,1.1050657885888626,1.0,0.0,0.20271333254832977
MinVar,daily,2,318,1.0695678700923976,1.0,8.811293846231401e-20,0.1639593580003696
MeanVar,daily,2,318,0.7749427704234911,2.0,0.24718309171159467,-0.09512520609800228
RL,daily,3,318,2.362426903801239,2.0410609263567796,1.004962013794395,0.7270612928933523
EW,daily,3,318,1.1050657885888626,1.0,0.0,0.20271333254832977
MinVar,daily,3,318,1.0695678700923976,1.0,8.811293846231401e-20,0.1639593580003696
MeanVar,daily,3,318,0.6700070692371316,2.656688469640212,2.21956491986569e-16,-0.09512520609800311
RL,monthly,none,318,0.6855335246433568,23.83933478853853,4.884125410202123,0.39699821138982655
EW,monthly,none,318,1.108678408886358,0.9979058901845772,0.0020941098154227586,0.20672476500810108
MinVar,monthly,none,318,1.075966101807254,0.9980443069145124,0.001955693085487593,0.17116534912582426
MeanVar,monthly,none,318,0.6480998160211582,2.6647136788740853,-0.0030207566019058367,-0.11510047683231997
RL,monthly,2,318,1.2396801019396704,1.8037217172791475,1.060831927045132,0.29587454605243046
EW,monthly,2,318,1.108678408886358,0.9979058901845772,0.0020941098154227586,0.20672476500810108
MinVar,monthly,2,318,1.075966101807254,0.9980443069145124,0.001955693085487593,0.17116534912582426
MeanVar,monthly,2,318,0.7619306164862188,2.002698167135584,0.24616747879106654,-0.10914010925027422
RL,monthly,3,318,0.6141123161787971,2.571258291125726,1.151063436556174,-0.06933662510368728
EW,monthly,3,318,1.108678408886358,0.9979058901845772,0.0020941098154227586,0.20672476500810108
MinVar,monthly,3,318,1.075966101807254,0.9980443069145124,0.001955693085487593,0.17116534912582426
MeanVar,monthly,3,318,0.6480998160211582,2.6647136788740853,-0.0030207566019058367,-0.11510047683231997
RL,daily,none,319,1.848783627194462,4.01955106316627,1.0620384616745058,0.5093737375194596
EW,daily,none,319,1.0014630764735113,1.0,0.0,0.08587145579169304
MinVar,daily,none,319,1.205393387217557,1.0,1.2335811384723962e-18,0.30847096540946317
MeanVar,daily,none,319,4.501172780926068,2.656688469640212,2.221327178634936e-16,1.1135063348831227
RL,daily,2,319,0.21506935832180735,1.9953713883907824,0.9430166673614971,-0.9422451149985225
EW,daily,2,319,1.0014630764735113,1.0,0.0,0.08587145579169304
MinVar,daily,2,319,1.205393387217557,1.0,1.2335811384723962e-18,0.30847096540946317
MeanVar,daily,2,319,3.249627408330288,2.0,0.24718309171159467,1.1135063348831216
RL,daily,3,319,1.8176278505652115,2.3863213616681946,0.9752949378376762,0.5196531991579206
EW,daily,3,319,1.0014630764735113,1.0,0.0,0.08587145579169304
MinVar,daily,3,319,1.205393387217557,1.0,1.2335811384723962e-18,0.30847096540946317
MeanVar,daily,3,319,4.501172780926068,2.656688469640212,2.221327178634936e-16,1.1135063348831227
RL,monthly,none,319,3.9597335579401323,1.6461207100734851,0.6843614059443374,1.2371239601910091
EW,monthly,none,319,0.9839313367769708,1.001694436409799,-0.0016944364097991418,0.06530235802959154
MinVar,monthly,none,319,1.186614645245021,0.9998789272712214,0.00012107272877855692,0.2891428747873073
MeanVar,monthly,none,319,4.318930391193681,2.6272745451535764,0.011071649846328904,1.0906347690850806
RL,monthly,2,319,1.1773674337021434,1.9413860333937214,0.8697702842311229,0.25638593920984765
EW,monthly,2,319,0.9839313367769708,1.001694436409799,-0.0016944364097991418,0.06530235802959154
MinVar,monthly,2,319,1.186614645245021,0.9998789272712214,0.00012107272877855692,0.2891428747873073
MeanVar,monthly,2,319,3.1725845159861685,1.9818603297564445,0.2540110169466569,1.096993308118122
RL,monthly,3,319,1.3519825563057348,2.894484796659236,0.935541795430522,0.34905810906717993
EW,monthly,3,319,0.9839313367769708,1.001694436409799,-0.0016944364097991418,0.06530235802959154
MinVar,monthly,3,319,1.186614645245021,0.9998789272712214,0.00012107272877855692,0.2891428747873073
MeanVar,monthly,3,319,4.318930391193681,2.6272745451535764,0.011071649846328904,1.0906347690850806
RL,daily,none,320,1.053050388080318,4.427828376184533,1.117840604907154,0.332100835232531
EW,daily,none,320,1.954192609564764,1.0,0.0,0.8927484169516762
MinVar,daily,none,320,2.151363675573847,1.0,1.8503717077085942e-18,1.0286489160747152
MeanVar,daily,none,320,3.8872392468525776,2.656688469640212,2.258334612789108e-16,1.0389255724924737
RL,daily,2,320,0.7650955045090291,1.9808189922609285,0.977362735114423,-0.04599729656023501
EW,daily,2,320,1.954192609564764,1.0,0.0,0.8927484169516762
MinVar,daily,2,320,2.151363675573847,1.0,1.8503717077085942e-18,1.0286489160747152
MeanVar,daily,2,320,2.9033658428604183,2.0,0.24718309171159467,1.0389255724924757
RL,daily,3,320,1.009967611412507,2.6447506012936577,0.9650707499821863,0.18730576390281936
EW,daily,3,320,1.954192609564764,1.0,0.0,0.8927484169516762
MinVar,daily,3,320,2.151363675573847,1.0,1.8503717077085942e-18,1.0286489160747152
MeanVar,daily,3,320,3.8872392468525776,2.656688469640212,2.258334612789108e-16,1.0389255724924737
RL,monthly,none,320,0.08637626311687252,33.87776630045108,-15.564083392093131,-0.4354799250054106
EW,monthly,none,320,1.9047609714375366,0.9971562784440847,0.002843721555915289,0.8624500462555419
MinVar,monthly,none,320,2.113831241273912,0.9961502106147337,0.003849789385266287,1.008906082133804
MeanVar,monthly,none,320,3.9079224988169026,2.6329636363073394,0.008930227839655613,1.0472336091280074
RL,monthly,2,320,0.5855129648367439,1.9941043967335157,1.2046967749457105,-0.2518794407196422
EW,monthly,2,320,1.9047609714375366,0.9971562784440847,0.002843721555915289,0.8624500462555419
MinVar,monthly,2,320,2.113831241273912,0.9961502106147337,0.003849789385266287,1.008906082133804
MeanVar,monthly,2,320,2.9086966572540516,1.9853628953203446,0.2526926216572105,1.0452850268473226
RL,monthly,3,320,0.5632306275292408,2.9378536589925455,0.5716023000517791,-0.08048876989880141
