method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,267,1.2277333381599067,1.0,0.0,0.005611179100388701
MinVar_Monthly,267,1.1968466348320086,1.0,0.0,0.005483351426049271
MeanVar_Monthly,267,1.1771280108453812,1.5,0.7632772632772652,0.008052092500377288
CenterOnly_FixedBand,267,1.4104537775189283,1.3881330436205526,-0.3881330436205524,0.017392659386501818
CenterOnly_Daily,268,1.4352092821383717,1.2168217476828094,-0.2168217476828093,0.03780159823077705
CenterOnly_Monthly,268,1.4319670616564621,1.3199946935431923,-0.24711183724925076,0.0198748797210455
Stage2RL,268,1.4359845751487477,1.1783122561506658,-0.17831225615066584,0.016534929145643754
EW_Monthly,268,1.511760273799653,1.0,0.0,0.005800316242456729
MinVar_Monthly,268,1.5365395946119795,1.0,0.0,0.005799074047631207
MeanVar_Monthly,268,0.9974287193943384,1.5,0.7632772632772652,0.008959603850000697
CenterOnly_FixedBand,268,1.4467384311064324,1.2013228141249408,-0.2012716818899994,0.01670814919803086
CenterOnly_Daily,269,0.7533285696190598,1.9618981735569934,-0.9366401005840495,0.11720117324041093
CenterOnly_Monthly,269,0.8325244653624294,1.9453571067910453,-0.8326623441618076,0.02905581182882972
Stage2RL,269,0.794071439138616,1.918716304734393,-0.8969785043393272,0.07788478604440677
EW_Monthly,269,0.9503807577082701,1.0,0.0,0.005212891057848621
MinVar_Monthly,269,0.9873099012344949,1.0,0.0,0.005141529160802936
MeanVar_Monthly,269,0.7918837009913384,1.5,0.7632772632772652,0.009334634576766325
CenterOnly_FixedBand,269,0.7748868719462916,1.949503573283979,-0.9266466104327181,0.08380324857393212
CenterOnly_Daily,270,1.4189139075076433,1.5020225363151594,-0.5016933973476041,0.06397811145157009
CenterOnly_Monthly,270,1.4435446103909366,1.400865156367359,-0.37817908439901904,0.02208929441719267
Stage2RL,270,1.4212662067883448,1.439575979882874,-0.43933317662098215,0.03185194697737908
EW_Monthly,270,1.2849304994904862,1.0,0.0,0.006207249121526088
MinVar_Monthly,270,1.2456897219195129,1.0,0.0,0.005991881877586096
MeanVar_Monthly,270,1.245550619533163,1.5,0.7632772632772652,0.009962315260432387
CenterOnly_FixedBand,270,1.4277937279175115,1.4467384636781804,-0.4467384636781805,0.02933743004444569
CenterOnly_Daily,271,1.0006447023133858,1.5845667056129513,0.7571632225119704,0.23915125453952793
CenterOnly_Monthly,271,0.920006533437592,1.8083828809772249,0.8804054546635683,0.07342178978186048
Stage2RL,271,0.9902935181616983,1.5172023676104902,0.7573595855154376,0.19258784533791665
EW_Monthly,271,0.7081291994294735,1.0,0.0,0.006734027156107818
MinVar_Monthly,271,0.7019912491670178,1.0,0.0,0.0065330528038989415
MeanVar_Monthly,271,0.9637303750152678,1.5,0.7632772632772652,0.009371586874399344
CenterOnly_FixedBand,271,1.0139802382041048,1.5373634589135843,0.7833257245359238,0.1925307113218492
CenterOnly_Daily,272,1.1862016675931626,1.8104209915349183,-0.16085184929449717,0.15090073246591917
CenterOnly_Monthly,272,1.084827899957732,1.953261233154186,-0.2821615159072239,0.04724688153775809
Stage2RL,272,1.1922406427723125,1.716578099677212,-0.1133285360718673,0.10922889439827267
EW_Monthly,272,0.9999177901246838,1.0,0.0,0.006253230347190793
MinVar_Monthly,272,1.0204976554190943,1.0,0.0,0.006193289249549269
MeanVar_Monthly,272,0.8970235109730735,1.5,0.7632772632772652,0.00794534786939092
CenterOnly_FixedBand,272,1.1957474338931877,1.7611237900369523,-0.12445884657475786,0.11569332999503294
CenterOnly_Daily,273,1.4357324570935979,0.5599466419579138,0.4400533580420864,0.03877094188834324
CenterOnly_Monthly,273,1.4382760084268835,0.8594302432428601,0.7644913779187763,0.023383754605941044
Stage2RL,273,1.436501326877212,0.5592458197904772,0.44075418020952284,0.021246838386970175
EW_Monthly,273,1.3851271974551123,1.0,0.0,0.005870958940298883
MinVar_Monthly,273,1.3047575308125212,1.0,0.0,0.0057638467208069345
MeanVar_Monthly,273,1.4712190569082404,1.5,0.7632772632772652,0.008471170028917653
CenterOnly_FixedBand,273,1.442380872710002,0.5647500097518385,0.4352499902481615,0.017997391929420098
CenterOnly_Daily,274,1.4359839384575435,0.5128783088917024,0.4871216911082975,0.028358214901800807
CenterOnly_Monthly,274,1.4373445099874673,0.47737170555731273,0.5254631587885983,0.015040871553384069
Stage2RL,274,1.4363173215281944,0.4979667766999324,0.5020332233000677,0.015828074270272927
EW_Monthly,274,1.4586958595194823,1.0,0.0,0.006272810981255604
MinVar_Monthly,274,1.4504161771532318,1.0,0.0,0.0061798304664681895
MeanVar_Monthly,274,1.1217130596622922,1.5,0.7632772632772652,0.008801010138032165
CenterOnly_FixedBand,274,1.443786304165187,0.5221467900678418,0.47785320993215824,0.01461393477012444
CenterOnly_Daily,275,0.9194839169508948,1.7165850635191364,0.6496019335528228,0.23354617462283564
CenterOnly_Monthly,275,1.00334043467504,1.585583055559615,0.749799769057762,0.04828337766030007
Stage2RL,275,0.9434905388055709,1.6195975802749814,0.6455413199651122,0.16968174262341587
EW_Monthly,275,0.693490950350698,1.0,0.0,0.006052675523867913
MinVar_Monthly,275,0.7230613327854591,1.0,0.0,0.005992901696022849
MeanVar_Monthly,275,0.7238116088402162,1.5,0.7632772632772652,0.009073200867324202
CenterOnly_FixedBand,275,0.9523662919530734,1.6596680296151765,0.6565761849649676,0.1768630313519479
CenterOnly_Daily,276,1.1304123629510177,1.9741573962517383,-0.9634869520578965,0.05669388961075024
CenterOnly_Monthly,276,1.1901395918105504,1.9532830752488892,-0.9532830752488893,0.012503302319121284
Stage2RL,276,1.1501026017853377,1.9035826784018983,-0.8943368347463698,0.027273618380920198
EW_Monthly,276,1.1025048852837,1.0,0.0,0.005238269924382218
MinVar_Monthly,276,1.1202416532062809,1.0,0.0,0.005034829656833889
MeanVar_Monthly,276,0.9289627037412024,1.5,0.7632772632772652,0.008866523035827344
CenterOnly_FixedBand,276,1.1518026154102148,1.9347938553506865,-0.925043177069582,0.02965284936722343
CenterOnly_Daily,277,1.4241323977299278,1.2473973405898873,-0.24739734058988722,0.053087189315662704
CenterOnly_Monthly,277,1.4360373911610658,1.2546420806221552,-0.25431720138322583,0.018538449487977858
Stage2RL,277,1.4257510832024485,1.2218867210716475,-0.2218867210716478,0.03043375648872581
EW_Monthly,277,1.3562737684782515,1.0,0.0,0.0059758493558597255
MinVar_Monthly,277,1.346145765494209,1.0,0.0,0.006086907215307583
MeanVar_Monthly,277,1.0954734615975048,1.5,0.7632772632772652,0.008515153484078782
CenterOnly_FixedBand,277,1.4330125874115882,1.2329108570507716,-0.2329108570507717,0.027316470790181367
CenterOnly_Daily,278,0.529707533612785,1.8534623789734614,-0.4236016287599391,0.21778196090654528
CenterOnly_Monthly,278,0.6880337294417002,1.7991228098294305,-0.43887105355768247,0.043415992887660966
Stage2RL,278,0.5497413229954838,1.8073941314941273,-0.39623553455991983,0.1691251795642387
EW_Monthly,278,0.882313557440733,1.0,0.0,0.005608717693649129
MinVar_Monthly,278,0.9615964223109823,1.0,0.0,0.005570253324297374
MeanVar_Monthly,278,0.6012374947577949,1.5,0.7632772632772652,0.008694448512851997
CenterOnly_FixedBand,278,0.5507708642376627,1.824601650685764,-0.40744284760166327,0.17582127358359934
CenterOnly_Daily,279,1.0450469257094401,1.6393853955754316,-0.6318242565076109,0.07764829975871776
CenterOnly_Monthly,279,1.0630594714611703,1.600589315091563,-0.600589315091563,0.015324455914462664
Stage2RL,279,1.0711864014377002,1.588955454241412,-0.5826250124084122,0.04132433127467611
EW_Monthly,279,0.9971539377940444,1.0,0.0,0.0054452472078657995
MinVar_Monthly,279,1.0213434395309162,1.0,0.0,0.0055390483607494784
MeanVar_Monthly,279,0.8779771303790423,1.5,0.7632772632772652,0.007534711173251956
CenterOnly_FixedBand,279,1.0716259277916467,1.6164338784483991,-0.6100991209744214,0.04116461868799946
CenterOnly_Daily,280,1.3193012121750003,1.4437310167080866,1.487716741670175,0.15361949180746803
CenterOnly_Monthly,280,1.316371077281194,1.7168599423920987,1.3581043432415154,0.0348492585501195
Stage2RL,280,1.2980012334663065,1.4294810244284941,1.469209636343152,0.11619632846850854
EW_Monthly,280,0.5360209295248355,1.0,0.0,0.006481006020544138
MinVar_Monthly,280,0.572371457448128,1.0,0.0,0.006415466653877869
MeanVar_Monthly,280,0.6015866985283018,1.5,0.7632772632772652,0.008833708910718904
CenterOnly_FixedBand,280,1.324846934187853,1.437080113081765,1.4801686308316602,0.11495017035006934
CenterOnly_Daily,281,0.729640702319105,1.9297345062921625,-0.631110601362842,0.18315096727709668
CenterOnly_Monthly,281,0.5388164625571282,2.0060716303856485,-0.25472868285819483,0.08880199608168847
Stage2RL,281,0.7611485549808029,1.880342774499717,-0.6078275645837797,0.1366084704112873
EW_Monthly,281,0.9298553034566084,1.0,0.0,0.005716538020053803
MinVar_Monthly,281,0.9533603758199148,1.0,0.0,0.0056116223846233845
MeanVar_Monthly,281,0.8538040260924143,1.5,0.7632772632772652,0.00863117925049769
CenterOnly_FixedBand,281,0.7473610567747877,1.9158988410573095,-0.6249865795517485,0.14595698239474234
CenterOnly_Daily,282,1.3832982651069035,1.701659746026968,-0.4665212952014444,0.11659765256728247
CenterOnly_Monthly,282,1.2018905070489272,1.9678891989159226,-0.5996588065171659,0.04726355539000929
Stage2RL,282,1.3786790309267585,1.6539462037266255,-0.44283421011685736,0.07708638608311665
EW_Monthly,282,1.2150738120102147,1.0,0.0,0.006019537239255706
MinVar_Monthly,282,1.2012375608651846,1.0,0.0,0.006040976485916769
MeanVar_Monthly,282,1.0912866445248237,1.5,0.7632772632772652,0.009606615252928758
CenterOnly_FixedBand,282,1.3822419484362263,1.685139983680943,-0.4585129734660408,0.080711850757376
CenterOnly_Daily,283,0.8380559038173221,1.9267113064995471,-0.9047113516058888,0.08133336465784675
CenterOnly_Monthly,283,0.9556706834704353,1.8468017692676553,-0.8468017692676555,0.021171625163564287
Stage2RL,283,0.8404459084584676,1.8977274248312288,-0.8769547288375338,0.04589395754805726
EW_Monthly,283,0.9416819581544248,1.0,0.0,0.005753174299160018
MinVar_Monthly,283,0.907838260622183,1.0,0.0,0.005807554021692811
MeanVar_Monthly,283,1.1536858102836358,1.5,0.7632772632772652,0.009480963886857569
CenterOnly_FixedBand,283,0.8395014238102851,1.9158507026972862,-0.8946146287237356,0.05056835728791188
CenterOnly_Daily,284,0.9182190507052768,1.9729334626425519,-0.9729334626425516,0.036644821236402024
CenterOnly_Monthly,284,0.9402408485795454,1.9857958105632016,-0.9857958105632018,0.012490330245836699
Stage2RL,284,0.9443591316949644,1.9665291957044482,-0.9665291957044481,0.009126359381998942
EW_Monthly,284,0.9700688577030514,1.0,0.0,0.005592736107192676
MinVar_Monthly,284,0.9476908355173572,1.0,0.0,0.005817309501060941
MeanVar_Monthly,284,1.098264848057879,1.5,0.7632772632772652,0.00812732245154868
CenterOnly_FixedBand,284,0.9470769294975749,1.9530528381097647,-0.9530528381097647,0.010141842727452437
CenterOnly_Daily,285,1.3773791577775563,1.3958174083457917,1.0350378060438443,0.20961154306075264
CenterOnly_Monthly,285,1.3167062935042912,1.499790521264072,0.7489282636266981,0.04489249508974573
Stage2RL,285,1.363487682375401,1.3845704204849425,0.9407863350685044,0.15744143223185006
EW_Monthly,285,0.771282295474121,1.0,0.0,0.006472756594961671
MinVar_Monthly,285,0.7706084666844734,1.0,0.0,0.006385992080152105
MeanVar_Monthly,285,0.9372216092292102,1.5,0.7632772632772652,0.008926296686821227
CenterOnly_FixedBand,285,1.3818542737434394,1.3775875620716094,1.0204337681220326,0.16241357593660816
CenterOnly_Daily,286,1.4110258963359716,1.3616106045409286,-0.36161060454092864,0.055408334303000156
CenterOnly_Monthly,286,1.4148089990778316,1.3849043239870897,-0.38490432398709007,0.01800245329148951
Stage2RL,286,1.4106523116964447,1.3299002678049676,-0.32990026780496734,0.024150028197083867
EW_Monthly,286,1.2390807038027978,1.0,0.0,0.005497754243510731
MinVar_Monthly,286,1.2389905038136042,1.0,0.0,0.005653234294643814
MeanVar_Monthly,286,1.025725614769321,1.5,0.7632772632772652,0.008264118930216753
CenterOnly_FixedBand,286,1.4145513960611622,1.3338878482424363,-0.3338878482424362,0.022738195408040594
CenterOnly_Daily,287,1.399519981970416,1.3057433360401887,-0.3057433360401884,0.04684738435703257
CenterOnly_Monthly,287,1.4099734523418261,1.2718495591061731,-0.2718495591061733,0.016822907094011477
Stage2RL,287,1.4037067791664646,1.2536149967036299,-0.25361499670362986,0.019710885237108424
EW_Monthly,287,1.1844332256343728,1.0,0.0,0.005634850034018293
MinVar_Monthly,287,1.1357113290141172,1.0,0.0,0.005631192337224022
MeanVar_Monthly,287,1.2812785906973105,1.5,0.7632772632772652,0.008916684477118178
CenterOnly_FixedBand,287,1.3987000437249246,1.2811449902929046,-0.2811449902929048,0.01700666279387572
CenterOnly_Daily,288,0.9992896076169826,1.9578718898241294,-0.955029891590898,0.05635695249422773
CenterOnly_Monthly,288,1.0549946889339143,1.9561251956910317,-0.9561251956910316,0.012902622433918338
Stage2RL,288,1.014570889149887,1.897867494539774,-0.8955015869652758,0.02790649962429583
EW_Monthly,288,1.0335111103840264,1.0,0.0,0.005431127913852994
MinVar_Monthly,288,1.0689180820014799,1.0,0.0,0.005561538577013622
MeanVar_Monthly,288,0.8210746606758499,1.5,0.7632772632772652,0.00864917941634018
CenterOnly_FixedBand,288,1.0146227302040276,1.9247987272392153,-0.9227621050623724,0.029980751298147697
CenterOnly_Daily,289,1.2685488827272169,1.844746576128317,-0.8223925627791269,0.08319284859057391
CenterOnly_Monthly,289,1.3351936322517919,1.744256633421047,-0.744256633421047,0.016813675687916026
Stage2RL,289,1.2947399091664256,1.7477772349983218,-0.7284156987332706,0.049773265885081186
EW_Monthly,289,1.19116382043519,1.0,0.0,0.005594376691176014
MinVar_Monthly,289,1.1786463196966332,1.0,0.0,0.005590806708943874
MeanVar_Monthly,289,1.0823569479864756,1.5,0.7632772632772652,0.008717944830857109
CenterOnly_FixedBand,289,1.292531857850034,1.7863818969436513,-0.7652446857727744,0.05259177950240608
CenterOnly_Daily,290,1.3375659191070801,1.6889052315896977,-0.6889052315896979,0.052219334662603534
CenterOnly_Monthly,290,1.3849850629115015,1.6743321157952675,-0.6743321157952676,0.016125904659875463
Stage2RL,290,1.3564868148368299,1.6038977256988083,-0.6038977256988082,0.019606129222536968
EW_Monthly,290,1.1896928848498212,1.0,0.0,0.005553124779450079
MinVar_Monthly,290,1.2562144561167374,1.0,0.0,0.005542291508601479
MeanVar_Monthly,290,0.7661345421592,1.5,0.7632772632772652,0.008774055549872211
CenterOnly_FixedBand,290,1.3638755241193692,1.610763437411397,-0.6107634374113969,0.018960465732791698
CenterOnly_Daily,291,1.401917026044643,1.060547427067832,-0.0605474270678319,0.054983122783183076
CenterOnly_Monthly,291,1.431044054287163,0.9250081795092213,0.07499182049077889,0.015914871367761527
Stage2RL,291,1.4027882416411723,1.0403685982494244,-0.040368598249424376,0.024277565945624753
EW_Monthly,291,1.1991461229808742,1.0,0.0,0.005835748655579764
MinVar_Monthly,291,1.2653874714910247,1.0,0.0,0.0057844613144495795
MeanVar_Monthly,291,0.774415268217868,1.5,0.7632772632772652,0.00839810659720731
CenterOnly_FixedBand,291,1.4041519007931855,1.0211910092388163,-0.021191009238816234,0.020134737847588107
CenterOnly_Daily,292,1.2803582129903581,1.9099982283036658,-0.5705358120647099,0.13318633608161085
CenterOnly_Monthly,292,1.0091177319399522,1.9713672582508228,-0.48682061627321965,0.0464311056358308
Stage2RL,292,1.2776448948181385,1.8304920066326007,-0.5183983505861522,0.09863900850384824
EW_Monthly,292,1.1789369726909502,1.0,0.0,0.006219891937396339
MinVar_Monthly,292,1.2026433819434126,1.0,0.0,0.00605076321284027
MeanVar_Monthly,292,0.9331914268997313,1.5,0.7632772632772652,0.00895734139840436
CenterOnly_FixedBand,292,1.2873042477537373,1.8701504368248127,-0.5391296149755277,0.10383309998964765
CenterOnly_Daily,293,1.0009218464408294,1.6895334458125426,0.11155117375080036,0.11856405936475624
CenterOnly_Monthly,293,0.9508242883636462,1.694698755261795,-0.09308723082295917,0.034158929293624414
Stage2RL,293,1.0274736612117212,1.5882453487950687,0.13843352057281794,0.07504852417081498
EW_Monthly,293,0.8451115791518509,1.0,0.0,0.006092459037200317
MinVar_Monthly,293,0.8803920347816866,1.0,0.0,0.0059958523800690425
MeanVar_Monthly,293,0.7593187053762399,1.5,0.7632772632772652,0.00970125352985531
CenterOnly_FixedBand,293,1.0399311452558806,1.6153343722334708,0.1452239299380327,0.0781091170177259
CenterOnly_Daily,294,0.8583619881298648,1.8088273429884878,1.6356110890719084,0.271893780122894
CenterOnly_Monthly,294,0.6601182886894387,1.8722158971302505,1.4470851955283994,0.09053994245257224
Stage2RL,294,0.8373829055088414,1.680430375473255,1.5461474909098933,0.2151793236568261
EW_Monthly,294,0.6022660670953922,1.0,0.0,0.006585715168936831
MinVar_Monthly,294,0.6476023993033589,1.0,0.0,0.006315367429532421
MeanVar_Monthly,294,0.601763075074378,1.5,0.7632772632772652,0.00923732617261003
CenterOnly_FixedBand,294,0.857854914491462,1.7646926263546447,1.6141818711597467,0.2297065140549837
CenterOnly_Daily,295,1.4277814023394664,0.7242649912094002,0.34384184659141326,0.05650500488707489
CenterOnly_Monthly,295,1.431779420999574,0.7133532198839962,0.3079175262704545,0.01641664193194748
Stage2RL,295,1.4299030921537141,0.7444042351544484,0.31581952104639555,0.029242407199947213
EW_Monthly,295,0.8779798291792331,1.0,0.0,0.006644778465414835
MinVar_Monthly,295,0.851644642646721,1.0,0.0,0.006525366975478888
MeanVar_Monthly,295,1.1417027608746204,1.5,0.7632772632772652,0.0082710984496716
CenterOnly_FixedBand,295,1.435244987629246,0.7040074537596839,0.337586024844386,0.02182915814151844
CenterOnly_Daily,296,0.7573182528059793,1.9331222129532755,-0.5625210491267741,0.1780876932553548
CenterOnly_Monthly,296,0.5509052240502675,2.003769411073871,-0.4975927048948149,0.06720623697610029
Stage2RL,296,0.7567405136449141,1.8793443285546811,-0.5472226698729231,0.13790948969582095
EW_Monthly,296,0.9395927328461696,1.0,0.0,0.006207725299674417
MinVar_Monthly,296,0.9498604349120067,1.0,0.0,0.006096554944631605
MeanVar_Monthly,296,0.9345680226983972,1.5,0.7632772632772652,0.008548081058066247
CenterOnly_FixedBand,296,0.749048707548701,1.910693390771641,-0.5551667621952607,0.14703501746869482
CenterOnly_Daily,297,1.4257036632069269,0.981751391177404,0.018248608822596164,0.04991437591826182
CenterOnly_Monthly,297,1.4365287914297316,0.9510931451688827,0.04890685483111724,0.017161376309493926
Stage2RL,297,1.4283866066474296,0.9315270551775297,0.0684729448224704,0.024765021152094936
EW_Monthly,297,1.298187200239319,1.0,0.0,0.005873535809267042
MinVar_Monthly,297,1.3113746942450721,1.0,0.0,0.0056907941867801026
MeanVar_Monthly,297,1.0033872988916497,1.5,0.7632772632772652,0.008791496827282419
CenterOnly_FixedBand,297,1.43401901389633,0.9494174030413131,0.050582596958686936,0.02194288786820245
CenterOnly_Daily,298,1.113361800700065,1.8754650084028364,0.2521057616631673,0.15059138734336366
CenterOnly_Monthly,298,1.2072843343080513,1.8828862226009155,0.47544133189578175,0.04583696173800163
Stage2RL,298,1.1068259587931806,1.7871330194309303,0.2452478690263929,0.10541490851871488
EW_Monthly,298,0.8274699872674088,1.0,0.0,0.005950679558135614
MinVar_Monthly,298,0.8518156906764061,1.0,0.0,0.005716856518017751
MeanVar_Monthly,298,0.8211104294900652,1.5,0.7632772632772652,0.008967989497424698
CenterOnly_FixedBand,298,1.1213875039134849,1.8405578478753044,0.261163252151621,0.1121553154602755
CenterOnly_Daily,299,1.3938838260783641,1.2198542049759054,-0.21985420497590547,0.05847391237146891
CenterOnly_Monthly,299,1.416458474523664,1.1763800356772607,-0.17638003567726065,0.02042340026567792
Stage2RL,299,1.392546272607444,1.1958721632091636,-0.19587216320916354,0.025924025331814374
EW_Monthly,299,1.189571771570228,1.0,0.0,0.006123607456632657
MinVar_Monthly,299,1.2245069784604863,1.0,0.0,0.006044893176966016
MeanVar_Monthly,299,0.8851323696607958,1.5,0.7632772632772652,0.008288887564715698
CenterOnly_FixedBand,299,1.394585474691037,1.1955003951785836,-0.1955003951785835,0.02108131799989615
CenterOnly_Daily,300,1.389299157654539,1.7601813460202511,-0.760181346020251,0.04129077251166829
CenterOnly_Monthly,300,1.372586020450501,1.8230748852542167,-0.8230748852542167,0.018324404866585375
Stage2RL,300,1.3801115579589438,1.726548107170477,-0.726548107170477,0.01692281745493775
EW_Monthly,300,1.2257762431833086,1.0,0.0,0.006171401433411866
MinVar_Monthly,300,1.2438406833976947,1.0,0.0,0.006024484770279656
MeanVar_Monthly,300,0.9483631301041152,1.5,0.7632772632772652,0.00948038186465688
CenterOnly_FixedBand,300,1.3824855517326842,1.739401882771072,-0.739401882771072,0.01677139424873689
CenterOnly_Daily,301,1.0615792229857626,1.5679971473288232,0.18447095445666106,0.11676132081995924
CenterOnly_Monthly,301,0.7782024996403278,1.7074407689587114,0.10799802988950542,0.04264234605336373
Stage2RL,301,1.0556587710721332,1.5302530374998935,0.18963203178424243,0.07527036098345034
EW_Monthly,301,0.8170458632664154,1.0,0.0,0.0064787174256048085
MinVar_Monthly,301,0.8429992792926492,1.0,0.0,0.0062548757992957876
MeanVar_Monthly,301,0.8157978314108415,1.5,0.7632772632772652,0.008947542485686992
CenterOnly_FixedBand,301,1.0660253710706629,1.5538914521969966,0.18569699408830376,0.07664223878131325
CenterOnly_Daily,302,1.3080420986562706,0.6858445445753657,0.3805779837750663,0.07050939794320192
CenterOnly_Monthly,302,1.4427481113283265,0.6132290958455984,0.40127407626479955,0.016366817704782224
Stage2RL,302,1.3427593239820321,0.6699086560748786,0.37761156894731834,0.04006464415680219
EW_Monthly,302,1.0644391402162305,1.0,0.0,0.006173932206804005
MinVar_Monthly,302,1.0181914927208628,1.0,0.0,0.006288398694673532
MeanVar_Monthly,302,1.2142890708710665,1.5,0.7632772632772652,0.0105822651529748
CenterOnly_FixedBand,302,1.3471463616031931,0.6709047087878666,0.37312894022382387,0.028892611493635038
CenterOnly_Daily,303,1.2997590327321273,1.851969567995131,-0.7974896457223076,0.09025263472141899
CenterOnly_Monthly,303,1.3760630580602395,1.7068796222755152,-0.6638743066089402,0.027666006042516317
Stage2RL,303,1.300413919096148,1.8132023878804326,-0.7629398221519057,0.05871981682532598
EW_Monthly,303,1.2101957566838322,1.0,0.0,0.0059840348170419125
MinVar_Monthly,303,1.1846207077813364,1.0,0.0,0.005957905020042446
MeanVar_Monthly,303,1.1619549295476328,1.5,0.7632772632772652,0.009100187932060175
CenterOnly_FixedBand,303,1.3002719951180226,1.838752371752567,-0.7865603139378262,0.06086525697218011
CenterOnly_Daily,304,1.1478749263629888,1.6058163853500114,0.3404580355781693,0.16708106047452445
CenterOnly_Monthly,304,0.708226181609287,1.8898409667225207,0.27463284119980447,0.05800113049817392
Stage2RL,304,1.1370645311096506,1.5562969770300445,0.32374373222240466,0.11722829119585147
EW_Monthly,304,0.8638820767174579,1.0,0.0,0.006167338737517271
MinVar_Monthly,304,0.8903436766246365,1.0,0.0,0.0060818621353046455
MeanVar_Monthly,304,0.8188685254300894,1.5,0.7632772632772652,0.008614127605976836
CenterOnly_FixedBand,304,1.1355517816703924,1.5952126421983237,0.3314325084886136,0.12551385347770908
CenterOnly_Daily,305,0.686744261022064,1.907943597971363,-0.1602778763053499,0.2416040508243417
CenterOnly_Monthly,305,0.8039284979766265,1.7417006254094554,-0.17482196784229156,0.051007796370529074
Stage2RL,305,0.7063492753017305,1.8168041957564312,-0.1379830019913018,0.19004683685016022
EW_Monthly,305,0.8591074230968799,1.0,0.0,0.006122766591913777
MinVar_Monthly,305,0.8888211169232019,1.0,0.0,0.006026460868191583
MeanVar_Monthly,305,0.7785223432407677,1.5,0.7632772632772652,0.010512900285613578
CenterOnly_FixedBand,305,0.7071276903035163,1.872458332317747,-0.14525536635641376,0.19913422844737078
CenterOnly_Daily,306,1.437144671713943,0.34238117966518034,0.6576188203348198,0.031160444054167524
CenterOnly_Monthly,306,1.4372858089608798,0.41386285613037094,0.5863909576775727,0.01448074598108486
Stage2RL,306,1.437245355638073,0.34070650870555125,0.6592934912944486,0.020763349449564414
EW_Monthly,306,1.6556532064350375,1.0,0.0,0.005609494363144794
MinVar_Monthly,306,1.6108008206282034,1.0,0.0,0.0055035038994616006
MeanVar_Monthly,306,1.2904425501601788,1.5,0.7632772632772652,0.0081186983232484
CenterOnly_FixedBand,306,1.4478356834585064,0.35759573120758925,0.6425570192336981,0.016869828957543645
CenterOnly_Daily,307,0.9417156828563517,1.8417292309721338,1.260809558945128,0.2553582252791521
CenterOnly_Monthly,307,0.5914140199752279,1.8993750260107396,0.5541602116434179,0.07111739552820036
Stage2RL,307,0.9319578139676978,1.7138594371663345,1.1881141387483842,0.1990355745009695
EW_Monthly,307,0.587440395719818,1.0,0.0,0.006139466373897707
MinVar_Monthly,307,0.5919621425732735,1.0,0.0,0.006209063089217763
MeanVar_Monthly,307,0.8452813076294345,1.5,0.7632772632772652,0.008756145849065155
CenterOnly_FixedBand,307,0.9556902479290251,1.7914354330062754,1.240523694632878,0.20890114387262418
CenterOnly_Daily,308,0.6926178195090072,1.8534644752756577,1.2170667829614963,0.36073008560622316
CenterOnly_Monthly,308,0.9535394096191548,1.6951846090658238,0.8922067610582878,0.06508650057412113
Stage2RL,308,0.7076580344848719,1.728371401269342,1.1446131356184213,0.2915575376405121
EW_Monthly,308,0.5729417119338501,1.0,0.0,0.005907995673309473
MinVar_Monthly,308,0.6096590061602196,1.0,0.0,0.00568735530832791
MeanVar_Monthly,308,0.6297466032162155,1.5,0.7632772632772652,0.009205911611955138
CenterOnly_FixedBand,308,0.7073596135484993,1.8129518837679752,1.2005241013738686,0.31148822838282403
CenterOnly_Daily,309,1.332210275629087,1.5795687528715616,-0.5795687528715615,0.06631049861754622
CenterOnly_Monthly,309,1.3842797687934756,1.4876298885049253,-0.4876298885049253,0.019473533040115773
Stage2RL,309,1.3447565153359213,1.5077825946010928,-0.5077825946010929,0.028075919047027303
EW_Monthly,309,1.1154259662774018,1.0,0.0,0.005657452085904389
MinVar_Monthly,309,1.0387543126697396,1.0,0.0,0.005677364326168522
MeanVar_Monthly,309,1.4836327397224454,1.5,0.7632772632772652,0.008103384256827799
CenterOnly_FixedBand,309,1.3474818991814095,1.5236111288060865,-0.5236111288060867,0.02656259479611605
CenterOnly_Daily,310,1.2003555262301984,1.8638542388428334,-0.4269289753354959,0.13090841728472513
CenterOnly_Monthly,310,1.1615832638830101,1.885106084999217,-0.4855864694432861,0.04174256591587193
Stage2RL,310,1.2263749199230936,1.7710824836618753,-0.3681651274866065,0.09145540138204418
EW_Monthly,310,1.068960230605373,1.0,0.0,0.005548277023513839
MinVar_Monthly,310,1.0166339349763787,1.0,0.0,0.005483412790241083
MeanVar_Monthly,310,1.3072109698067624,1.5,0.7632772632772652,0.00892464102215979
CenterOnly_FixedBand,310,1.2171304979636943,1.811652246771437,-0.3870813334216939,0.0987314663852743
CenterOnly_Daily,311,1.1684316120748244,1.9075345592525634,-0.7836835389713473,0.09156003714357827
CenterOnly_Monthly,311,1.054753179017796,1.9760302483984973,-0.8361647664845059,0.02826626900523768
Stage2RL,311,1.1879772873248733,1.8106313128933398,-0.6955442542918338,0.05938015651267716
EW_Monthly,311,1.1307519287199812,1.0,0.0,0.005367229817295236
MinVar_Monthly,311,1.166543117655853,1.0,0.0,0.005370855592306558
MeanVar_Monthly,311,0.8483806868830462,1.5,0.7632772632772652,0.009449604480766892
CenterOnly_FixedBand,311,1.1945511896608647,1.8516735699572782,-0.7316961339155872,0.06170529683349722
