method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,266,0.8848024983876709,1.4575371632084735,-0.006653044895845173,-0.5246906214644842
RLMean,daily,none,267,1.2787640228323551,1.0688843752339858,-0.035009171641197906,1.5006379105864878
EW,daily,none,267,1.244195930169323,1.0,0.0,1.627710868163465
MinVar,daily,none,267,1.212865100156637,1.0,0.0,1.472232113333383
MeanVar,daily,none,267,1.0766864536824285,1.447904191616768,-1.7763568394002505e-15,0.463223974594656
RLMean,monthly,none,267,1.2849850494405246,1.2019537641815754,-0.1572695093654676,1.375850291455026
EW,monthly,none,267,1.2432858767545187,0.9887277274873243,0.011272272512675697,1.631550218124953
MinVar,monthly,none,267,1.211954272982822,0.9895503651046859,0.010449634895314138,1.4748194725785355
MeanVar,monthly,none,267,1.0723065540036498,1.4400664251945012,0.00541318028336649,0.4450438877074627
RLMean,daily,none,268,1.3049695443129388,0.7378775616829084,0.3770682598604776,1.8554297220536922
EW,daily,none,268,1.5400227284824117,1.0,0.0,2.8505545012305844
MinVar,daily,none,268,1.5640556746039083,1.0,-3.52451753849256e-18,2.9734534210158596
MeanVar,daily,none,268,1.6511780762508201,1.447904191616768,-1.7763568394002505e-15,2.5273844163058707
RLMean,monthly,none,268,1.3079262388841437,0.7101732290432795,0.345452518088657,2.099276834798247
EW,monthly,none,268,1.5308728585921259,0.9883577399322834,0.011642260067716622,2.839805105348517
MinVar,monthly,none,268,1.5558979887259958,0.987577591805031,0.01242240819496884,2.97332443363975
MeanVar,monthly,none,268,1.64605743417492,1.4266692771735652,0.014665966550927901,2.5510349980779483
RLMean,daily,none,269,0.9613129982251277,2.1407299079101025,-0.8515189530327633,0.06686119264945846
EW,daily,none,269,0.9591169556338167,1.0,0.0,-0.18728019897224413
MinVar,daily,none,269,0.9955511885835983,1.0,-1.409807015397024e-17,0.04957537153380694
MeanVar,daily,none,269,1.1503534780020963,1.447904191616768,-1.77900022755412e-15,0.7652847815346453
RLMean,monthly,none,269,0.8054669159033996,2.2734684011580475,-0.8154939747150887,-0.36179503526759577
EW,monthly,none,269,0.9626039667427919,0.9985769515061254,0.0014230484938745304,-0.16518128061629841
MinVar,monthly,none,269,0.9999158574746958,0.9973708923680803,0.0026291076319196766,0.07721152409216146
MeanVar,monthly,none,269,1.1564108546171181,1.4381619419037857,0.006728518205407479,0.7930175347063154
RLMean,daily,none,270,1.2907639422767179,1.1413136864644962,-0.04260762950868893,1.203736343079655
EW,daily,none,270,1.3108718878356367,1.0,0.0,1.6569779179030446
MinVar,daily,none,270,1.2667558166317248,1.0,0.0,1.512549827122272
MeanVar,daily,none,270,1.0841207977516414,1.447904191616768,-1.7710700630925116e-15,0.4895300984273813
RLMean,monthly,none,270,1.3073208827332508,0.7173011337656863,0.32871883504274263,1.5986800267721568
EW,monthly,none,270,1.301707477836448,0.9895142505164283,0.010485749483571756,1.6365150291735795
MinVar,monthly,none,270,1.2618905157462466,0.9893895140668605,0.010610485933139343,1.507780877447734
MeanVar,monthly,none,270,1.089987373910265,1.4342852325847337,0.009405980803759983,0.5180914430944038
RLMean,daily,none,271,1.304797956619745,0.25608164129827354,1.2308475407725024,2.7060813858385693
EW,daily,none,271,0.7291563713030417,1.0,0.0,-1.8581660874220822
MinVar,daily,none,271,0.7211763264382607,1.0,-2.3790493384824782e-17,-1.9517497739611627
MeanVar,daily,none,271,0.6803261121927503,1.447904191616768,-1.7745945806310042e-15,-1.6436498192006816
RLMean,monthly,none,271,1.3670167931358639,0.8042157203346945,1.3767408613617738,1.7768640480321265
EW,monthly,none,271,0.7181233660901839,1.009317214520463,-0.009317214520463055,-1.9264081949743197
MinVar,monthly,none,271,0.7118262622671152,1.009932997485793,-0.009932997485792915,-2.003433236147837
MeanVar,monthly,none,271,0.6789317845222369,1.4672084495284232,-0.013332551990268537,-1.6137228475942897
RLMean,daily,none,272,1.3001831949053475,0.36874019983894263,1.112178594590928,2.595835351241624
EW,daily,none,272,1.0191010432854934,1.0,0.0,0.19579555477344668
MinVar,daily,none,272,1.039625089353698,1.0,-1.586032892321652e-17,0.3171516023815986
MeanVar,daily,none,272,1.1146604018946997,1.447904191616768,-1.772832321861758e-15,0.6060898872167629
RLMean,monthly,none,272,1.2827323137991389,0.9463858534812293,0.8707894781834565,1.2649789239714555
EW,monthly,none,272,1.0134525698437307,0.999709105102814,0.0002908948971860689,0.1631028769458332
MinVar,monthly,none,272,1.0342547654224512,0.9990491673632411,0.0009508326367588646,0.28650281757138174
MeanVar,monthly,none,272,1.1215432149332598,1.443016089787334,0.0033759843073406103,0.6356767682567591
RLMean,daily,none,273,1.3003791153371995,0.41847428087285216,0.5836771238452616,2.684039509130579
EW,daily,none,273,1.4114021301105395,1.0,0.0,2.306358236973974
MinVar,daily,none,273,1.327376032566628,1.0,0.0,1.9398694713651783
MeanVar,daily,none,273,1.0157089227740006,1.447904191616768,-1.7763568394002505e-15,0.1785332816214219
RLMean,monthly,none,273,1.3098587045326442,0.5999715550722076,0.5158660526541264,1.6247673214784804
EW,monthly,none,273,1.4025659664056689,0.9835084153592996,0.016491584640700524,2.3045963833197423
MinVar,monthly,none,273,1.32120250260752,0.9858443738486817,0.014155626151318254,1.9364538369573483
MeanVar,monthly,none,273,1.0153514780402242,1.4434363683331732,0.003085717487013052,0.17673499135393836
RLMean,daily,none,274,1.30351135267074,0.40438302741542587,0.5982130801994687,2.311601868832634
EW,daily,none,274,1.4906733612382743,1.0,0.0,2.7201117124014287
MinVar,daily,none,274,1.4802914815302795,1.0,-1.3216940769347101e-17,2.7154499166422603
MeanVar,daily,none,274,1.4179997958721502,1.447904191616768,-1.7763568394002505e-15,1.7200265672049524
RLMean,monthly,none,274,1.3073777478355924,0.33706556124217624,0.7075534715280883,2.221248601217341
EW,monthly,none,274,1.4774277645993636,0.98632239575506,0.013677604244939986,2.700149196997807
MinVar,monthly,none,274,1.4689570000578587,0.9849754392644468,0.015024560735553307,2.7056748639192025
MeanVar,monthly,none,274,1.422793771045111,1.418865617753405,0.020055590716216428,1.7700968951668954
RLMean,daily,none,275,1.303244283979686,0.3372399915679651,1.2937289676345753,1.8113589004369501
EW,daily,none,275,0.7089371068278673,1.0,0.0,-1.9777006982858771
MinVar,daily,none,275,0.7393821441493855,1.0,-2.995839907718676e-17,-1.7987247488950577
MeanVar,daily,none,275,0.8705608751326362,1.4479041916167679,-1.772832321861758e-15,-0.5871513142971706
RLMean,monthly,none,275,1.3196460819186586,0.4919865470085421,1.2420274928435122,1.665863689605461
EW,monthly,none,275,0.7029759206070655,1.0125378707153923,-0.01253787071539233,-1.9894695286421968
MinVar,monthly,none,275,0.7328835483629245,1.012648781581321,-0.01264878158132102,-1.817438665621839
MeanVar,monthly,none,275,0.8611664406205707,1.4682495380790554,-0.014051583371391762,-0.6271159436099271
RLMean,daily,none,276,1.0616615303470103,2.3510716256713504,-1.215186700084898,0.3458625547780603
EW,daily,none,276,1.1106196179081054,1.0,0.0,0.746533280638434
MinVar,daily,none,276,1.1274624484409326,1.0,-8.8112938462314e-19,0.8725309698110426
MeanVar,daily,none,276,1.1863187787491312,1.447904191616768,-1.7763568394002505e-15,0.9753972486531165
RLMean,monthly,none,276,1.2333264235569954,1.3100300099233055,-0.23304277701807458,1.075260576705513
EW,monthly,none,276,1.116489191855511,0.9949319080358263,0.005068091964173604,0.7815138701325145
MinVar,monthly,none,276,1.1343056627200887,0.9944204292635868,0.005579570736413197,0.9144997060416833
MeanVar,monthly,none,276,1.1982963226897776,1.4379875979261885,0.006848929471986308,1.0323982865930919
RLMean,daily,none,277,1.2970941556376894,0.8751920245194258,0.2429891138006258,1.488508558249419
EW,daily,none,277,1.381895959621952,1.0,0.0,2.263929386307303
MinVar,daily,none,277,1.3738774317853477,1.0,-8.8112938462314e-19,2.236629235098214
MeanVar,daily,none,277,1.3271845623192902,1.447904191616768,-1.7781190981694967e-15,1.4938578954855324
RLMean,monthly,none,277,1.30148645484136,1.0947193102054638,-0.04282664423049205,1.3286258942336393
EW,monthly,none,277,1.3736433060307136,0.9893758782574493,0.010624121742550646,2.244632852262734
MinVar,monthly,none,277,1.36345791908061,0.9898786301327926,0.010121369867207367,2.205529888963259
MeanVar,monthly,none,277,1.3099919894063974,1.4375496761033753,0.007151381682117819,1.4446570657705573
RLMean,daily,none,278,0.8460739808885218,1.2124909287928747,0.5120523267456094,-0.6121469479624692
EW,daily,none,278,0.8909639473816332,1.0,0.0,-0.6392705624322107
MinVar,daily,none,278,0.9718496409421999,1.0,-3.52451753849256e-18,-0.10919068306609202
MeanVar,daily,none,278,1.3766932590846435,1.447904191616768,-1.7763568394002505e-15,1.6800331780238056
RLMean,monthly,none,278,1.1219415847739664,0.7375045208302675,0.6469336079458121,0.890117914460378
EW,monthly,none,278,0.8938072726558008,1.0026928028694628,-0.0026928028694628197,-0.6156783381740488
MinVar,monthly,none,278,0.9739976192462882,0.9992921217916377,0.0007078782083622657,-0.0946033720459578
MeanVar,monthly,none,278,1.3763893364079869,1.4276881718395384,0.013962263452426798,1.6961263486049636
RLMean,daily,none,279,1.2565877692343943,1.2074704503173987,-0.02966667008234758,1.1377333071737603
EW,daily,none,279,1.0166354141407323,1.0,0.0,0.1833317106585125
MinVar,daily,none,279,1.0398181610339106,1.0,-2.64338815386942e-18,0.3317661241843535
MeanVar,daily,none,279,1.1285064655464268,1.447904191616768,-1.7745945806310042e-15,0.6898810013474707
RLMean,monthly,none,279,1.3225587365097962,0.9809332166199929,0.1043373116305657,1.4754533678745334
EW,monthly,none,279,1.010006381122007,1.001587270647421,-0.0015872706474209374,0.14164083632633337
MinVar,monthly,none,279,1.0345443683118005,1.0001141021431994,-0.00011410214319951307,0.2982059905485356
MeanVar,monthly,none,279,1.1348473938873893,1.4405944806975268,0.005048476937604496,0.7167097287426033
RLMean,daily,none,280,1.3070127099322735,0.8859946265485458,1.3650736116305504,1.4644266311736487
EW,daily,none,280,0.5499333417176506,1.0,0.0,-3.949418288203445
MinVar,daily,none,280,0.5863215001175706,1.0,-1.3216940769347101e-17,-3.5540132040394323
MeanVar,daily,none,280,0.7578745163409707,1.447904191616768,-1.7772379687848738e-15,-1.2939234123608994
RLMean,monthly,none,280,1.307442671611142,0.8771447718240796,1.2033533819270303,1.793346795977853
EW,monthly,none,280,0.5434844502358366,1.0196340376702,-0.01963403767019984,-3.9658080914339924
MinVar,monthly,none,280,0.5802781078423965,1.0174817880970763,-0.01748178809707664,-3.5720980385133725
MeanVar,monthly,none,280,0.752122266710383,1.4615013336147848,-0.009390912794331114,-1.3183937377965458
RLMean,daily,none,281,1.2044421697523506,0.9499890908146623,0.47109016665008724,1.1646842572851055
EW,daily,none,281,0.9420860183116604,1.0,0.0,-0.29332277779428595
MinVar,daily,none,281,0.9644027480810999,1.0,-5.28677630773884e-18,-0.15396236060657867
MeanVar,daily,none,281,1.0515968841856873,1.447904191616768,-1.7763568394002505e-15,0.3486188461967195
RLMean,monthly,none,281,0.908944357919412,2.1165448750485973,-0.24435353533264215,-0.07312616385616905
EW,monthly,none,281,0.9421339640326074,1.0050606333730334,-0.005060633373033388,-0.28955815539825064
MinVar,monthly,none,281,0.9658298258232062,1.0040906491128514,-0.004090649112851578,-0.142859753307951
MeanVar,monthly,none,281,1.0602306407196482,1.4489709412299414,-0.000736754282053292,0.38861731672909816
RLMean,daily,none,282,1.278128611711316,1.3505245788848395,0.16368471186592223,1.1169104560046708
EW,daily,none,282,1.2371055987132507,1.0,0.0,1.418219357164838
MinVar,daily,none,282,1.2217530768876372,1.0,-4.4056469231157e-18,1.383871859304735
MeanVar,daily,none,282,1.145551786872063,1.447904191616768,-1.7754757100156273e-15,0.771523011248591
RLMean,monthly,none,282,1.2903308803309703,1.1855819067675564,0.5580831440949013,1.087177268328536
EW,monthly,none,282,1.2307801906861695,0.9933329861822311,0.006667013817768851,1.395481941263033
MinVar,monthly,none,282,1.216782788887806,0.9941457945736538,0.005854205426346132,1.3645248229259637
MeanVar,monthly,none,282,1.137500375185793,1.4461397542889565,0.0012186146970389043,0.7352298337906902
RLMean,daily,none,283,0.8746964876812263,1.8680918626016492,-0.7901844025449385,-0.246431149506065
EW,daily,none,283,0.9569668530786247,1.0,0.0,-0.18946337324280096
MinVar,daily,none,283,0.9255444556552795,1.0,-6.1679056923619804e-18,-0.40900624322644447
MeanVar,daily,none,283,0.7969084040877344,1.447904191616768,-1.7781190981694967e-15,-1.0188967788227707
RLMean,monthly,none,283,0.9064199725420522,1.8113274762525,-0.7408612691177637,-0.17240443092129767
EW,monthly,none,283,0.9538426077201193,1.0032080400479195,-0.003208040047919569,-0.21071126636977014
MinVar,monthly,none,283,0.9195879576832854,1.0051329892903198,-0.005132989290319848,-0.45059979796294525
MeanVar,monthly,none,283,0.7735912183276735,1.4690774729224325,-0.014623399412930086,-1.1535586675540699
RLMean,daily,none,284,0.9828733979109019,1.7696148491418338,-0.767107755077883,0.08538941076450009
EW,daily,none,284,0.9810074831652342,1.0,0.0,-0.0314760129911836
MinVar,daily,none,284,0.9611395687630689,1.0,-8.8112938462314e-19,-0.15741713035275612
MeanVar,daily,none,284,0.8712438568199541,1.447904191616768,-1.772832321861758e-15,-0.49799988991468747
RLMean,monthly,none,284,0.8330797528163381,2.2783787696637563,-1.2339327406972873,-0.29364356183406387
EW,monthly,none,284,0.9824579860101654,1.005551621808064,-0.005551621808064016,-0.020628643049897057
MinVar,monthly,none,284,0.9599045073740303,1.006239452366754,-0.006239452366753888,-0.16138295204252046
MeanVar,monthly,none,284,0.8636474439709996,1.4622623705687916,-0.009916525578943184,-0.521575459204317
RLMean,daily,none,285,1.3067986068535935,0.48328000971972457,1.4248446429605952,1.7657454546966884
EW,daily,none,285,0.7903543119817176,1.0,0.0,-1.4016209420516672
MinVar,daily,none,285,0.7883418443092604,1.0,-2.4671622769447922e-17,-1.4375540562167188
MeanVar,daily,none,285,0.7715374236512198,1.447904191616768,-1.7745945806310042e-15,-1.1314811780614067
RLMean,monthly,none,285,1.3045821420900243,0.4149230675008374,1.3016030034321948,2.3044745000339457
EW,monthly,none,285,0.7818971994690915,1.006950363374446,-0.0069503633744462025,-1.44825244744335
MinVar,monthly,none,285,0.7811865839442353,1.0089025943940733,-0.008902594394073239,-1.4685369787089275
MeanVar,monthly,none,285,0.7688127675355722,1.4740415721600506,-0.01805187159110311,-1.1080639518693425
RLMean,daily,none,286,1.2884481599891904,0.801203563161544,0.25242986809234524,1.7969390382279198
EW,daily,none,286,1.2508144950802385,1.0,0.0,1.472388754233748
MinVar,daily,none,286,1.2536582818008097,1.0,0.0,1.5137119019926475
MeanVar,daily,none,286,1.2492718803684828,1.447904191616768,-1.7763568394002505e-15,1.1403578718258671
RLMean,monthly,none,286,1.289028123377616,0.9059056757049534,0.13921436642734783,1.5899610064886076
EW,monthly,none,286,1.2547407600019838,0.9908086182696544,0.009191381730345545,1.5068739182689328
MinVar,monthly,none,286,1.2547594481774942,0.9916636323875907,0.008336367612409254,1.5336454891014284
MeanVar,monthly,none,286,1.2384588528211915,1.4420476187344389,0.004044862164385549,1.101534302586231
RLMean,daily,none,287,1.2682999683228793,1.1124375483697602,-0.0682377874129845,1.1280318311812154
EW,daily,none,287,1.199164964698972,1.0,0.0,1.1874645225788387
MinVar,daily,none,287,1.1505717706130645,1.0,-8.8112938462314e-19,0.9590949884195455
MeanVar,daily,none,287,0.956709827985849,1.447904191616768,-1.7772379687848738e-15,-0.1079977521015951
RLMean,monthly,none,287,1.2832619358365582,0.8747444752405746,0.25968337557634913,1.4301627983844956
EW,monthly,none,287,1.1996143568173276,0.9911379828705226,0.00886201712947733,1.199103957270215
MinVar,monthly,none,287,1.1502810003094153,0.9936756576642463,0.006324342335753828,0.9637091528499991
MeanVar,monthly,none,287,0.9541830005573906,1.4556708861098524,-0.005364094211520446,-0.12017288981640059
RLMean,daily,none,288,0.9578991904430736,2.0991420364920943,-0.8992888711116964,0.07307846428328216
EW,daily,none,288,1.0412697314594168,1.0,0.0,0.32033550755388907
MinVar,daily,none,288,1.0786754283547597,1.0,-8.8112938462314e-19,0.5325998473411817
MeanVar,daily,none,288,1.2356252640987921,1.447904191616768,-1.7763568394002505e-15,1.0965808737226994
RLMean,monthly,none,288,1.1704130865268507,1.157263775244985,-0.11177713859893831,0.8460268244724081
EW,monthly,none,288,1.0467698706502062,0.9963878241276627,0.003612175872337365,0.3517549105142007
MinVar,monthly,none,288,1.0826799124384772,0.9971118956517884,0.0028881043482115497,0.5558388356388265
MeanVar,monthly,none,288,1.2309242597199177,1.449021827367014,-0.0007718989672934337,1.0761704272612302
RLMean,daily,none,289,1.232568106648043,1.897499225885101,-0.8166793163607319,0.7864797212297482
EW,daily,none,289,1.2089219882367979,1.0,0.0,1.2710958681851843
MinVar,daily,none,289,1.197182268120475,1.0,-4.4056469231157e-18,1.2575399770101225
MeanVar,daily,none,289,1.134564785839474,1.447904191616768,-1.77900022755412e-15,0.726486224978219
RLMean,monthly,none,289,1.3119827203408423,1.1843894360458433,-0.034700210624067356,1.2971198904186356
EW,monthly,none,289,1.2064600383623472,0.9832275880030141,0.016772411996985887,1.2787729241460815
MinVar,monthly,none,289,1.1938184658809394,0.9848325143483508,0.015167485651649206,1.2557985303413832
MeanVar,monthly,none,289,1.1280293717276952,1.437113077769746,0.007452919819901389,0.7007872986178342
RLMean,daily,none,290,1.2655932106408339,1.2583370322746046,-0.24117675269447525,1.05291691573821
EW,daily,none,290,1.200288369467773,1.0,0.0,1.1689692815814412
MinVar,daily,none,290,1.2668666188883375,1.0,0.0,1.4875165352660082
MeanVar,daily,none,290,1.5680290130944023,1.4479041916167679,-1.7781190981694967e-15,2.0949851788994254
RLMean,monthly,none,290,1.268498335700834,1.2563737031512494,-0.21089438150716142,1.0851332402740317
EW,monthly,none,290,1.2047931886004402,0.9920866180777138,0.007913381922286258,1.1975173708311944
MinVar,monthly,none,290,1.272109703208254,0.9906733147691031,0.009326685230896947,1.522961219651501
MeanVar,monthly,none,290,1.5776784546087208,1.4271636833139856,0.014324503252953542,2.1515184049619878
RLMean,daily,none,291,1.2859441218119527,0.5853565234124948,0.4182437075987352,1.8952931184632096
EW,daily,none,291,1.2172502530880918,1.0,0.0,1.2464227715149507
MinVar,daily,none,291,1.2850234000843683,1.0,0.0,1.5918790809232555
MeanVar,daily,none,291,1.5932423130168247,1.447904191616768,-1.7763568394002505e-15,2.317708620747576
RLMean,monthly,none,291,1.2467203104836948,1.2440279937821248,-0.1990775735769202,0.936159735137179
EW,monthly,none,291,1.2143492347068743,0.9947940866797493,0.00520591332025069,1.2408162069812558
MinVar,monthly,none,291,1.2813316870339546,0.9914447816686321,0.00855521833136788,1.5904241774360368
MeanVar,monthly,none,291,1.5910792040543034,1.4165404558400279,0.021661471773015264,2.356851274893832
RLMean,daily,none,292,1.2865972219645663,1.5579049268715472,0.031450971009113905,1.0422931798317565
EW,daily,none,292,1.2045476933379704,1.0,0.0,1.2120883459101595
MinVar,daily,none,292,1.2263962498933862,1.0,-1.2335811384723961e-17,1.352577939248303
MeanVar,daily,none,292,1.3074584957373878,1.447904191616768,-1.7763568394002505e-15,1.4169879157233287
RLMean,monthly,none,292,1.127748842006197,2.5023719054280003,-0.5756573838778464,0.4952137629773806
EW,monthly,none,292,1.1942917234191013,0.9947193478842619,0.005280652115738172,1.1623003248251698
MinVar,monthly,none,292,1.2181935455396296,0.9933007184105068,0.006699281589493185,1.313119670193671
MeanVar,monthly,none,292,1.3115084161327617,1.4310693369817122,0.011627050140834448,1.4396669996447589
RLMean,daily,none,293,1.2746419620047695,0.9047466927556371,0.5073307761590018,1.418891871250114
EW,daily,none,293,0.8609936982293195,1.0,0.0,-0.839487252297948
MinVar,daily,none,293,0.89644776852539,1.0,-6.1679056923619804e-18,-0.613292547225944
MeanVar,daily,none,293,1.0479891911062966,1.447904191616768,-1.7763568394002505e-15,0.3304107768568782
RLMean,monthly,none,293,1.279414280937311,0.5877410817021153,0.6280336021130383,1.896916391742002
EW,monthly,none,293,0.8563702993487479,1.0067379463597625,-0.006737946359762467,-0.8636911907111319
MinVar,monthly,none,293,0.8920355471428573,1.006422275892517,-0.0064222758925171035,-0.6384870218073889
MeanVar,monthly,none,293,1.0408165658077677,1.456366404487434,-0.005844456366425811,0.29652570914726906
RLMean,daily,none,294,1.3046528918177593,0.38972815264192995,1.2920418167791732,2.492186599876506
EW,daily,none,294,0.616511432549038,1.0,0.0,-2.968801310173182
MinVar,daily,none,294,0.6607285586763363,1.0,-2.3790493384824782e-17,-2.563624966010769
MeanVar,daily,none,294,0.8724724664065328,1.4479041916167679,-1.7816436157079893e-15,-0.5590579310388679
RLMean,monthly,none,294,1.2764745852968369,1.231780645313966,1.748692392701213,1.2101046763474534
EW,monthly,none,294,0.6107284224381797,1.0266256316666689,-0.026625631666668686,-2.941479565343918
MinVar,monthly,none,294,0.6565520162415995,1.0227346496955414,-0.02273464969554149,-2.542658974366321
MeanVar,monthly,none,294,0.8776408435302714,1.4590028933263293,-0.007665356432991147,-0.5256794245369195
RLMean,daily,none,295,1.3064819180634286,0.46992539492774865,0.5828088897085995,2.225387082054134
EW,daily,none,295,0.9058316752381664,1.0,0.0,-0.5111866921610975
MinVar,daily,none,295,0.8766013774217375,1.0,-1.76225876924628e-18,-0.7135615959102455
MeanVar,daily,none,295,0.7556978847628223,1.4479041916167679,-1.7745945806310042e-15,-1.1444343197967541
RLMean,monthly,none,295,1.3115149046220655,0.9809570568267832,0.1968266253204471,1.4864914982821584
EW,monthly,none,295,0.8897871409783447,1.0113217447674474,-0.011321744767447262,-0.6079653221689886
MinVar,monthly,none,295,0.8630796021208474,1.0123387294681772,-0.012338729468177208,-0.7941942692421953
MeanVar,monthly,none,295,0.7537729449601929,1.4728857184867534,-0.017253577284069788,-1.12898810006645
RLMean,daily,none,296,1.0796193853564358,1.5889220889872564,0.16627788434496985,0.40291940929287184
EW,daily,none,296,0.9612362035089924,1.0,0.0,-0.1413750795199087
MinVar,daily,none,296,0.9696417601315641,1.0,-4.4056469231157e-18,-0.10267273763235346
MeanVar,daily,none,296,0.994107661455249,1.447904191616768,-1.77900022755412e-15,0.07003445051501456
RLMean,monthly,none,296,0.5523669172512982,2.470156143105263,-0.5336237553680839,-1.1370857450203438
EW,monthly,none,296,0.9521842865505087,1.0015168668827925,-0.0015168668827924858,-0.1950246083137273
MinVar,monthly,none,296,0.9625318892760226,1.0011161690063883,-0.0011161690063882922,-0.14656386114710282
MeanVar,monthly,none,296,0.9997924915102683,1.4480049667475265,-6.96006899799201e-05,0.0982991291683168
RLMean,daily,none,297,1.2960855906321442,0.6530652626530632,0.3589814763175568,1.489530296612314
EW,daily,none,297,1.3166249329602042,1.0,0.0,1.5776861296221676
MinVar,daily,none,297,1.3281804919403595,1.0,0.0,1.6860233716412323
MeanVar,daily,none,297,1.3602393761893583,1.447904191616768,-1.7781190981694967e-15,1.5497141305433397
RLMean,monthly,none,297,1.294804237234685,0.9900990542327824,0.05540576851656792,1.0990103659115065
EW,monthly,none,297,1.3146430037082297,0.987795620233636,0.012204379766363896,1.5852293255691448
MinVar,monthly,none,297,1.3278796985912542,0.9869439908129893,0.013056009187010623,1.7026286170505964
MeanVar,monthly,none,297,1.3696735920327736,1.4253597086548873,0.015570424543563036,1.5989559586907425
RLMean,daily,none,298,1.2245913158919102,1.6893871148894164,0.6332980231056339,0.8241595744577982
EW,daily,none,298,0.8442374676754254,1.0,0.0,-0.9994176417168941
MinVar,daily,none,298,0.8667713858580977,1.0,-1.938484646170908e-17,-0.8758529571099782
MeanVar,daily,none,298,0.9552423247016455,1.4479041916167679,-1.7719511924771348e-15,-0.1339301055060805
RLMean,monthly,none,298,1.2281946828875385,1.746819717711925,0.9180682128414218,0.7937247225370908
EW,monthly,none,298,0.8384969006675741,0.9995512141693662,0.000448785830633777,-1.0446666060204077
MinVar,monthly,none,298,0.8630481208501533,0.9986983088402427,0.0013016911597571465,-0.9083930244125356
MeanVar,monthly,none,298,0.964070893754007,1.4422382342810578,0.003913212882808495,-0.09022116262547233
RLMean,daily,none,299,1.2763747483733328,0.7732198371378718,0.23551921140240506,1.6239232571393234
EW,daily,none,299,1.2110192918192324,1.0,0.0,1.252679259537047
MinVar,daily,none,299,1.247180272190121,1.0,0.0,1.4780412325623562
MeanVar,daily,none,299,1.391347590136101,1.447904191616768,-1.7763568394002505e-15,1.6861493499210891
RLMean,monthly,none,299,1.2898613858210466,0.6666986230003732,0.37857320538415035,1.7904283845585451
EW,monthly,none,299,1.2050054207754528,0.98790413164935,0.012095868350650015,1.2352071395384887
MinVar,monthly,none,299,1.240300363003956,0.9864957492889079,0.01350425071109206,1.4595783241692224
MeanVar,monthly,none,299,1.3893386429314294,1.4206348252891745,0.018833681458674974,1.697840066542616
RLMean,daily,none,300,1.281036069065399,1.2025125113590305,-0.1813499124468945,1.2553124711157237
EW,daily,none,300,1.2498543661723585,1.0,0.0,1.4522942346953014
MinVar,daily,none,300,1.2690169514255885,1.0,-8.8112938462314e-19,1.5850563464259726
MeanVar,daily,none,300,1.3362480137066801,1.447904191616768,-1.7763568394002505e-15,1.5074728101981114
RLMean,monthly,none,300,1.2127296164802095,2.01707501304614,-0.804099511574474,0.7391314959395808
EW,monthly,none,300,1.241570346008847,0.9958115274792616,0.004188472520738371,1.4171376961009194
MinVar,monthly,none,300,1.2597297102963434,0.9934509502319707,0.006549049768029371,1.546466159071684
MeanVar,monthly,none,300,1.317611067122784,1.4260538899758444,0.015090985831405121,1.4555057181514697
RLMean,daily,none,301,1.3006551922705225,0.7560583745377019,0.4409377608244264,1.644801529815267
EW,daily,none,301,0.8452901216674348,1.0,0.0,-0.9754320906835239
MinVar,daily,none,301,0.8678476786984723,1.0,-7.93016446160826e-18,-0.829621233818758
MeanVar,daily,none,301,0.9550265541469279,1.447904191616768,-1.77900022755412e-15,-0.10079756903983784
RLMean,monthly,none,301,1.2873788459409847,0.622935218777801,0.5436203457826487,1.7524962571941307
EW,monthly,none,301,0.8281136811996883,1.006770199332052,-0.0067701993320518974,-1.0882506656548931
MinVar,monthly,none,301,0.8542903877937169,1.0057585539135032,-0.005758553913503148,-0.9194642558812851
MeanVar,monthly,none,301,0.9621761251143166,1.4514514071024203,-0.002449896551300366,-0.06563253373187394
RLMean,daily,none,302,1.2648130519858691,0.4915848745587252,0.5817144907864992,2.0276775496422186
EW,daily,none,302,1.0825420262948366,1.0,0.0,0.5464871215768417
MinVar,daily,none,302,1.03964736456498,1.0,0.0,0.3157699344530603
MeanVar,daily,none,302,0.8668245678827774,1.447904191616768,-1.7781190981694967e-15,-0.5411263378434704
RLMean,monthly,none,302,1.2812704776211037,0.5605678185297752,0.5152823179294876,1.7098500809646253
EW,monthly,none,302,1.0783274211162417,1.0028785728059795,-0.002878572805979248,0.5224606609601862
MinVar,monthly,none,302,1.0315978567676913,1.0049193594326955,-0.004919359432695441,0.26879843657682245
MeanVar,monthly,none,302,0.8307198882648077,1.4706241474560169,-0.01569161548864797,-0.7221960619592089
RLMean,daily,none,303,1.2489108165353562,1.8360463592493996,-0.46264525258544187,0.8265287519042132
EW,daily,none,303,1.2286600092343352,1.0,0.0,1.296381736376845
MinVar,daily,none,303,1.2014598909206595,1.0,0.0,1.1981113335692848
MeanVar,daily,none,303,1.0836466518753098,1.447904191616768,-1.7763568394002505e-15,0.5029716486670598
RLMean,monthly,none,303,1.294795695482166,1.3832310801603438,0.1183300354610527,1.103560299509941
EW,monthly,none,303,1.2258296964990607,0.9876624656538041,0.012337534346196014,1.2995328125243013
MinVar,monthly,none,303,1.1999063360102062,0.9875840015442738,0.012415998455726066,1.2061154167723052
