method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly,250,1.3703051977260277,0.6319732078700488,1.4182943923587261,0.09779502223601513
EW,250,0.7172370603209597,1.0,0.0,0.012297237548230103
MinVar,250,0.7632612413719964,1.0,0.0,0.012051279543492317
MeanVar,250,0.12609568143620414,6.336526946107819,2.220446049250313e-15,0.28508857922595926
DNNBand,250,1.443566651528266,1.3117523793244261,2.0670857659874056,0.03863207943170789
CenterOnly,251,1.3720349907600708,0.9868775265342158,0.051577996507553174,0.07600222855432662
EW,251,1.514574955650299,1.0,0.0,0.011989645860096956
MinVar,251,1.5393793673881133,1.0,0.0,0.011828693703216738
MeanVar,251,0.7868179349383372,6.336526946107819,2.220446049250313e-15,0.2728182648556313
DNNBand,251,1.336315011476476,1.404632224513087,-0.08427057751418462,0.043474282609760655
CenterOnly,252,1.039976927580333,1.163710799001561,1.5520665423512796,0.31827383921612007
EW,252,0.6008672252681948,1.0,0.0,0.011788636831018143
MinVar,252,0.6226339100371457,1.0,0.0,0.011543913133116892
MeanVar,252,0.20330125427829127,6.336526946107819,2.220446049250313e-15,0.2824143683849834
DNNBand,252,1.9246062142260931,1.1636617590829998,1.753812603781057,0.0882877038109202
CenterOnly,253,0.7607103321027636,1.8821265181809068,-0.3464142495200294,0.28374238053486545
EW,253,0.972246704120264,1.0,0.0,0.012339272749997502
MinVar,253,0.9524659403436614,1.0,0.0,0.012343891487240948
MeanVar,253,1.133057773001721,6.336526946107819,2.220446049250313e-15,0.28065617027825884
DNNBand,253,1.2229996215385837,1.4884136589020698,0.5602450796726607,0.044905421872495285
CenterOnly,254,1.1970716033005973,1.2717131555716836,-0.19630111098342512,0.11279333502230196
EW,254,1.0444214913933694,1.0,0.0,0.011719596087455188
MinVar,254,1.0281259163871246,1.0,0.0,0.011893293676974979
MeanVar,254,1.122478137198951,6.336526946107819,2.220446049250313e-15,0.26365583845686774
DNNBand,254,1.1603941785582268,1.0520727023444794,0.22820200805550453,0.033625125847757904
CenterOnly,255,0.9144541422247556,1.914014417773578,-0.9140144177735782,0.031945408583969694
EW,255,0.9555944093527352,1.0,0.0,0.012104051747287969
MinVar,255,0.9420991560807042,1.0,0.0,0.011937402082247662
MeanVar,255,0.9966657484644075,6.336526946107819,2.220446049250313e-15,0.273401977630842
DNNBand,255,0.9191162735722199,1.8214724688203223,-0.8214724688203227,0.0071900687216517375
CenterOnly,256,1.3757944516897966,0.33593301399046743,1.2239660376714048,0.04071403822662158
EW,256,0.5927542148835753,1.0,0.0,0.012948917491860617
MinVar,256,0.5783007898768631,1.0,0.0,0.012558116518832976
MeanVar,256,0.7669562253705017,6.336526946107819,2.220446049250313e-15,0.2939852775410108
DNNBand,256,1.421331177712975,0.7085768655868052,1.3476861015445707,0.03320464464038349
CenterOnly,257,1.163972992742032,1.7167860982596579,0.17199410134945148,0.1844498690902581
EW,257,0.8997949664320102,1.0,0.0,0.012120416212425135
MinVar,257,0.9543962860578703,1.0,0.0,0.012066571494358079
MeanVar,257,0.17708338148087044,6.336526946107819,2.220446049250313e-15,0.28664827216101446
DNNBand,257,1.0717735840710707,1.8456653362765398,0.4891749569000206,0.0427021693679717
CenterOnly,258,1.3462410064488317,1.0846813465918654,-0.0786839187954071,0.059269363206680005
EW,258,1.2491833355559177,1.0,0.0,0.012062281728025703
MinVar,258,1.2014895700516075,1.0,0.0,0.01187401166578012
MeanVar,258,2.319045116946963,6.336526946107819,2.220446049250313e-15,0.2654999089701013
DNNBand,258,1.3485938067906291,1.0118003219324367,0.008285135548622093,0.018553112503624097
CenterOnly,259,1.2204094319967367,1.5007464941427988,-0.3922424017636847,0.1477313186487069
EW,259,1.1128367742045795,1.0,0.0,0.011918090315922666
MinVar,259,1.1258325440734318,1.0,0.0,0.011632294094456869
MeanVar,259,0.6526060012494515,6.336526946107819,2.220446049250313e-15,0.2737534311918444
DNNBand,259,1.2085276973330823,1.2445868795281478,0.20088279438511022,0.03597221818144604
CenterOnly,260,0.5675221433067963,1.897245176387167,-0.30859465943507486,0.267961330959359
EW,260,0.7709127894307714,1.0,0.0,0.01209112140324412
MinVar,260,0.8091033804987402,1.0,0.0,0.011797757426205577
MeanVar,260,0.18828984558055498,6.336526946107819,2.220446049250313e-15,0.2942075551554431
DNNBand,260,0.7298206722376727,1.5538050861023538,0.5658790498785666,0.07849060823249566
CenterOnly,261,1.3749094633845682,0.6201687915908206,0.3798312084091793,0.04039771810455082
EW,261,1.4919351457835905,1.0,0.0,0.011896169846621847
MinVar,261,1.4600759410671482,1.0,0.0,0.011840310767395432
MeanVar,261,1.7895279539330264,6.336526946107819,2.220446049250313e-15,0.2783431262359829
DNNBand,261,1.3843058662593102,0.6747329173640303,0.32526708263596976,0.013805539573782296
CenterOnly,262,0.6791073139893615,1.9565994606617458,-0.867455574277171,0.12769139457940032
EW,262,0.8872517297170124,1.0,0.0,0.011953384569993663
MinVar,262,0.8973147846418965,1.0,0.0,0.011656846091020625
MeanVar,262,0.51819917582328,6.336526946107819,2.220446049250313e-15,0.28316855472216645
DNNBand,262,0.6964297991469085,1.7546345316159764,-0.4788922977670368,0.04017744166064309
CenterOnly,263,1.1765357030494878,1.162310178542496,1.2917751619601514,0.2561224162681971
EW,263,0.6401393673804041,1.0,0.0,0.011865807128836656
MinVar,263,0.6590583426933866,1.0,0.0,0.011468436226412944
MeanVar,263,0.24398331502712342,6.336526946107819,2.220446049250313e-15,0.28651951570207806
DNNBand,263,1.684059141752923,1.153983650361036,1.8802949752809417,0.07178254290730611
CenterOnly,264,1.0314209351374348,1.7820922486441733,0.15620292067782457,0.37876012077513216
EW,264,0.9485737805610552,1.0,0.0,0.01166805151099859
MinVar,264,0.9940828401573443,1.0,0.0,0.01130518436279661
MeanVar,264,0.2524492007881467,6.336526946107819,2.220446049250313e-15,0.2674706790510737
DNNBand,264,1.1908331318612888,1.2349983232296968,1.5225957035422393,0.040184874448334566
CenterOnly,265,1.3510302714681517,1.177514070663779,0.8395828674769082,0.16799058019777655
EW,265,0.8788324890139957,1.0,0.0,0.012221812440867924
MinVar,265,0.8507544240123157,1.0,0.0,0.011924833151710052
MeanVar,265,1.3881221553415595,6.336526946107819,2.220446049250313e-15,0.2791437357063282
DNNBand,265,1.128328616976345,1.5704260129565069,1.0774667072019355,0.050124846483677855
CenterOnly,266,1.256298046780429,1.022825092852306,0.8548269299793511,0.16979948684322482
EW,266,0.7326721811816782,1.0,0.0,0.011765849380543716
MinVar,266,0.7590895197367581,1.0,0.0,0.011489128334487245
MeanVar,266,0.25015086594025066,6.336526946107819,2.220446049250313e-15,0.27988221816259556
DNNBand,266,1.4708989698313772,1.3065304969097011,2.229570114364323,0.022723700578879503
CenterOnly,267,1.3402990630145264,1.2515747286544123,-0.25157472865441227,0.040313941154851055
EW,267,1.2318159738155325,1.0,0.0,0.01112459380130653
MinVar,267,1.2007968907702506,1.0,0.0,0.011014584197957169
MeanVar,267,1.5874925474341763,6.336526946107819,2.220446049250313e-15,0.28742423936281924
DNNBand,267,1.3457644038097574,1.2079234099454315,-0.2079234099454313,0.012435308423497788
CenterOnly,268,1.3735390819779554,1.0170636354648468,-0.009791520495340031,0.06879201536561717
EW,268,1.5246992463039524,1.0,0.0,0.011635819632994003
MinVar,268,1.548493060616041,1.0,0.0,0.011659547417148395
MeanVar,268,0.8324614356514907,6.336526946107819,2.220446049250313e-15,0.2572275159936358
DNNBand,268,1.3861260283602346,0.9815636252439501,0.04821691056459172,0.023181360446394732
CenterOnly,269,0.8830152454040686,1.917015078694354,-0.8380569552893996,0.10645327572468744
EW,269,0.9495735824712674,1.0,0.0,0.011988881934978863
MinVar,269,0.9856452887459775,1.0,0.0,0.01198455921439303
MeanVar,269,0.31407628685071776,6.336526946107819,2.220446049250313e-15,0.27152136162300605
DNNBand,269,0.9626747852353906,1.725228354637073,-0.3458678091591605,0.029790952790813428
CenterOnly,270,1.344514629777228,1.4188764825737155,-0.4144577339073247,0.07321296237208853
EW,270,1.2978284946181315,1.0,0.0,0.012831862406040003
MinVar,270,1.2541513856570303,1.0,0.0,0.012379676010762848
MeanVar,270,2.0241150318056804,6.336526946107819,2.220446049250313e-15,0.30815768094630214
DNNBand,270,1.3488152184488964,1.3305466353543707,-0.32087140494112387,0.020510802062203827
CenterOnly,271,1.3306594259974607,0.8133150576613656,0.9920185526679512,0.1337525716524411
EW,271,0.7219011441857232,1.0,0.0,0.012104862431590138
MinVar,271,0.7140005020940351,1.0,0.0,0.011946518190841948
MeanVar,271,0.6776781822701271,6.336526946107819,2.220446049250313e-15,0.28778133261799854
DNNBand,271,1.404402446612898,1.3646007727331044,2.3339062951078033,0.0197023913058064
CenterOnly,272,1.3455210741611965,1.103862133506522,0.46506860676932893,0.1285000158124938
EW,272,1.0089608184784056,1.0,0.0,0.012634597028149357
MinVar,272,1.0292806468760924,1.0,0.0,0.012355335945046396
MeanVar,272,0.46032811857256056,6.336526946107819,2.220446049250313e-15,0.29879108557896117
DNNBand,272,1.3618785469864716,0.9220068331339938,1.0661511262394128,0.03336011932686699
CenterOnly,273,1.3726780213326175,0.4408374803085515,0.5591625196914485,0.0363788685363097
EW,273,1.3973584442691622,1.0,0.0,0.011396405539465358
MinVar,273,1.314168420365222,1.0,0.0,0.011309379285737636
MeanVar,273,4.158031573322182,6.336526946107819,2.220446049250313e-15,0.2728870182619058
DNNBand,273,1.3706980505362583,0.6161986631454068,0.3838013368545931,0.013082261535839254
CenterOnly,274,1.3743793631993915,0.4405267079865928,0.5594732920134071,0.029096035401959364
EW,274,1.4758409134682626,1.0,0.0,0.011466189464146232
MinVar,274,1.4655623351893614,1.0,0.0,0.011394648872225278
MeanVar,274,1.224551145292485,6.336526946107819,2.220446049250313e-15,0.299133074824388
DNNBand,274,1.379907033526753,0.494058408162514,0.505941591837486,0.012826503203482805
CenterOnly,275,1.1362708607275578,1.3677399344881815,0.7270716228377333,0.2581399817804664
EW,275,0.7018830647535464,1.0,0.0,0.01262892990639706
MinVar,275,0.732025168892202,1.0,0.0,0.012260282531160132
MeanVar,275,0.2030559450506358,6.336526946107819,2.220446049250313e-15,0.27659322240763556
DNNBand,275,1.5342798977574144,1.3618276004230083,2.3046223297668593,0.028889419872300096
CenterOnly,276,1.156445189975671,1.9127327007443808,-0.9101772474726751,0.049602415648946
EW,276,1.099568768068483,1.0,0.0,0.011825181763106422
MinVar,276,1.1162440096373731,1.0,0.0,0.011454384024781408
MeanVar,276,0.5827938779833044,6.336526946107819,2.220446049250313e-15,0.29201259399423746
DNNBand,276,1.1586379929430077,1.795965196796907,-0.7946080856331538,0.010765566152452721
CenterOnly,277,1.3638977844164413,1.088812180774079,-0.08811752609357812,0.051145184334830625
EW,277,1.368145865082361,1.0,0.0,0.011388674527600357
MinVar,277,1.3602071229308186,1.0,0.0,0.011379109976211518
MeanVar,277,1.2055375485287292,6.336526946107819,2.220446049250313e-15,0.26099943912240775
DNNBand,277,1.3678240263625558,1.0986339412287414,-0.09863394122874132,0.022087553823115974
CenterOnly,278,0.636228721087835,1.7684022047135413,-0.5080486492409246,0.25922637956061795
EW,278,0.8820987079816891,1.0,0.0,0.011984465104753027
MinVar,278,0.9621795754440108,1.0,0.0,0.011663588690785742
MeanVar,278,0.08841806129925296,6.336526946107819,2.220446049250313e-15,0.29604165146088596
DNNBand,278,0.6772525794221406,1.527641532737208,0.3016861865605167,0.08263843104028028
CenterOnly,279,1.229911205461054,1.3810892157537697,-0.3276861475062535,0.08275116444224281
EW,279,1.006519722753548,1.0,0.0,0.011785465477681452
MinVar,279,1.0294717974609884,1.0,0.0,0.011563960141649872
MeanVar,279,0.4473903214064069,6.336526946107819,2.220446049250313e-15,0.2797380547040963
DNNBand,279,1.035510881329627,1.5783347193069424,-0.3168795320277541,0.039594902445020536
CenterOnly,280,1.2519179886239173,1.6355599661228386,1.5297011712189665,0.21777412645813338
EW,280,0.5444614135406848,1.0,0.0,0.011430435240949671
MinVar,280,0.5804875037149634,1.0,0.0,0.011310516460343882
MeanVar,280,0.09950136252497178,6.336526946107819,2.220446049250313e-15,0.26158584931412526
DNNBand,280,1.5049189914014722,1.4447744952675232,1.5316795296432832,0.044886189182778806
CenterOnly,281,0.8619028883006745,1.9165668122561217,-0.6538562467849133,0.15130493043255214
EW,281,0.9327121058068765,1.0,0.0,0.01220454146404513
MinVar,281,0.9548067804049359,1.0,0.0,0.011942208368621615
MeanVar,281,0.41935174820365606,6.336526946107819,2.220446049250313e-15,0.2727166710773674
DNNBand,281,0.9871830067926815,1.6431625216475534,-0.002376789154414469,0.03753844704315331
CenterOnly,282,1.3342667755142317,1.480658230029256,-0.2534785596454869,0.08856073857114426
EW,282,1.2247961923362178,1.0,0.0,0.0119426447616834
MinVar,282,1.2095964306551394,1.0,0.0,0.011731612503440717
MeanVar,282,1.1937081772528835,6.336526946107819,2.220446049250313e-15,0.2875593875817645
DNNBand,282,1.301796031685326,1.52860053258658,-0.13844557580031774,0.04334708918203433
CenterOnly,283,0.9287650434126372,1.8384455121777228,-0.8384455121777227,0.05443441344053407
EW,283,0.9474448737939557,1.0,0.0,0.012038573337499577
MinVar,283,0.9163351344489733,1.0,0.0,0.011830279196904762
MeanVar,283,1.5460146142792457,6.336526946107819,2.220446049250313e-15,0.2624049398675153
DNNBand,283,0.9374190489262789,1.808910312149056,-0.8089103121490558,0.012776514795213799
CenterOnly,284,1.0087223472541567,1.7959445693219753,-0.7959445693219753,0.03977680630707892
EW,284,0.9712462956144305,1.0,0.0,0.01237938069538594
MinVar,284,0.9515760702636241,1.0,0.0,0.012332750778887637
MeanVar,284,1.1114115430883742,6.336526946107819,2.220446049250313e-15,0.2999604728397222
DNNBand,284,0.9301558461824078,1.872378318781528,-0.8723783187815278,0.00743802111872974
CenterOnly,285,1.3443919451385211,1.0845437399167366,1.1801480836679354,0.23914250896015113
EW,285,0.7824901551804379,1.0,0.0,0.012205656083457236
MinVar,285,0.7804977118958958,1.0,0.0,0.012028372811444525
MeanVar,285,0.6302841634407019,6.336526946107819,2.220446049250313e-15,0.27120953119939073
DNNBand,285,1.2318910082854504,1.3584148832111957,2.2460785888639134,0.03333600800060455
CenterOnly,286,1.3553030994415947,1.0652549839750716,-0.06525498397507162,0.06188846040158311
EW,286,1.2383686829052398,1.0,0.0,0.01198928663796821
MinVar,286,1.2411841734751614,1.0,0.0,0.011801365683960344
MeanVar,286,0.8556157199705765,6.336526946107819,2.220446049250313e-15,0.2885941509956421
DNNBand,286,1.3559771057841858,1.0554316630607774,-0.05543166306077725,0.014943353484981114
CenterOnly,287,1.3288798528845946,1.196669622873112,-0.1966696228731119,0.04002799687167136
EW,287,1.1872330739380452,1.0,0.0,0.01221659425144741
MinVar,287,1.1391233902119513,1.0,0.0,0.012042962780597095
MeanVar,287,2.2298528312746395,6.336526946107819,2.220446049250313e-15,0.2833436486132214
DNNBand,287,1.3374701227706098,1.13482773353513,-0.13482773353513017,0.012416007057206377
CenterOnly,288,1.0722130494426008,1.824254842816973,-0.8242548428169729,0.05722648308519865
EW,288,1.0309089245194363,1.0,0.0,0.012377653606118474
MinVar,288,1.0679424285119434,1.0,0.0,0.012195568601662113
MeanVar,288,0.3529575060477688,6.336526946107819,2.220446049250313e-15,0.27826328831210917
DNNBand,288,1.0434521737667006,1.738621524390765,-0.7386215243907651,0.013211620935599787
CenterOnly,289,1.3067399369960364,1.621215541595574,-0.621215541595574,0.041344825861865164
EW,289,1.1968930134695563,1.0,0.0,0.011875219049840386
MinVar,289,1.185270105520125,1.0,0.0,0.011525350381370482
MeanVar,289,1.075862350087938,6.336526946107819,2.220446049250313e-15,0.2980089146380797
DNNBand,289,1.3178903463540914,1.5315754372139652,-0.5315754372139652,0.010942001154249507
CenterOnly,290,1.3236505144657087,1.3843590688779939,-0.38435906887799376,0.04236123626194981
EW,290,1.1883453006426283,1.0,0.0,0.01272051578921485
MinVar,290,1.2542610854127656,1.0,0.0,0.012748226403801561
MeanVar,290,0.2636440109891797,6.336526946107819,2.220446049250313e-15,0.2760668070066785
DNNBand,290,1.3188276154498588,1.344158560241971,-0.3441585602419711,0.011554090398734167
CenterOnly,291,1.359327959864308,0.7523180456403398,0.24768195435966014,0.05131584713278663
EW,291,1.205138410700998,1.0,0.0,0.0124944646231161
MinVar,291,1.2722372036173244,1.0,0.0,0.01227591496738213
MeanVar,291,0.2724009737841711,6.336526946107819,2.220446049250313e-15,0.2704971618740616
DNNBand,291,1.3475486695452208,0.8357700573581525,0.16422994264184762,0.015429701889349586
CenterOnly,292,1.2816262644900223,1.7945302628717172,-0.5562310146792808,0.1486198949772652
EW,292,1.1925622435322012,1.0,0.0,0.012035568396204364
MinVar,292,1.2141934033175499,1.0,0.0,0.011955129191486119
MeanVar,292,0.6072595258236914,6.336526946107819,2.220446049250313e-15,0.27559519691819717
DNNBand,292,1.1753988171340894,1.7112519596893987,-0.19665844830886312,0.04751046112699907
CenterOnly,293,1.1824349596634005,1.2124339130594024,0.43380487810519125,0.16562163172094396
EW,293,0.852426667791021,1.0,0.0,0.012166878380035481
MinVar,293,0.8875279641933748,1.0,0.0,0.011907855833348807
MeanVar,293,0.254982943532285,6.336526946107819,2.220446049250313e-15,0.28666416534462674
DNNBand,293,1.3459266392687668,1.052427219565144,0.5863300747242145,0.01780405118670991
CenterOnly,294,1.0840824330505692,1.652640853815665,1.379962202853947,0.29382780320347074
EW,294,0.6103770412996375,1.0,0.0,0.011970442872192323
MinVar,294,0.6541541996708347,1.0,0.0,0.011826635143702567
MeanVar,294,0.09845361055865905,6.336526946107819,2.220446049250313e-15,0.2606556280651379
DNNBand,294,1.183529741922233,1.6521686925264287,2.1222572339339476,0.08636705001695684
CenterOnly,295,1.3747134434542958,0.5112666617180697,0.5397157669192658,0.05218694171188914
EW,295,0.8968184994742772,1.0,0.0,0.012223294847008657
MinVar,295,0.8678790479806842,1.0,0.0,0.012134845110611591
MeanVar,295,1.4010161500731702,6.336526946107819,2.220446049250313e-15,0.2772565777467709
DNNBand,295,1.4032978907021296,0.7406517976170705,0.3759701658219297,0.015637238927078335
CenterOnly,296,0.8519289381171588,1.894148834035536,-0.5977029151435796,0.1803183637845486
EW,296,0.9516717434777607,1.0,0.0,0.012749225784565268
MinVar,296,0.9599936634145078,1.0,0.0,0.012418616985349153
MeanVar,296,0.590664655897757,6.336526946107819,2.220446049250313e-15,0.28583237596609884
DNNBand,296,0.5556918125298477,1.6593717674656199,0.14854173734564766,0.07396618625775733
CenterOnly,297,1.3691818401506228,0.7686942065983441,0.23130579340165608,0.04936085090358489
EW,297,1.3035242959872606,1.0,0.0,0.013257299502623382
MinVar,297,1.3149648752344383,1.0,0.0,0.012872366491228316
MeanVar,297,0.7840375333427756,6.336526946107819,2.220446049250313e-15,0.2980424080795295
DNNBand,297,1.3689136529579666,0.8340374882341836,0.1659625117658163,0.015890779709868158
CenterOnly,298,1.0452283138640044,1.8513717858608458,0.10696077990240843,0.18388684513938267
EW,298,0.8358371645168733,1.0,0.0,0.011880710746962642
MinVar,298,0.8581468664673442,1.0,0.0,0.011593576715729928
MeanVar,298,0.3372262169778881,6.336526946107819,2.220446049250313e-15,0.2925260743829692
DNNBand,298,1.1274149925259214,1.8083200212042612,0.524489690895311,0.04706219853805554
CenterOnly,299,1.3496039395434298,0.9032769294044761,0.09672307059552394,0.04871484728829
EW,299,1.198969448532665,1.0,0.0,0.01241467980422697
MinVar,299,1.2347706211370741,1.0,0.0,0.012190348241901799
MeanVar,299,0.44378561667623045,6.336526946107819,2.220446049250313e-15,0.29552066795271054
DNNBand,299,1.3416316525953556,0.9610466968010332,0.038953303198967136,0.012600577763344264
CenterOnly,300,1.3372348793554567,1.5414701771721016,-0.5414701771721016,0.04422146744784073
EW,300,1.2374181074396147,1.0,0.0,0.011950317060670209
MinVar,300,1.2563900217837798,1.0,0.0,0.01174685581258746
MeanVar,300,0.6562149237484225,6.336526946107819,2.220446049250313e-15,0.28711601904998735
DNNBand,300,1.348684340627411,1.5191747584916615,-0.5191747584916614,0.012257420043687777
CenterOnly,301,1.2646006392498017,1.2299837001575322,0.19119746276736185,0.13116230705992
EW,301,0.8368793444266612,1.0,0.0,0.01191187322938657
MinVar,301,0.8592124500150238,1.0,0.0,0.01178817050497336
MeanVar,301,0.32655727385889927,6.336526946107819,2.220446049250313e-15,0.3052217360950309
DNNBand,301,1.323642738425244,1.3499355627721934,0.957785524195156,0.050725001434229706
CenterOnly,302,1.3157937331304346,0.545306010104126,0.508569064914644,0.05831687265089142
EW,302,1.0717705531596917,1.0,0.0,0.012705338957539619
MinVar,302,1.0293027004453186,1.0,0.0,0.012459823052381993
MeanVar,302,1.9031783359153251,6.336526946107819,2.220446049250313e-15,0.3019394531668194
DNNBand,302,1.3235490766480036,0.7232240995192205,0.48359679113169607,0.015015085932345278
CenterOnly,303,1.2930596640290597,1.6662114410129527,-0.6356953593053865,0.09592722833111571
EW,303,1.2164346378767021,1.0,0.0,0.01244450006705976
MinVar,303,1.1895051652622928,1.0,0.0,0.012110772816449128
MeanVar,303,1.5755545059339877,6.336526946107819,2.220446049250313e-15,0.2640193650426249
DNNBand,303,1.1138062746396848,1.6405040764574126,-0.43207532138674004,0.038685908515112374
CenterOnly,304,1.2848962459001543,1.0508857623227372,0.7128432170030331,0.17393461835243432
EW,304,0.8741632823667015,1.0,0.0,0.011921060675220016
MinVar,304,0.9010428318495708,1.0,0.0,0.011473087178770856
MeanVar,304,0.32212751159111586,6.336526946107819,2.220446049250313e-15,0.28922762983760575
DNNBand,304,1.0310672678383273,1.497103451944434,0.849405332055564,0.03805029019331769
CenterOnly,305,0.8319248986582233,1.9388722354742467,-0.4294079911443276,0.173646776043113
EW,305,0.8672917248186027,1.0,0.0,0.012084699657124979
MinVar,305,0.8974144755747057,1.0,0.0,0.01178627784300875
MeanVar,305,0.29366650614309553,6.336526946107819,2.220446049250313e-15,0.28836976244922974
DNNBand,305,0.8406520776957834,1.7205755518853665,0.08391541053907436,0.06108017070871449
CenterOnly,306,1.3764423775968457,0.2829860245389164,0.7170139754610836,0.02654897623590086
EW,306,1.6661207471745654,1.0,0.0,0.01217984630816504
MinVar,306,1.6221751172095917,1.0,0.0,0.011921693483873931
MeanVar,306,2.3260593277567745,6.336526946107819,2.220446049250313e-15,0.26369257965560405
DNNBand,306,1.3868856387908624,0.3314688893743122,0.6685311106256878,0.013140286759164684
CenterOnly,307,0.6601556046883442,1.8505930975450016,0.8700993249090959,0.37620264539193843
EW,307,0.5988330349724391,1.0,0.0,0.01296299136938102
MinVar,307,0.6028248837262012,1.0,0.0,0.012645615656460343
MeanVar,307,0.3965985355148945,6.336526946107819,2.220446049250313e-15,0.2650472573207089
DNNBand,307,0.841401723362373,1.5868091275308378,1.9196360187312922,0.10408297530841477
CenterOnly,308,0.7257206461157184,1.831532956530176,0.5860512355826317,0.4018509462824792
EW,308,0.5789391747047931,1.0,0.0,0.012058808549408023
MinVar,308,0.6145377781703226,1.0,0.0,0.011910870033315158
MeanVar,308,0.11117740073964612,6.336526946107819,2.220446049250313e-15,0.2846274155992894
DNNBand,308,1.2140996970616493,1.3556881217017196,1.7190329698823217,0.10907768139490495
CenterOnly,309,1.295468411430978,1.2418100057134704,-0.24181000571347053,0.05924192010570953
EW,309,1.1210761624163403,1.0,0.0,0.012112036381268423
MinVar,309,1.044266863453093,1.0,0.0,0.011887186748751319
MeanVar,309,4.138144615617516,6.336526946107819,2.220446049250313e-15,0.28227169732907015
DNNBand,309,1.2392710167703413,1.2944532607595813,-0.2944532607595812,0.011298463669975205
CenterOnly,310,1.257751185383894,1.6674288314544485,-0.34419164313775163,0.14368917462135083
EW,310,1.0682403822554996,1.0,0.0,0.012329839416256266
MinVar,310,1.016318609542623,1.0,0.0,0.012229070081427585
MeanVar,310,2.515800412185973,6.336526946107819,2.220446049250313e-15,0.2717741949557418
DNNBand,310,1.165704469169548,1.6390655937852643,-0.02187107390055057,0.03939151716445561
CenterOnly,311,1.2941386057152195,1.5202490315171995,-0.34582586973676627,0.11333380929298269
EW,311,1.1297039339645112,1.0,0.0,0.012270223399275332
MinVar,311,1.1661010285880058,1.0,0.0,0.011845269414104683
MeanVar,311,0.4008408529977504,6.336526946107819,2.220446049250313e-15,0.29849329403051494
DNNBand,311,1.3415864734526308,1.041066495698037,0.4643101953432344,0.03214611602193118
CenterOnly,312,1.2939993564651053,1.764532443827837,-0.764532443827837,0.039057616176505744
EW,312,1.173161488969242,1.0,0.0,0.011997829554921001
MinVar,312,1.1788178554529658,1.0,0.0,0.01170004378691325
MeanVar,312,0.7269447377120837,6.336526946107819,2.220446049250313e-15,0.3096716997525357
DNNBand,312,1.2691841515787403,1.833269618005172,-0.8332696180051717,0.008785051230717357
CenterOnly,313,1.3755301946376968,0.541023839031676,0.458976160968324,0.03266630641770591
EW,313,1.5648954846835148,1.0,0.0,0.012196643880730771
MinVar,313,1.5572378481750904,1.0,0.0,0.011999437454787116
MeanVar,313,1.3317590997658182,6.336526946107819,2.220446049250313e-15,0.2633456032704923
DNNBand,313,1.3861504124956197,0.5435182695775651,0.45648173042243495,0.013011706938827177
CenterOnly,314,1.1013824672509078,1.9547056202794153,-0.9547056202794153,0.03380261047862874
EW,314,1.0625863938351379,1.0,0.0,0.011827594513690504
MinVar,314,1.0841475692133298,1.0,0.0,0.011696997290302392
MeanVar,314,0.4964057016570707,6.336526946107819,2.220446049250313e-15,0.27960288001782146
DNNBand,314,1.1438463368769032,1.860124135510138,-0.8601241355101382,0.0073256593493677994
CenterOnly,315,0.528060173657756,1.9390520256620076,-0.8715557102665374,0.1312675933008097
EW,315,0.7776257094850648,1.0,0.0,0.011600852386697313
MinVar,315,0.8180569285374206,1.0,0.0,0.0114544058593772
MeanVar,315,0.18140445403091632,6.336526946107819,2.220446049250313e-15,0.2852257681435014
DNNBand,315,0.5230146771522702,1.7190640292159671,-0.5220184331347965,0.061412613470546044
CenterOnly,316,0.8529950098395012,1.9457401210344336,-0.922375490682234,0.08752864390141807
EW,316,0.9707699954955105,1.0,0.0,0.01176185028421079
MinVar,316,1.0248479527161236,1.0,0.0,0.011666730913294187
MeanVar,316,0.20271374501511383,6.336526946107819,2.220446049250313e-15,0.2993505048093396
DNNBand,316,0.7937460003313326,1.7905216327148243,-0.7300786471881705,0.042373021175279295
CenterOnly,317,1.3648172245665684,1.1543861550394772,-0.1543861550394772,0.032906053730436535
EW,317,1.3525514387877193,1.0,0.0,0.012465435992020124
MinVar,317,1.2601087622374485,1.0,0.0,0.012101030246450895
MeanVar,317,4.949171183048034,6.336526946107819,2.220446049250313e-15,0.2899204886849195
DNNBand,317,1.3764845860356842,1.1891885440741308,-0.18918854407413088,0.012928499230997557
CenterOnly,318,0.701216655245329,1.8380037276211474,-0.08691429294543256,0.26810758243713495
EW,318,0.8025291847087467,1.0,0.0,0.012240265129732976
MinVar,318,0.8350385883939699,1.0,0.0,0.01223402600762165
MeanVar,318,0.24916193212068724,6.336526946107819,2.220446049250313e-15,0.2624396433994728
DNNBand,318,1.0151805156236196,1.4722604653544702,0.8229686173892555,0.04823101926369432
CenterOnly,319,1.3617485081323182,0.9075230352696169,0.0924769647303834,0.04391242844451526
EW,319,1.2907492797304403,1.0,0.0,0.011448009796226167
MinVar,319,1.3046759830327865,1.0,0.0,0.011293193269399005
MeanVar,319,0.7461834680110255,6.336526946107819,2.220446049250313e-15,0.28637143794105835
DNNBand,319,1.3611864791628647,0.9864977333213149,0.01350226667868526,0.012483479995340966
CenterOnly,320,1.3753559802963937,0.4971920417050493,0.5028079582949506,0.03730927840552142
EW,320,1.5175072464820532,1.0,0.0,0.012232690464793796
MinVar,320,1.4522832296970827,1.0,0.0,0.011925744214375901
