method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,153,1.0157792605257074,1.5105890124195827,-0.2554986314071646,0.036119445865983084
EW_Monthly,153,1.082388816430201,1.0,0.0,0.006717066968086217
Center+DNNBand,153,1.072359906525159,1.4279685259994717,0.04831276628222021,0.04418322983861776
CenterOnly_Daily,154,1.3274504557847706,0.9095382243002768,0.09046177569972332,0.044261504218620955
CenterOnly_Monthly,154,1.3501158384689198,0.8546121873762987,0.1453878126237012,0.014399696560609966
EW_Monthly,154,1.2409167674832853,1.0,0.0,0.005444348761290744
Center+DNNBand,154,1.3589832760739815,1.2886047214534753,-0.28860472145347504,0.007583823214628216
CenterOnly_Daily,155,1.1067463500635577,1.457574897691185,0.47297342204408105,0.15041100012236555
CenterOnly_Monthly,155,1.0649800011856347,1.480459065646927,0.4667937419210461,0.0597462082469064
EW_Monthly,155,0.8512770764538132,1.0,0.0,0.006371805782474489
Center+DNNBand,155,0.9122953814053453,1.4060756783669304,0.7434807067826004,0.07563557610031957
CenterOnly_Daily,156,1.3050888487829233,0.7264442632275813,0.2923352068769936,0.05831915201218118
CenterOnly_Monthly,156,1.3525516838956777,0.6963375948239098,0.30366240517609017,0.015613761840066085
EW_Monthly,156,1.1286860756101067,1.0,0.0,0.006025623122426242
Center+DNNBand,156,1.1837586969347762,1.233604571128636,-0.22396569341395414,0.011646017916066549
CenterOnly_Daily,157,0.9058267775246003,1.4727679487843155,-0.2635620373046804,0.13026779522236118
CenterOnly_Monthly,157,1.0023204114676658,1.4884066035380774,-0.23747521750511283,0.03322954673945962
EW_Monthly,157,1.0048753485795217,1.0,0.0,0.005512207344986717
Center+DNNBand,157,0.927028916394235,1.4084976002702765,-0.02856910761127382,0.055531809610664375
CenterOnly_Daily,158,1.3755577966301789,1.2426687092997273,1.1557873482181997,0.13767847504550362
CenterOnly_Monthly,158,1.3834053605105978,1.3873357209426398,1.0849928362774024,0.053559961899413484
EW_Monthly,158,0.4219141964072011,1.0,0.0,0.00756227656891154
Center+DNNBand,158,1.8826834682459577,0.9609834051480216,1.739275284170114,0.022233711023121504
CenterOnly_Daily,159,0.8388556599902187,1.4699230343091068,-0.1299181933013581,0.089391897138343
CenterOnly_Monthly,159,0.6261841371808217,1.526389022493726,-0.26882837790518516,0.03445673574423835
EW_Monthly,159,0.8132662736828944,1.0,0.0,0.005855333128410584
Center+DNNBand,159,0.82930500679661,1.4097160490856975,0.0511004173530772,0.042086068061217626
CenterOnly_Daily,160,0.9222986260053518,1.4401258193109767,0.9536101559561915,0.27354904017228415
CenterOnly_Monthly,160,1.0832265028452248,1.3313225770618078,0.9162905375324312,0.06311369743932342
EW_Monthly,160,0.7037688935418001,1.0,0.0,0.006680341056043846
Center+DNNBand,160,1.2974946233285836,1.1764740818148984,2.055669436030138,0.025296785821203108
CenterOnly_Daily,161,1.2373103000687682,1.4388588190671352,-0.4388588190671352,0.03547873947713457
CenterOnly_Monthly,161,1.2501728143084951,1.4288006137966964,-0.4288006137966963,0.009623171129299144
EW_Monthly,161,1.1670217190090928,1.0,0.0,0.005300148614046076
Center+DNNBand,161,1.3113374919001628,1.3700785676900606,-0.3700785676900606,0.008857893213875524
CenterOnly_Daily,162,0.8004793952352098,1.4129179235843332,0.7306377385301943,0.30276281445068975
CenterOnly_Monthly,162,0.9428576392808794,1.5291605680265585,0.692485933800816,0.036968881477929934
EW_Monthly,162,0.7103745629128982,1.0,0.0,0.005739222942274854
Center+DNNBand,162,1.3760305006415248,1.3378107873107223,2.3110432130556373,0.019952208350924722
CenterOnly_Daily,163,1.1031440883053008,1.447256307294764,0.6272919720058973,0.17710487912565515
CenterOnly_Monthly,163,0.5094942747410749,1.523070707344977,0.4743604709721347,0.08739384091709151
EW_Monthly,163,0.6686731537097856,1.0,0.0,0.007362899556649835
Center+DNNBand,163,0.9886654912382721,1.3561091150762044,1.128500625389272,0.08727507975619994
CenterOnly_Daily,164,1.3011569377839363,1.3965932677036643,-0.39659326770366443,0.03650087329652049
CenterOnly_Monthly,164,1.3214444255892803,1.4027275614875954,-0.40272756148759553,0.011706316333345517
EW_Monthly,164,1.2100662443278924,1.0,0.0,0.006004775883905024
Center+DNNBand,164,1.337271277605194,1.389120188262481,-0.3891201882624812,0.009823271881550353
CenterOnly_Daily,165,0.7785639109423285,1.4968857734740473,-0.49478031177802206,0.03729464334238985
CenterOnly_Monthly,165,0.8167098958945772,1.5104178991388826,-0.5104178991388825,0.008208633048922914
EW_Monthly,165,0.8762161729204135,1.0,0.0,0.004954906103953978
Center+DNNBand,165,0.79896549800598,1.4682069777905729,-0.46820697779057285,0.022183043364500592
CenterOnly_Daily,166,1.205368971259781,1.4430094591712601,-0.3623905931541086,0.10711042093843724
CenterOnly_Monthly,166,1.3146106968263946,1.3754488302670316,-0.3754488302670316,0.011872202492525675
EW_Monthly,166,1.230273742717508,1.0,0.0,0.005592135999402488
Center+DNNBand,166,1.2191673628324617,1.364375366727963,-0.12553936321449682,0.04275897923669214
CenterOnly_Daily,167,0.8357088075230841,1.471683566787521,-0.31158898002177954,0.0828927796496584
CenterOnly_Monthly,167,0.7656401105425273,1.4889690339892734,-0.2675055918305288,0.03184854578687615
EW_Monthly,167,0.8895439736353474,1.0,0.0,0.005507606588751324
Center+DNNBand,167,0.8233002007819883,1.4219250301577944,-0.1688040659943943,0.04106891301141615
CenterOnly_Daily,168,0.822008655467829,1.4858275063582835,-0.4033183885847272,0.07566304375401663
CenterOnly_Monthly,168,0.9292295475728714,1.516809756143443,-0.516809756143443,0.008106761618033895
EW_Monthly,168,0.9547170623781064,1.0,0.0,0.004921764393516711
Center+DNNBand,168,0.8404451415129625,1.4320017920421477,-0.2568736843631051,0.04214969650722912
CenterOnly_Daily,169,1.1064375934805009,1.4949457188788555,-0.49103913161543217,0.043111945446712714
CenterOnly_Monthly,169,1.1554933479454808,1.4916865737310285,-0.49168657373102836,0.008053687754218613
EW_Monthly,169,1.1052342555139218,1.0,0.0,0.004949705647881142
Center+DNNBand,169,1.1560642580419485,1.404184338993523,-0.4041843389935231,0.017250139995042067
CenterOnly_Daily,170,0.679469135465604,1.4556316408704748,0.25643784144668075,0.21832323963293573
CenterOnly_Monthly,170,0.5745105001990888,1.5359646141380925,-0.043126422307093064,0.05776445692827117
EW_Monthly,170,0.7228936192713448,1.0,0.0,0.005877496809959475
Center+DNNBand,170,0.8979096042494327,1.3622644959787997,0.7905781664407878,0.0423805654823574
CenterOnly_Daily,171,1.29308208142712,1.0514955997152757,0.05048879777407403,0.09041973436760124
CenterOnly_Monthly,171,1.2978122665257141,1.0487895741289388,-0.048789574128939056,0.0118990119977292
EW_Monthly,171,1.1861554489967363,1.0,0.0,0.005639976097105521
Center+DNNBand,171,1.1805545850217594,1.3237696713897897,-0.10739387716880315,0.03204606636996615
CenterOnly_Daily,172,0.7474484638454425,1.4706453481680124,-0.3731449021935523,0.13758265316048637
CenterOnly_Monthly,172,0.9128747463025596,1.466487520439255,-0.3266485588285666,0.026429815942860396
EW_Monthly,172,0.9597570688839059,1.0,0.0,0.005371552499218096
Center+DNNBand,172,0.8733468883838005,1.3265319978952275,0.0455263855352663,0.05695184764864965
CenterOnly_Daily,173,1.3314383701275567,0.7478517963152652,1.2177127327405195,0.15121269379498697
CenterOnly_Monthly,173,1.2888565691397538,1.030011395346976,0.9422497397266654,0.05168926597516322
EW_Monthly,173,0.7604013859958315,1.0,0.0,0.006507367621666902
Center+DNNBand,173,1.4027611339651433,1.2585160952721686,2.2395432620744686,0.01919103060673216
CenterOnly_Daily,174,0.9602343342225225,1.4740317712762117,0.1717942919163714,0.16063419274202118
CenterOnly_Monthly,174,0.9304618227843585,1.4709239402819523,0.3880996305821638,0.056169399495180954
EW_Monthly,174,0.8279923408544838,1.0,0.0,0.006275362303049952
Center+DNNBand,174,1.1097431048398763,1.3820874112015273,0.3981268340428444,0.058425375192123895
CenterOnly_Daily,175,1.0234910847993188,1.4624863324420656,-0.2860457087119062,0.1746576297299993
CenterOnly_Monthly,175,1.2846257708844997,1.374083595243561,-0.1316661246529517,0.027715654276830492
EW_Monthly,175,1.1695585608418577,1.0,0.0,0.005246438905541518
Center+DNNBand,175,1.206123142776358,1.380172538753371,0.034550314060379964,0.039178021067482055
CenterOnly_Daily,176,1.358068092819184,0.8220895629621112,0.1779104370378887,0.04156155002383898
CenterOnly_Monthly,176,1.3585543517656524,0.8847623797533244,0.11523762024667564,0.011409588009527741
EW_Monthly,176,1.3245952149481848,1.0,0.0,0.0050965536468771935
Center+DNNBand,176,1.4452260611036787,1.2974723354184086,-0.29747233541840873,0.00878145061787203
CenterOnly_Daily,177,1.2130483798006864,1.4166487650793849,-0.1093782480920414,0.10492016776161857
CenterOnly_Monthly,177,0.7947316461711995,1.521803061854802,0.01208336403467373,0.03455440871836445
EW_Monthly,177,1.0860215405365066,1.0,0.0,0.005700816444548528
Center+DNNBand,177,1.0657006440151084,1.4146260641324808,0.049772840977541824,0.044569449309704
CenterOnly_Daily,178,1.0252984462142067,1.479629041388092,-0.47962904138809187,0.0395929281856164
CenterOnly_Monthly,178,1.0798604371277185,1.4121140369241174,-0.4121140369241171,0.01116125161031547
EW_Monthly,178,1.0373930064052048,1.0,0.0,0.0052524777181509295
Center+DNNBand,178,1.0352072516457451,1.3900809889568875,-0.39008098895688764,0.007808467164878462
CenterOnly_Daily,179,1.3198252991824595,1.2274303625619307,-0.15345017161575947,0.08918054173700195
CenterOnly_Monthly,179,1.361709007930648,1.1495219027724655,-0.14952190277246538,0.012301616220482902
EW_Monthly,179,1.3139743435322597,1.0,0.0,0.005470508815730755
Center+DNNBand,179,1.2990077186823077,1.3180436308939019,-0.07609484791993161,0.036844152131376366
CenterOnly_Daily,180,0.9797830665583753,1.4825243877685994,-0.4496212204754255,0.04906194673860725
CenterOnly_Monthly,180,0.9887864264815401,1.5125725466316748,-0.5125725466316748,0.009748835468042852
EW_Monthly,180,0.9995825049787541,1.0,0.0,0.005636393444649166
Center+DNNBand,180,0.8825080805115705,1.446470593945757,-0.36648033624071175,0.03233839717488977
CenterOnly_Daily,181,1.2580303659175267,1.222873899605202,-0.22287389960520185,0.03791424346137056
CenterOnly_Monthly,181,1.296222540529965,1.1438474120422102,-0.14384741204221022,0.012536159101181122
EW_Monthly,181,1.1534961920840072,1.0,0.0,0.0054623129732122135
Center+DNNBand,181,1.2265929371717266,1.3832394321758728,-0.3832394321758727,0.014128095424676069
CenterOnly_Daily,182,1.2560051011667546,1.2848399725930724,0.9062930278109547,0.06825907089447632
CenterOnly_Monthly,182,1.16072858525612,1.3716512623491435,0.9251491061905371,0.03276185606902491
EW_Monthly,182,0.669035703162987,1.0,0.0,0.006285168015490972
Center+DNNBand,182,1.2613006100059756,1.4314839252768803,1.2193516802401128,0.033747259587594315
CenterOnly_Daily,183,1.1700299047644442,1.2243083147386133,-0.20726858464860315,0.06245113238816546
CenterOnly_Monthly,183,1.3097865930149195,0.8899129334977024,0.11008706650229756,0.012439803035969175
EW_Monthly,183,1.1730302749929105,1.0,0.0,0.0057957706291618255
Center+DNNBand,183,1.1383191892937339,1.3260354827937415,-0.28192195967860756,0.023956102360790477
CenterOnly_Daily,184,1.363019628179767,0.70296339921531,0.2970366007846899,0.033488623336274684
CenterOnly_Monthly,184,1.3790559121972716,0.6252058340989705,0.38060298782570057,0.013779441799615546
EW_Monthly,184,1.3706980621112346,1.0,0.0,0.006228438630563151
Center+DNNBand,184,1.5640308726040386,1.250400729035361,-0.25040072903536076,0.008395671500993736
CenterOnly_Daily,185,0.6892193101421665,1.4292831381472515,0.379362786145956,0.2567250758557772
CenterOnly_Monthly,185,0.8363404032017847,1.5130147814365653,0.23718469195423658,0.03519504743193026
EW_Monthly,185,0.7325926355259783,1.0,0.0,0.005892888156622409
Center+DNNBand,185,0.9515331855771618,1.274663807007857,0.8874915789587334,0.04735920355312718
CenterOnly_Daily,186,1.351474089631259,1.063905534306544,-0.063905534306544,0.037993501083932256
CenterOnly_Monthly,186,1.3723458050785753,1.0446971916180525,-0.04469719161805253,0.013016235698040073
EW_Monthly,186,1.312819817547649,1.0,0.0,0.006058371227781802
Center+DNNBand,186,1.4406612139541894,1.3324394331522063,-0.3324394331522061,0.010095621627095921
CenterOnly_Daily,187,1.3627351021318328,0.7837425059837415,0.2162574940162585,0.04084991921096407
CenterOnly_Monthly,187,1.3751104742957216,0.7014220731122447,0.2985779268877554,0.013785803985557054
EW_Monthly,187,1.363738901945662,1.0,0.0,0.00553196521598654
Center+DNNBand,187,1.5215560287630434,1.2553893521535329,-0.25538935215353287,0.00855099670114165
CenterOnly_Daily,188,0.7820184306012475,1.4888208784369952,-0.47721449874080896,0.06469447772483192
CenterOnly_Monthly,188,0.8514348118290925,1.5118725406469857,-0.5118725406469855,0.00910059865130747
EW_Monthly,188,0.9033227050364032,1.0,0.0,0.005283322726498393
Center+DNNBand,188,0.816352991103208,1.4767765668505688,-0.4767765668505686,0.022864121240638934
CenterOnly_Daily,189,1.3765885240723708,0.500010185986083,0.4999898140139169,0.025486101355107815
CenterOnly_Monthly,189,1.3765819126413223,0.5004007522213819,0.5239802954140249,0.014057266976226576
EW_Monthly,189,1.922533145953203,1.0,0.0,0.006453053994333864
Center+DNNBand,189,1.985120476151981,1.023852969739594,-0.02385296973959387,0.009315093983600628
CenterOnly_Daily,190,1.2923130808213055,1.2582738836519267,0.10345801752271758,0.09911795235357736
CenterOnly_Monthly,190,1.0036234174557046,1.4922738105001625,-0.24661754967941488,0.033309774513303074
EW_Monthly,190,1.0409909535890411,1.0,0.0,0.005481126430769361
Center+DNNBand,190,1.268326377939171,1.2635248613990329,0.31131822127577735,0.0294137724594591
CenterOnly_Daily,191,1.0625335469410426,1.4710394714486432,-0.3193939100280663,0.12464713011599561
CenterOnly_Monthly,191,0.9563867880851553,1.4739619019101693,-0.3869312641069272,0.019313041173103042
EW_Monthly,191,1.1125191822146894,1.0,0.0,0.005550034822775311
Center+DNNBand,191,0.9499307140690166,1.438942204729551,-0.19247213891973317,0.04359442262008446
CenterOnly_Daily,192,1.2344575038920274,1.2153886224580555,-0.21538862245805554,0.05832628862850846
CenterOnly_Monthly,192,1.188207756672878,1.3267626555316085,-0.3267626555316086,0.01192886067377031
EW_Monthly,192,1.1074763880733804,1.0,0.0,0.005377966508292809
Center+DNNBand,192,1.1399869520950523,1.398050477277255,-0.39805047727725523,0.008605322141363699
CenterOnly_Daily,193,1.0351121454773538,1.3245930161803774,1.432746388373031,0.28582811889594434
CenterOnly_Monthly,193,0.8033671534740779,1.4073790483621167,1.278881772735362,0.07867173110534305
EW_Monthly,193,0.5470222836803997,1.0,0.0,0.00635774635608563
Center+DNNBand,193,1.6779074373635252,1.1698082668955763,1.8390580357318842,0.032986665075854425
CenterOnly_Daily,194,1.36218210190093,0.9135508773893718,0.0864491226106281,0.04009814285133876
CenterOnly_Monthly,194,1.367163779499353,0.9283812321580798,0.0716187678419201,0.01190209168865676
EW_Monthly,194,1.3926329524821028,1.0,0.0,0.005730466981198575
Center+DNNBand,194,1.4436579381307715,1.315011330960179,-0.3150113309601788,0.007749411730013859
CenterOnly_Daily,195,1.3415383231853295,1.0142525413361503,-0.01425254133615023,0.04404652598792112
CenterOnly_Monthly,195,1.3508366522044613,1.0433118155386085,-0.043311815538608356,0.011103939443228478
EW_Monthly,195,1.28642002071343,1.0,0.0,0.005047374522568601
Center+DNNBand,195,1.4352058016026426,1.2836227735462424,-0.28362277354624243,0.009728049717705968
CenterOnly_Daily,196,1.3487720218818386,0.9611616067894035,0.03883839321059634,0.049363100818748874
CenterOnly_Monthly,196,1.3342918270658806,1.0830884605339872,-0.08308846053398726,0.01138015364287341
EW_Monthly,196,1.2839816443891108,1.0,0.0,0.005548606070602263
Center+DNNBand,196,1.352628914524774,1.3333972909630614,-0.3333972909630613,0.010542846214146941
CenterOnly_Daily,197,1.3476812011346597,1.0270708154272574,-0.02707081542725752,0.039076603962772315
CenterOnly_Monthly,197,1.364554964264498,1.0033337445086334,-0.0033337445086334336,0.013888352503113608
EW_Monthly,197,1.2888887059274858,1.0,0.0,0.005775831098187746
Center+DNNBand,197,1.4673104589291497,1.2984589938200395,-0.29845899382003954,0.012312847684921293
CenterOnly_Daily,198,1.3586642613954434,1.1034852355154297,-0.10348523551542944,0.035174057833285054
CenterOnly_Monthly,198,1.359458980545204,1.1512804096919373,-0.1512804096919374,0.011990446644567975
EW_Monthly,198,1.3766166381085652,1.0,0.0,0.005603614287842274
Center+DNNBand,198,1.4583360476089333,1.3565151486666445,-0.3565151486666446,0.015287776418988458
CenterOnly_Daily,199,0.8197074551034635,1.474272877543652,-0.3047737053051857,0.18178509809516508
CenterOnly_Monthly,199,1.0199029978672596,1.4585051371390434,-0.4149495144921088,0.01731219069420215
EW_Monthly,199,1.009505343097305,1.0,0.0,0.005322980476703476
Center+DNNBand,199,1.1119832353483474,1.290425005113462,0.23361588490250948,0.03477708110755824
CenterOnly_Daily,200,1.3315081252741063,0.965091211989491,0.034908788010508965,0.033716241244923284
CenterOnly_Monthly,200,1.3344325368206804,1.0194461921868159,-0.019446192186815894,0.012882738366237996
EW_Monthly,200,1.2289549529814925,1.0,0.0,0.005859619362251585
Center+DNNBand,200,1.3120817191572272,1.289479780390921,-0.28947978039092104,0.01181928413283345
CenterOnly_Daily,201,1.2945672333778206,1.3387570536635423,-0.32497810005734595,0.05446908281477053
CenterOnly_Monthly,201,1.3168471906939263,1.3313456960800345,-0.3313456960800346,0.01174620336357891
EW_Monthly,201,1.233675739271065,1.0,0.0,0.005541444702276947
Center+DNNBand,201,1.237829164020264,1.3937236439088134,-0.361776964755552,0.020509364360722454
CenterOnly_Daily,202,1.3757605478175146,1.3332181517232868,1.100129154481908,0.10740569143184622
CenterOnly_Monthly,202,1.261454456574874,1.494269685829052,0.9471796257494797,0.02397577456714532
EW_Monthly,202,0.43380079803327243,1.0,0.0,0.006919881150937536
Center+DNNBand,202,1.643429712202475,1.397291866833862,1.2316929806998766,0.049825312744405575
CenterOnly_Daily,203,1.0301293170424353,1.4852661541072703,-0.3392936362091837,0.055698766029861166
CenterOnly_Monthly,203,0.9449691922780082,1.51470648469302,-0.2550494256478933,0.03432975487479256
EW_Monthly,203,0.9824951932638759,1.0,0.0,0.005983787227038843
Center+DNNBand,203,0.9401728139163376,1.4030374568419968,-0.05091403228825498,0.0423029747929445
CenterOnly_Daily,204,1.2358001179613365,1.4706197568376178,-0.44958310231413406,0.060237728958029306
CenterOnly_Monthly,204,1.2883618572750113,1.4804168130945206,-0.48041681309452045,0.009503243448961227
EW_Monthly,204,1.1994436400000021,1.0,0.0,0.005757893606114936
Center+DNNBand,204,1.2892174430995773,1.3438614045171229,-0.2603208553788071,0.019643783658317884
CenterOnly_Daily,205,0.6755843085694965,1.450787706467478,0.17433852395090832,0.3237419998337919
CenterOnly_Monthly,205,1.0404420607369704,1.3302811348258454,0.24488436801689048,0.04466029458954391
EW_Monthly,205,0.8622692667038383,1.0,0.0,0.005662104978462398
Center+DNNBand,205,1.130871412202097,1.2552886998648747,1.056028857121309,0.039086269199492506
CenterOnly_Daily,206,0.7165221475772883,1.4922951606441734,-0.48637181108429645,0.04860830695495986
CenterOnly_Monthly,206,0.7491780701419797,1.526998105144534,-0.5269981051445339,0.011010178360175387
EW_Monthly,206,0.835485593605431,1.0,0.0,0.006166295902809921
Center+DNNBand,206,0.7530480909906657,1.4750737542488228,-0.47507375424882275,0.02505371082346835
CenterOnly_Daily,207,1.3708262211296283,0.7103825145085509,0.3029611946801215,0.06353427666568347
CenterOnly_Monthly,207,1.3763583857884352,0.6690959618390949,0.33090403816090513,0.012342545041560665
EW_Monthly,207,1.4859920669595028,1.0,0.0,0.006063716934368035
Center+DNNBand,207,1.6627824934961812,1.1493388612147923,-0.12877840901602045,0.01251286165970587
CenterOnly_Daily,208,1.155465273115331,1.466387860350771,-0.06946505993556318,0.1376287334633794
CenterOnly_Monthly,208,1.2454625314484855,1.431990298679681,0.06755093903316935,0.03511787838365263
EW_Monthly,208,1.069869850191065,1.0,0.0,0.006021784227268072
Center+DNNBand,208,1.3147448826196735,1.2817880962632422,0.3733991660387777,0.040410430036652636
CenterOnly_Daily,209,1.1449972942971183,1.4399659089991186,0.034058387776571976,0.16608229960865753
CenterOnly_Monthly,209,1.2682766600197608,1.2618010689037125,0.041585739014639245,0.026038764117028948
EW_Monthly,209,1.041070611797974,1.0,0.0,0.005777466168376139
Center+DNNBand,209,1.1744094032942423,1.371801838876995,0.3304867813351692,0.04169171257541924
CenterOnly_Daily,210,1.3299155457440512,1.1502530401288709,-0.15025304012887092,0.041524921507951715
CenterOnly_Monthly,210,1.3371622556937683,1.1692503359769912,-0.1692503359769913,0.012074985993148967
EW_Monthly,210,1.247363719174445,1.0,0.0,0.005567209341009781
Center+DNNBand,210,1.393602582125797,1.3464639230216047,-0.3464639230216047,0.008775508112693425
CenterOnly_Daily,211,1.372669007508071,0.6325870443436981,0.3674129556563019,0.024196443597768645
CenterOnly_Monthly,211,1.375532064187679,0.6395688617364033,0.36043113826359674,0.012012053424595789
EW_Monthly,211,1.541645815514476,1.0,0.0,0.005992678755967148
Center+DNNBand,211,1.6868595031879012,1.1650029033492233,-0.16500290334922338,0.008836759216407648
CenterOnly_Daily,212,1.2546506154293091,1.4596440121268721,-0.4596440121268722,0.02872816331943266
CenterOnly_Monthly,212,1.2529140513827581,1.4741388426696862,-0.47413884266968614,0.008239965179932984
EW_Monthly,212,1.178922775347966,1.0,0.0,0.005492060694655245
Center+DNNBand,212,1.2145689161774935,1.4540684133414945,-0.4540684133414946,0.020803070373490155
CenterOnly_Daily,213,1.2762334162870477,0.5608091660249983,0.4965846615347459,0.05498247246913497
CenterOnly_Monthly,213,1.3746770035690181,0.5035968767827385,0.49860383696513033,0.012210707084846088
EW_Monthly,213,1.1166925259571547,1.0,0.0,0.0062862440169659676
Center+DNNBand,213,1.1229541226946982,1.236588874296966,-0.18594612731317925,0.017577493174461015
CenterOnly_Daily,214,1.3749768641194655,0.4642104794830702,0.5381139131445265,0.03636707886052646
CenterOnly_Monthly,214,1.3766065049065699,0.4652774423045769,0.534722557695423,0.011516893042025278
EW_Monthly,214,1.622189453015567,1.0,0.0,0.006067222125372364
Center+DNNBand,214,1.7949583788433392,1.0741603876542456,-0.07416038765424561,0.00807759618020307
CenterOnly_Daily,215,0.8145608936360612,1.461499032031814,0.19924380390548552,0.150323753026977
CenterOnly_Monthly,215,0.7309554429606487,1.5001330439607046,0.1862460543391266,0.05867507864537223
EW_Monthly,215,0.7065442233396088,1.0,0.0,0.006196044739483954
Center+DNNBand,215,0.73176422560265,1.3702688198658768,0.5759012455524024,0.07004144720378976
CenterOnly_Daily,216,1.3621749852690042,1.0455687313255748,1.450669845637444,0.16526334372011006
CenterOnly_Monthly,216,1.4183745112999195,0.9259928634027786,1.1070499219887184,0.03588158751813567
EW_Monthly,216,0.5812171904156257,1.0,0.0,0.006580604629571178
Center+DNNBand,216,1.727104932129182,1.2119454334603517,1.7057615964405255,0.038155483529963514
CenterOnly_Daily,217,1.371324738066456,0.7272943045241189,0.27270569547588125,0.0345817525667357
CenterOnly_Monthly,217,1.376883164732717,0.6138772640822321,0.4088789380175354,0.012392974628225818
EW_Monthly,217,1.4800212579523904,1.0,0.0,0.005939112717223994
Center+DNNBand,217,1.6298101186228424,1.2122752856772256,-0.2122752856772257,0.00769393388883622
CenterOnly_Daily,218,1.3113181878382807,1.0347848458969582,0.3172465204433806,0.08491047753082225
CenterOnly_Monthly,218,1.356153101768662,0.7975450941409822,0.28259433223315306,0.014721202905271255
EW_Monthly,218,0.9116397600284716,1.0,0.0,0.006535714786366942
Center+DNNBand,218,1.3018430898771782,1.3467751403954626,0.31527485602944555,0.024829044656373693
CenterOnly_Daily,219,1.3168030850422363,1.176048398430884,-0.17017044015365382,0.0684281170269654
CenterOnly_Monthly,219,1.3591089148077506,1.0953531643435808,-0.0953531643435807,0.015444931762607701
EW_Monthly,219,1.2404819245439542,1.0,0.0,0.006532538398902741
Center+DNNBand,219,1.2776026779106233,1.3369785493298914,-0.33697854932989124,0.014133633210614156
CenterOnly_Daily,220,0.7143405984147693,1.4647841865794136,-0.2308398963903829,0.1709059371470205
CenterOnly_Monthly,220,0.7409122089715413,1.4612461593071142,-0.20876314984500488,0.03242307841662204
EW_Monthly,220,0.884624047471394,1.0,0.0,0.00528135874415567
Center+DNNBand,220,0.8554764435083755,1.4033182666333874,0.07966887763762473,0.048975022443073564
CenterOnly_Daily,221,1.3506514965138128,1.14260966279198,-0.11985822504758238,0.06661240284785089
CenterOnly_Monthly,221,1.369822390647425,1.0433627159042476,-0.04336271590424761,0.013476343869926152
EW_Monthly,221,1.380334293914072,1.0,0.0,0.005441498505128718
Center+DNNBand,221,1.4175348075541194,1.3136472700627388,-0.27749730549777574,0.014954581226492892
CenterOnly_Daily,222,1.3256045044137734,1.3529361741445998,-0.32140094973549044,0.08927465531169261
CenterOnly_Monthly,222,1.3653375999288744,1.07787257500119,-0.07787257500118987,0.012927792370974057
EW_Monthly,222,1.3941147161218568,1.0,0.0,0.00544102441191048
Center+DNNBand,222,1.3930907085547826,1.3348701740391398,-0.24965783983479667,0.026772845974566462
CenterOnly_Daily,223,1.3732064666141859,0.6649053854589182,0.33509461454108186,0.033357239923329535
CenterOnly_Monthly,223,1.3774865467569108,0.6994544987128581,0.30266931730368263,0.012746128465908911
EW_Monthly,223,1.542893921024816,1.0,0.0,0.005978855387633304
Center+DNNBand,223,1.6876736801263899,1.2155631329786607,-0.21556313297866075,0.009704615556056341
CenterOnly_Daily,224,0.9489782964083602,1.5,-0.5,0.024295528233363537
CenterOnly_Monthly,224,0.9648747881285463,1.5037173865343583,-0.5037173865343584,0.00936979874253754
EW_Monthly,224,0.981990154403297,1.0,0.0,0.0054772063497389705
Center+DNNBand,224,0.9179125659187498,1.4847488179441013,-0.48474881794410135,0.023276077070866655
CenterOnly_Daily,225,0.7387558091029063,1.4356081165814987,-0.16084243771103743,0.13873757856348337
CenterOnly_Monthly,225,0.8741862056967388,1.462495190010488,-0.27748062611069096,0.02053692329348554
EW_Monthly,225,0.898642900524122,1.0,0.0,0.005678600280641203
Center+DNNBand,225,0.8647567417458054,1.3329422306659546,-0.08767492165199933,0.033095636172624815
CenterOnly_Daily,226,0.6071698920617725,1.3880427812099636,1.0192680310406625,0.45117233625770964
CenterOnly_Monthly,226,0.7715742856689204,1.3509050836146204,1.0451397026888998,0.0846838892155575
EW_Monthly,226,0.6643596264844074,1.0,0.0,0.006261381539292894
Center+DNNBand,226,1.4253024387009388,1.2438969622099534,2.1480993707718885,0.022521657793927556
CenterOnly_Daily,227,1.1980627400820643,1.4663017636303781,-0.4663017636303782,0.032499718361651116
CenterOnly_Monthly,227,1.204059099644601,1.47359336693688,-0.47359336693687987,0.008579575226255522
EW_Monthly,227,1.1354794162318258,1.0,0.0,0.005145154406537609
Center+DNNBand,227,1.1661586284654903,1.4407721096862642,-0.4407721096862642,0.014518582656430112
CenterOnly_Daily,228,1.2755325463963207,1.4577375247449686,-0.38412488908996434,0.08159249905556173
CenterOnly_Monthly,228,1.3546282612852198,1.4072940781552714,-0.40729407815527147,0.011699674907764402
EW_Monthly,228,1.2809915300595722,1.0,0.0,0.005511574534119096
Center+DNNBand,228,1.4204585091597617,1.287051817305992,0.02523584968009444,0.02806986382724163
CenterOnly_Daily,229,1.0170775610272174,1.4987163890046131,-0.4961540521825828,0.03420856790982772
CenterOnly_Monthly,229,1.0610734736002687,1.498411496485588,-0.49841149648558797,0.008982292262379133
EW_Monthly,229,1.0470844934336776,1.0,0.0,0.005248879601879282
Center+DNNBand,229,0.9827081066112257,1.4838482366594428,-0.4838482366594427,0.023264262991592028
